readID	class	len	orflen	pI	GC%
XM_015755494.2	1	2276	323	4.65075969696045	60.369068541300535
XM_015755496.2	1	1000	189	6.379972267150879	55.3
XM_015755497.1	1	1909	509	9.00857028961182	58.40754321634363
XM_015755500.2	1	2864	759	8.102015876770016	40.467877094972074
XM_015755503.2	1	926	160	7.783928871154785	60.58315334773218
XM_015755504.2	1	1909	364	4.893234825134279	62.964903090623366
XM_015755506.1	1	2902	874	5.093819618225097	46.93314955203308
XM_015755507.1	1	2887	869	5.094956398010253	46.96917215102182
XM_015755508.2	1	1553	385	6.185696601867675	60.077269800386354
XM_015755509.2	1	1648	354	6.089354515075683	61.771844660194176
XM_015755510.2	1	1284	236	6.293747520446777	59.11214953271028
XM_015755511.2	1	1484	364	5.680909538269043	51.48247978436658
XM_015755512.2	1	1365	364	5.680909538269043	53.18681318681318
XM_015755513.2	1	2800	687	5.8386945724487305	46.64285714285714
XM_015755514.2	1	2856	687	5.8386945724487305	47.023809523809526
XM_015755515.2	1	2796	686	5.8386945724487305	46.60228898426323
XM_015755516.2	1	1817	394	8.65012607574463	64.66703357182169
XM_015755517.2	1	1905	398	5.148271369934081	57.69028871391076
XM_015755518.2	1	1033	188	8.896717643737793	62.34269119070668
XM_015755519.2	1	1008	265	5.4163240432739235	48.80952380952381
XM_015755521.2	1	1674	333	10.094475746154783	62.06690561529271
XM_015755522.2	1	5980	597	11.455467796325687	51.40468227424749
XM_015755525.2	1	5514	597	11.455467796325687	52.61153427638739
XM_015755527.2	1	1259	267	5.2858785629272464	60.7625099285147
XM_015755528.2	1	1411	157	8.011695671081544	59.036144578313255
XM_015755529.2	1	1126	231	6.769774055480957	62.87744227353463
XM_015755530.2	1	1198	214	8.945713615417484	61.853088480801325
XM_015755531.2	1	2063	503	7.204308128356932	50.557440620455644
XM_015755532.2	1	1667	492	9.853363990783693	67.54649070185964
XM_015755533.2	1	1816	496	5.537050056457519	54.24008810572687
XM_015755534.2	1	2880	652	6.371048545837402	51.805555555555564
XM_015755535.2	1	1661	402	5.443095207214356	48.58518964479229
XM_015755537.2	1	1833	355	5.934979820251463	47.57228587015821
XM_015755538.2	1	1491	331	4.8695898056030265	57.61234071093225
XM_015755539.1	1	1710	446	9.541659355163574	46.7251461988304
XM_015755540.2	1	4565	861	11.353349876403806	55.202628696604606
XM_015755542.2	1	4054	861	11.353349876403806	57.572767636901816
XM_015755543.2	1	1628	362	6.216446495056151	64.12776412776412
XM_015755544.2	1	1242	264	8.921473503112793	50.0
XM_015755545.2	1	1634	465	6.2223009109497065	67.56425948592411
XM_015755546.2	1	1289	235	8.807364463806152	57.02094647013188
XM_015755547.2	1	1680	442	6.245661735534668	65.83333333333333
XM_015755548.2	1	3099	776	7.330092811584473	46.43433365601807
XM_015755551.2	1	3002	743	6.735443305969237	46.86875416389074
XM_015755553.2	1	1142	233	9.689936637878418	47.46059544658494
XM_015755554.2	1	1609	429	7.6149698257446286	60.3480422622747
XM_015755555.2	1	2917	678	6.232816123962403	47.685978745286256
XM_015755556.2	1	2821	835	5.7083627700805675	39.27685218007799
XM_015755557.2	1	2754	835	5.7083627700805675	39.397240377632535
XM_015755558.2	1	1156	311	6.139827537536621	58.996539792387544
XM_015755559.2	1	1809	470	5.653854179382324	48.59038142620231
XM_015755560.2	1	1982	456	7.983200645446777	48.63773965691221
XM_015755561.2	1	1558	301	8.35860004425049	43.83825417201541
XM_015755562.2	1	2005	505	7.1861764907836925	62.593516209476306
XM_015755563.2	1	1519	396	8.9892297744751	39.302172481895994
XM_015755564.1	1	3156	590	9.270892143249512	48.2256020278834
XM_015755566.2	1	2081	574	6.984795951843263	64.77654973570401
XM_015755567.2	1	1294	192	9.690516853332516	54.636785162287474
XM_015755568.2	1	1019	221	5.705293464660644	47.39941118743866
XM_015755569.2	1	1121	274	10.793957710266113	67.26137377341661
XM_015755570.2	1	2679	582	9.234596443176267	42.14259051885032
XM_015755571.2	1	1832	423	6.783529090881348	46.83406113537118
XM_015755572.2	1	1835	423	6.783529090881348	46.86648501362397
XM_015755573.2	1	1823	394	6.311140251159668	64.67361492046078
XM_015755574.2	1	1718	394	6.311140251159668	66.88009313154829
XM_015755576.2	1	1459	349	6.191209983825684	52.22755311857436
XM_015755577.1	1	2522	580	9.277467918395995	42.743854084060274
XM_015755578.2	1	2178	482	6.973200798034668	64.0495867768595
XM_015755579.1	1	900	299	9.461138343811038	58.111111111111114
XM_015755580.1	1	1164	387	9.48228397369385	46.99312714776632
XM_015755581.1	1	2362	578	9.234596443176267	42.16765453005928
XM_015755583.2	1	881	210	10.122455024719235	61.18047673098752
XM_015755586.1	1	609	202	9.41555919647217	58.78489326765189
XM_015755587.2	1	2521	569	9.234660911560061	42.007140023800076
XM_015755588.1	1	522	173	6.292724418640138	54.59770114942529
XM_015755590.1	1	780	259	6.542020225524904	54.358974358974365
XM_015755593.2	1	1868	439	4.26959743499756	45.44967880085653
XM_015755594.2	1	2280	712	7.55648250579834	50.526315789473685
XM_015755596.2	1	1928	374	4.195479393005371	45.28008298755186
XM_015755597.2	1	888	265	8.87215518951416	54.05405405405406
XM_015755600.2	1	2839	920	6.251970863342287	52.20147939415287
XM_015755601.1	1	1671	556	7.955737113952638	58.70736086175943
XM_015755602.2	1	1672	379	5.654820442199706	48.98325358851674
XM_015755603.1	1	930	309	4.682248497009278	62.043010752688176
XM_015755604.1	1	519	172	4.312624549865723	62.04238921001927
XM_015755605.2	1	1190	197	6.669794273376465	50.252100840336134
XM_015755606.2	1	5368	269	10.135799980163572	50.968703427719824
XM_015755607.2	1	1691	306	8.453304100036622	51.50798344175044
XM_015755608.1	1	450	149	10.956224632263183	71.77777777777777
XM_015755609.1	1	432	143	4.452618980407713	67.12962962962963
XM_015755610.1	1	342	113	5.297701072692871	66.37426900584795
XM_015755612.1	1	2067	688	6.763123893737793	44.89598451862603
XM_015755613.1	1	432	143	9.672788047790524	61.111111111111114
XM_015755615.1	1	2772	923	5.476516532897949	40.22366522366522
