readID	class	len	orflen	pI	GC%
ENSRNA049471863-T1	0	645	58	10.892981147766113	52.4031007751938
ENSRNA049471270-T1	0	541	35	10.266477394104005	43.807763401109064
ENSRNA049470875-T1	0	211	15	5.970276832580566	44.07582938388626
ENSRNA049470630-T1	0	906	63	10.135799980163572	51.87637969094923
ENSRNA049470444-T1	0	318	37	11.999967765808105	52.83018867924528
ENSRNA049479715-T1	0	214	29	5.935661888122558	62.61682242990654
ENSRNA049470130-T1	0	314	20	7.873088645935058	51.59235668789809
ENSRNA049469964-T1	0	274	59	7.9340112686157225	44.16058394160584
ENSRNA049469606-T1	0	466	67	11.945427513122555	45.06437768240343
ENSRNA049469440-T1	0	425	29	6.511156654357909	51.529411764705884
ENSRNA049469447-T1	0	704	59	9.569832038879394	51.13636363636363
ENSRNA049479637-T1	0	1798	56	11.15988025665283	49.610678531701886
ENSRNA049479642-T1	0	1786	67	11.418656349182127	50.16797312430011
ENSRNA049479634-T1	0	1802	56	9.767105293273923	49.33407325194229
ENSRNA049479575-T1	0	369	22	7.95412540435791	49.32249322493225
ENSRNA049468763-T1	0	422	38	5.965729713439941	49.76303317535545
ENSRNA049468773-T1	0	1810	52	9.393833351135251	49.22651933701658
ENSRNA049468781-T1	0	1811	56	11.138928031921383	49.75151849806737
ENSRNA049467121-T1	0	730	162	11.048478889465333	50.13698630136986
ENSRNA049467551-T1	0	468	115	7.769458198547364	46.58119658119657
ENSRNA049467733-T1	0	1019	119	10.84991626739502	52.502453385672226
ENSRNA049478323-T1	0	466	37	10.24610538482666	50.643776824034326
ENSRNA049478316-T1	0	388	48	10.246169853210446	52.319587628865975
ENSRNA049478304-T1	0	829	98	9.904874229431153	53.799758745476474
ENSRNA049478298-T1	0	1019	108	11.402990531921384	51.815505397448476
ENSRNA049478102-T1	0	430	36	11.610062980651858	52.55813953488372
ENSRNA049476657-T1	0	1227	55	10.146566200256348	49.95925020374898
ENSRNA049476660-T1	0	1611	111	9.801338005065915	48.913718187461214
ENSRNA049474937-T1	0	295	38	4.677076148986816	52.20338983050848
ENSRNA049474376-T1	0	1524	68	9.9382043838501	48.55643044619423
ENSRNA049471870-T1	0	451	30	9.976627540588382	53.88026607538803
ENSRNA049471052-T1	0	384	32	9.687873649597169	51.04166666666666
ENSRNA049469432-T1	0	292	44	9.380681800842288	54.794520547945204
ENSRNA049467103-T1	0	666	108	11.633400535583494	50.150150150150154
ENSRNA049466943-T1	0	1797	62	8.000349235534667	48.91485809682805
ENSRNA049465896-T1	0	207	48	11.490989875793462	52.657004830917884
ENSRNA049465902-T1	0	808	39	10.847402000427243	48.762376237623755
ENSRNA049466919-T1	0	1523	91	10.160297966003416	53.381483913328964
ENSRNA049466928-T1	0	1803	56	10.015115165710446	49.36217415418746
ENSRNA049466903-T1	0	1647	74	10.036325263977053	47.96599878567092
ENSRNA049465042-T1	0	2485	45	11.491763496398928	50.10060362173039
ENSRNA049465016-T1	0	569	42	11.999967765808105	53.77855887521968
ENSRNA049464868-T1	0	342	30	9.519997978210446	51.16959064327485
ENSRNA049450600-T1	0	839	83	11.467201042175295	52.44338498212157
ENSRNA049451043-T1	0	212	17	8.343321037292483	49.0566037735849
ENSRNA049451354-T1	0	282	36	11.610062980651858	59.9290780141844
ENSRNA049451797-T1	0	1510	87	9.198042869567873	52.58278145695364
ENSRNA049451803-T1	0	1778	65	11.344711112976075	49.043869516310465
ENSRNA049452237-T1	0	380	24	9.984492683410648	53.68421052631579
ENSRNA049452516-T1	0	536	39	4.633821678161621	45.335820895522396
ENSRNA049453256-T1	0	502	27	6.519000434875489	47.80876494023904
ENSRNA049453483-T1	0	200	28	8.513388633728027	48.5
ENSRNA049453682-T1	0	306	60	10.123035240173337	39.869281045751634
ENSRNA049453743-T1	0	1810	68	6.894990348815918	48.67403314917128
ENSRNA049454415-T1	0	341	44	10.34558010101318	51.02639296187683
ENSRNA049455384-T1	0	1103	39	11.5473352432251	52.49320036264732
ENSRNA049455683-T1	0	289	10	9.519997978210446	41.522491349480966
ENSRNA049456118-T1	0	300	28	9.497047233581544	51.0
ENSRNA049456130-T1	0	504	52	6.711684608459473	46.82539682539682
ENSRNA049456150-T1	0	691	56	10.680622291564939	51.6642547033285
ENSRNA049456161-T1	0	1820	97	7.8269937515258805	49.065934065934066
ENSRNA049456795-T1	0	283	38	4.677076148986816	48.409893992932865
ENSRNA049456815-T1	0	956	47	10.297809028625485	53.03347280334728
ENSRNA049456828-T1	0	1118	52	8.230114555358888	48.1216457960644
ENSRNA049456838-T1	0	1507	76	10.777453804016117	52.2229595222296
ENSRNA049456848-T1	0	1509	69	11.54056606292725	53.14777998674619
ENSRNA049456908-T1	0	387	29	6.511156654357909	51.93798449612403
ENSRNA049456924-T1	0	227	20	11.724107551574708	52.42290748898679
ENSRNA049456978-T1	0	590	35	9.48924655914307	47.45762711864407
ENSRNA049457752-T1	0	304	28	9.996161460876463	56.57894736842106
ENSRNA049459070-T1	0	465	50	11.379717445373535	52.68817204301075
ENSRNA049459445-T1	0	514	16	9.538242530822751	46.69260700389105
ENSRNA049459574-T1	0	574	64	5.250183677673339	42.508710801393725
ENSRNA049459633-T1	0	212	28	9.697028160095217	55.660377358490564
ENSRNA049459753-T1	0	1017	179	10.689518928527832	52.8023598820059
ENSRNA049460221-T1	0	256	36	11.250909614562984	51.171875
ENSRNA049460253-T1	0	690	51	10.008603858947756	52.7536231884058
ENSRNA049460267-T1	0	504	52	6.713446617126464	49.6031746031746
ENSRNA049461194-T1	0	260	34	10.847402000427243	42.307692307692314
ENSRNA049461431-T1	0	784	42	11.999967765808105	52.423469387755105
ENSRNA049461534-T1	0	1019	108	11.396543693542485	52.2080471050049
ENSRNA049461953-T1	0	208	28	11.539018821716306	41.346153846153854
ENSRNA049463181-T1	0	745	46	4.677076148986816	49.12751677852349
ENSRNA049462805-T1	0	466	22	11.72294712066651	43.77682403433477
ENSRNA049462744-T1	0	496	38	4.677076148986816	50.0
ENSRNA049462480-T1	0	411	55	9.18231258392334	44.28223844282238
ENSRNA049450210-T1	0	664	35	9.520965003967282	45.63253012048193
ENSRNA049449867-T1	0	208	28	10.171064186096194	52.403846153846146
ENSRNA049449528-T1	0	501	26	10.916125297546387	43.51297405189621
ENSRNA049449501-T1	0	301	22	8.254290199279788	49.5016611295681
ENSRNA049479672-T1	0	278	30	11.616316413879394	58.992805755395686
ENSRNA049479665-T1	0	385	34	6.703783988952638	54.805194805194795
ENSRNA049479658-T1	0	446	36	11.999967765808105	50.448430493273534
ENSRNA049479651-T1	0	1335	57	11.82680568695068	52.284644194756545
ENSRNA049479645-T1	0	1609	52	6.713446617126464	49.2852703542573
ENSRNA049449121-T1	0	376	25	11.397961997985842	40.95744680851064
ENSRNA049448938-T1	0	339	17	9.519997978210446	50.4424778761062
ENSRNA049447817-T1	0	684	29	6.511156654357909	49.122807017543856
ENSRNA049447715-T1	0	206	22	7.95412540435791	48.54368932038835
ENSRNA049447704-T1	0	240	26	4.493088340759279	46.25
ENSRNA049478309-T1	0	341	28	9.991971015930176	55.42521994134897
ENSRNA049458549-T1	0	218	42	6.693950843811035	50.0
ENSRNA049477500-T1	0	303	37	8.7104040145874	59.075907590759066
ENSRNA049473304-T1	0	304	45	11.699609565734859	60.526315789473685
ENSRNA049469728-T1	0	232	70	7.108704948425293	52.58620689655172
ENSRNA049478897-T1	0	217	0	0.0	58.064516129032256
ENSRNA049468279-T1	0	304	45	9.68426342010498	60.526315789473685
ENSRNA049478094-T1	0	291	81	6.68576602935791	61.168384879725096
ENSRNA049471955-T1	0	304	15	11.000256538391113	60.19736842105264
ENSRNA049471961-T1	0	304	45	11.875414848327635	59.53947368421053
ENSRNA049471941-T1	0	274	30	11.522901725769042	59.489051094890506
ENSRNA049466344-T1	0	209	22	9.281464958190915	55.502392344497615
ENSRNA049450523-T1	0	267	37	11.712567710876465	58.80149812734082
ENSRNA049450526-T1	0	298	15	11.000256538391113	58.05369127516778
ENSRNA049450536-T1	0	326	62	11.999967765808105	59.509202453987726
ENSRNA049450715-T1	0	303	37	8.7104040145874	58.745874587458744
ENSRNA049450826-T1	0	304	81	6.882144737243652	60.526315789473685
ENSRNA049457670-T1	0	302	46	9.684456825256348	59.27152317880793
ENSRNA049462577-T1	0	305	33	11.829706764221195	57.049180327868854
ENSRNA049449486-T1	0	261	29	9.303964424133298	62.452107279693486
ENSRNA049448647-T1	0	303	53	8.88466205596924	55.77557755775579
ENSRNA049447155-T1	0	303	37	8.7104040145874	59.075907590759066
ENSRNA049474301-T1	0	288	44	7.857616233825683	48.611111111111114
ENSRNA049473444-T1	0	220	27	6.496662712097168	52.27272727272727
ENSRNA049472283-T1	0	217	24	5.711773109436035	53.45622119815668
ENSRNA049471243-T1	0	201	9	9.538242530822751	50.24875621890547
ENSRNA049469851-T1	0	218	26	7.957800102233888	48.1651376146789
ENSRNA049467529-T1	0	202	24	9.782190895080564	46.03960396039604
ENSRNA049465642-T1	0	220	10	4.0500284194946286	53.18181818181818
ENSRNA049463056-T1	0	223	23	7.859421348571777	51.5695067264574
ENSRNA049450406-T1	0	228	9	6.693496131896973	37.719298245614034
ENSRNA049451419-T1	0	202	21	9.004960060119632	49.504950495049506
ENSRNA049451424-T1	0	220	23	5.4723104476928714	50.45454545454545
ENSRNA049451427-T1	0	222	9	6.495639610290527	51.351351351351354
ENSRNA049451965-T1	0	222	9	6.495639610290527	51.801801801801794
ENSRNA049452735-T1	0	223	9	9.3493501663208	49.327354260089685
ENSRNA049452884-T1	0	224	31	11.712567710876465	45.98214285714285
ENSRNA049454805-T1	0	212	28	8.51506481170654	50.0
ENSRNA049454819-T1	0	218	27	6.4958101272582995	53.66972477064221
ENSRNA049454828-T1	0	221	17	4.0500284194946286	51.58371040723982
ENSRNA049455133-T1	0	221	10	4.0500284194946286	52.941176470588225
ENSRNA049455146-T1	0	220	27	5.4720262527465815	52.72727272727273
ENSRNA049455154-T1	0	220	27	8.710081672668457	53.18181818181818
ENSRNA049457109-T1	0	205	24	8.940298271179202	51.21951219512196
ENSRNA049457247-T1	0	208	20	5.302191352844238	48.07692307692307
ENSRNA049457677-T1	0	211	7	9.500077247619632	49.76303317535545
ENSRNA049460721-T1	0	235	17	9.404277229309084	44.255319148936174
ENSRNA049462063-T1	0	214	23	6.496321678161621	47.19626168224299
ENSRNA049462998-T1	0	243	27	4.0500284194946286	45.267489711934154
ENSRNA049463011-T1	0	224	17	5.820903968811035	50.0
ENSRNA049463027-T1	0	220	9	5.587750434875488	52.72727272727273
ENSRNA049463036-T1	0	222	11	4.0500284194946286	51.801801801801794
ENSRNA049463045-T1	0	222	7	11.999967765808105	52.7027027027027
ENSRNA049462204-T1	0	238	9	9.519997978210446	50.42016806722689
ENSRNA049449512-T1	0	270	13	4.667356681823731	47.77777777777778
ENSRNA049449508-T1	0	209	20	4.0500284194946286	44.976076555023916
ENSRNA049449412-T1	0	219	33	5.2591642379760755	51.59817351598174
ENSRNA049477797-T1	0	254	23	4.529692649841309	39.763779527559045
ENSRNA049473376-T1	0	205	11	4.0500284194946286	42.439024390243894
ENSRNA049469424-T1	0	254	23	4.529692649841309	39.763779527559045
ENSRNA049469072-T1	0	254	23	4.529692649841309	39.763779527559045
ENSRNA049468539-T1	0	205	11	4.0500284194946286	41.95121951219512
ENSRNA049468082-T1	0	254	23	4.529692649841309	39.763779527559045
ENSRNA049474457-T1	0	218	13	7.975271034240722	36.697247706422026
ENSRNA049472693-T1	0	262	44	10.432676887512203	41.984732824427475
ENSRNA049463068-T1	0	268	27	11.166004753112789	39.55223880597015
ENSRNA049454287-T1	0	231	19	5.897863960266112	40.69264069264069
