readID	class	len	orflen	pI	GC%
OS01T0374100-00	0	441	47	5.6216833114624025	51.020408163265316
OS01T0376200-01	0	524	32	6.688494300842287	52.48091603053435
OS01T0384375-01	0	4156	46	9.485765266418458	37.46390760346487
OS01T0498802-01	0	1102	38	9.033584022521977	49.818511796733205
OS01T0500750-00	0	792	36	6.685481834411623	47.34848484848485
OS01T0508050-00	0	475	59	10.295036888122556	53.26315789473684
OS01T0518550-00	0	1994	67	9.18231258392334	43.12938816449348
OS01T0521250-01	0	465	53	9.840019035339353	42.1505376344086
OS01T0525500-01	0	932	66	10.306060981750484	40.66523605150215
OS01T0527801-00	0	342	56	4.441251182556153	71.05263157894737
OS01T0530316-01	0	243	9	5.060625648498534	39.09465020576132
OS01T0530650-01	0	707	69	11.999967765808105	57.85007072135785
OS01T0532750-00	0	1321	64	9.77007083892822	55.034065102195314
OS01T0533850-00	0	439	55	9.416461753845217	58.54214123006834
OS01T0535001-00	0	1384	46	11.999967765808105	41.11271676300578
OS01T0544325-00	0	1416	66	5.613327980041503	51.41242937853107
OS01T0549600-00	0	1744	56	8.743992042541507	43.0045871559633
OS01T0550250-00	0	266	56	6.378096580505371	51.50375939849625
OS01T0550850-00	0	1057	56	7.789924430847168	48.81740775780511
OS01T0552100-01	0	285	32	10.450018882751461	33.68421052631579
OS01T0554400-01	0	1391	51	11.324210166931152	42.34363767074048
OS01T0559525-00	0	2387	65	4.898122978210449	45.83158776707164
OS01T0559550-00	0	715	45	10.115427970886227	38.18181818181818
OS01T0559900-01	0	614	61	7.858712196350098	55.04885993485342
OS01T0561800-00	0	1191	66	11.999967765808105	69.52141057934509
OS01T0566701-00	0	323	61	4.8000188827514645	40.24767801857585
OS01T0569450-00	0	238	14	11.999967765808105	69.74789915966386
OS01T0586900-00	0	412	45	10.04464168548584	38.83495145631068
OS01T0591500-00	0	498	23	4.129830360412597	39.95983935742972
OS01T0593650-00	0	748	32	11.763691139221196	47.45989304812835
OS01T0595850-01	0	248	50	5.3761388778686525	33.46774193548387
OS01T0602075-00	0	912	65	4.587213706970215	44.627192982456144
OS01T0610050-00	0	567	61	10.264930152893063	47.44268077601411
OS01T0613400-01	0	263	39	5.203859901428221	38.02281368821293
OS01T0617950-00	0	953	58	10.80652904510498	49.213011542497384
OS01T0618450-00	0	545	65	9.658024787902832	44.954128440366965
OS01T0618601-00	0	541	36	5.823575401306153	43.807763401109064
OS01T0624133-00	0	2465	60	9.652802848815915	42.8397565922921
OS01T0626032-01	0	1810	57	9.590139579772947	42.92817679558011
OS01T0626350-00	0	491	49	5.188456535339354	58.04480651731161
OS01T0633800-01	0	4264	56	9.591106605529783	30.933395872420263
OS01T0636100-01	0	512	51	7.731489753723143	66.40625
OS01T0638701-01	0	1114	44	9.862582969665528	33.84201077199282
OS01T0641050-00	0	577	48	9.201653099060062	41.247833622183705
OS01T0643666-00	0	594	62	11.355026054382325	57.9124579124579
OS01T0646400-01	0	523	38	11.875414848327635	52.007648183556405
OS01T0650501-00	0	268	46	7.77819118499756	30.59701492537313
OS01T0652650-00	0	350	26	6.497174263000487	40.857142857142854
OS01T0654150-00	0	1628	56	8.000091361999512	41.52334152334152
OS01T0654650-00	0	1220	58	8.886982917785648	45.57377049180328
OS01T0658450-00	0	445	46	4.538616371154785	49.66292134831461
OS01T0659400-01	0	1541	60	9.056728172302243	38.67618429591175
OS01T0660850-01	0	2614	50	5.869217109680173	39.36495791889824
OS01T0667725-00	0	1783	50	4.797006416320801	40.605720695457094
OS01T0670200-01	0	1572	69	5.8679098129272464	48.982188295165386
OS01T0672600-01	0	352	27	4.3160917282104485	42.89772727272727
OS01T0673650-00	0	458	61	5.461113166809082	43.44978165938865
OS01T0674450-01	0	584	67	5.844833183288574	59.58904109589041
OS01T0678900-01	0	766	44	11.52464237213135	56.135770234986936
OS01T0678950-01	0	4508	69	10.967571067810061	47.293700088731136
OS01T0679300-01	0	996	51	11.272506523132325	56.325301204819276
OS01T0679400-01	0	563	64	10.180927848815916	56.6607460035524
OS01T0681900-01	0	277	47	11.080455207824707	35.379061371841146
OS01T0683500-01	0	803	40	9.593685340881347	38.35616438356164
OS01T0683525-00	0	1031	52	11.053378486633301	45.68380213385064
OS01T0684400-01	0	451	34	4.207074546813963	60.31042128603104
OS01T0684601-00	0	541	57	9.056728172302243	41.95933456561922
OS01T0687900-01	0	558	43	10.946747779846193	45.161290322580655
OS01T0695150-00	0	1340	55	9.746604347229	42.38805970149254
OS01T0698150-00	0	342	21	7.999833488464357	45.614035087719294
OS01T0698500-01	0	437	41	11.999967765808105	55.148741418764295
OS01T0704250-00	0	890	48	9.237046241760254	40.3370786516854
OS01T0706850-00	0	545	63	8.885306739807131	57.43119266055046
OS01T0708350-00	0	1380	62	9.697479438781738	40.94202898550725
OS01T0708400-01	0	330	44	5.002365684509279	41.51515151515152
OS01T0711700-00	0	894	47	11.999967765808105	39.48545861297539
OS01T0715450-00	0	788	50	8.253581047058105	51.142131979695435
OS01T0716550-00	0	394	62	10.320695304870602	41.11675126903553
OS01T0716900-00	0	1732	59	9.217963600158688	42.66743648960739
OS01T0720200-01	0	277	58	10.014083671569825	40.43321299638989
OS01T0723450-00	0	1534	51	10.052377891540527	46.80573663624511
OS01T0726801-01	0	433	41	6.506041145324706	57.505773672055426
OS01T0727860-00	0	643	29	6.8101297378540036	51.477449455676506
OS01T0735632-01	0	502	46	6.507462120056151	52.98804780876493
OS01T0743666-00	0	479	26	9.746539878845212	37.57828810020877
OS01T0750050-00	0	590	60	10.903167152404782	48.98305084745762
OS01T0753175-00	0	762	49	5.409787559509278	43.832020997375324
OS01T0756501-00	0	302	3	5.275022315979004	53.642384105960275
OS01T0757051-00	0	554	52	9.983847999572756	47.653429602888096
OS01T0757301-00	0	841	30	8.51506481170654	68.37098692033294
OS01T0764150-01	0	2664	46	9.031843376159667	31.79429429429429
OS01T0764750-00	0	1327	37	9.498336601257325	37.82969103240392
OS01T0769100-01	0	314	21	9.693869209289554	38.21656050955414
OS01T0771950-00	0	1614	67	9.687873649597169	44.85749690210657
OS01T0772650-00	0	1200	67	10.808398628234864	39.833333333333336
OS01T0773350-01	0	3064	67	11.408212471008301	35.08485639686684
OS01T0775150-00	0	430	44	8.843208885192869	44.88372093023256
OS01T0777900-01	0	584	67	4.38543529510498	49.14383561643836
OS01T0784750-00	0	624	36	11.881603813171385	41.987179487179496
OS01T0795700-01	0	542	62	7.77110652923584	52.767527675276746
OS01T0795766-00	0	686	48	10.191758537292484	58.60058309037901
OS01T0797700-01	0	538	57	9.495177650451662	56.50557620817843
OS01T0799600-01	0	1562	51	10.061016654968265	34.76312419974393
OS01T0800701-00	0	330	43	6.366842460632324	43.63636363636363
OS01T0800950-00	0	1610	56	9.354443168640136	44.34782608695652
OS01T0801150-00	0	876	40	9.455529594421387	40.639269406392685
OS01T0806101-00	0	324	18	5.8228364944457995	43.209876543209866
OS01T0810401-01	0	2266	64	7.907579231262207	48.499558693733455
OS01T0810833-01	0	2641	63	10.545754432678224	37.6372586141613
OS01T0812025-00	0	2036	54	6.533380699157715	48.33005893909627
OS01T0814550-00	0	447	62	4.0500284194946286	41.834451901566
OS01T0816450-00	0	1014	39	11.700254249572756	51.282051282051285
OS01T0816525-00	0	1065	65	7.9634733200073216	52.48826291079812
OS01T0816550-01	0	777	30	9.898749732971188	48.26254826254826
OS01T0818650-00	0	712	36	11.539018821716306	45.92696629213483
OS01T0818800-01	0	918	33	6.504677009582518	49.1285403050109
OS01T0819266-00	0	534	25	7.6907930374145534	30.52434456928839
OS01T0819433-00	0	454	46	9.518902015686033	50.881057268722465
OS01T0819466-00	0	465	46	8.25267848968506	50.32258064516129
OS01T0820750-01	0	2508	59	9.760916328430174	37.32057416267943
OS01T0830300-01	0	306	58	10.180927848815916	42.48366013071895
OS01T0835651-00	0	745	27	7.601840019226077	40.40268456375839
OS01T0844850-00	0	1614	64	8.740446281433105	45.53903345724907
OS01T0846550-00	0	238	51	10.806142234802243	44.11764705882353
OS01T0847250-00	0	1114	64	11.096959114074707	46.76840215439857
OS01T0848250-01	0	2523	48	4.501102638244629	38.248117320650024
OS01T0856550-00	0	1634	55	5.4648645401000975	63.89228886168911
OS01T0857100-01	0	757	43	8.909353446960449	37.64861294583884
OS01T0866550-00	0	570	59	11.285980415344238	53.157894736842096
OS01T0867400-01	0	658	49	6.874528312683107	42.097264437689965
OS01T0867450-00	0	625	47	4.47950382232666	71.68
OS01T0872650-00	0	507	66	9.351928901672363	52.26824457593688
OS01T0881450-00	0	1080	48	6.788701438903809	44.444444444444436
OS01T0881950-00	0	575	38	10.763012886047363	39.82608695652174
OS01T0882250-00	0	281	65	10.271634864807131	69.39501779359429
OS01T0883600-01	0	739	35	9.51297092437744	38.02435723951285
OS01T0884050-00	0	1348	59	9.184568977355957	45.40059347181009
OS01T0888200-01	0	484	50	4.648372459411623	58.26446280991736
OS01T0889601-00	0	355	8	4.0500284194946286	65.63380281690141
OS01T0891800-00	0	650	62	9.773036384582516	45.07692307692307
OS01T0893300-01	0	489	33	9.034873390197756	43.967280163599185
OS01T0896350-00	0	417	29	9.005024528503421	44.84412470023981
OS01T0897150-00	0	1541	64	10.701445579528807	42.89422452952629
OS01T0901101-00	0	930	35	6.556968879699707	43.655913978494624
OS01T0901950-00	0	656	52	11.548044395446775	44.359756097560975
OS01T0908301-01	0	1158	46	10.495017814636228	45.509499136442145
OS01T0910450-00	0	631	59	8.908386421203613	43.89857369255151
OS01T0911133-00	0	437	20	8.039674949645995	40.045766590389015
OS01T0911250-00	0	629	27	5.530627250671387	44.833068362480134
OS01T0915300-01	0	2858	65	8.737609672546387	48.60041987403779
OS01T0924100-01	0	891	38	8.633815574645997	40.51627384960718
OS01T0924500-01	0	321	42	9.213128471374514	36.760124610591895
OS01T0925350-00	0	475	60	10.051862144470212	49.47368421052632
OS01T0933300-01	0	1321	62	7.660668373107911	40.57532172596517
OS01T0934901-00	0	563	35	9.101082420349119	40.142095914742455
OS01T0936850-00	0	335	10	4.5057065963745115	36.119402985074636
OS01T0939150-00	0	381	70	4.409137153625489	49.08136482939632
OS01T0939450-00	0	1418	41	5.587750434875488	46.19181946403385
OS01T0939550-01	0	393	24	8.28916759490967	40.96692111959288
OS01T0939901-00	0	260	16	9.303577613830566	37.307692307692314
OS01T0948133-01	0	681	49	9.099857521057132	48.01762114537445
OS01T0949220-00	0	548	36	6.489671516418457	40.510948905109494
OS01T0950100-00	0	330	60	8.939073371887211	64.54545454545455
OS01T0960450-00	0	703	47	8.589332389831544	44.665718349928866
OS01T0963350-00	0	633	34	4.677019309997559	38.230647709320685
OS01T0965101-00	0	289	25	8.518417167663575	46.366782006920424
OS01T0965201-01	0	619	53	11.611481285095214	48.1421647819063
OS01T0971301-00	0	579	69	6.561743354797362	44.214162348877366
OS01T0971550-00	0	438	21	5.750821495056153	49.086757990867575
OS01T0973250-00	0	236	67	10.060823249816897	69.0677966101695
OS01T0974550-00	0	439	20	10.4639440536499	39.63553530751708
OS01T0978175-00	0	414	36	8.253774452209473	44.92753623188405
OS02T0104150-00	0	337	25	8.938879966735842	36.79525222551929
OS02T0105450-01	0	1059	69	11.999967765808105	55.61850802644004
OS02T0108500-01	0	985	43	10.793957710266113	55.53299492385787
OS02T0114066-00	0	480	46	11.999967765808105	62.08333333333334
OS02T0114900-00	0	263	25	11.999967765808105	40.3041825095057
OS02T0120700-00	0	391	51	7.010771369934082	54.21994884910486
OS02T0120850-00	0	816	64	10.872867012023923	45.465686274509814
OS02T0124550-00	0	354	53	8.291295051574709	39.83050847457627
OS02T0125533-00	0	853	45	11.494342231750489	39.39038686987104
OS02T0126900-01	0	3046	69	4.473819923400877	45.66644780039396
OS02T0128501-00	0	627	42	4.092998695373535	49.122807017543856
OS02T0135950-00	0	255	19	4.0500284194946286	42.352941176470594
OS02T0136850-00	0	520	63	9.402858924865722	50.0
OS02T0142850-01	0	912	34	10.612027931213381	44.73684210526316
OS02T0147850-00	0	375	48	5.9627172470092775	40.8
OS02T0148050-00	0	567	61	6.214513969421387	43.03350970017636
OS02T0149650-01	0	3069	59	10.707699012756347	37.764744216357116
OS02T0152750-00	0	302	44	7.9767538070678725	48.34437086092715
OS02T0157700-01	0	495	52	10.232824897766113	38.98989898989899
OS02T0161400-01	0	290	33	10.392448616027831	39.31034482758621
OS02T0162050-00	0	360	29	11.539018821716306	44.72222222222222
OS02T0162700-01	0	660	24	6.4912630081176745	40.0
OS02T0162783-00	0	381	40	6.480634117126463	40.41994750656168
OS02T0166200-01	0	2248	57	6.2267343521118175	36.38790035587189
OS02T0167850-00	0	399	23	8.364853477478029	28.82205513784461
OS02T0168550-00	0	1813	59	6.995424842834471	43.51902923331495
OS02T0169275-00	0	888	63	4.909206581115721	39.07657657657658
OS02T0169450-00	0	444	41	7.697784233093263	42.34234234234234
OS02T0170150-00	0	369	44	9.822999382019043	42.81842818428184
OS02T0171001-00	0	678	46	5.117691993713378	37.168141592920364
OS02T0175850-00	0	214	24	7.978752326965332	37.38317757009346
OS02T0176650-01	0	416	30	10.859908866882325	41.58653846153846
OS02T0178300-00	0	231	28	7.669592094421388	35.064935064935064
OS02T0179450-00	0	947	69	9.176832771301273	69.2713833157339
OS02T0180800-01	0	1605	68	8.320757102966308	43.30218068535826
OS02T0189500-01	0	415	32	4.136878395080567	41.204819277108435
OS02T0192250-00	0	2295	69	9.09992198944092	43.7037037037037
OS02T0193425-00	0	710	38	11.54056606292725	76.76056338028171
OS02T0195566-00	0	1035	62	6.381791114807128	46.7632850241546
OS02T0196451-00	0	291	36	11.733906745910645	64.60481099656357
OS02T0199950-00	0	1219	66	9.493050193786619	50.36915504511895
OS02T0200950-00	0	567	45	6.0883882522583	37.918871252204596
OS02T0201401-00	0	392	16	9.697157096862792	41.83673469387755
OS02T0202225-00	0	692	68	11.999967765808105	62.572254335260105
OS02T0207300-01	0	979	45	9.034744453430175	45.148110316649635
OS02T0209201-00	0	510	63	9.209518241882325	45.88235294117647
OS02T0211150-00	0	495	57	6.037005805969237	45.25252525252525
OS02T0211500-01	0	1497	62	10.28439960479736	40.14696058784235
OS02T0215801-00	0	374	25	10.1450834274292	36.63101604278075
OS02T0217666-00	0	561	35	6.807685661315918	40.998217468805706
OS02T0217850-00	0	2174	64	11.999967765808105	46.228150873965035
OS02T0218300-01	0	1277	53	11.999967765808105	64.52623335943618
OS02T0220450-00	0	523	41	9.839890098571775	40.1529636711281
OS02T0221400-01	0	967	37	6.686277580261232	53.67114788004137
OS02T0224850-00	0	1095	68	11.762724113464355	46.66666666666666
OS02T0226350-01	0	214	14	7.999124336242676	38.78504672897196
OS02T0226500-01	0	552	38	6.481941413879395	55.61594202898551
OS02T0230250-00	0	833	69	8.92166690826416	46.458583433373356
OS02T0235050-00	0	361	35	5.912926292419432	43.21329639889198
OS02T0236401-00	0	930	60	11.309962654113773	42.043010752688176
OS02T0244650-00	0	927	53	5.747411155700684	45.95469255663431
OS02T0245850-00	0	1943	63	7.84626979827881	39.47503860010293
OS02T0249102-00	0	247	59	4.9967954635620115	29.149797570850204
OS02T0250700-01	0	3470	67	8.978785896301273	39.94236311239193
OS02T0251200-01	0	1173	59	8.770101737976074	35.12361466325661
OS02T0255801-00	0	1233	52	6.227302742004395	37.469586374695865
OS02T0257400-01	0	252	47	8.546783256530762	35.714285714285715
OS02T0260000-01	0	441	38	9.10140476226807	41.72335600907029
OS02T0261150-00	0	450	39	4.307679557800294	47.77777777777778
OS02T0273050-00	0	1640	60	11.733906745910645	41.34146341463415
OS02T0273501-00	0	1097	44	4.828381538391112	44.758432087511395
OS02T0274350-00	0	516	41	8.631365776062013	43.6046511627907
OS02T0275300-01	0	345	47	8.63484706878662	34.78260869565217
OS02T0285775-00	0	389	19	4.0500284194946286	75.32133676092546
OS02T0287950-00	0	532	27	9.151109886169431	73.6842105263158
OS02T0288722-00	0	396	29	7.76252384185791	39.898989898989896
OS02T0296350-01	0	1185	50	8.656379508972169	42.44725738396625
OS02T0306600-01	0	386	21	8.841468238830569	39.37823834196891
OS02T0314400-01	0	1981	56	9.444634437561037	39.82836951034831
OS02T0318851-00	0	365	64	4.957519721984862	64.65753424657535
OS02T0322500-01	0	1098	40	6.4922292709350575	48.816029143898
OS02T0330601-01	0	238	57	4.556520652770996	37.81512605042017
OS02T0452000-01	0	2367	46	7.69784107208252	41.57160963244613
OS02T0452550-00	0	2288	56	5.376479911804201	41.695804195804186
OS02T0452601-00	0	654	30	7.699603080749513	36.54434250764526
OS02T0453000-01	0	1663	44	5.548872566223143	38.6650631389056
OS02T0469250-00	0	746	27	8.885306739807131	33.64611260053619
OS02T0478650-00	0	414	36	10.639878273010254	44.444444444444436
OS02T0484900-01	0	525	52	11.999967765808105	53.904761904761905
OS02T0489700-00	0	745	46	5.915086174011232	46.711409395973156
OS02T0493200-01	0	641	35	9.007409858703614	49.609984399375975
OS02T0493650-00	0	1078	52	11.419623374938965	47.4025974025974
OS02T0498600-01	0	466	28	11.999967765808105	53.21888412017167
OS02T0498666-01	0	2289	54	9.887919044494632	43.031891655744865
OS02T0508650-00	0	312	65	9.383969688415524	45.19230769230769
OS02T0512200-01	0	568	60	6.478531074523924	50.0
OS02T0514750-00	0	1107	53	6.498367881774902	42.63775971093045
OS02T0517421-01	0	208	8	4.0500284194946286	29.32692307692308
OS02T0518550-00	0	296	47	6.495128059387207	50.33783783783784
OS02T0523201-00	0	473	58	7.979525947570799	49.89429175475687
OS02T0524550-00	0	290	0	0.0	35.862068965517246
OS02T0529450-00	0	1443	61	11.075168800354003	45.53014553014553
OS02T0535150-00	0	216	40	7.678572654724122	36.111111111111114
OS02T0546700-01	0	1358	41	5.362554359436035	32.76877761413844
OS02T0552450-00	0	538	60	6.221675682067871	54.27509293680298
OS02T0553400-01	0	704	32	11.829706764221195	44.60227272727273
OS02T0556750-01	0	603	37	6.217640113830567	43.44941956882256
OS02T0557150-00	0	962	66	9.298935890197754	42.82744282744283
OS02T0557250-00	0	1084	49	11.331559562683106	50.0
OS02T0562350-00	0	581	35	11.999967765808105	50.602409638554214
OS02T0564150-00	0	379	31	11.83486423492432	56.464379947229546
OS02T0572500-00	0	616	27	10.693838310241699	47.72727272727273
OS02T0580366-00	0	750	56	5.250183677673339	49.86666666666667
OS02T0583900-01	0	620	59	11.437158775329593	53.70967741935484
OS02T0590850-00	0	456	21	10.036583137512206	66.44736842105263
OS02T0591850-01	0	415	14	5.823063850402832	31.084337349397586
OS02T0597850-01	0	826	53	9.455529594421387	39.83050847457627
OS02T0597950-00	0	903	57	9.149691581726074	54.9280177187154
OS02T0602700-01	0	1968	67	6.815756797790527	38.77032520325204
OS02T0609700-01	0	1341	58	10.266477394104005	31.91648023862789
OS02T0612950-00	0	395	54	9.33884181976318	42.278481012658226
OS02T0617900-01	0	263	28	5.932706260681153	38.78326996197718
OS02T0618000-01	0	555	56	7.629861640930176	47.02702702702703
OS02T0618301-00	0	207	1	5.275022315979004	50.24154589371982
OS02T0621350-00	0	211	30	8.631752586364748	43.127962085308056
OS02T0622150-00	0	1175	56	9.76175441741943	36.76595744680851
OS02T0623550-00	0	441	68	11.999967765808105	54.421768707483
