readID	class	len	orflen	pI	GC%
XM_002436518.2	1	1712	474	6.402935218811035	49.64953271028038
XM_002436519.2	1	1349	194	5.396373558044433	53.521126760563384
XM_002436521.2	1	2126	457	5.280251502990722	52.11665098777046
XM_002436522.2	1	2481	492	9.251873970031737	47.964530431277716
XM_002436523.2	1	1460	245	4.542310905456543	56.50684931506849
XM_002436524.2	1	567	62	11.999967765808105	58.90652557319224
XM_002436528.2	1	3316	859	7.993193244934082	39.77683956574186
XM_002436530.2	1	1577	430	4.943707847595213	46.7977171845276
XM_002436533.2	1	800	154	10.625566291809085	53.625
XM_002436536.2	1	1942	513	8.530666160583493	65.3450051493306
XM_002436537.2	1	1812	470	6.139998054504393	54.856512141280355
XM_002436538.2	1	660	72	9.794439888000486	49.39393939393939
XM_002436539.2	1	2592	705	7.869478416442871	45.486111111111114
XM_002436542.2	1	1370	353	8.107560157775882	50.65693430656935
XM_002436543.2	1	1593	390	4.7135099411010755	64.09290646578782
XM_002436544.2	1	1416	363	4.918243980407714	54.51977401129943
XM_002436546.2	1	1199	369	5.606450462341309	50.12510425354461
XM_002436547.2	1	1782	355	5.871718025207518	48.428731762065105
XM_002436552.2	1	1211	264	9.875283241271973	68.5383980181668
XM_002436553.2	1	2208	601	6.020465660095215	63.13405797101449
XM_002436556.2	1	2353	441	7.569043922424318	47.08882277943052
XM_002436557.2	1	913	181	6.294315910339355	64.73165388828039
XM_002436558.2	1	1475	359	6.5184320449829105	67.52542372881356
XM_002436562.2	1	2344	672	6.005517005920409	47.653583617747444
XM_002436565.2	1	2125	537	4.7830808639526365	47.85882352941177
XM_002436567.2	1	1805	435	6.020806694030763	67.202216066482
XM_002436568.2	1	2721	683	6.695428657531737	48.36457184858508
XM_002436569.2	1	1033	232	9.497885322570804	49.854791868344634
XM_002436570.2	1	5300	1156	5.929580116271973	52.924528301886795
XM_002436573.2	1	1425	299	9.397121238708493	55.157894736842096
XM_002436574.2	1	1978	446	6.830421257019045	65.16683518705763
XM_002436575.2	1	1765	186	11.222607994079587	49.68838526912181
XM_002436576.2	1	2704	680	9.026170158386227	48.1878698224852
XM_002436579.2	1	2681	663	9.531989097595217	59.38082804923536
XM_002436580.2	1	1993	347	9.23040599822998	61.76618163572504
XM_002436581.2	1	1755	472	6.18222942352295	70.88319088319086
XM_002436583.2	1	1426	344	6.4382322311401365	68.7938288920056
XM_002436584.2	1	1518	357	8.77235813140869	65.74440052700922
XM_002436585.2	1	2688	606	5.315434837341309	61.495535714285715
XM_002436586.2	1	1664	358	4.936489295959471	53.78605769230769
XM_002436589.2	1	1620	354	6.525139045715332	47.1604938271605
XM_002436590.2	1	1183	354	6.7437417984008805	46.49196956889264
XM_002436591.2	1	1334	292	4.860836601257326	62.21889055472264
XM_002436594.2	1	1138	212	9.739641761779783	59.490333919156406
XM_002436595.2	1	1238	316	5.284457588195799	62.4394184168013
XM_002436598.2	1	817	173	9.813458061218265	47.98041615667075
XM_002436599.2	1	2306	717	9.088511085510257	66.60884648742412
XM_002436601.2	1	1491	284	9.83350772857666	62.97786720321932
XM_002436602.2	1	3065	275	6.4243066787719725	46.6884176182708
XM_002436606.2	1	672	223	6.567427253723143	69.3452380952381
XM_002436607.2	1	766	142	10.144825553894039	60.052219321148826
XM_002436608.2	1	1214	222	5.696710777282715	55.10708401976936
XM_002436609.2	1	1972	426	9.202168846130368	45.53752535496957
XM_002436610.2	1	933	154	8.780674552917484	54.98392282958199
XM_002436611.2	1	1010	238	10.284915351867673	55.84158415841584
XM_002436612.2	1	1646	325	9.366950035095217	66.34264884568651
XM_002436613.2	1	1128	289	8.824513053894039	65.60283687943263
XM_002436617.2	1	3116	859	6.347062492370606	49.00513478818998
XM_002436618.2	1	813	158	9.298226737976071	58.05658056580565
XM_002436619.2	1	1370	363	8.114393806457517	62.84671532846716
XM_002436623.2	1	871	116	5.091261863708495	51.54994259471872
XM_002436624.2	1	3391	869	8.14740161895752	51.31229725744618
XM_002436625.2	1	2155	306	9.802176094055174	61.995359628770295
XM_002436626.2	1	984	153	4.437045097351075	61.788617886178855
XM_002436627.2	1	2129	407	4.699641227722167	58.431188351338655
XM_002436631.2	1	1841	449	9.982816505432131	63.063552417164594
XM_002436632.2	1	2852	769	9.8692232131958	53.64656381486676
XM_002436633.2	1	1623	395	9.193594551086429	62.78496611213802
XM_002436634.2	1	1090	214	6.163529396057128	51.009174311926614
XM_002436635.2	1	1856	439	6.125731468200683	56.8426724137931
XM_002436636.2	1	1329	268	11.999967765808105	57.637321294206174
XM_002436637.2	1	1518	358	7.154119300842285	46.047430830039524
XM_002436638.2	1	4144	1155	8.458074760437015	44.37741312741313
XM_002436639.2	1	1764	371	9.224732780456543	51.077097505668924
XM_002436640.2	1	1777	474	8.306574058532718	61.95835678109173
XM_002436641.2	1	1565	367	6.791429710388182	51.054313099041536
XM_002436642.2	1	2566	648	5.18726291656494	54.55962587685113
XM_002436643.2	1	2819	551	8.582563209533692	51.010996807378504
XM_002436646.2	1	850	122	9.455658531188968	51.88235294117647
XM_002436648.2	1	1794	559	8.773260688781736	64.99442586399108
XM_002436649.2	1	860	129	4.823209190368653	52.55813953488372
XM_002436650.2	1	770	112	8.32340030670166	61.558441558441565
XM_002436653.2	1	1478	328	8.8035608291626	53.65358592692828
XM_002436655.2	1	2296	543	5.419450187683106	65.28745644599303
XM_002436657.2	1	1330	333	5.517270088195798	67.74436090225564
XM_002436658.2	1	1670	410	9.491180610656738	64.55089820359281
XM_002436661.2	1	1420	377	5.505220222473144	58.098591549295776
XM_002436662.2	1	4408	1286	6.300340843200684	45.80308529945554
XM_002436664.2	1	1556	249	5.715865516662598	55.26992287917738
XM_002436665.2	1	1218	225	6.004493904113768	48.93267651888342
XM_002436668.2	1	1683	389	5.6638578414917005	48.48484848484848
XM_002436669.2	1	1167	307	9.214546775817867	44.13024850042846
XM_002436670.2	1	843	150	9.388482475280759	58.00711743772243
XM_002436672.2	1	1832	506	6.671954154968264	64.41048034934498
XM_002436673.2	1	1275	288	5.899739646911621	54.82352941176471
XM_002436674.2	1	2135	476	9.145114326477053	46.60421545667448
XM_002436676.2	1	1130	211	6.879530143737793	61.41592920353983
XM_002436677.2	1	2072	470	9.102823066711426	46.52509652509652
XM_002436679.2	1	2595	538	9.43580226898193	52.98651252408478
XM_002436680.2	1	1014	203	5.28002414703369	50.39447731755425
XM_002436681.2	1	1034	142	5.1446336746215815	52.127659574468076
XM_002436682.2	1	1354	338	8.652640342712402	67.0605612998523
XM_002436685.2	1	1387	314	7.160485267639161	58.25522710886806
XM_002436688.1	1	894	297	5.6638578414917005	65.43624161073825
XM_002436693.2	1	1153	118	9.229052162170408	49.60971379011275
XM_002436695.2	1	2762	672	6.469721031188962	48.37074583635047
XM_002436696.2	1	1986	456	5.747524833679201	67.11983887210474
XM_002436699.2	1	1168	86	7.963731193542481	56.50684931506849
XM_002436700.2	1	2167	394	8.90561428070068	59.71389017074296
XM_002436702.1	1	717	238	5.8660909652709945	72.10599721059972
XM_002436706.2	1	1026	248	5.568823051452637	52.046783625731
XM_002436707.2	1	834	184	4.91551570892334	51.438848920863315
XM_002436708.2	1	3201	637	6.3399576187133775	46.67291471415183
XM_002436709.2	1	1689	356	8.902842140197757	56.423919478981645
XM_002436713.2	1	5360	1529	8.919603919982913	41.996268656716424
XM_002436714.2	1	759	186	9.87425174713135	49.53886693017128
XM_002436715.2	1	1698	388	5.562059211730956	50.17667844522968
XM_002436716.2	1	2508	606	8.842822074890137	63.75598086124402
XM_002436718.2	1	1167	215	9.490922737121585	48.92887746358185
XM_002436719.2	1	838	166	8.837084388732913	49.88066825775657
XM_002436720.2	1	1952	466	5.0058897018432615	57.786885245901644
XM_002436721.2	1	1915	489	6.352860069274902	61.514360313315926
XM_002436723.2	1	1580	497	8.274275398254398	65.44303797468355
XM_002436724.2	1	1031	175	10.125420570373537	62.3666343355965
XM_002436726.2	1	1176	219	7.613548851013183	53.99659863945578
XM_002436727.2	1	4264	825	7.271378135681152	49.8827392120075
XM_002436728.2	1	1394	273	8.999415779113773	48.85222381635581
XM_002436730.2	1	2225	538	8.762558937072754	66.11235955056179
XM_002436732.2	1	1399	370	4.862598609924317	63.18799142244461
XM_002436733.2	1	854	92	10.004477882385256	55.85480093676815
XM_002436737.2	1	2897	588	9.616249275207519	46.32378322402485
XM_002436738.2	1	1253	255	9.66221523284912	55.786113328012775
XM_002436739.2	1	1465	381	6.713730812072753	46.8259385665529
XM_002436740.2	1	2477	670	6.284539604187013	48.40532902704886
XM_002436741.2	1	2628	617	7.610820579528808	58.18112633181126
XM_002436743.2	1	1475	221	8.880922889709476	52.7457627118644
XM_002436744.2	1	1616	436	8.22727794647217	53.83663366336635
XM_002436745.2	1	1968	395	8.358148765563968	57.621951219512205
XM_002436746.2	1	1903	367	6.461081504821777	64.73988439306359
XM_002436747.2	1	919	115	4.55225772857666	50.054406964091406
XM_002436748.2	1	3363	913	9.17979831695557	49.24174843889384
XM_002436749.2	1	1701	459	9.04119129180908	68.54791299235744
XM_002436762.1	1	723	240	8.626014900207519	43.15352697095436
XM_002436765.2	1	1170	170	6.754654884338379	61.282051282051285
XM_002436767.2	1	1997	451	6.133745765686037	55.232849273910865
XM_002436768.2	1	1191	216	6.626994514465332	65.15533165407221
XM_002436769.2	1	1449	387	5.210282707214354	60.317460317460316
XM_002436770.2	1	1151	298	5.011005210876465	65.42137271937446
XM_002436771.2	1	1765	519	9.02920017242432	57.39376770538243
XM_002436772.2	1	4612	1379	6.167508125305175	45.8803122289679
XM_002436777.2	1	1731	482	8.862420463562014	50.144425187752745
XM_002436778.2	1	1560	481	7.907966041564943	49.16666666666666
XM_002436779.2	1	2081	474	5.201017951965332	61.74915905814513
XM_002436781.2	1	2153	595	8.80575275421143	65.07199256850906
XM_002436784.2	1	1175	316	8.470194816589355	43.829787234042556
XM_002436786.2	1	1203	318	8.779514122009278	43.308395677472994
XM_002436787.2	1	1828	454	5.046245384216308	45.84245076586434
XM_002436788.2	1	1955	539	7.599964332580567	64.70588235294117
XM_002436792.2	1	1808	526	6.129198646545409	65.59734513274336
XM_002436793.2	1	1657	490	5.3021345138549805	63.66928183464092
XM_002436806.2	1	1489	284	8.842886543273929	58.42847548690396
XM_002436807.2	1	728	95	4.293128776550293	42.99450549450549
XM_002436809.2	1	838	150	9.150980949401855	53.22195704057279
XM_002436810.2	1	2444	629	7.5775129318237315	53.109656301145655
XM_002436813.2	1	1392	199	7.64327564239502	44.2528735632184
XM_002436814.2	1	919	225	4.514971351623537	50.054406964091406
XM_002436815.2	1	1682	411	5.37932186126709	55.8858501783591
XM_002436816.2	1	2064	194	5.013108253479003	50.2906976744186
XM_002436817.2	1	2110	459	6.585161018371582	48.29383886255924
XM_002436818.2	1	930	198	9.352831459045408	61.39784946236559
XM_002436823.2	1	705	143	7.786829948425293	49.219858156028366
XM_002436824.2	1	733	143	8.573666572570799	48.15825375170533
XM_002436825.2	1	711	143	8.573666572570799	48.10126582278482
XM_002436827.2	1	721	143	7.795017433166504	49.09847434119279
XM_002436829.2	1	690	143	6.757951545715332	48.55072463768116
XM_002436830.2	1	1346	355	5.894624137878418	55.94353640416048
XM_002436831.2	1	3062	776	8.518803977966307	49.31417374265186
XM_002436832.2	1	2115	442	9.234789848327637	52.624113475177296
XM_002436834.2	1	1294	311	4.993555641174315	49.61360123647604
XM_002436835.2	1	771	160	6.5503755569457995	61.86770428015564
XM_002436839.1	1	732	243	6.256859016418457	48.360655737704924
XM_002436840.2	1	1135	273	6.832012748718263	63.70044052863436
XM_002436841.2	1	2573	703	6.811891746520996	63.233579479207144
XM_002436842.1	1	780	259	7.4504777908325215	68.46153846153847
XM_002436845.2	1	2056	511	9.562482643127444	64.34824902723736
XM_002436847.2	1	1061	229	11.999967765808105	64.27898209236571
XM_002436852.2	1	1215	265	9.378296470642093	54.814814814814824
XM_002436856.2	1	4922	942	9.189017295837402	45.46932141405932
XM_002436858.2	1	2695	654	9.103145408630368	56.54916512059369
XM_002436859.2	1	1380	225	4.97371883392334	47.89855072463768
XM_002436860.2	1	4111	1034	5.6925046920776365	46.1444903916322
XM_002436861.2	1	2981	857	4.491098976135253	45.85709493458572
XM_002436862.2	1	1918	584	8.448340034484866	55.1094890510949
XM_002436864.2	1	1044	347	9.817261695861816	65.51724137931035
XM_002436869.2	1	1451	332	9.758402061462402	58.787043418332175
XM_002436872.2	1	1897	326	9.596779823303224	52.50395361096468
XM_002436873.2	1	2518	691	6.477166938781737	56.35424940428912
XM_002436875.2	1	1489	295	4.0500284194946286	49.3619879113499
XM_002436880.2	1	5916	1810	6.5989160537719735	43.272481406355645
XM_002436881.2	1	1848	445	4.853447532653808	44.15584415584416
XM_002436887.2	1	1199	339	6.9413141250610355	56.6305254378649
XM_002436889.2	1	1305	331	8.764944267272949	56.93486590038314
XM_002436894.2	1	2007	668	4.928929710388182	60.6377678126557
XM_002436895.2	1	1440	465	5.371193885803222	62.08333333333334
XM_002436898.2	1	1912	474	5.515905952453611	49.79079497907951
XM_002436899.2	1	1940	438	7.599623298645022	51.082474226804116
XM_002436901.2	1	3251	968	5.1525911331176735	43.555828975699775
XM_002436904.2	1	894	181	8.42048969268799	49.77628635346756
XM_002436906.2	1	851	171	6.570382881164551	46.53349001175088
XM_002436908.2	1	1958	522	5.421212196350097	51.27681307456589
XM_002436909.2	1	767	59	5.894680976867675	55.01955671447197
XM_002436910.2	1	2174	554	4.823038673400879	45.81416743330267
XM_002436921.2	1	1922	573	9.194754981994633	65.76482830385015
XM_002436922.2	1	1568	365	4.921767997741698	47.002551020408156
XM_002436924.2	1	1097	265	4.719307518005371	49.680948040109385
XM_002436926.2	1	6734	731	8.218832588195804	44.77279477279477
XM_002436928.2	1	2374	592	5.2256292343139625	49.452401010951974
XM_002436930.2	1	2469	522	9.344321632385256	57.067638720129615
XM_002436932.2	1	928	143	7.7189851760864245	55.71120689655172
XM_002436933.2	1	926	121	10.887307929992676	56.15550755939525
XM_002436934.2	1	606	147	8.769972801208496	47.1947194719472
XM_002436943.2	1	2910	654	5.627367210388184	45.70446735395189
XM_002436944.2	1	1463	322	9.449662971496585	61.92754613807245
XM_002436947.2	1	2996	838	6.032629203796387	49.13217623497997
XM_002436962.2	1	2245	422	6.198087501525879	46.81514476614699
XM_002436971.2	1	747	169	10.780548286437988	61.044176706827315
XM_002436977.2	1	2255	529	7.601783180236818	58.8470066518847
XM_002436981.2	1	2361	572	5.9445287704467775	52.90131300296485
XM_002436985.2	1	1003	190	9.166582298278806	45.46360917248255
XM_002436988.2	1	1359	233	5.082906532287597	57.983811626195724
XM_002436994.2	1	1803	479	4.481493186950684	51.08153078202995
XM_002436997.2	1	1536	366	4.981676292419434	53.84114583333334
XM_002437003.2	1	855	284	6.722427177429201	61.403508771929815
XM_002437006.2	1	5188	1449	6.469379997253418	47.8218966846569
XM_002437007.1	1	648	215	9.83744029998779	69.9074074074074
XM_002437008.2	1	1687	357	8.773454093933102	49.61470065204505
XM_002437010.2	1	2756	619	9.169354438781738	47.06095791001452
XM_002437015.2	1	3217	796	7.357261848449707	47.0313957102891
XM_002437016.2	1	1938	380	8.025556373596192	55.314757481940134
XM_002437017.2	1	2634	809	6.546169471740723	63.55353075170843
XM_002437018.2	1	1119	160	9.640102577209472	54.9597855227882
XM_002437020.2	1	1757	429	5.801692390441893	43.88161639157655
XM_002437021.2	1	1794	411	4.859642982482909	48.216276477146046
XM_002437022.2	1	1152	148	4.621885490417481	54.861111111111114
XM_002437025.1	1	447	148	8.863645362854006	57.71812080536913
XM_002437026.1	1	420	139	7.7781267166137695	58.33333333333334
XM_002437028.2	1	692	93	10.200461769104006	49.85549132947977
XM_002437030.2	1	1092	267	7.9204084396362315	53.2967032967033
XM_002437031.2	1	946	147	8.684165382385256	58.66807610993658
XM_002437032.2	1	2264	408	6.3244405746459975	57.72968197879859
XM_002437033.2	1	1526	392	5.84909610748291	61.271297509829616
XM_002437037.2	1	1865	328	9.081097221374511	56.40750670241286
XM_002437038.2	1	1475	230	8.507006263732913	59.72881355932204
XM_002437039.2	1	1065	212	6.1031095504760735	62.629107981220656
XM_002437048.2	1	1745	411	5.967264366149903	48.252148997134675
XM_002437050.2	1	1250	251	5.106835746765137	61.2
XM_002437051.2	1	1267	278	5.486406517028809	58.0110497237569
XM_002437052.1	1	492	163	6.571121788024902	61.788617886178855
XM_002437055.2	1	342	113	7.601101112365723	67.83625730994152
XM_002437056.2	1	779	197	8.855651283264157	57.50962772785623
XM_002437057.2	1	327	108	7.758033561706545	66.05504587155963
XM_002437058.1	1	645	214	6.2097394943237285	68.99224806201549
XM_002437059.2	1	942	174	6.9783731460571286	57.96178343949045
XM_002437064.2	1	2259	597	8.889883995056152	64.98450641876937
XM_002437068.2	1	1632	401	5.054032325744628	59.80392156862745
XM_002437069.2	1	600	199	9.046800041198727	65.5
XM_002437070.2	1	896	127	10.979304313659668	62.94642857142857
XM_002437071.2	1	1561	364	8.635104942321778	54.06790518898142
XM_002437072.2	1	1520	382	8.232951164245605	55.78947368421053
XM_002437073.2	1	1396	428	9.104757118225098	43.76790830945559
XM_002437079.2	1	2521	713	9.125064659118653	68.34589448631496
XM_002437080.2	1	1762	410	9.642230033874512	53.6322360953462
XM_002437083.2	1	1588	314	8.05721035003662	57.74559193954661
XM_002437084.2	1	1262	313	8.044574546813966	59.587955625990496
XM_002437087.2	1	2028	356	8.151463127136234	52.85996055226825
XM_002437089.2	1	876	291	4.9770723342895495	63.35616438356164
XM_002437095.2	1	1310	283	4.608698844909667	64.42748091603053
XM_002437096.2	1	1130	270	8.867706871032718	64.15929203539821
XM_002437097.2	1	3397	996	8.533438301086429	40.12363850456285
XM_002437098.2	1	2673	672	6.616195106506348	43.92068836513281
XM_002437099.2	1	1448	346	9.61302585601807	53.453038674033145
XM_002437100.2	1	827	137	10.705507087707517	53.80894800483676
XM_002437101.2	1	1917	491	8.876087760925293	57.64214919144497
XM_002437102.2	1	1705	457	6.638475990295412	62.22873900293255
XM_002437103.2	1	1607	474	8.152494621276855	63.47230864965775
XM_002437105.2	1	564	187	10.099826622009275	55.85106382978724
XM_002437107.2	1	1440	479	8.984136772155765	65.83333333333333
XM_002437108.2	1	3836	1051	5.363350105285643	61.6266944734098
XM_002437110.2	1	1044	219	9.199912452697756	58.429118773946364
