readID	class	len	orflen	pI	GC%
ENSRNA049452039-T1	0	307	41	10.566964530944825	56.35179153094462
ENSRNA049447153-T1	0	306	41	10.566964530944825	55.22875816993464
ENSRNA049446317-T1	0	307	3	5.2226167678833	55.04885993485342
ENSRNA049446325-T1	0	307	3	5.2226167678833	55.700325732899024
ENSRNA049448061-T1	0	306	24	4.0500284194946286	51.96078431372549
ENSRNA049447262-T1	0	308	71	6.9597867965698255	54.22077922077922
ENSRNA049451014-T1	0	217	9	9.369270896911619	53.45622119815668
ENSRNA049451023-T1	0	202	36	10.256033515930174	49.00990099009901
ENSRNA049449573-T1	0	222	9	9.369270896911619	50.0
ENSRNA049449581-T1	0	218	9	9.369270896911619	52.752293577981646
ENSRNA049449596-T1	0	219	20	4.225490379333496	52.511415525114145
ENSRNA049449607-T1	0	219	9	9.369270896911619	51.141552511415526
ENSRNA049449617-T1	0	218	9	5.585192680358887	52.29357798165138
ENSRNA049449623-T1	0	218	9	9.369270896911619	52.752293577981646
ENSRNA049449630-T1	0	218	9	9.369270896911619	52.29357798165138
ENSRNA049449129-T1	0	204	28	4.412320137023926	38.23529411764706
ENSRNA049448578-T1	0	285	20	11.700254249572756	47.017543859649116
