readID	class	len	orflen	pI	GC%
NM_001302867.1	1	723	240	8.881116294860842	50.069156293222676
NM_001302868.1	1	762	253	7.5953035354614284	50.5249343832021
NM_001302870.1	1	567	188	9.511359214782717	44.97354497354498
NM_001302871.1	1	693	230	8.952676200866701	61.327561327561334
NM_001302872.1	1	531	176	4.86146183013916	58.75706214689265
NM_001302873.1	1	378	125	6.72578067779541	50.52910052910053
NM_001302874.1	1	780	259	5.935548210144043	52.30769230769231
NM_001302876.1	1	1047	348	5.363918495178221	46.80038204393505
NM_001302877.1	1	723	240	6.534858512878418	53.25034578146612
NM_001302878.1	1	663	220	9.795858192443848	56.108597285067866
NM_001302879.1	1	777	258	8.82212772369385	55.98455598455598
NM_001302880.1	1	1179	390	6.5956193923950215	67.93893129770993
NM_001302881.2	1	1131	261	8.9043249130249	52.696728558797524
NM_001302882.1	1	810	269	9.247747993469236	55.925925925925924
NM_001303025.1	1	1098	365	5.577348899841309	67.39526411657559
NM_001316913.1	1	681	226	5.997786903381348	54.185022026431724
NM_001317347.1	1	1089	362	5.470832633972168	51.42332415059688
NM_001317731.1	1	777	258	9.669564628601071	68.5971685971686
NM_001317862.1	1	1025	336	6.220254707336425	51.02439024390244
NM_001317863.1	1	1161	386	5.068696784973144	57.53660637381568
NM_001317865.1	1	1143	380	5.8184598922729505	62.99212598425196
NM_001317866.1	1	1218	405	5.585476875305175	69.78653530377669
NM_001317867.1	1	945	314	9.181538963317868	61.481481481481474
NM_001317868.1	1	1086	361	4.766086006164549	52.39410681399632
NM_001317869.1	1	1335	444	9.339164161682133	49.288389513108605
NM_001317870.1	1	1104	367	4.852367591857909	47.82608695652174
NM_001317871.1	1	1026	341	5.6727815628051745	50.77972709551657
NM_001317874.1	1	651	216	6.620799064636231	59.7542242703533
NM_001317876.1	1	1074	357	5.727346992492675	56.33147113594041
NM_001317877.1	1	1368	381	6.999971961975096	56.7251461988304
NM_001317878.1	1	1062	353	6.399638557434082	62.806026365348394
NM_001317879.1	1	1092	363	4.769666862487793	52.65567765567765
NM_001317880.1	1	1364	381	6.999971961975096	56.96480938416422
NM_001317881.1	1	1335	444	9.144211769104007	52.284644194756545
NM_001317883.1	1	1086	361	5.958511161804201	50.5524861878453
NM_001317884.1	1	1275	424	5.347378349304199	69.17647058823529
NM_001317885.1	1	1125	374	5.628447151184082	61.06666666666667
NM_001317887.1	1	1050	349	5.210055351257323	49.42857142857143
NM_001317888.1	1	1341	446	9.22350788116455	45.712155108128265
NM_001360198.1	1	1576	361	5.292699241638184	51.01522842639594
XM_003557055.3	1	2397	710	9.765558052062985	50.521485189820616
XM_003557056.4	1	1297	261	8.564318656921388	51.272166538164996
XM_003557057.4	1	2025	339	8.36820583343506	45.87654320987654
XM_003557058.4	1	2966	747	7.85787410736084	49.49426837491571
XM_003557060.4	1	3133	631	5.960898399353027	60.13405681455474
XM_003557061.4	1	2332	510	9.233113670349118	50.85763293310463
XM_003557062.4	1	2789	746	6.712594032287598	46.68339906776622
XM_003557063.4	1	1013	148	9.8768949508667	52.22112537018757
XM_003557064.4	1	1465	211	7.7022176742553725	62.935153583617755
XM_003557065.4	1	1415	372	9.006700706481931	63.46289752650177
XM_003557067.3	1	616	69	7.630771064758301	51.298701298701296
XM_003557069.4	1	1195	294	6.264361763000489	51.297071129707106
XM_003557070.4	1	1976	536	9.292037773132325	49.139676113360316
XM_003557071.4	1	2047	545	5.884961509704588	46.11626770884221
XM_003557072.4	1	1556	417	5.899739646911621	59.19023136246787
XM_003557076.4	1	1595	343	8.45568943023682	58.746081504702204
XM_003557077.4	1	660	145	5.583828544616699	49.09090909090909
XM_003557078.4	1	1820	485	9.27076320648193	50.824175824175825
XM_003557080.4	1	1020	160	7.792438697814942	57.15686274509804
XM_003557081.4	1	3191	958	9.161876106262211	45.97304920087747
XM_003557082.4	1	1833	327	9.495048713684085	52.59138025095472
XM_003557083.4	1	831	136	11.154013633728022	57.400722021660656
XM_003557084.4	1	1471	403	7.1573591232299805	48.19850441876274
XM_003557085.3	1	775	136	11.154013633728022	55.87096774193547
XM_003557086.4	1	2309	526	8.918185615539553	61.281940233867466
XM_003557087.4	1	1852	454	5.293608665466309	58.42332613390929
XM_003557089.4	1	3032	710	4.925235176086424	64.80870712401054
XM_003557090.4	1	1683	463	5.8341474533081055	61.556743909685096
XM_003557091.4	1	2273	603	7.114843559265138	62.12054553453586
XM_003557092.4	1	707	88	6.038540458679199	54.87977369165488
XM_003557093.4	1	630	84	9.249359703063963	53.17460317460318
XM_003557095.4	1	1702	375	8.241847801208497	48.06110458284371
XM_003557097.4	1	4260	1182	7.2642732620239245	55.32863849765258
XM_003557099.4	1	3310	857	5.764519691467284	53.32326283987916
XM_003557100.4	1	3337	1038	7.478215217590332	51.842972729996994
XM_003557101.4	1	1872	453	5.645214653015138	60.256410256410255
XM_003557102.3	1	1898	479	5.609178733825684	51.422550052687036
XM_003557106.4	1	2177	599	5.596958351135251	48.27744602664217
XM_003557107.4	1	2451	593	9.327173042297364	55.16115871073031
XM_003557108.2	1	1439	389	7.479693031311037	53.64836692147325
XM_003557110.4	1	1588	390	7.105749320983888	52.26700251889169
XM_003557111.3	1	1716	396	6.877711296081543	50.81585081585082
XM_003557112.4	1	1650	394	6.305626869201661	51.27272727272727
XM_003557113.4	1	2392	532	6.771990776062013	48.745819397993316
XM_003557115.4	1	1557	408	5.236030769348143	51.12395632626846
XM_003557116.4	1	1061	208	5.022941398620605	54.759660697455224
XM_003557117.4	1	926	205	6.695940208435059	52.37580993520518
XM_003557119.4	1	773	78	8.931014823913575	49.417852522639066
XM_003557120.4	1	888	134	5.345843696594237	53.71621621621622
XM_003557121.4	1	675	94	5.419848060607909	49.33333333333334
XM_003557122.4	1	2228	509	5.963512992858888	48.698384201077204
XM_003557124.4	1	1745	351	8.937977409362793	58.0515759312321
XM_003557125.3	1	1545	370	9.74260730743408	52.03883495145631
XM_003557127.4	1	1509	311	11.43574047088623	56.32869449966866
XM_003557129.4	1	1128	230	9.14163303375244	54.875886524822704
XM_003557130.4	1	598	112	6.037801551818848	55.01672240802676
XM_003557132.4	1	1264	307	5.023396110534668	54.03481012658228
XM_003557134.4	1	1230	304	5.855007362365721	49.75609756097561
XM_003557135.4	1	1552	347	5.346468925476074	52.06185567010309
XM_003557136.4	1	1202	292	6.751812934875487	56.90515806988353
XM_003557137.4	1	715	136	11.291653633117676	57.62237762237761
XM_003557139.3	1	1352	344	5.440821647644043	56.13905325443787
XM_003557142.4	1	1589	384	4.343885993957521	47.82882315921964
XM_003557144.4	1	701	142	9.58169422149658	51.78316690442225
XM_003557145.4	1	2163	418	5.6897195816040025	47.52658344891355
XM_003557146.3	1	1559	352	5.959477424621582	51.186658114175756
XM_003557147.4	1	1029	244	8.98839168548584	51.31195335276968
XM_003557149.4	1	921	187	8.984394645690921	51.900108577633006
XM_003557150.4	1	1353	274	8.983621025085451	55.35846267553585
XM_003557151.4	1	1648	394	6.324156379699707	56.614077669902905
XM_003557152.3	1	4802	138	8.794019508361817	42.33652644731362
XM_003557153.4	1	713	127	10.018145179748538	57.3632538569425
XM_003557154.3	1	677	121	10.279757881164551	57.75480059084195
XM_003557155.4	1	921	163	5.3196409225463865	52.442996742671006
XM_003557156.4	1	1584	380	5.5081190109252915	49.43181818181818
XM_003557157.4	1	1474	256	8.650770759582523	52.03527815468114
XM_003557160.4	1	2187	428	9.044672584533695	50.02286236854138
XM_003557161.4	1	2555	647	9.308283805847168	61.956947162426616
XM_003557162.4	1	1612	395	9.961606407165524	52.2332506203474
XM_003557163.4	1	1684	489	7.2266458511352525	45.843230403800476
XM_003557164.4	1	2621	667	7.941940879821777	46.585272796642506
XM_003557165.4	1	3027	836	6.601416969299318	54.54245127188636
XM_003557168.4	1	1454	312	9.55132961273193	61.00412654745529
XM_003557169.4	1	1488	261	8.785703086853026	57.93010752688172
XM_003557170.4	1	1411	332	5.479301643371582	47.12969525159461
XM_003557171.3	1	1001	242	5.4441751480102525	52.547452547452544
XM_003557172.4	1	1343	270	5.709783744812013	60.01489203276248
XM_003557173.4	1	1404	320	4.465407752990721	59.11680911680912
XM_003557175.4	1	3512	897	5.821870231628418	49.402050113895214
XM_003557176.4	1	1029	226	10.372463417053222	51.50631681243926
XM_003557177.4	1	1125	245	9.235563468933103	54.66666666666666
XM_003557178.4	1	914	139	4.749659538269043	46.60831509846828
XM_003557179.4	1	1413	377	6.506211662292478	61.28803963198867
XM_003557180.4	1	1243	205	5.252400398254394	51.971037811745774
XM_003557181.4	1	1459	361	9.787090492248533	50.51405071967101
XM_003557182.4	1	3471	910	6.2194021224975575	47.075770671276295
XM_003557183.4	1	1248	296	9.14105281829834	48.87820512820514
XM_003557184.4	1	1675	447	5.205735588073729	51.402985074626855
XM_003557188.3	1	1273	288	5.2604146957397475	51.84603299293008
XM_003557189.4	1	2604	652	8.00086498260498	46.044546850998465
XM_003557192.3	1	2712	741	5.930603218078612	53.945427728613566
XM_003557193.4	1	1904	374	6.648820686340332	55.82983193277311
XM_003557194.4	1	1885	510	7.557903480529785	54.058355437665774
XM_003557195.4	1	1298	285	9.850656318664553	53.00462249614792
XM_003557196.4	1	732	127	9.51400241851807	53.415300546448094
XM_003557198.4	1	1347	264	4.900623893737793	48.55233853006681
XM_003557199.4	1	1228	268	6.124537849426267	50.895765472312696
XM_003557200.4	1	1666	304	4.940126991271971	51.38055222088835
XM_003557201.3	1	2093	509	9.351090812683102	54.03726708074535
XM_003557202.3	1	3712	993	5.7613935470581055	46.92887931034482
XM_003557204.4	1	1244	237	6.012337684631348	46.30225080385853
XM_003557205.4	1	1454	246	4.897043037414551	48.69325997248969
XM_003557207.4	1	5297	1624	8.779127311706542	49.0088729469511
XM_003557208.4	1	2197	546	5.7086469650268565	47.473827947200725
XM_003557209.4	1	1418	352	9.41497898101807	48.44851904090268
XM_003557211.4	1	2821	783	6.946315956115721	51.64835164835165
XM_003557213.4	1	1811	457	8.374846076965332	54.555494202098295
XM_003557215.4	1	1434	366	8.716915321350097	54.323570432357045
XM_003557216.4	1	895	189	9.856200599670407	55.8659217877095
XM_003557217.4	1	1457	285	4.7439188003540025	48.93617021276596
XM_003557218.4	1	1032	229	5.793564414978027	49.41860465116279
XM_003557219.4	1	3788	999	6.304774284362794	49.07602956705385
XM_003557221.4	1	1375	313	6.916191291809082	60.14545454545455
XM_003557223.4	1	2900	784	5.080235099792478	46.27586206896552
XM_003557224.4	1	2418	625	8.449564933776855	48.26302729528536
XM_003557225.4	1	1394	302	9.056986045837402	52.29555236728838
XM_003557226.4	1	2280	592	6.329669761657715	49.561403508771924
XM_003557227.4	1	1757	406	9.28958797454834	58.33807626636312
XM_003557228.4	1	3312	993	6.051727104187013	47.85628019323672
XM_003557230.4	1	2192	543	6.668259620666505	47.17153284671532
XM_003557231.4	1	3048	845	6.143010520935057	47.178477690288716
XM_003557232.4	1	2131	480	5.859042930603027	53.965274519005156
XM_003557233.4	1	2645	669	7.062381172180174	51.417769376181475
XM_003557234.4	1	1325	339	9.174834251403807	49.81132075471698
XM_003557236.4	1	976	182	9.917381095886228	60.245901639344254
XM_003557237.4	1	1934	367	6.296248435974121	53.516028955532576
XM_003557238.4	1	1675	478	5.380913352966308	65.07462686567165
XM_003557240.4	1	2088	607	6.311765480041504	52.96934865900384
XM_003557241.4	1	4635	1256	6.0225118637084964	45.73894282632147
XM_003557243.4	1	1776	338	5.0138471603393535	58.22072072072072
XM_003557244.4	1	793	156	5.255810737609862	58.638083228247154
XM_003557245.4	1	1199	249	4.930464363098143	45.120934111759794
XM_003557246.4	1	3369	1042	5.745592308044434	46.601365390323544
XM_003557247.4	1	3310	975	8.800466346740723	43.26283987915408
XM_003557250.4	1	1398	322	5.598151969909667	49.070100143061524
XM_003557251.4	1	1461	364	9.040353202819825	49.965776865160855
XM_003557252.4	1	1826	516	7.632192039489747	46.823658269441395
XM_003557258.4	1	2061	555	5.486918067932128	45.220766618146534
XM_003557260.4	1	1752	488	6.501835060119627	54.052511415525125
XM_003557261.4	1	2170	509	8.161391258239746	47.74193548387096
XM_003557262.4	1	1179	232	7.6089448928833034	49.02459711620017
XM_003557264.4	1	1910	482	5.887746620178222	44.92146596858639
XM_003557265.4	1	1328	297	10.888210487365722	64.53313253012048
XM_003557266.4	1	1748	446	5.7253007888793945	45.2517162471396
XM_003557267.4	1	693	136	8.895686149597168	50.93795093795094
XM_003557268.4	1	1216	236	5.291050910949706	44.901315789473685
XM_003557269.4	1	1201	292	9.551007270812985	55.78684429641965
XM_003557270.3	1	1581	377	7.650664710998536	42.75774826059456
XM_003557271.4	1	1376	290	9.741640281677244	50.65406976744186
XM_003557272.4	1	3578	841	6.412427330017088	46.422582448295145
XM_003557273.4	1	1552	245	9.221638298034666	45.94072164948454
XM_003557274.4	1	2018	562	5.833010673522949	55.401387512388496
XM_003557275.4	1	838	153	10.245976448059082	52.98329355608592
XM_003557276.4	1	1236	256	4.8530496597290025	52.3462783171521
XM_003557277.4	1	2146	544	6.669794273376465	54.52003727865797
XM_003557278.4	1	1550	403	5.5805887222290025	57.41935483870968
XM_003557279.4	1	3990	1086	6.837241935729982	49.89974937343359
XM_003557281.3	1	925	148	4.731471061706543	52.972972972972975
XM_003557282.4	1	754	110	4.340930366516114	51.45888594164457
XM_003557283.4	1	740	114	4.602901268005371	54.45945945945946
XM_003557284.4	1	1108	323	11.999967765808105	59.29602888086642
XM_003557285.4	1	974	108	5.0134492874145495	55.030800821355236
XM_003557286.4	1	1858	436	5.757585334777832	57.21205597416577
XM_003557288.4	1	1698	425	5.899910163879395	53.003533568904594
XM_003557289.4	1	1679	384	5.496580696105956	46.7540202501489
XM_003557291.4	1	1462	355	5.7424093246459975	49.24760601915185
XM_003557292.4	1	1484	320	5.722515678405763	60.849056603773576
XM_003557293.4	1	1883	434	7.076875114440918	53.95645246946361
XM_003557296.4	1	2041	479	5.927079200744628	44.53699167074964
XM_003557297.4	1	1005	186	5.466853904724121	45.77114427860697
XM_003557298.4	1	1689	435	8.296323585510255	54.05565423327413
XM_003557299.4	1	1666	405	6.406004524230957	47.89915966386555
XM_003557300.4	1	1677	459	5.092739677429199	65.35480023852115
XM_003557301.4	1	2002	460	5.37545680999756	57.29270729270729
XM_003557302.4	1	1767	463	5.320891380310059	60.04527447651386
XM_003557305.4	1	1113	192	8.638457298278809	60.37735849056603
XM_003557308.4	1	1028	224	5.8010671615600575	44.26070038910506
XM_003557309.3	1	1688	390	9.970696449279783	50.118483412322284
XM_003557310.4	1	1747	413	6.140339088439942	55.580995993131076
XM_003557311.4	1	1183	246	5.998696327209473	53.6770921386306
XM_003557312.4	1	1589	366	5.924805641174316	62.05160478288232
XM_003557313.4	1	1828	504	8.723748970031735	58.09628008752736
XM_003557315.4	1	1071	206	8.759206581115723	53.594771241830074
XM_003557316.3	1	810	144	5.468388557434082	50.37037037037037
XM_003557317.4	1	1448	285	9.234596443176267	47.58287292817679
XM_003557318.4	1	1272	279	5.114281654357909	59.51257861635221
XM_003557319.4	1	1966	531	9.78928241729736	54.57782299084435
XM_003557320.4	1	1971	535	8.530859565734861	49.61948249619483
XM_003557321.4	1	960	181	6.4274896621704105	49.47916666666666
XM_003557322.4	1	1076	181	6.4274896621704105	46.840148698884754
XM_003557326.4	1	776	193	4.542424583435059	47.0360824742268
XM_003557327.3	1	824	132	5.361190223693846	56.31067961165049
XM_003557328.3	1	1986	579	7.872766304016112	45.26686807653575
XM_003557329.4	1	1106	236	9.167226982116702	49.276672694394215
XM_003557330.4	1	1644	440	5.447244453430175	49.270072992700726
XM_003557332.4	1	1155	168	8.729228782653806	57.229437229437224
XM_003557333.4	1	4319	1321	7.056185722351074	49.131743459134064
XM_003557334.4	1	1549	394	8.541754722595215	65.71981923821821
XM_003557336.4	1	2899	821	8.87163944244385	45.429458433942735
XM_003557337.4	1	1504	351	4.998330116271972	46.74202127659574
XM_003557338.4	1	1288	319	10.259450340270996	49.45652173913044
XM_003557340.4	1	1093	182	5.10649471282959	55.62671546203111
XM_003557342.4	1	1536	377	6.6828104019165036	55.01302083333334
XM_003557345.4	1	1827	438	6.237249565124512	48.71373836891078
XM_003557346.4	1	2873	760	5.689208030700684	63.41802993386703
XM_003557347.4	1	1822	368	5.379947090148924	53.841931942919864
XM_003557348.4	1	3786	1083	7.8736043930053725	48.811410459587954
XM_003557349.2	1	1213	281	10.242366218566891	58.697444352844194
XM_003557351.4	1	1794	512	9.070975685119633	61.09253065774805
XM_003557352.4	1	1481	330	9.31846981048584	55.63808237677245
XM_003557353.4	1	2546	704	5.9969911575317365	46.190102120974075
XM_003557354.3	1	1767	501	5.8472204208374015	58.290888511601594
XM_003557356.4	1	2000	412	6.183479881286621	54.9
XM_003557357.4	1	851	123	9.553779411315915	52.87896592244418
XM_003557358.4	1	2283	570	8.210967445373537	49.277266754270705
XM_003557359.4	1	1317	298	4.993896675109862	46.545178435839034
XM_003557360.4	1	1292	224	4.547994804382324	46.43962848297215
XM_003557361.4	1	1092	231	6.005914878845212	51.373626373626365
XM_003557365.4	1	1266	240	4.556293296813965	55.52922590837283
XM_003557366.4	1	4548	1356	5.613157463073731	45.6684256816183
XM_003557367.3	1	1879	469	8.100790977478027	49.654071314529006
XM_003557369.4	1	3127	888	5.000319480895995	47.00991365526063
XM_003557371.4	1	2883	785	5.119169807434082	47.17308359347901
XM_003557372.4	1	1734	420	5.006401252746582	55.70934256055364
XM_003557374.4	1	2101	624	6.130449104309082	45.21656354117086
XM_003557375.4	1	2967	560	5.261324119567871	47.35422986181328
XM_003557376.4	1	1222	217	8.422939491271975	47.70867430441898
XM_003557377.4	1	2633	653	8.469550132751465	53.74097987086972
XM_003557378.4	1	2776	700	5.030444145202637	49.171469740634
XM_003557379.4	1	2627	607	8.876925849914553	47.963456414160646
XM_003557381.4	1	1193	221	9.06136989593506	50.377200335289196
XM_003557382.4	1	3036	760	4.767563819885253	49.83530961791831
XM_003557384.4	1	2346	680	5.860691261291502	62.36146632566071
XM_003557385.4	1	2307	549	9.718496131896973	50.80190723883832
XM_003557387.4	1	1513	404	10.619957542419431	58.493060145406474
XM_003557388.4	1	879	112	10.05037937164307	48.80546075085324
XM_003557389.4	1	3825	1135	8.964538383483887	47.3202614379085
XM_003557390.4	1	1783	513	5.493625068664549	62.983735277621996
XM_003557391.4	1	827	156	5.3032144546508775	51.51148730350665
XM_003557393.4	1	2342	551	7.288259315490722	59.09479077711358
XM_003557394.4	1	3128	871	5.525966453552246	42.35933503836317
XM_003557395.4	1	2727	713	7.169693183898924	61.56949028236157
XM_003557396.4	1	1084	143	5.731609916687013	48.61623616236162
XM_003557397.4	1	1119	222	4.933704185485838	56.210902591599634
XM_003557398.4	1	1964	534	6.0634359359741214	51.83299389002037
XM_003557399.4	1	954	218	9.911901283264157	50.52410901467506
XM_003557401.4	1	1862	393	7.096484565734862	50.16111707841032
XM_003557402.3	1	2608	707	8.519577598571779	51.840490797546
XM_003557404.4	1	1663	272	8.831862449645996	55.44197233914612
XM_003557405.3	1	1655	415	5.872059059143067	55.528700906344405
XM_003557406.4	1	3384	906	8.581467247009279	44.82860520094562
XM_003557408.4	1	1143	219	8.4699369430542	49.34383202099738
XM_003557409.4	1	743	118	5.3849489212036135	48.721399730821
XM_003557410.4	1	696	118	5.4097307205200185	49.56896551724138
XM_003557411.4	1	661	77	8.711822319030762	55.824508320726174
XM_003557412.3	1	877	102	5.245579719543456	44.12770809578107
XM_003557413.4	1	1723	386	9.440250587463382	49.042367962855494
XM_003557414.4	1	1172	173	11.386099815368652	56.996587030716725
XM_003557416.4	1	1737	440	9.128739356994632	54.2314335060449
XM_003557417.4	1	1352	247	5.408821296691893	56.730769230769226
XM_003557418.4	1	2322	626	5.4890779495239235	45.65030146425495
XM_003557419.3	1	1055	248	10.890080070495603	61.61137440758294
XM_003557420.4	1	901	155	10.277114677429196	52.275249722530525
XM_003557421.4	1	1712	422	5.626457786560058	45.61915887850467
XM_003557422.4	1	1899	409	9.154720115661618	49.2364402317009
XM_003557424.4	1	1799	347	5.501241493225097	53.14063368538077
XM_003557426.3	1	1012	179	7.665783882141112	56.91699604743083
XM_003557427.4	1	1104	230	5.680568504333496	51.44927536231884
XM_003557428.3	1	1340	331	8.423326301574711	52.835820895522396
XM_003557429.3	1	1452	336	4.760004234313963	60.46831955922865
XM_003557431.4	1	1153	242	7.674878120422363	53.42584562012142
XM_003557432.4	1	702	76	9.767749977111816	50.142450142450144
XM_003557433.4	1	2566	607	6.596813011169433	46.5315666406859
XM_003557435.4	1	2136	577	5.608382987976076	55.00936329588015
XM_003557437.4	1	1500	404	10.591655921936033	59.33333333333334
XM_003557439.4	1	939	190	5.011914634704588	47.60383386581471
XM_003557440.4	1	2191	543	4.549302101135253	51.620264719306256
XM_003557441.4	1	2451	637	10.620666694641113	47.817217462260295
XM_003557442.4	1	2749	787	6.068551445007325	44.961804292469985
XM_003557443.4	1	924	194	4.852708625793456	52.48917748917749
XM_003557444.4	1	1208	251	8.799370384216312	55.54635761589404
XM_003557446.4	1	3611	886	5.630379676818848	47.57684851841596
XM_003557447.4	1	980	188	10.128772926330566	61.122448979591844
XM_003557448.4	1	1080	260	6.319097709655763	55.37037037037037
XM_003557449.4	1	826	172	11.096959114074707	61.864406779661024
XM_003557450.4	1	819	172	9.961090660095213	61.41636141636142
XM_003557451.2	1	796	171	10.194853019714355	62.31155778894473
XM_003557452.4	1	744	167	10.356733131408689	62.634408602150536
XM_003557453.4	1	1586	396	5.5019235610961905	56.494325346784365
XM_003557455.4	1	1080	279	5.722686195373536	57.03703703703704
XM_003557456.4	1	3062	569	9.245104789733887	47.87720444154148
XM_003557457.4	1	892	167	8.479994010925292	58.85650224215247
XM_003557458.3	1	952	202	8.904776191711429	60.609243697479
XM_003557459.3	1	507	118	9.904874229431153	42.011834319526635
XM_003557460.4	1	3149	705	9.080259132385256	46.01460781200381
XM_003557461.4	1	3516	615	7.8329248428344735	48.72013651877133
XM_003557462.4	1	1186	185	6.419020652770995	60.8768971332209
XM_003557463.4	1	1102	178	9.46242771148682	61.252268602540845
XM_003557464.4	1	1634	444	6.127266120910643	48.40881272949817
XM_003557465.4	1	1513	145	4.76585865020752	54.79180436219431
XM_003557466.4	1	1417	282	7.138943290710451	48.97671136203246
XM_003557467.4	1	2160	574	5.180896949768067	50.0925925925926
XM_003557468.4	1	865	152	10.639749336242676	52.3699421965318
XM_003557469.4	1	1028	167	5.931455802917481	61.381322957198435
XM_003557470.4	1	2130	517	6.515987968444826	46.3849765258216
XM_003557475.4	1	2583	702	9.32485218048096	48.470770421989926
XM_003557476.4	1	1537	350	5.901444816589357	54.196486662329214
XM_003557477.4	1	1523	334	6.6782632827758786	54.23506237688772
XM_003557478.4	1	1230	287	8.870221138000488	55.6910569105691
XM_003557479.4	1	1428	373	5.811752891540527	51.26050420168068
XM_003557480.4	1	1600	282	6.732032966613768	60.0625
XM_003557481.4	1	717	151	5.68801441192627	50.7670850767085
XM_003557483.4	1	1419	333	5.72541446685791	61.94503171247357
XM_003557484.4	1	884	160	7.467245292663575	51.131221719457024
XM_003557485.4	1	967	160	7.467245292663575	53.567735263702176
XM_003557487.4	1	3265	900	5.794758033752442	47.68759571209801
XM_003557488.3	1	1117	143	5.731609916687013	49.23903312444047
XM_003557493.4	1	958	152	5.891895866394043	51.35699373695199
XM_003557495.4	1	3581	797	8.684100914001466	56.10164758447361
XM_003557496.2	1	1290	330	5.741897773742676	64.03100775193798
XM_003557498.4	1	854	152	10.74070682525635	53.1615925058548
XM_003557500.4	1	4175	1078	9.221380424499511	47.305389221556894
XM_003557502.4	1	1907	543	5.92992115020752	49.082328264289465
XM_003557505.4	1	1786	409	8.529183387756348	47.31243001119822
XM_003557507.4	1	1307	302	7.729159355163574	46.05967865340474
XM_003557508.4	1	1683	411	6.144317817687987	53.594771241830074
XM_003557509.3	1	2369	619	5.533128166198728	47.06627268889826
XM_003557511.4	1	3477	944	5.518236351013181	48.05867126833477
XM_003557513.4	1	1094	263	7.6997167587280275	64.99085923217551
XM_003557514.4	1	1036	149	6.109020805358886	51.54440154440154
XM_003557517.4	1	1520	274	5.980223655700684	45.72368421052632
XM_003557518.4	1	1530	338	5.417915534973143	66.73202614379086
XM_003557519.4	1	2020	556	6.174840354919432	51.98019801980198
XM_003557520.4	1	732	173	5.646976661682129	64.75409836065573
XM_003557521.4	1	2296	348	9.5338586807251	53.44076655052265
