readID	class	len	orflen	pI	GC%
XM_020290602.1	1	2778	925	5.942425727844237	46.47228221742261
XM_020290603.1	1	2370	562	8.565285682678223	50.548523206751064
XM_020290604.1	1	2438	562	8.565285682678223	50.08203445447088
XM_020290605.1	1	1915	514	9.612252235412598	63.498694516971284
XM_020290606.1	1	2571	562	8.565285682678223	52.003111629716074
XM_020290607.1	1	1091	203	5.2821271896362285	46.562786434463796
XM_020290608.1	1	1098	203	5.2967916488647475	48.99817850637522
XM_020290609.1	1	1249	239	9.693482398986816	55.004003202562046
XM_020290610.1	1	499	106	4.517756462097168	54.70941883767535
XM_020290611.1	1	2330	526	6.396398735046388	54.377682403433475
XM_020290612.1	1	2327	525	6.396398735046388	54.36183927804039
XM_020290613.1	1	1517	372	5.671190071105957	60.646011865524066
XM_020290614.1	1	1849	550	5.5717786788940415	53.92103839913465
XM_020290615.1	1	2123	329	4.343715476989748	52.425812529439476
XM_020290616.1	1	2117	327	4.343715476989748	52.432687765706184
XM_020290617.1	1	743	111	11.926602745056153	61.10363391655451
XM_020290618.1	1	288	95	7.812359428405763	57.63888888888889
XM_020290619.1	1	1341	264	11.475968742370608	54.138702460850105
XM_020290620.1	1	696	231	11.999967765808105	74.71264367816093
XM_020290621.1	1	801	266	8.847141456604007	50.187265917603
XM_020290622.1	1	997	140	10.401861000061038	53.15947843530592
XM_020290623.1	1	1149	119	9.556422615051266	51.26196692776328
XM_020290624.1	1	774	117	9.999062538146973	52.32558139534883
XM_020290625.1	1	803	179	9.46771411895752	48.06973848069738
XM_020290626.1	1	2262	136	5.9460065841674785	42.79398762157383
XM_020290627.1	1	549	111	11.999967765808105	65.57377049180327
XM_020290628.1	1	651	206	11.982819175720214	67.28110599078343
XM_020290629.1	1	3469	350	9.062852668762208	44.277889881810324
XM_020290630.1	1	3366	350	9.062852668762208	43.582887700534755
XM_020290631.1	1	2547	350	9.062852668762208	47.97801334903809
XM_020290632.1	1	3016	350	9.062852668762208	44.99336870026524
XM_020290633.1	1	2400	350	9.062852668762208	48.25
XM_020290634.1	1	2705	350	9.062852668762208	46.21072088724585
XM_020290635.1	1	2435	350	9.062852668762208	48.131416837782346
XM_020290636.1	1	3376	350	9.062852668762208	44.37203791469194
XM_020290637.1	1	3370	350	9.062852668762208	44.36201780415431
XM_020290638.1	1	1598	402	5.500502586364745	57.07133917396746
XM_020290639.1	1	3337	350	9.062852668762208	44.38118070122865
XM_020290640.1	1	2208	350	9.062852668762208	48.73188405797102
XM_020290641.1	1	2626	350	9.062852668762208	46.76313785224677
XM_020290642.1	1	2591	350	9.062852668762208	46.81590119644925
XM_020290643.1	1	2618	350	9.062852668762208	46.71504965622613
XM_020290644.1	1	2108	350	9.062852668762208	49.00379506641366
XM_020290645.1	1	3143	350	9.062852668762208	44.92523067133311
XM_020290646.1	1	2129	350	9.062852668762208	49.506810709253166
XM_020290647.1	1	2021	350	9.062852668762208	49.77733795150915
XM_020290648.1	1	2157	183	11.945427513122555	51.32127955493741
XM_020290649.1	1	2162	183	11.945427513122555	51.295097132284916
XM_020290650.1	1	935	164	4.325583839416505	61.390374331550795
XM_020290651.1	1	1073	236	5.424849891662596	58.24790307548928
XM_020290652.1	1	344	103	11.47571086883545	68.6046511627907
XM_020290653.1	1	1618	331	7.634806632995605	60.50679851668727
XM_020290654.1	1	2377	611	8.55941905975342	50.90450147244426
XM_020290655.1	1	2305	587	8.081579399108886	51.40997830802603
XM_020290656.1	1	1155	273	7.783413124084473	56.45021645021646
XM_020290657.1	1	5644	1697	7.18856372833252	48.88377037562014
XM_020290658.1	1	5647	1697	7.18856372833252	48.893217637683726
XM_020290659.1	1	5967	1662	8.056888008117673	50.98039215686275
XM_020290660.1	1	3375	692	9.41555919647217	52.32592592592592
XM_020290661.1	1	1976	458	6.1102712631225575	47.16599190283401
XM_020290662.1	1	1102	160	5.426668739318846	51.63339382940109
XM_020290663.1	1	1028	160	5.426668739318846	50.194552529182886
XM_020290664.1	1	757	192	4.510196876525879	64.06869220607662
XM_020290665.1	1	665	120	9.492405509948734	56.541353383458656
XM_020290666.1	1	2397	429	5.787368965148924	47.97663746349604
XM_020290667.1	1	2405	428	5.787368965148924	47.941787941787936
XM_020290668.1	1	2233	374	6.460910987854004	48.45499328257949
XM_020290669.1	1	1917	493	8.792472267150881	60.719874804381845
XM_020290670.1	1	3662	1023	7.526585197448733	44.72965592572365
XM_020290671.1	1	808	121	7.8345365524292	56.31188118811881
XM_020290672.1	1	1231	271	5.037264823913574	53.77741673436232
XM_020290673.1	1	579	192	4.492917823791504	66.83937823834196
XM_020290674.1	1	1217	266	4.955303001403808	53.65653245686114
XM_020290675.1	1	1222	261	5.989317893981934	53.764320785597384
XM_020290676.1	1	603	200	5.702792549133301	59.86733001658375
XM_020290677.1	1	438	145	10.679075050354005	71.23287671232877
XM_020290678.1	1	369	122	11.999967765808105	82.92682926829268
XM_020290679.1	1	813	270	9.535986137390136	58.79458794587946
XM_020290680.1	1	1355	373	5.560808753967284	49.003690036900366
XM_020290681.1	1	1150	279	6.131585884094237	56.8695652173913
XM_020290682.1	1	606	111	4.727833366394043	54.455445544554465
XM_020290683.1	1	1212	403	6.591072273254395	55.36303630363037
XM_020290684.1	1	967	266	9.125000190734863	63.80558428128232
XM_020290685.1	1	5728	913	4.91392421722412	52.98533519553072
XM_020290686.1	1	1537	433	6.09253749847412	53.67599219258295
XM_020290687.1	1	1259	285	5.024191856384278	65.05162827640984
XM_020290688.1	1	1320	224	8.814649391174319	58.10606060606061
XM_020290689.1	1	570	189	11.132287788391114	70.52631578947368
XM_020290690.1	1	1611	536	9.335618400573733	68.5909373060211
XM_020290691.1	1	587	156	8.762494468688962	69.33560477001704
XM_020290692.1	1	1669	427	6.766647911071777	60.51527860994607
XM_020290693.1	1	1436	388	6.4714262008666985	62.674094707520894
XM_020290694.1	1	2190	605	5.230346870422362	50.31963470319636
XM_020290695.1	1	1791	511	7.727908897399902	66.27582356225571
XM_020290696.1	1	2038	460	6.177284431457518	58.93032384690874
XM_020290697.1	1	2394	460	6.177284431457518	55.179615705931504
XM_020290698.1	1	1053	350	5.11610050201416	55.555555555555564
XM_020290699.1	1	1629	450	6.3206892013549805	52.97728667894414
XM_020290700.1	1	914	183	9.943297386169434	50.0
XM_020290701.1	1	771	256	5.015324974060059	61.99740596627756
XM_020290702.1	1	561	186	4.992020988464354	70.9447415329768
XM_020290703.1	1	1911	636	8.87860202789307	46.938775510204074
XM_020290704.1	1	2968	868	6.217071723937987	49.797843665768184
XM_020290705.1	1	663	220	4.705097770690917	46.153846153846146
XM_020290706.1	1	756	251	11.999967765808105	82.01058201058201
XM_020290707.1	1	435	144	11.999967765808105	80.91954022988506
XM_020290708.1	1	432	143	11.999967765808105	82.17592592592592
XM_020290709.1	1	1257	418	8.899038505554202	66.34844868735084
XM_020290710.1	1	654	217	5.380117607116699	68.96024464831804
XM_020290711.1	1	2846	829	6.0824201583862285	50.35137034434294
XM_020290712.1	1	864	287	8.825480079650882	61.805555555555564
XM_020290713.1	1	987	328	9.161295890808104	50.96251266464032
XM_020290714.1	1	1786	458	9.635138511657717	49.38409854423292
XM_020290715.1	1	2744	793	6.042007637023924	49.89067055393586
XM_020290716.1	1	4591	1487	4.822924995422364	45.26247005009803
XM_020290717.1	1	1080	237	8.459944343566898	54.62962962962962
XM_020290718.1	1	3043	606	8.424293327331544	51.593821886296425
XM_020290719.1	1	3252	606	8.424293327331544	52.552275522755224
XM_020290720.1	1	3040	606	8.424293327331544	52.10526315789475
XM_020290721.1	1	3046	606	8.424293327331544	51.60866710439922
XM_020290722.1	1	1883	395	9.73628940582275	64.73712161444503
XM_020290723.1	1	3090	808	5.9695947647094725	44.40129449838188
XM_020290724.1	1	2084	549	10.746960258483886	58.63723608445297
XM_020290725.1	1	2299	549	10.746960258483886	60.896041757285786
XM_020290726.1	1	970	193	8.564060783386234	54.43298969072165
XM_020290727.1	1	945	314	5.860634422302245	65.39682539682539
XM_020290728.1	1	1772	383	9.400860404968265	56.151241534988706
XM_020290729.1	1	967	192	8.564060783386234	54.395036194415724
XM_020290730.1	1	1150	165	5.109450340270995	62.17391304347826
XM_020290731.1	1	1677	417	6.759656715393068	50.92426952892069
XM_020290732.1	1	1076	211	5.805727958679199	54.182156133829004
XM_020290733.1	1	1133	230	10.192790031433104	47.57281553398058
XM_020290734.1	1	836	230	10.192790031433104	50.23923444976077
XM_020290735.1	1	2117	527	9.377071571350095	56.306093528578174
XM_020290736.1	1	2112	383	9.400860404968265	54.64015151515152
XM_020290737.1	1	1147	226	8.885371208190918	53.09503051438535
XM_020290738.1	1	1280	226	8.885371208190918	54.375
XM_020290739.1	1	2924	925	5.422121620178221	47.36662106703147
XM_020290740.1	1	2840	899	5.4122316360473635	47.11267605633803
XM_020290741.1	1	857	182	4.503205680847168	58.22637106184364
XM_020290742.1	1	3002	928	5.9868169784545895	47.10193204530314
XM_020290743.1	1	3279	843	5.973800849914551	46.41659042390973
XM_020290744.1	1	838	122	11.517292976379395	51.67064439140812
XM_020290745.1	1	3080	944	6.078952980041502	48.376623376623385
XM_020290746.1	1	648	215	11.86703395843506	76.85185185185185
XM_020290747.1	1	3406	916	5.830737113952638	47.68056371109806
XM_020290748.1	1	3398	916	5.830737113952638	47.704532077692754
XM_020290749.1	1	516	171	10.748894309997562	71.12403100775194
XM_020290750.1	1	4687	1393	6.161198997497557	44.76210795818221
XM_020290751.1	1	2967	837	5.704156684875488	52.64577013818672
XM_020290752.1	1	2478	744	5.3369768142700185	52.13882163034705
XM_020290753.1	1	2540	744	5.3369768142700185	49.76377952755905
XM_020290754.1	1	1323	176	6.0534891128540025	51.85185185185186
XM_020290755.1	1	381	126	11.999967765808105	84.25196850393702
XM_020290756.1	1	2058	191	11.378105735778805	66.22934888241011
XM_020290757.1	1	2411	673	6.611420631408691	45.541269182911655
XM_020290758.1	1	2395	672	6.611420631408691	45.26096033402923
XM_020290759.1	1	660	219	8.730711555480957	70.15151515151516
XM_020290760.1	1	1100	294	9.073361015319827	56.54545454545455
XM_020290761.1	1	1173	390	7.966374397277832	66.75191815856778
XM_020290762.1	1	1066	216	5.489305305480956	62.4765478424015
XM_020290763.1	1	1063	215	5.489305305480956	62.46472248353716
XM_020290764.1	1	979	226	6.239238929748535	68.23289070480081
XM_020290765.1	1	1827	384	6.127777671813964	60.59113300492611
XM_020290766.1	1	1171	231	5.483678245544434	49.274124679760895
XM_020290767.1	1	1165	229	5.659992790222168	49.356223175965674
XM_020290768.1	1	1774	463	6.4868864059448255	48.59075535512965
XM_020290769.1	1	1165	229	5.65317211151123	49.27038626609442
XM_020290770.1	1	1159	227	5.8666593551635735	49.35289042277825
XM_020290771.1	1	588	195	11.903716468811036	78.74149659863944
XM_020290772.1	1	1988	437	7.998673057556152	58.601609657947684
XM_020290773.1	1	5261	1217	7.188677406311037	47.63352974719635
XM_020290774.1	1	1721	394	6.8117780685424805	49.38988959907031
XM_020290775.1	1	1007	302	9.062917137145996	60.27805362462761
XM_020290776.1	1	1755	524	8.004990959167483	50.37037037037037
XM_020290777.1	1	1768	523	8.004990959167483	50.282805429864254
XM_020290778.1	1	1590	508	9.463394737243656	65.84905660377359
XM_020290779.1	1	785	197	9.985330772399902	68.15286624203821
XM_020290780.1	1	910	235	4.896702003479004	48.9010989010989
XM_020290781.1	1	900	299	5.0511903762817365	45.33333333333334
XM_020290782.1	1	447	148	10.065207099914547	63.982102908277405
XM_020290783.1	1	1554	421	11.389129829406738	66.28056628056628
XM_020290784.1	1	1642	420	6.094924736022947	56.942752740560294
XM_020290785.1	1	1060	294	6.327680397033691	39.339622641509436
XM_020290786.1	1	1148	352	4.816786384582518	64.63414634146342
XM_020290787.1	1	1671	556	8.474062919616701	51.46618791143028
XM_020290788.1	1	711	134	11.645004844665527	51.19549929676512
XM_020290789.1	1	1402	451	6.184275627136231	45.79172610556349
XM_020290790.1	1	1481	400	5.317253684997558	58.00135043889264
XM_020290791.1	1	783	260	9.3741060256958	56.194125159642404
XM_020290792.1	1	555	184	7.629577445983888	54.594594594594604
XM_020290793.1	1	662	183	9.50020618438721	60.422960725075534
XM_020290795.1	1	1661	467	6.280731391906737	51.113786875376285
XM_020290796.1	1	1221	371	9.35063953399658	62.57166257166257
XM_020290797.1	1	2182	398	4.833497047424316	55.68285976168654
XM_020290798.1	1	1269	289	4.8120119094848635	67.84869976359339
XM_020290799.1	1	2909	181	11.545530128479006	43.86387074596081
XM_020290800.1	1	1308	435	7.003098106384277	67.81345565749236
XM_020290801.1	1	1550	482	7.843691062927247	46.32258064516129
XM_020290802.1	1	1146	381	8.499592399597171	45.28795811518325
XM_020290803.1	1	1267	382	4.932851600646972	67.71902131018153
XM_020290804.1	1	1286	383	4.801326179504395	68.04043545878693
XM_020290805.1	1	1548	398	4.833497047424316	61.56330749354005
XM_020290806.1	1	1169	380	6.756587409973145	45.68006843455945
XM_020290807.1	1	2356	500	9.055761146545407	48.726655348047544
XM_020290808.1	1	766	127	9.067752265930173	59.00783289817233
XM_020290809.1	1	1810	475	8.952740669250488	48.1767955801105
XM_020290810.1	1	2239	530	6.734249687194826	60.47342563644485
XM_020290811.1	1	2199	518	6.538268852233888	60.572987721691675
XM_020290812.1	1	2090	531	5.9091180801391605	54.401913875598076
XM_020290813.1	1	969	322	5.358973503112793	54.385964912280706
XM_020290814.1	1	1880	495	9.457721519470217	58.19148936170214
XM_020290815.1	1	2319	351	6.271239280700684	47.5636050021561
XM_020290816.1	1	3033	214	9.772907447814939	51.30234091658424
XM_020290817.1	1	2941	214	9.772907447814939	51.51309078544713
XM_020290818.1	1	3119	214	9.772907447814939	51.042000641231155
XM_020290819.1	1	2961	190	9.9800443649292	51.4015535292131
XM_020290820.1	1	1755	584	5.0786436080932615	65.18518518518519
XM_020290821.1	1	561	186	11.226347160339355	50.26737967914438
XM_020290822.1	1	1513	492	9.070975685119633	46.265697290152026
XM_020290823.1	1	1890	629	9.568478202819822	46.87830687830689
XM_020290824.1	1	1202	383	11.562614250183106	67.5540765391015
XM_020290825.1	1	618	205	7.8818563461303714	65.04854368932038
XM_020290826.1	1	447	148	11.454242897033696	73.3780760626398
XM_020290827.1	1	780	259	5.49749011993408	47.43589743589744
XM_020290828.1	1	729	242	10.93030834197998	73.66255144032922
XM_020290829.1	1	573	190	5.451905250549316	46.42233856893543
XM_020290830.1	1	566	81	9.515356254577636	58.127208480565365
XM_020290831.1	1	750	249	5.851540184020995	62.26666666666666
XM_020290832.1	1	450	149	4.882378578186036	60.444444444444436
XM_020290833.1	1	675	224	9.345546531677249	62.518518518518526
XM_020290834.1	1	660	219	11.999967765808105	79.0909090909091
XM_020290835.1	1	387	128	10.898203086853027	72.09302325581395
XM_020290836.1	1	1020	339	11.556425285339355	76.76470588235293
XM_020290837.1	1	1491	496	6.14318103790283	63.84976525821596
XM_020290838.1	1	997	198	11.805402183532715	59.77933801404213
XM_020290839.1	1	1093	182	6.150683784484862	60.018298261665144
XM_020290840.1	1	1068	182	6.150683784484862	59.8314606741573
XM_020290841.1	1	1099	142	5.021918296813964	60.05459508644222
XM_020290842.1	1	1230	132	5.158786582946777	60.40650406504064
XM_020290843.1	1	3044	860	6.2188337326049785	51.97109067017083
XM_020290844.1	1	1802	376	6.6776948928833	58.49056603773585
XM_020290845.1	1	1666	376	6.6776948928833	58.403361344537814
XM_020290846.1	1	572	103	11.47571086883545	61.18881118881119
XM_020290847.1	1	1979	439	5.4822004318237285	51.6422435573522
XM_020290848.1	1	2016	443	8.550200080871582	57.837301587301596
XM_020290849.1	1	597	102	9.473838615417481	54.606365159128984
XM_020290850.1	1	1092	363	5.529149436950684	41.66666666666666
XM_020290851.1	1	1964	565	8.694222450256348	53.411405295315674
XM_020290852.1	1	1663	439	8.415654563903809	51.29284425736621
XM_020290853.1	1	1403	378	7.037485694885253	57.662152530292225
XM_020290854.1	1	897	98	10.135993385314938	50.055741360089186
XM_020290855.1	1	519	172	10.478256034851071	65.89595375722543
XM_020290856.1	1	2470	536	5.189024925231932	47.93522267206478
XM_020290857.1	1	1022	151	9.092185783386233	55.18590998043053
XM_020290858.1	1	1714	425	11.139637184143066	66.1610268378063
XM_020290859.1	1	1875	206	9.651191139221194	46.56
XM_020290860.1	1	1492	409	5.610940742492676	52.14477211796247
XM_020290861.1	1	1314	335	5.923725700378418	52.81582952815829
XM_020290862.1	1	2461	614	5.679488563537598	45.63185696871191
XM_020290863.1	1	2457	614	5.679488563537598	45.624745624745614
XM_020290864.1	1	2658	614	5.679488563537598	45.786305492851774
XM_020290865.1	1	2533	614	5.679488563537598	45.99289380181603
XM_020290866.1	1	2953	598	8.561868858337402	50.55875380968506
XM_020290867.1	1	2439	614	5.679488563537598	45.756457564575655
XM_020290868.1	1	2443	614	5.679488563537598	45.763405648792464
XM_020290869.1	1	3084	931	7.350782203674316	64.88326848249027
XM_020290870.1	1	1942	502	8.78138370513916	58.135942327497425
XM_020290871.1	1	1929	495	8.673270225524902	58.06117159149819
XM_020290872.1	1	1291	385	9.131704902648929	67.85437645236253
XM_020290873.1	1	1134	258	5.100640296936034	58.37742504409171
XM_020290874.1	1	1201	258	5.100640296936034	59.20066611157369
XM_020290875.1	1	1119	253	5.206872367858887	58.53440571939232
XM_020290876.1	1	2262	634	9.156460762023926	45.667550839964626
XM_020290877.1	1	2139	583	9.025654411315916	45.44179523141655
XM_020290878.1	1	1042	242	8.310764503479007	44.241842610364685
XM_020290879.1	1	2399	730	8.925470542907718	47.85327219674865
XM_020290880.1	1	1043	283	9.272697257995606	53.5953978906999
XM_020290881.1	1	978	325	11.999967765808105	81.79959100204498
XM_020290882.1	1	696	231	4.469045448303222	62.5
XM_020290883.1	1	671	118	4.0500284194946286	54.8435171385991
XM_020290884.1	1	2662	885	5.1303102493286135	49.88730277986476
XM_020290885.1	1	864	287	5.203007316589355	46.99074074074074
XM_020290886.1	1	3969	1239	5.4661149978637695	48.173343411438644
XM_020290887.1	1	1186	303	8.637877082824707	44.350758853288355
XM_020290888.1	1	1311	436	4.253853034973145	56.97940503432494
XM_020290889.1	1	774	257	5.800612449645995	51.6795865633075
XM_020290890.1	1	1566	341	6.639442253112795	53.06513409961686
XM_020290891.1	1	1343	255	5.909686470031737	53.611317944899476
XM_020290892.1	1	2081	570	6.61613826751709	61.55694377703028
XM_020290893.1	1	2102	602	5.882972145080567	57.469077069457654
XM_020290894.1	1	1057	189	9.299838447570801	52.128666035950815
XM_020290895.1	1	1055	188	9.299838447570801	52.13270142180096
XM_020290896.1	1	1521	506	9.43270778656006	63.51084812623274
XM_020290897.1	1	2721	906	7.723589134216309	45.608232267548686
XM_020290898.1	1	563	126	6.730839347839355	62.16696269982238
XM_020290899.1	1	1962	491	5.254673957824706	47.247706422018354
XM_020290900.1	1	405	134	5.636972999572753	67.4074074074074
XM_020290901.1	1	1548	515	9.360632133483886	62.33850129198967
XM_020290902.1	1	1106	308	7.572283744812013	58.860759493670884
XM_020290903.1	1	612	203	10.058308982849118	49.83660130718954
XM_020290904.1	1	1940	491	5.254673957824706	47.37113402061856
XM_020290905.1	1	960	319	6.3866792678832995	64.6875
XM_020290906.1	1	1288	338	7.125245094299316	58.54037267080746
XM_020290907.1	1	1196	328	7.520617103576662	55.769230769230774
XM_020290908.1	1	1198	329	8.37039775848389	56.34390651085142
XM_020290909.1	1	728	153	5.728824806213379	61.126373626373635
XM_020290910.1	1	375	124	5.07500591278076	66.13333333333334
XM_020290911.1	1	1681	391	5.401773262023925	56.454491374182034
XM_020290912.1	1	1405	296	7.7002851486206065	60.49822064056939
XM_020290913.1	1	742	115	4.686397743225096	62.53369272237197
XM_020290914.1	1	4341	1197	6.812630653381348	47.47753973738771
XM_020290915.1	1	4336	1197	6.812630653381348	47.48616236162361
XM_020290916.1	1	3085	967	5.730473136901857	46.19124797406807
XM_020290917.1	1	3001	939	5.671417427062987	46.35121626124625
XM_020290918.1	1	2965	927	5.577576255798339	46.509274873524454
XM_020290919.1	1	2950	922	5.684490394592285	46.57627118644068
XM_020290920.1	1	2655	843	5.542222404479978	45.42372881355932
XM_020290921.1	1	4127	1191	8.11548976898193	46.69251272110492
XM_020290922.1	1	4386	1191	8.11548976898193	46.60282717738257
XM_020290923.1	1	4134	1191	8.11548976898193	46.78277697145622
XM_020290924.1	1	4122	1191	8.11548976898193	46.700630761766135
XM_020290925.1	1	5001	1269	7.9767538070678725	44.9110177964407
XM_020290926.1	1	4893	1147	6.608010292053223	48.39566727978745
XM_020290927.1	1	980	326	9.168322944641117	58.061224489795926
XM_020290928.1	1	1217	316	5.675509834289549	68.36483155299918
XM_020290929.1	1	528	175	4.507127571105957	59.28030303030303
XM_020290930.1	1	528	175	4.579597282409668	56.81818181818182
XM_020290931.1	1	513	170	4.626659965515136	56.33528265107213
XM_020290932.1	1	369	122	8.679781532287599	57.72357723577236
XM_020290933.1	1	3589	1059	9.05002346038818	49.791028141543606
XM_020290934.1	1	429	122	8.679652595520016	54.312354312354316
XM_020290935.1	1	366	121	6.180467414855956	56.830601092896174
XM_020290936.1	1	2206	644	8.45201473236084	47.824116047144145
XM_020290937.1	1	2188	673	6.709808921813964	50.91407678244972
XM_020290938.1	1	2440	534	6.426921272277832	54.42622950819672
XM_020290939.1	1	3508	1032	9.207777595520016	49.9714937286203
XM_020290940.1	1	1467	488	5.747809028625487	67.68916155419222
XM_020290941.1	1	1055	128	9.657444572448734	49.38388625592417
XM_020290942.1	1	1188	395	6.276980018615721	55.639730639730644
XM_020290943.1	1	1161	386	5.7590631484985355	62.36003445305771
XM_020290944.1	1	1511	345	6.322451210021972	65.25479814692257
XM_020290945.1	1	1862	512	9.507426643371584	62.45972073039742
XM_020290946.1	1	1650	220	9.882761573791504	49.15151515151515
XM_020290947.1	1	1377	356	6.862535285949707	62.164124909222956
XM_020290948.1	1	1488	360	8.215738105773926	52.217741935483865
XM_020290949.1	1	837	279	4.9787206649780265	44.444444444444436
XM_020290950.1	1	444	147	8.724844932556149	71.17117117117117
XM_020290951.1	1	2399	627	5.819369316101075	52.188411838265935
XM_020290952.1	1	1251	284	6.550148200988768	62.98960831334932
XM_020290953.1	1	2687	630	8.963958168029787	52.326014142165974
XM_020290954.1	1	1330	361	6.129312324523925	58.270676691729314
XM_020290955.1	1	1338	361	6.755962181091308	60.986547085201785
XM_020290956.1	1	592	139	8.864096641540527	54.222972972972975
XM_020290957.1	1	1545	372	9.127514457702636	59.80582524271845
XM_020290958.1	1	1455	372	9.127514457702636	60.343642611683855
XM_020290959.1	1	501	166	11.702510643005366	75.64870259481037
XM_020290960.1	1	1377	371	8.313149833679201	62.164124909222956
XM_020290961.1	1	1095	359	8.577018928527831	63.28767123287671
XM_020290962.1	1	1099	360	9.298162269592288	63.14831665150137
XM_020290963.1	1	551	106	4.6638895034790036	55.53539019963702
XM_020290964.1	1	1931	563	8.741026496887207	60.64215432418436
XM_020290965.1	1	1394	359	8.778547096252442	61.40602582496413
XM_020290966.1	1	4135	1263	8.657346534729005	61.136638452236994
XM_020290967.1	1	1056	206	9.509167289733886	62.12121212121213
XM_020290968.1	1	600	199	9.76381740570068	69.16666666666667
XM_020290969.1	1	441	146	4.840147209167481	48.29931972789116
XM_020290970.1	1	591	196	11.999967765808105	77.32656514382403
XM_020290971.1	1	963	320	8.657539939880369	64.17445482866043
XM_020290972.1	1	1262	383	6.643591499328612	58.71632329635499
XM_020290973.1	1	2609	731	7.579786491394044	44.423150632426214
XM_020290974.1	1	2656	612	8.467487144470216	44.088855421686745
XM_020290975.1	1	1780	421	7.098417091369629	49.66292134831461
XM_020290976.1	1	1694	421	7.098417091369629	49.76387249114522
XM_020290977.1	1	1833	421	7.098417091369629	49.53627932351336
XM_020290978.1	1	1712	421	7.098417091369629	49.82476635514018
XM_020290979.1	1	1503	421	7.098417091369629	49.70059880239521
XM_020290980.1	1	1777	420	6.734079170227051	49.69048958919527
XM_020290981.1	1	1704	387	6.3153463363647475	50.46948356807511
XM_020290982.1	1	914	189	6.570382881164551	61.269146608315104
XM_020290983.1	1	565	81	11.575894737243654	63.36283185840708
XM_020290984.1	1	1130	237	9.482735252380367	61.1504424778761
XM_020290985.1	1	1045	229	10.012214088439938	59.617224880382786
XM_020290986.1	1	1494	417	6.268567848205566	49.73226238286479
XM_020290987.1	1	2387	601	9.675946998596194	49.5182237117721
XM_020290988.1	1	2442	601	9.675946998596194	49.631449631449634
XM_020290989.1	1	694	102	8.126965141296388	45.82132564841498
XM_020290990.1	1	1626	451	6.115841484069824	50.12300123001229
XM_020290991.1	1	724	167	4.7997346878051745	49.30939226519337
XM_020290992.1	1	639	212	8.927791404724124	65.25821596244131
XM_020290993.1	1	1344	447	7.663965034484862	68.37797619047619
XM_020290994.1	1	548	144	9.606385612487793	50.18248175182482
XM_020290995.1	1	1286	271	10.327980232238767	65.00777604976672
XM_020290996.1	1	2624	762	6.427091789245606	46.72256097560975
XM_020290997.1	1	2049	474	8.841983985900882	49.536359199609564
XM_020290998.1	1	2043	472	8.841983985900882	49.43710230053843
XM_020290999.1	1	1980	451	9.384743309020994	49.898989898989896
XM_020291000.1	1	1796	515	5.437752342224121	54.56570155902004
