readID	class	len	orflen	pI	GC%
XM_002862384.2	1	861	286	8.05385799407959	42.508710801393725
XM_002862386.2	1	2824	831	9.010246467590331	42.95325779036827
XM_002862389.2	1	670	171	9.341678428649905	43.58208955223882
XM_002862392.2	1	499	115	6.257143211364746	33.46693386773547
XM_002862397.2	1	599	140	8.008987998962404	44.40734557595993
XM_002862402.2	1	1053	266	5.870979118347168	43.11490978157645
XM_002862406.2	1	730	154	10.179960823059085	40.41095890410959
XM_002862407.2	1	793	207	9.014243507385256	41.99243379571249
XM_002862409.2	1	1325	411	8.858294486999512	42.49056603773585
XM_002862411.2	1	1295	308	4.953882026672362	41.930501930501926
XM_002862417.2	1	840	130	8.939911460876468	38.57142857142857
XM_002862425.2	1	300	96	7.6138898849487315	39.66666666666666
XM_002862427.2	1	2658	367	5.5390962600707985	40.895410082769
XM_002862436.2	1	663	68	6.511213493347168	40.874811463046754
XM_002862438.2	1	492	163	5.1170667648315415	41.86991869918699
XM_002862446.2	1	533	84	6.054398536682128	36.58536585365854
XM_002862447.2	1	932	226	5.00901584625244	38.51931330472103
XM_002862449.2	1	838	215	8.965247535705569	42.362768496420045
XM_002862450.2	1	915	211	8.80704212188721	41.31147540983606
XM_002862456.2	1	1111	284	9.501431083679199	39.693969396939686
XM_002862457.2	1	1212	259	8.420747566223149	41.17161716171617
XM_002862458.2	1	1160	273	6.10788402557373	42.1551724137931
XM_002862459.2	1	1034	213	8.18376178741455	44.294003868471954
XM_002862460.2	1	864	127	4.0508810043334975	38.888888888888886
XM_002862461.2	1	954	317	5.632766914367673	46.12159329140462
XM_002862462.2	1	903	183	6.368888664245605	40.97452934662237
XM_002862466.2	1	1239	355	5.4944776535034165	46.246973365617436
XM_002862470.2	1	752	132	7.982878303527832	42.28723404255321
XM_002862475.2	1	528	114	6.038938331604004	39.20454545454545
XM_002862476.2	1	648	166	6.761930274963379	37.19135802469136
XM_002862483.2	1	526	109	9.097149848937988	40.3041825095057
XM_002862491.2	1	3167	846	5.921452140808105	44.49005367856015
XM_002862496.2	1	575	69	9.812168693542484	40.17391304347826
XM_002862497.2	1	794	193	5.41672191619873	43.19899244332494
XM_002862503.2	1	1318	370	6.372299003601076	44.23368740515933
XM_002862505.2	1	612	116	4.59670581817627	42.647058823529406
XM_002862511.2	1	674	144	9.623405265808106	39.317507418397625
XM_002862519.2	1	468	87	5.85063076019287	43.16239316239317
XM_002862520.2	1	616	77	4.7057798385620115	33.44155844155844
XM_002862522.2	1	965	194	9.27353534698486	40.829015544041454
XM_002862526.2	1	1240	304	6.748345756530763	43.548387096774185
XM_002862530.2	1	1555	514	8.734128379821776	42.70096463022508
XM_002862533.2	1	1052	259	6.247253227233888	43.34600760456273
XM_002862536.2	1	1825	607	5.963171958923341	45.26027397260274
XM_002862543.2	1	453	146	9.01314754486084	43.267108167770424
XM_002862545.2	1	753	103	11.290299797058106	34.7941567065073
XM_002862549.2	1	614	136	9.001091957092285	35.99348534201955
XM_002862553.1	1	612	203	6.441017341613768	45.42483660130719
XM_002862556.2	1	2014	628	8.61215419769287	44.48857994041708
XM_002862557.2	1	918	252	5.7932233810424805	39.97821350762528
XM_002862558.2	1	4592	1351	9.041126823425289	41.550522648083614
XM_002862568.2	1	888	194	10.536277580261233	43.468468468468465
XM_002862575.2	1	1022	257	9.488021659851077	38.551859099804304
XM_002862576.2	1	1648	366	9.499368095397953	39.92718446601942
XM_002862578.2	1	683	132	5.304123878479003	40.26354319180088
XM_002862579.2	1	1061	222	9.145436668395996	38.36003770028275
XM_002862581.2	1	495	109	9.234789848327637	37.77777777777778
XM_002862584.2	1	917	207	6.3033533096313485	45.910577971646674
XM_002862588.2	1	480	99	6.3733221054077145	39.583333333333336
XM_002862590.2	1	1838	513	8.82386837005615	45.647442872687705
XM_002862595.2	1	593	130	8.95074214935303	38.11129848229342
XM_002862597.2	1	1525	303	8.730002403259277	43.475409836065566
XM_002862599.2	1	794	209	4.0500284194946286	41.18387909319899
XM_002862600.2	1	784	206	4.0500284194946286	41.198979591836725
XM_002862602.2	1	903	206	4.0500284194946286	39.97785160575857
XM_002862612.2	1	854	187	8.362661552429202	38.75878220140515
XM_002862613.2	1	1275	350	5.706487083435059	42.19607843137255
XM_002862614.2	1	1363	347	7.049251365661621	41.819515774027884
XM_002862616.2	1	1127	224	7.5544931411743175	36.734693877551024
XM_002862618.2	1	340	55	9.850076103210446	37.352941176470594
XM_002862619.2	1	887	244	4.765233421325684	41.262683201803824
XM_002862623.2	1	660	220	9.285204124450683	38.48484848484848
XM_002862624.2	1	1025	293	6.446473884582519	42.92682926829269
XM_002862626.2	1	577	103	9.588785743713382	46.62045060658579
XM_002862627.2	1	1622	405	5.1241147994995115	43.52651048088779
XM_002862656.2	1	703	105	9.694384956359864	42.2475106685633
XM_002862658.2	1	1892	567	8.023815727233888	40.06342494714588
XM_002862664.2	1	1015	242	9.104821586608884	40.985221674876854
XM_002862666.2	1	2069	639	8.422746086120608	42.91928467858869
XM_002862667.2	1	637	83	4.0500284194946286	39.56043956043956
XM_002862668.2	1	675	137	9.647065162658693	38.814814814814824
XM_002862669.2	1	2219	416	7.678231620788575	40.108156827399725
XM_002862670.2	1	1759	472	8.121743202209473	42.12620807276862
XM_002862672.2	1	1026	113	8.78970012664795	35.4775828460039
XM_002862677.2	1	1118	263	5.597754096984862	40.429338103756706
XM_002862691.2	1	844	193	9.631657218933103	47.39336492890995
XM_002862699.2	1	2501	638	5.3054311752319325	42.702918832467006
XM_002862706.2	1	948	256	9.976434135437014	39.0295358649789
XM_002862708.2	1	624	123	9.518837547302244	41.18589743589744
XM_002862710.2	1	1464	401	6.316085243225098	41.66666666666666
XM_002862715.2	1	1165	298	8.911738777160648	45.23605150214592
XM_002862720.2	1	1502	285	8.637619209289554	36.6844207723036
XM_002862721.2	1	1989	442	9.2863000869751	38.914027149321264
XM_002862723.2	1	865	255	5.615431022644043	46.9364161849711
XM_002862731.2	1	597	140	9.080323600769043	40.7035175879397
XM_002862734.2	1	1186	360	5.383130073547363	43.676222596964585
XM_002862736.2	1	1347	435	7.103816795349121	44.24647364513735
XM_002862740.2	1	406	34	9.353605079650881	35.22167487684729
XM_002862742.2	1	1441	417	5.005548667907715	41.01318528799445
XM_002862755.2	1	2491	717	7.56586093902588	43.315937374548376
XM_002862760.2	1	450	149	6.516783714294434	42.888888888888886
XM_002862761.2	1	1496	348	7.682608222961425	43.582887700534755
XM_002862763.2	1	793	118	9.164712715148926	40.47919293820933
XM_002862764.2	1	3005	960	4.772224617004395	41.930116472545755
XM_002862767.2	1	1677	474	9.536695289611817	41.26416219439475
XM_002862770.2	1	1794	412	8.602548408508301	41.248606465997774
XM_002862772.2	1	464	106	4.594602775573731	40.086206896551715
XM_002862773.2	1	1415	322	9.665696525573733	36.18374558303887
XM_002862775.2	1	1194	101	10.308381843566892	32.24455611390285
XM_002862779.2	1	416	81	9.692708778381348	38.70192307692308
XM_002862786.2	1	1029	260	5.609462928771973	41.88532555879495
XM_002862787.2	1	1195	271	8.625241279602049	42.25941422594142
XM_002862796.2	1	2634	722	5.801010322570799	40.43280182232346
XM_002862799.2	1	1439	360	4.970308494567871	41.07018763029882
XM_002862800.2	1	1493	363	8.94113636016846	38.31212324179504
XM_002862803.2	1	1209	300	6.003868675231932	38.46153846153846
XM_002862805.2	1	1832	525	7.244948005676272	38.864628820960704
XM_002862806.2	1	610	158	8.925212669372561	40.0
XM_002862807.2	1	660	219	6.015520668029784	44.24242424242424
XM_002862810.2	1	1149	329	8.683262825012207	40.38294168842472
XM_002862812.2	1	1179	292	5.397453498840332	40.88210347752332
XM_002862814.2	1	2002	527	5.652433204650879	44.35564435564436
XM_002862816.1	1	401	133	9.138022804260256	51.62094763092269
XM_002862817.2	1	766	127	5.437695503234862	43.21148825065274
XM_002862826.2	1	1009	184	9.192885398864746	45.29236868186322
XM_002862829.2	1	1361	315	5.690401649475096	43.86480529022778
XM_002862830.2	1	1296	241	5.4301359176635735	36.805555555555564
XM_002862833.2	1	428	104	9.334006690979006	40.88785046728972
XM_002862836.2	1	605	114	4.9156293869018555	37.85123966942149
XM_002862838.2	1	2076	563	5.464068794250489	44.26782273603083
XM_002862840.2	1	1159	252	5.156001472473143	40.81104400345125
XM_002862842.2	1	705	135	5.6227632522582995	40.141843971631204
XM_002862848.2	1	1123	312	6.4643781661987285	38.290293855743535
XM_002862849.2	1	1187	312	8.09369945526123	38.58466722830666
XM_002862854.2	1	863	156	4.4325548171997085	45.770567786790274
XM_002862861.2	1	1041	144	4.917789268493652	43.03554274735831
XM_002862862.2	1	2010	434	9.513551139831543	40.9452736318408
XM_002862863.2	1	1418	388	9.0487340927124	38.64598025387871
XM_002862864.2	1	615	130	7.064938926696779	42.76422764227642
XM_002862866.2	1	1214	182	9.355539131164553	38.71499176276771
XM_002862883.2	1	1280	342	9.376813697814944	41.171875
XM_002862886.2	1	791	120	5.824541664123537	35.65107458912769
XM_002862889.2	1	390	83	9.464748573303225	35.384615384615394
XM_002862892.2	1	816	186	5.425645637512206	39.828431372549026
XM_002862906.2	1	753	128	4.888289833068846	39.30942895086322
XM_002862907.2	1	1140	328	6.784324836730955	47.45614035087719
XM_002862910.2	1	1372	374	5.129741859436035	40.30612244897959
XM_002862911.2	1	1482	384	5.897352409362793	42.712550607287454
XM_002862914.2	1	954	112	6.288347816467287	36.37316561844864
XM_002862917.2	1	972	174	4.887323570251465	36.111111111111114
XM_002862925.2	1	495	73	10.780612754821778	38.585858585858595
XM_002862926.2	1	1027	223	9.5432710647583	40.603700097370975
XM_002862931.2	1	1399	393	7.023219108581543	42.60185847033596
XM_002862935.2	1	1340	292	5.175326728820799	42.23880597014925
XM_002862936.2	1	2457	680	8.059660148620605	42.205942205942215
XM_002862938.2	1	754	172	8.530859565734861	37.26790450928382
XM_002862942.2	1	1487	384	5.131219673156737	39.946200403496974
XM_002862946.2	1	1498	369	8.776161766052244	44.65954606141521
XM_002862948.2	1	2313	606	6.078100395202637	42.80155642023346
XM_002862955.2	1	760	138	4.94274158477783	48.28947368421053
XM_002862958.2	1	847	193	6.136417198181152	40.259740259740255
XM_002862976.2	1	605	135	9.992422294616702	43.96694214876033
XM_002862990.2	1	2282	736	8.495015144348145	45.5740578439965
XM_002862991.2	1	656	96	4.766427040100097	42.378048780487795
XM_002862992.2	1	793	213	4.756366539001465	40.85750315258512
XM_002862997.2	1	721	163	5.103368568420408	42.857142857142854
XM_002862999.2	1	2156	483	9.471324348449711	41.326530612244895
XM_002863000.2	1	343	91	4.949334907531737	30.612244897959183
XM_002863001.1	1	276	91	6.383894157409668	31.52173913043478
XM_002863002.2	1	1359	344	6.471142005920409	42.82560706401766
XM_002863003.2	1	1918	504	5.747013282775879	42.387904066736176
XM_002863004.2	1	677	167	9.730487251281735	39.43870014771049
XM_002863006.2	1	3139	971	8.801175498962404	42.08346607199745
XM_002863011.2	1	647	103	9.12338848114014	42.8129829984544
XM_002863012.2	1	616	102	7.625428199768066	43.019480519480524
XM_002863015.2	1	868	212	4.495418739318848	39.40092165898618
XM_002863023.2	1	1513	399	8.867771339416507	40.77990746860542
XM_002863026.2	1	1556	387	9.470034980773928	41.83804627249357
XM_002863029.2	1	1250	388	6.130676460266112	39.28
XM_002863042.2	1	2145	559	8.869125175476075	40.32634032634033
XM_002863045.2	1	1860	486	5.767588996887207	43.225806451612904
XM_002863056.2	1	450	149	6.4325483322143535	40.22222222222222
XM_002863058.2	1	956	254	7.069486045837403	42.887029288702934
XM_002863060.2	1	1259	284	6.0198972702026365	44.71803018268467
XM_002863061.2	1	761	158	9.605418586730961	36.662286465177395
XM_002863065.2	1	2514	633	7.539999198913575	44.1527446300716
XM_002863066.2	1	970	148	8.545236015319826	38.55670103092783
XM_002863068.2	1	2014	576	9.033326148986816	39.17576961271102
XM_002863078.2	1	1262	223	4.662184333801268	36.52931854199683
XM_002863081.2	1	2471	650	5.6096902847290036	42.007284500202346
XM_002863083.2	1	1833	508	7.494869041442871	44.408074195308245
XM_002863087.2	1	2902	783	7.2775167465209964	41.66092350103377
XM_002863090.2	1	373	74	9.4324499130249	41.55495978552279
XM_002863092.2	1	2484	601	7.261544990539551	42.914653784219
XM_002863097.2	1	1738	428	7.651972007751465	43.32566168009206
XM_002863098.2	1	452	143	5.381822776794434	40.48672566371681
XM_002863103.2	1	2146	415	8.480896568298341	40.12115563839702
XM_002863105.2	1	1048	217	9.164712715148926	40.93511450381679
XM_002863109.2	1	1978	496	9.496724891662598	41.30434782608695
XM_002863113.2	1	833	181	10.23972301483154	39.97599039615847
XM_002863117.2	1	1442	111	11.999967765808105	37.44798890429959
XM_002863121.2	1	860	206	10.387871360778806	44.069767441860456
XM_002863122.2	1	1395	347	8.605578422546388	40.071684587813614
XM_002863124.2	1	1392	366	5.9387311935424805	46.91091954022989
XM_002863127.2	1	1500	358	9.109140968322757	42.46666666666667
XM_002863128.2	1	1186	259	5.442754173278809	43.42327150084317
XM_002863129.2	1	1070	215	9.317051506042484	38.22429906542056
XM_002863130.2	1	950	299	5.710408973693848	37.89473684210526
XM_002863131.2	1	1013	292	9.286106681823734	40.572556762092795
XM_002863134.2	1	1098	296	8.173060035705568	36.97632058287796
XM_002863139.2	1	1504	343	9.871866416931152	40.159574468085104
XM_002863140.2	1	1500	465	8.588107490539553	34.46666666666667
XM_002863142.2	1	1619	394	9.81951808929443	43.48363187152563
XM_002863143.2	1	1455	278	8.052633094787598	36.907216494845365
XM_002863146.1	1	753	250	6.450452613830565	41.035856573705175
XM_002863154.2	1	1217	102	9.457657051086429	34.346754313886606
XM_002863157.2	1	1968	492	5.749343681335449	39.07520325203252
XM_002863159.2	1	822	140	9.096891975402832	36.861313868613145
XM_002863160.2	1	959	152	4.4056699752807615	35.870698644421275
XM_002863166.2	1	784	151	10.216965675354004	40.051020408163275
XM_002863170.2	1	1234	202	4.704472541809081	39.3841166936791
XM_002863184.2	1	2989	828	6.929264259338377	44.02810304449649
XM_002863185.2	1	2222	623	7.748200416564941	40.90909090909091
XM_002863186.2	1	2055	575	8.830121803283694	42.919708029197075
XM_002863188.2	1	1178	282	8.204327201843263	41.25636672325976
XM_002863189.2	1	1351	282	5.22727756500244	41.15470022205773
XM_002863190.2	1	750	235	5.151454353332518	50.93333333333333
XM_002863191.2	1	2122	273	9.191402626037595	36.28652214891611
XM_002863196.2	1	1194	192	6.367069816589355	39.53098827470687
XM_002863198.2	1	1504	427	7.027084159851074	41.755319148936174
XM_002863207.1	1	498	165	6.182911491394043	40.76305220883535
XM_002863210.2	1	588	152	5.626287269592285	37.58503401360544
XM_002863213.2	1	1238	191	9.651577949523926	33.925686591276246
XM_002863215.2	1	2109	515	6.179785346984862	39.7818871503082
XM_002863228.2	1	1031	249	10.711631584167481	46.84772065955382
XM_002863231.2	1	1621	367	8.396442985534671	41.8877236273905
XM_002863238.2	1	844	228	6.297101020812987	37.91469194312796
XM_002863239.2	1	947	232	8.62279148101807	37.59239704329462
XM_002863241.2	1	794	181	8.870479011535648	38.66498740554157
XM_002863242.2	1	1391	393	8.552263069152833	42.774982027318465
XM_002863243.2	1	473	95	6.179955863952637	32.346723044397464
XM_002863244.2	1	1019	219	9.9069372177124	46.02551521099117
XM_002863264.2	1	692	172	9.39550952911377	44.07514450867052
XM_002863267.2	1	2316	652	6.074292182922362	43.35060449050087
XM_002863269.2	1	2237	557	5.407741355895996	42.154671434957535
XM_002863270.2	1	1589	394	8.499270057678224	44.30459408432976
XM_002863278.2	1	1742	341	6.315857887268066	41.38920780711826
XM_002863279.2	1	627	111	4.301256752014162	47.208931419457734
XM_002863280.2	1	1260	344	5.826474189758301	44.6031746031746
XM_002863282.2	1	1232	163	9.536695289611817	40.016233766233775
XM_002863283.2	1	2048	431	8.40469493865967	41.89453125
XM_002863286.2	1	910	129	7.720690345764162	44.3956043956044
XM_002863287.2	1	1036	263	6.0202951431274405	45.752895752895746
XM_002863288.2	1	2588	748	8.639553260803225	44.47449768160742
XM_002863289.2	1	706	125	7.8808893203735355	45.042492917847035
XM_002863292.2	1	1665	343	6.570894432067871	42.82282282282282
XM_002863296.2	1	1995	576	7.554095268249513	42.606516290726816
XM_002863302.2	1	2193	477	5.780605125427246	40.857273141814865
XM_002863303.2	1	1737	522	5.757244300842285	39.493379389752455
XM_002863309.2	1	534	156	9.537275505065915	39.325842696629216
XM_002863313.2	1	580	154	5.106153678894041	42.24137931034483
XM_002863314.2	1	1089	264	4.871181297302246	42.79155188246097
XM_002863315.2	1	1183	213	4.6223970413207995	39.644970414201175
XM_002863317.2	1	681	120	6.825362586975098	40.08810572687225
XM_002863322.2	1	1419	380	6.477053260803221	42.77660324171952
XM_002863324.2	1	1332	283	5.215511894226074	39.78978978978978
XM_002863330.2	1	1430	334	6.7071943283081055	42.0979020979021
XM_002863333.2	1	871	179	9.09721431732178	34.78760045924225
XM_002863334.2	1	878	174	5.213010978698731	34.168564920273354
XM_002863335.2	1	741	176	9.697737312316898	38.19163292847503
XM_002863336.2	1	720	178	8.946358299255374	38.055555555555564
XM_002863337.2	1	1256	289	9.467262840271	40.36624203821656
XM_002863339.2	1	747	125	9.35418529510498	36.41231593038822
XM_002863343.2	1	781	195	9.281722831726077	36.491677336747756
XM_002863346.2	1	2626	724	5.726210212707522	42.04112718964204
XM_002863347.2	1	1087	226	9.145694541931153	40.11039558417664
XM_002863350.2	1	1998	544	8.973112678527832	39.13913913913914
XM_002863351.2	1	2292	711	8.396894264221196	41.49214659685864
XM_002863353.2	1	4141	1254	8.61428165435791	42.50181115672543
XM_002863356.2	1	2246	659	6.046441078186036	40.42742653606411
XM_002863357.2	1	3476	1047	4.835770606994628	41.36939010356732
XM_002863358.2	1	1533	438	8.446921730041506	42.204827136333975
XM_002863360.2	1	1499	326	7.203569221496582	37.1581054036024
XM_002863363.2	1	612	143	10.040644645690918	37.74509803921568
XM_002863366.2	1	1933	473	8.476835060119633	43.093636833936884
XM_002863367.2	1	2561	776	5.908720207214356	42.75673565013667
XM_002863371.2	1	2697	791	7.583822059631349	41.30515387467557
XM_002863372.2	1	1425	406	9.733839607238767	36.982456140350884
XM_002863378.2	1	2376	343	9.35018825531006	38.131313131313135
XM_002863381.2	1	1195	376	6.637680244445801	41.08786610878661
XM_002863383.2	1	2041	472	7.792051887512207	39.88241058304752
XM_002863386.2	1	1846	582	9.381584358215331	42.19934994582882
XM_002863387.2	1	2722	697	7.8482683181762685	42.248346803820716
XM_002863388.2	1	964	164	6.703329277038574	41.49377593360996
XM_002863396.2	1	1314	393	9.553134727478025	40.18264840182648
XM_002863399.2	1	769	174	4.930180168151853	40.83224967490247
XM_002863400.2	1	892	182	10.316311454772947	39.237668161434975
XM_002863402.2	1	1142	162	4.7223199844360355	36.077057793345006
XM_002863406.2	1	1937	439	9.037645530700683	38.25503355704698
XM_002863408.2	1	2232	613	6.007676887512206	40.053763440860216
XM_002863409.2	1	808	182	9.938849067687986	42.45049504950495
XM_002863411.2	1	759	122	9.26070613861084	41.10671936758893
XM_002863414.2	1	3701	970	9.531344413757324	40.0702512834369
XM_002863415.2	1	906	247	7.07346477508545	43.59823399558499
XM_002863417.2	1	2579	791	9.289716911315915	44.125630089181854
XM_002863419.2	1	876	111	8.75862636566162	34.36073059360731
XM_002863422.2	1	1268	280	8.477608680725101	41.08832807570978
XM_002863425.2	1	2769	798	9.504461097717288	40.303358613217775
XM_002863431.2	1	2985	870	8.958994102478027	43.417085427135675
XM_002863434.2	1	2567	809	8.610091209411621	43.16322555512272
XM_002863440.2	1	1391	317	4.650020790100098	41.69662113587347
XM_002863443.2	1	2263	570	6.016259574890137	43.835616438356155
XM_002863444.2	1	1013	216	9.0970853805542	37.70977295162883
XM_002863445.2	1	1367	352	5.454747200012206	40.23408924652524
XM_002863447.2	1	1014	199	8.563480567932132	37.67258382642998
XM_002863448.2	1	440	96	5.134686851501463	39.77272727272727
XM_002863449.2	1	1917	496	7.138431739807129	41.05372978612415
XM_002863450.2	1	2006	570	6.9610372543334975	42.3728813559322
XM_002863452.2	1	1841	496	7.164066123962402	40.95600217273221
XM_002863456.2	1	4012	1161	6.426239204406737	41.22632103688933
XM_002863460.2	1	3677	1168	6.419589042663574	42.01794941528421
XM_002863463.2	1	3761	1133	7.520730781555176	41.85057165647434
XM_002863465.2	1	1952	464	5.985225486755371	38.217213114754095
XM_002863467.2	1	4098	1327	7.065677833557129	41.43484626647145
XM_002863472.2	1	3727	1150	6.202293586730955	41.66890260262946
XM_002863475.2	1	1418	372	6.850883293151855	41.255289139633284
XM_002863476.2	1	3941	1165	8.474127388000491	40.852575488454704
XM_002863479.2	1	1768	420	5.598549842834472	40.55429864253394
XM_002863481.2	1	617	147	6.999403572082518	39.3841166936791
XM_002863483.2	1	2141	578	4.898179817199707	41.56936011209715
XM_002863488.2	1	4339	1360	5.551373481750488	42.544365061073975
XM_002863489.2	1	778	176	7.548638725280763	41.516709511568116
XM_002863493.2	1	1360	321	6.483760261535645	39.338235294117645
