readID	class	len	orflen	pI	GC%
XM_003588403.2	1	2340	669	7.2645574569702145	40.17094017094017
XM_003588405.1	1	204	67	5.231369972229003	39.70588235294117
XM_003588406.1	1	1212	403	5.391485404968263	35.64356435643565
XM_003588407.1	1	984	327	5.574847984313963	33.84146341463415
XM_003588408.1	1	219	72	9.517999458312985	37.442922374429216
XM_003588409.1	1	1272	423	6.6983842849731445	37.342767295597476
XM_003588410.2	1	2389	585	7.312927436828612	39.47258267057346
XM_003588412.2	1	1177	232	9.703152656555176	37.80798640611725
XM_003588413.2	1	1468	392	5.327484703063964	38.96457765667575
XM_003588415.2	1	2739	912	7.284564781188965	41.80357794815626
XM_003588416.2	1	1349	325	8.698155021667484	36.99036323202372
XM_003588417.1	1	378	125	5.507323265075684	41.7989417989418
XM_003588418.2	1	2022	673	8.596681785583495	39.26805143422353
XM_003588421.2	1	2065	673	8.466649055480959	38.983050847457626
XM_003588422.2	1	2484	591	5.420302772521971	41.14331723027375
XM_003588424.2	1	2490	496	4.882208061218263	41.204819277108435
XM_003588425.2	1	2561	827	6.264361763000489	39.320577899258105
XM_003588426.2	1	2434	668	7.76098918914795	39.23582580115036
XM_003588427.1	1	264	87	11.246590232849119	38.63636363636363
XM_003588428.2	1	1743	499	8.123870658874512	41.36546184738956
XM_003588429.2	1	1220	233	8.416557121276856	39.8360655737705
XM_003588430.1	1	492	163	9.386935234069824	41.46341463414634
XM_003588432.2	1	1197	342	8.886338233947757	40.18379281537176
XM_003588434.2	1	750	249	6.198712730407713	41.06666666666667
XM_003588435.2	1	1793	545	8.403792381286621	39.9888455103179
XM_003588436.1	1	231	76	5.334191703796387	35.930735930735935
XM_003588439.2	1	2561	784	5.661811637878418	40.1015228426396
XM_003588443.2	1	1558	265	6.911985206604004	37.61232349165597
XM_003588444.2	1	1824	363	5.637257194519043	37.719298245614034
XM_003588445.2	1	1266	421	4.7147603988647475	36.72985781990521
XM_003588446.2	1	1802	421	7.497710990905763	38.40177580466149
XM_003588449.1	1	270	89	8.8630651473999	35.185185185185176
XM_003588450.2	1	1853	411	8.793503761291507	42.03993524015111
XM_003588451.1	1	282	93	4.4589849472045895	40.780141843971634
XM_003588454.2	1	972	323	9.29835567474365	40.74074074074074
XM_003588457.2	1	1913	484	9.631657218933103	42.550967067433355
XM_003588460.2	1	1554	517	9.305769538879392	38.996138996139
XM_003588461.1	1	3030	1009	6.15852756500244	38.679867986798676
XM_003588462.1	1	810	269	4.828893089294434	37.03703703703704
XM_003588463.1	1	525	174	8.20864658355713	35.80952380952381
XM_003588465.1	1	990	329	8.718784904479984	37.373737373737384
XM_003588467.2	1	4559	1462	6.745617485046388	39.197192366747096
XM_003588468.2	1	5807	1701	8.243652915954591	41.14000344411917
XM_003588469.1	1	270	89	7.854199409484862	37.77777777777778
XM_003588470.1	1	726	241	5.793734931945799	37.32782369146005
XM_003588471.2	1	1683	333	6.630404853820801	37.55199049316696
XM_003588473.2	1	2339	609	9.178122138977054	42.454040188114575
XM_003588474.2	1	2034	483	9.035969352722171	37.463126843657825
XM_003588475.1	1	1170	289	6.860602760314942	40.0
XM_003588476.1	1	210	69	9.85413761138916	38.57142857142857
XM_003588477.2	1	1436	295	5.21454563140869	39.206128133704745
XM_003588479.2	1	1474	282	4.94382152557373	36.09226594301221
XM_003588480.2	1	3952	1034	8.900714683532717	38.71457489878542
XM_003588481.1	1	3810	1269	6.2109899520874015	39.52755905511811
XM_003588485.2	1	1577	366	7.565747261047363	36.715282181357004
XM_003588486.2	1	1550	357	8.460589027404788	36.451612903225815
XM_003588487.2	1	698	147	8.929789924621584	35.38681948424069
XM_003588488.2	1	1430	285	9.38029499053955	39.30069930069929
XM_003588489.2	1	2189	636	9.077873802185062	38.19095477386934
XM_003588491.1	1	306	101	9.047444725036618	40.19607843137255
XM_003588492.1	1	207	68	4.960134315490722	39.613526570048315
XM_003588493.2	1	1411	214	9.3829381942749	36.4280652019844
XM_003588494.2	1	1609	428	5.929125404357909	35.42573026724673
XM_003588495.1	1	2135	612	7.857100486755372	39.11007025761124
XM_003588496.2	1	2147	430	8.870156669616701	37.72706101537028
XM_003588497.2	1	237	78	4.925121498107909	40.506329113924046
XM_003588498.1	1	654	217	9.332588386535647	35.77981651376147
XM_003588500.2	1	1194	313	6.826726722717285	36.013400335008384
XM_003588501.2	1	894	297	8.57572956085205	38.143176733780756
XM_003588502.2	1	903	300	7.130587959289549	38.205980066445186
XM_003588503.2	1	1633	385	8.872348594665528	36.680955296999386
XM_003588504.1	1	981	326	7.633954048156737	36.18756371049949
XM_003588506.2	1	675	224	6.247480583190918	36.14814814814815
XM_003588508.1	1	993	330	7.158950614929201	36.35448136958711
XM_003588510.2	1	519	172	5.8666593551635735	36.030828516377646
XM_003588511.1	1	1386	325	8.698155021667484	36.652236652236645
XM_003588512.2	1	6534	2129	7.582173728942872	41.72023262932354
XM_003588513.2	1	1034	192	9.083031272888183	37.23404255319149
XM_003588514.2	1	873	178	6.075144767761231	37.22794959908362
XM_003588515.2	1	270	89	4.524633979797363	42.5925925925926
XM_003588516.1	1	510	169	9.419169425964355	37.058823529411775
XM_003588519.2	1	1145	225	5.999378395080567	38.253275109170296
XM_003588520.2	1	742	195	8.897878074645993	39.487870619946094
XM_003588523.2	1	1149	169	5.600880241394043	37.1627502175805
XM_003588524.1	1	249	82	4.213269996643067	40.160642570281134
XM_003588526.2	1	1451	362	8.99541873931885	37.28463128876636
XM_003588538.2	1	585	173	8.632332801818851	40.512820512820504
XM_003588539.1	1	267	88	6.728793144226075	37.453183520599254
XM_003588541.1	1	219	72	7.876247596740723	38.35616438356164
XM_003588543.2	1	390	129	4.983267784118652	43.33333333333334
XM_003588545.1	1	762	253	9.880311775207517	41.863517060367464
XM_003588546.2	1	3068	832	8.375297355651856	40.84093872229465
XM_003588547.2	1	1445	339	5.228528022766112	40.207612456747405
XM_003588549.2	1	1075	264	6.146989250183106	39.81395348837209
XM_003588550.1	1	288	95	9.568865013122556	45.13888888888889
XM_003588551.2	1	1777	421	6.061048698425293	40.46145188519978
XM_003588553.1	1	654	217	9.300289726257322	37.46177370030581
XM_003588554.1	1	402	133	9.640682792663572	36.069651741293534
XM_003588560.1	1	1140	379	7.243470191955567	41.14035087719298
XM_003588562.1	1	240	79	10.506364250183102	50.41666666666666
XM_003588563.2	1	768	179	9.16580867767334	32.942708333333336
XM_003588565.2	1	1213	388	8.027103614807132	40.23083264633141
XM_003588566.2	1	1375	292	8.712724876403808	39.054545454545455
XM_003588567.2	1	3737	992	6.409528541564941	41.55739898314156
XM_003588568.2	1	2159	591	8.167644691467284	38.25845298749421
XM_003588569.1	1	621	206	8.841919517517093	37.84219001610306
XM_003588570.2	1	1162	319	5.360906028747559	41.04991394148021
XM_003588572.2	1	1558	446	8.887498664855961	36.649550706033374
XM_003588573.1	1	708	235	9.22350788116455	35.451977401129945
XM_003588574.1	1	252	83	6.720722007751465	44.444444444444436
XM_003588575.2	1	2161	659	6.594994163513183	35.40027764923647
XM_003588576.1	1	927	308	5.0849527359008775	38.403451995685
XM_003588578.2	1	2316	771	6.304092216491701	41.92573402417962
XM_003588585.1	1	315	104	11.429422569274902	51.42857142857143
XM_003588586.1	1	225	74	5.355961036682129	35.111111111111114
XM_003588587.1	1	1119	372	8.911996650695801	43.25290437890974
XM_003588588.1	1	345	114	9.7413179397583	38.55072463768116
XM_003588589.2	1	375	124	9.29835567474365	42.4
XM_003588590.1	1	234	77	7.718246269226076	38.034188034188034
XM_003588592.1	1	426	141	9.543915748596193	37.79342723004695
XM_003588593.1	1	336	111	9.468487739562988	40.17857142857143
XM_003588600.2	1	2883	960	9.02191524505615	41.24176205341658
XM_003588603.1	1	1968	655	6.648991203308107	36.636178861788615
XM_003588604.2	1	9393	2836	4.6806001663208	40.32790375811775
XM_003588605.2	1	3034	685	7.545228385925294	39.782465392221496
XM_003588606.2	1	1527	245	4.6412675857543935	36.08382449246889
XM_003588607.2	1	2081	639	6.742263984680176	41.566554541086006
XM_003588609.2	1	1833	482	4.796949577331543	35.3518821603928
XM_003588611.2	1	2150	481	7.0485124588012695	39.860465116279066
XM_003588612.2	1	2519	420	9.055696678161617	39.30131004366813
XM_003588614.2	1	219	72	9.07045993804932	42.009132420091326
XM_003588617.1	1	522	173	7.8516851425170895	29.69348659003832
XM_003588619.2	1	1261	184	4.356163215637207	38.065027755749405
XM_003588622.1	1	894	297	6.078611946105956	39.37360178970917
XM_003588624.1	1	219	72	10.27343997955322	36.98630136986301
XM_003588626.1	1	2595	864	4.86998767852783	39.92292870905587
XM_003588627.2	1	2337	403	8.298837852478027	40.65040650406504
XM_003588628.2	1	1319	428	7.2002157211303714	36.61865049279757
XM_003588629.2	1	1950	649	8.539820671081543	35.743589743589745
XM_003588631.1	1	1098	365	9.104692649841306	37.61384335154827
XM_003588634.2	1	2530	494	8.706858253479005	37.27272727272727
XM_003588635.2	1	1609	422	8.683585166931152	39.154754505904286
XM_003588637.2	1	954	317	8.835859489440917	40.88050314465409
XM_003588638.2	1	798	163	9.037967872619632	38.22055137844612
XM_003588639.2	1	2909	587	9.045833015441891	40.77002406325197
XM_003588640.1	1	309	102	5.022316169738768	36.89320388349515
XM_003588641.2	1	826	146	6.291928672790529	34.261501210653755
XM_003588645.2	1	1372	359	5.850858116149903	36.66180758017493
XM_003588646.1	1	897	298	5.880812263488768	37.68115942028985
XM_003588647.2	1	3220	893	6.683151435852051	43.54037267080746
XM_003588649.1	1	1221	406	8.908321952819827	35.954135954135964
XM_003588650.2	1	4663	1424	6.289370918273924	37.85116877546644
XM_003588651.2	1	4727	1447	7.996158790588377	37.93103448275862
XM_003588652.1	1	1347	448	5.738146400451662	36.748329621380854
XM_003588654.2	1	537	178	4.572890281677247	37.98882681564246
XM_003588655.2	1	1546	428	6.474722862243652	39.84476067270375
XM_003588656.1	1	1191	396	5.848527717590332	40.63811922753988
XM_003588657.2	1	2738	895	7.784509086608888	43.27976625273923
XM_003588658.2	1	2782	837	5.534492301940917	42.81092739036664
XM_003588659.2	1	347	102	4.904375267028809	40.345821325648416
XM_003588660.1	1	432	143	7.631623649597168	40.97222222222222
XM_003588661.2	1	964	134	10.389483070373538	39.41908713692946
XM_003588663.2	1	1717	376	6.960468864440918	36.866627839254505
XM_003588664.2	1	480	159	9.320210456848145	37.708333333333336
XM_003588666.2	1	1944	647	8.074358940124513	38.220164609053505
XM_003588667.2	1	1002	134	10.389483070373538	39.72055888223553
XM_003588670.2	1	969	122	9.45185489654541	38.493292053663566
XM_003588671.2	1	842	111	8.802916145324707	34.441805225653205
XM_003588673.2	1	2972	772	11.417495918273925	43.3378196500673
XM_003588674.1	1	2358	785	9.186116218566896	34.860050890585235
XM_003588675.1	1	228	75	9.588914680480958	42.54385964912281
XM_003588676.2	1	723	240	9.448373603820801	37.2060857538036
XM_003588677.2	1	3158	867	5.624695777893066	40.9436352121596
XM_003588678.2	1	1624	420	9.382615852355958	39.22413793103448
XM_003588679.2	1	1917	638	8.399601936340336	40.84507042253521
XM_003588680.1	1	345	114	5.454292488098143	44.92753623188405
XM_003588686.2	1	1033	244	4.875898933410643	42.30396902226525
XM_003588687.2	1	840	84	9.343419075012207	40.952380952380956
XM_003588688.2	1	351	116	5.108654594421386	47.578347578347575
XM_003588689.2	1	351	116	5.108654594421386	47.578347578347575
XM_003588690.1	1	255	84	9.343419075012207	45.49019607843139
XM_003588691.2	1	753	244	4.875898933410643	46.87915006640106
XM_003588696.1	1	315	104	7.738537788391112	42.53968253968254
XM_003588697.1	1	516	171	5.328564643859862	39.34108527131783
XM_003588699.2	1	768	255	5.144122123718262	37.36979166666666
XM_003588702.2	1	2273	561	8.434930610656739	38.40739111306643
XM_003588703.2	1	2133	523	8.234240531921388	38.81856540084388
XM_003588704.2	1	2131	621	7.635829734802246	40.02815579540122
XM_003588705.2	1	1994	600	7.503451728820801	40.621865596790364
XM_003588706.2	1	1293	397	6.133916282653809	39.13379737045629
XM_003588709.2	1	1907	427	5.465603446960451	39.69585736759308
XM_003588711.2	1	1251	312	5.227220726013182	37.09032773780975
XM_003588712.2	1	1731	274	5.165209388732909	36.915077989601386
XM_003588714.1	1	594	197	6.705204963684082	38.72053872053872
XM_003588715.2	1	1087	141	4.912616920471192	34.86660533578657
XM_003588716.1	1	273	90	9.860004234313967	36.263736263736256
XM_003588717.1	1	213	70	9.694320487976077	33.333333333333336
XM_003588718.2	1	2964	643	6.476541709899903	42.10526315789474
XM_003588719.2	1	2101	459	9.158717155456543	40.64731080437887
XM_003588720.2	1	1912	385	7.146843910217284	38.546025104602506
XM_003588721.2	1	3624	825	5.639303398132324	34.519867549668874
XM_003588723.1	1	714	237	9.821194267272947	45.23809523809525
XM_003588726.2	1	1784	278	9.552618980407717	36.65919282511211
XM_003588727.2	1	2254	269	9.532504844665528	35.714285714285715
XM_003588728.2	1	1537	266	9.344257164001467	38.32140533506831
XM_003588729.2	1	3547	640	8.149206733703616	37.49647589512264
XM_003588730.1	1	2268	755	4.771656227111817	42.107583774250436
XM_003588731.1	1	633	210	8.931788444519043	46.603475513428116
XM_003588733.1	1	552	183	4.858790397644043	46.55797101449275
XM_003588734.2	1	210	69	10.309864616394037	41.42857142857143
XM_003588735.1	1	465	154	8.724715995788571	41.075268817204304
XM_003588736.2	1	519	164	8.814520454406741	40.84778420038536
XM_003588737.2	1	1139	151	8.806526374816897	33.53819139596137
XM_003588739.1	1	507	168	5.651523780822754	36.094674556213015
XM_003588741.2	1	1303	277	5.965331840515138	39.83115886415963
XM_003588744.1	1	1044	347	7.963150978088378	36.68582375478927
XM_003588749.2	1	652	64	10.15604305267334	39.41717791411043
XM_003588750.2	1	3710	1012	5.0089021682739245	37.22371967654986
XM_003588754.2	1	1977	337	5.020667839050293	37.98684876074861
XM_003588756.2	1	491	140	5.204996681213378	41.54786150712831
XM_003588758.2	1	488	141	5.402569007873535	40.3688524590164
XM_003588759.1	1	387	128	5.959136390686036	47.54521963824289
XM_003588760.2	1	951	316	6.305285835266114	48.47528916929547
XM_003588763.2	1	2088	449	6.627108192443847	37.26053639846743
XM_003588766.1	1	1146	381	8.730389213562013	36.64921465968586
XM_003588767.2	1	682	223	5.027033805847168	35.92375366568915
XM_003588768.1	1	1149	382	6.669453239440919	35.944299390774596
XM_003588769.2	1	690	151	5.048518943786621	34.63768115942029
XM_003588770.2	1	2377	369	9.572410774230956	39.41943626419857
XM_003588771.1	1	537	178	7.952191352844237	45.06517690875233
XM_003588772.1	1	408	135	9.097149848937988	38.48039215686274
XM_003588773.2	1	1559	465	8.891108894348148	44.900577293136635
XM_003588775.2	1	1962	423	8.900843620300293	34.86238532110092
XM_003588777.2	1	1149	382	6.610454368591308	37.33681462140992
XM_003588778.2	1	1173	390	8.166161918640139	38.448422847399826
XM_003588780.2	1	940	285	6.994515419006348	35.53191489361703
XM_003588783.2	1	1104	255	7.673343467712404	35.77898550724637
XM_003588784.2	1	5891	1778	5.8443216323852525	40.960787642166025
XM_003588786.2	1	1109	252	6.030583000183105	36.24887285843103
XM_003588789.2	1	1364	254	6.365023612976074	34.82404692082111
XM_003588790.2	1	1244	274	8.376909065246583	34.08360128617363
XM_003588791.2	1	1434	477	7.874958229064942	38.21478382147839
XM_003588793.2	1	216	71	9.560032844543457	31.944444444444446
XM_003588797.1	1	216	71	9.560032844543457	32.407407407407405
XM_003588801.1	1	216	71	9.560032844543457	32.407407407407405
XM_003588802.1	1	207	68	8.056243324279784	36.231884057971016
XM_003588805.1	1	216	71	9.560032844543457	32.407407407407405
XM_003588809.2	1	1653	409	5.459976387023924	40.10889292196007
XM_003588810.2	1	1176	391	5.6545930862426745	38.520408163265316
XM_003588811.2	1	2603	617	8.073198509216308	38.99346907414522
XM_003588812.2	1	2691	637	8.1310266494751	39.093273875882566
XM_003588815.1	1	534	107	9.43515758514404	36.14232209737828
XM_003588816.2	1	830	184	7.661748313903809	37.2289156626506
XM_003588817.2	1	966	186	4.433293724060059	39.648033126293996
XM_003588818.2	1	2200	541	6.0417802810668935	42.04545454545455
XM_003588819.1	1	573	190	9.97740116119385	36.125654450261784
XM_003588820.1	1	726	241	9.41820240020752	39.39393939393939
XM_003588822.1	1	558	185	9.268635749816896	38.70967741935485
XM_003588823.1	1	1077	358	5.027318000793457	41.41132776230269
XM_003588824.1	1	1191	396	5.079325675964354	41.05793450881612
XM_003588826.2	1	1186	236	9.315762138366699	33.642495784148394
XM_003588827.2	1	1480	453	6.180581092834473	38.58108108108108
XM_003588828.2	1	978	104	7.92182674407959	36.50306748466258
XM_003588829.2	1	2037	678	5.52846736907959	36.86794305351006
XM_003588830.2	1	1518	505	5.855746269226074	38.40579710144928
XM_003588831.2	1	2183	686	8.76836109161377	37.56298671552909
XM_003588832.2	1	3182	930	6.568961906433105	40.50911376492772
XM_003588833.1	1	219	72	9.356248283386227	40.639269406392685
XM_003588835.2	1	781	246	8.936430168151858	39.18053777208707
XM_003588836.2	1	201	66	11.000063133239744	43.28358208955224
XM_003588837.2	1	1709	496	8.117875099182129	39.78935049736688
XM_003588838.1	1	279	92	4.8532201766967775	41.935483870967744
XM_003588839.1	1	2094	697	5.588944053649904	38.06112702960841
XM_003588843.1	1	204	67	5.334532737731934	39.215686274509814
XM_003588844.1	1	885	294	9.315891075134278	39.09604519774011
XM_003588846.1	1	234	77	4.641665458679199	33.333333333333336
XM_003588847.2	1	2581	515	8.584626197814941	39.24835335141418
XM_003588850.2	1	1324	431	6.311935997009277	37.46223564954683
XM_003588853.2	1	638	142	8.487730216979983	37.1473354231975
XM_003588854.2	1	1133	308	9.189597511291506	42.541924095322145
XM_003588855.2	1	1949	388	7.691645622253419	34.068753206772705
XM_003588857.2	1	1064	239	7.724555397033692	38.34586466165413
XM_003588858.2	1	2146	712	8.720332145690918	36.3932898415657
XM_003588864.2	1	2474	553	4.590112495422363	39.08649959579628
XM_003588865.2	1	3377	1042	5.006344413757326	38.25880959431448
XM_003588866.2	1	643	162	5.953395652770996	36.236391912908246
XM_003588867.1	1	399	132	6.707705879211424	41.35338345864662
XM_003588868.2	1	858	71	9.810492515563963	38.111888111888106
XM_003588872.1	1	507	168	5.738998985290527	40.63116370808679
XM_003588874.2	1	537	125	10.240238761901852	36.126629422718814
XM_003588875.2	1	1014	337	5.770260429382326	41.420118343195256
XM_003588876.1	1	231	76	6.485579109191893	39.39393939393939
XM_003588878.1	1	525	174	9.984815025329592	38.095238095238095
XM_003588881.2	1	1462	420	7.220109367370607	43.0232558139535
XM_003588883.2	1	1907	509	6.430217933654785	41.898269533298375
XM_003588884.1	1	660	219	9.914802360534665	46.36363636363637
XM_003588886.2	1	2961	986	4.846001625061034	42.080378250591025
XM_003588888.2	1	651	111	6.266919517517088	33.17972350230415
XM_003588889.2	1	2355	784	6.498765754699707	40.93418259023355
XM_003588890.2	1	371	104	5.232393074035644	34.23180592991914
XM_003588891.2	1	616	57	10.646002769470217	36.688311688311686
XM_003588892.2	1	378	125	6.407311820983888	46.2962962962963
XM_003588893.1	1	234	77	5.1013792037963865	37.17948717948718
XM_003588894.2	1	3945	985	5.688071250915527	39.16349809885931
XM_003588895.2	1	2322	773	6.468072700500487	38.027562446167096
XM_003588897.1	1	306	101	10.224315071105961	39.215686274509814
XM_003588900.2	1	5198	1512	8.699122047424318	39.64986533282032
XM_003588903.2	1	1638	295	4.8011556625366225	37.85103785103785
XM_003588905.1	1	1548	515	6.790406608581543	41.5374677002584
XM_003588906.2	1	1891	403	8.669595527648926	38.86832363828662
XM_003588907.1	1	204	67	9.25039119720459	39.70588235294117
XM_003588908.2	1	366	121	4.9681486129760755	35.79234972677595
XM_003588909.1	1	1191	396	5.607132530212404	39.462636439966424
XM_003588910.1	1	987	328	6.600280189514161	38.70314083080041
XM_003588911.2	1	2185	384	5.655729866027832	35.19450800915332
XM_003588912.2	1	2054	392	5.564105415344237	36.12463485881207
XM_003588913.2	1	1997	570	5.0952974319458	38.05708562844266
XM_003588916.2	1	1690	343	9.838471794128415	38.69822485207101
XM_003588917.2	1	1359	214	5.530399894714355	38.042678440029434
XM_003588918.1	1	699	232	9.341356086730958	36.76680972818312
XM_003588920.2	1	1817	529	9.213708686828614	35.88332416070446
XM_003588922.1	1	345	114	9.660861396789553	45.5072463768116
XM_003588923.2	1	822	149	4.856573677062988	39.78102189781022
XM_003588924.1	1	435	144	9.003283882141115	48.27586206896552
XM_003588925.2	1	2229	580	5.349708747863768	35.80080753701211
XM_003588926.2	1	519	113	9.323176002502445	37.957610789980734
XM_003588927.2	1	1966	360	6.185526084899903	38.96236012207528
XM_003588928.2	1	1775	480	5.411492729187012	37.070422535211264
XM_003588929.2	1	334	66	4.479105949401856	40.11976047904192
XM_003588930.1	1	1889	551	5.223696708679198	36.6860772895712
XM_003588931.1	1	1944	559	4.842136573791502	36.31687242798354
XM_003588932.1	1	579	192	9.513937950134276	37.132987910189975
XM_003588934.2	1	1471	279	6.706739616394043	38.34126444595513
XM_003588935.1	1	1938	645	7.316053581237793	41.69246646026832
XM_003588936.2	1	1767	453	8.803431892395023	38.70967741935485
XM_003588937.2	1	1601	280	9.405308723449707	38.413491567770144
XM_003588939.2	1	1473	307	6.465969657897949	37.40665308893415
XM_003588940.2	1	1469	355	4.739428520202637	41.32062627637849
XM_003588941.2	1	1550	374	5.913324165344237	39.87096774193548
XM_003588944.1	1	717	238	9.241559028625485	35.70432357043236
XM_003588945.1	1	219	72	6.051897621154787	42.009132420091326
XM_003588946.1	1	1030	305	9.391061210632325	40.09708737864078
XM_003588949.1	1	315	104	10.367048072814939	38.73015873015873
XM_003588950.2	1	3275	945	8.29058589935303	36.85496183206107
XM_003588951.2	1	849	282	4.8276994705200185	35.3356890459364
XM_003588952.2	1	3171	1056	6.905448722839357	42.636392305266476
XM_003588954.1	1	249	82	7.888947868347168	31.325301204819283
XM_003588956.2	1	831	276	9.810428047180173	41.877256317689536
XM_003588957.2	1	264	87	4.947118186950684	39.77272727272727
XM_003588958.2	1	2727	754	7.511522865295412	38.13714704803814
XM_003588959.2	1	3369	930	5.46168155670166	41.73345206292669
XM_003588960.2	1	1317	438	5.573029136657714	39.711465451784356
XM_003588962.2	1	888	52	4.927281379699706	36.37387387387388
XM_003588963.2	1	1794	439	8.443698310852053	37.29096989966556
XM_003588965.2	1	1027	252	5.966980171203612	41.38266796494645
XM_003588966.1	1	969	322	5.761848258972168	40.970072239422095
XM_003588967.2	1	831	276	7.097848701477051	40.7942238267148
XM_003588968.1	1	1158	385	8.7015718460083	37.65112262521589
XM_003588969.2	1	1320	306	5.800044059753418	39.84848484848485
XM_003588971.2	1	552	106	4.363609123229982	36.231884057971016
XM_003588972.1	1	750	249	4.676791954040527	37.46666666666667
XM_003588973.1	1	846	281	4.591192436218263	36.87943262411348
XM_003588974.2	1	1503	350	6.46517391204834	40.452428476380575
XM_003588975.2	1	2238	590	6.0083589553833	42.67202859696157
XM_003588976.1	1	231	76	9.493888282775881	47.61904761904761
XM_003588977.2	1	858	206	6.242649269104004	32.75058275058275
XM_003588978.1	1	1673	524	5.658230781555175	36.82008368200837
XM_003588979.2	1	1710	349	6.152218437194824	38.71345029239766
XM_003588980.1	1	558	185	5.082679176330565	41.21863799283154
XM_003588982.1	1	1101	366	6.252766609191895	40.23614895549501
XM_003588986.2	1	1035	344	5.620546531677246	40.48309178743961
XM_003588987.2	1	789	262	5.7038156509399425	43.47275031685678
XM_003588989.2	1	2073	526	5.897409248352051	41.09985528219971
XM_003588990.2	1	1371	267	4.976617622375487	38.87673231218089
XM_003588991.2	1	2258	627	5.711545753479004	47.209920283436674
XM_003588993.2	1	1701	434	6.4785879135131825	33.74485596707819
XM_003588994.2	1	960	161	10.482382011413574	37.29166666666666
XM_003588995.1	1	408	135	9.666856956481931	42.647058823529406
XM_003588996.1	1	957	318	8.825544548034667	36.7816091954023
XM_003588998.1	1	225	74	5.685627174377442	36.444444444444436
XM_003588999.2	1	1280	162	9.951162528991699	32.578125
XM_003589000.2	1	579	162	5.800839805603028	42.314335060449054
XM_003589001.1	1	492	163	9.616507148742675	33.94308943089431
XM_003589002.2	1	1917	580	5.006344413757326	40.5320813771518
XM_003589003.2	1	2867	814	6.647342872619629	39.4140216253924
XM_003589004.1	1	477	158	4.754604530334471	37.106918238993714
XM_003589005.2	1	1655	466	9.341291618347167	42.416918429003026
XM_003589006.1	1	2121	706	5.419507026672362	37.293729372937285
XM_003589007.2	1	1410	366	8.973886299133301	36.17021276595744
XM_003589009.2	1	2007	464	5.357552528381347	40.358744394618824
XM_003589010.2	1	1258	195	9.058082008361817	34.81717011128776
XM_003589013.2	1	381	126	9.906292533874511	39.632545931758536
XM_003589015.2	1	1676	285	9.848013114929199	31.682577565632453
XM_003589016.2	1	1498	332	9.217447853088382	40.58744993324433
XM_003589017.2	1	757	86	9.742284965515136	38.57331571994715
XM_003589018.2	1	801	192	9.936334800720212	40.948813982521855
XM_003589019.2	1	2564	717	5.146225166320799	40.327613104524175
XM_003589023.2	1	1305	366	4.854754829406737	33.793103448275865
XM_003589027.1	1	861	286	9.074199104309084	39.37282229965157
XM_003589028.1	1	1149	382	8.290134620666507	35.0739773716275
XM_003589029.1	1	228	75	4.850207710266112	34.21052631578947
XM_003589031.2	1	1461	344	6.135053062438963	44.42162902121834
XM_003589032.2	1	2867	730	5.5853063583374025	38.26299267527032
