readID	class	len	orflen	pI	GC%
ENSRNA049474303-T1	0	1808	52	6.713446617126464	49.225663716814154
ENSRNA049474165-T1	0	415	39	9.380488395690918	49.39759036144578
ENSRNA049474137-T1	0	689	47	5.426100349426268	52.1044992743106
ENSRNA049474099-T1	0	1808	52	6.713446617126464	49.225663716814154
ENSRNA049474105-T1	0	1720	47	5.426100349426268	49.30232558139535
ENSRNA049473948-T1	0	415	39	9.380488395690918	49.39759036144578
ENSRNA049473914-T1	0	295	69	6.533210182189942	48.135593220338976
ENSRNA049473856-T1	0	503	52	6.713446617126464	49.105367793240546
ENSRNA049473830-T1	0	690	47	5.426100349426268	52.17391304347826
ENSRNA049473819-T1	0	1427	54	6.820701789855955	47.44218640504555
ENSRNA049473804-T1	0	1808	52	6.713446617126464	49.170353982300895
ENSRNA049471628-T1	0	1606	96	7.769401359558107	50.68493150684932
ENSRNA049466291-T1	0	266	18	5.986305427551268	48.120300751879704
MTR_3g009175	0	239	10	5.752754020690918	33.054393305439326
ENSRNA049473323-T1	0	286	17	11.999967765808105	37.412587412587406
ENSRNA049464338-T1	0	208	29	4.641665458679199	40.384615384615394
ENSRNA049458743-T1	0	216	15	11.000256538391113	38.888888888888886
ENSRNA049471986-T1	0	200	23	10.288976860046386	37.5
ENSRNA049463316-T1	0	227	22	9.305318260192868	43.17180616740089
ENSRNA049470427-T1	0	303	39	8.885693550109863	52.80528052805282
ENSRNA049470436-T1	0	303	39	7.869156074523926	52.145214521452154
ENSRNA049470141-T1	0	202	13	9.500077247619632	41.58415841584159
ENSRNA049459422-T1	0	348	21	7.976947212219237	43.96551724137931
ENSRNA049472330-T1	0	302	31	6.504335975646971	54.966887417218544
ENSRNA049470381-T1	0	302	24	5.939697456359862	51.986754966887425
ENSRNA049470390-T1	0	294	43	8.93765506744385	53.40136054421769
ENSRNA049470294-T1	0	319	33	11.000127601623538	53.60501567398119
ENSRNA049466726-T1	0	315	26	8.555937767028809	55.555555555555564
ENSRNA049466572-T1	0	259	16	8.496820259094239	44.01544401544402
ENSRNA049466155-T1	0	302	31	5.379890251159668	55.96026490066225
ENSRNA049466146-T1	0	302	31	5.379890251159668	55.96026490066225
ENSRNA049465913-T1	0	201	36	5.380458641052246	48.75621890547264
ENSRNA049464356-T1	0	302	24	8.00028476715088	50.0
ENSRNA049472358-T1	0	302	31	5.379890251159668	55.62913907284769
ENSRNA049472325-T1	0	302	31	5.379890251159668	55.62913907284769
ENSRNA049472316-T1	0	302	31	5.379890251159668	54.966887417218544
ENSRNA049472322-T1	0	302	31	5.379890251159668	54.966887417218544
ENSRNA049472312-T1	0	302	31	5.379890251159668	55.62913907284769
ENSRNA049472163-T1	0	302	31	5.379890251159668	55.62913907284769
ENSRNA049470399-T1	0	305	46	6.6915067672729505	52.13114754098361
ENSRNA049470418-T1	0	302	39	7.869156074523926	50.99337748344371
ENSRNA049470408-T1	0	302	39	6.6915067672729505	50.66225165562914
ENSRNA049470155-T1	0	203	20	9.186696434020996	41.87192118226601
ENSRNA049466735-T1	0	304	26	10.83450832366943	54.276315789473685
ENSRNA049466559-T1	0	294	27	5.477596473693848	49.65986394557822
ENSRNA049466179-T1	0	302	31	5.379890251159668	55.62913907284769
ENSRNA049466169-T1	0	302	43	8.965892219543461	55.62913907284769
ENSRNA049466136-T1	0	288	39	6.689574241638184	51.04166666666666
ENSRNA049463724-T1	0	304	24	8.000800514221194	55.92105263157895
ENSRNA049460745-T1	0	300	39	4.921370124816893	48.0
ENSRNA049457578-T1	0	357	13	4.0500284194946286	42.857142857142854
ENSRNA049470839-T1	0	206	20	7.761671257019044	38.3495145631068
ENSRNA049470847-T1	0	206	20	7.761671257019044	38.3495145631068
ENSRNA049463669-T1	0	207	18	9.496724891662598	44.444444444444436
ENSRNA049463683-T1	0	221	18	5.3150938034057615	46.606334841628964
ENSRNA049463688-T1	0	226	15	9.500077247619632	45.13274336283186
ENSRNA049463700-T1	0	220	18	10.763012886047363	45.45454545454545
ENSRNA049473333-T1	0	215	19	4.16927661895752	44.65116279069768
ENSRNA049467943-T1	0	215	26	5.343570137023924	46.04651162790697
ENSRNA049473317-T1	0	215	19	4.674291038513184	46.9767441860465
ENSRNA049473327-T1	0	215	26	5.279853630065917	44.1860465116279
ENSRNA049467188-T1	0	220	18	9.496724891662598	44.54545454545455
ENSRNA049463717-T1	0	223	19	10.76307735443115	45.73991031390135
