readID	class	len	orflen	pI	GC%
ENSRNA049478193-T1	0	691	56	10.680622291564939	52.53256150506514
ENSRNA049478188-T1	0	691	38	4.677076148986816	52.53256150506514
ENSRNA049478180-T1	0	1002	21	8.521060371398928	55.08982035928143
ENSRNA049478183-T1	0	1002	21	8.521060371398928	54.29141716566866
ENSRNA049478156-T1	0	1489	81	11.365727806091305	53.66017461383479
ENSRNA049478162-T1	0	1330	56	10.680622291564939	51.20300751879699
ENSRNA049478147-T1	0	1811	56	10.712920951843262	49.47542794036444
ENSRNA049478153-T1	0	1778	56	10.680622291564939	50.562429696287964
ENSRNA049478177-T1	0	1224	52	6.713446617126464	47.87581699346405
ENSRNA049478167-T1	0	1109	52	6.713446617126464	49.413886384129846
ENSRNA049478144-T1	0	1812	68	10.146566200256348	50.441501103752756
ENSRNA049478138-T1	0	1810	56	10.680622291564939	50.77348066298342
ENSRNA049478140-T1	0	1811	56	10.680622291564939	50.35891772501381
ENSRNA049478131-T1	0	1811	56	10.680622291564939	50.635008282716726
ENSRNA049478136-T1	0	1812	56	10.680622291564939	50.66225165562914
ENSRNA049478126-T1	0	1808	56	10.680622291564939	50.829646017699105
ENSRNA049478122-T1	0	1811	56	10.680622291564939	50.690226394257316
ENSRNA049478119-T1	0	1811	56	10.680622291564939	50.911098840419655
ENSRNA049478113-T1	0	1811	56	10.680622291564939	50.690226394257316
ENSRNA049478109-T1	0	1810	58	6.520989799499513	50.99447513812154
ENSRNA049477611-T1	0	495	42	10.762883949279788	47.27272727272727
ENSRNA049477744-T1	0	236	34	4.677076148986816	46.1864406779661
ENSRNA049477941-T1	0	227	25	6.511270332336425	50.66079295154185
ENSRNA049477944-T1	0	413	33	4.830996131896971	50.847457627118644
ENSRNA049478106-T1	0	1811	56	10.680622291564939	51.07675317504141
ENSRNA049477408-T1	0	1109	52	6.713446617126464	49.6844003606853
ENSRNA049477405-T1	0	1810	56	10.680622291564939	50.662983425414374
ENSRNA049477401-T1	0	1811	56	10.680622291564939	51.07675317504141
ENSRNA049476916-T1	0	241	20	6.8109823226928725	43.15352697095436
ENSRNA049476438-T1	0	717	61	10.48360691070557	50.90655509065551
ENSRNA049474903-T1	0	262	21	5.877117729187011	43.12977099236641
ENSRNA049474713-T1	0	244	25	6.501948738098143	58.60655737704918
ENSRNA049474264-T1	0	237	46	10.299872016906736	54.43037974683544
ENSRNA049472461-T1	0	203	22	5.060625648498534	57.63546798029557
ENSRNA049471370-T1	0	229	19	6.491604042053221	50.21834061135371
ENSRNA049470584-T1	0	200	44	4.677076148986816	58.0
ENSRNA049470275-T1	0	205	29	9.992486763000489	48.78048780487804
ENSRNA049467153-T1	0	214	58	8.807815742492679	57.009345794392516
ENSRNA049466589-T1	0	287	44	9.213450813293461	52.264808362369344
ENSRNA049463686-T1	0	216	37	7.728818321228028	48.148148148148145
ENSRNA049463531-T1	0	204	39	11.52464237213135	53.92156862745098
ENSRNA049463546-T1	0	229	30	6.688835334777832	52.838427947598255
ENSRNA049463500-T1	0	222	28	9.131769371032718	54.95495495495496
ENSRNA049463412-T1	0	222	28	9.131769371032718	53.153153153153156
ENSRNA049463431-T1	0	222	28	9.131769371032718	54.05405405405406
ENSRNA049463447-T1	0	222	28	6.706910133361816	54.5045045045045
ENSRNA049463473-T1	0	222	28	9.131769371032718	54.95495495495496
ENSRNA049475047-T1	0	200	44	7.835568046569826	57.0
ENSRNA049473389-T1	0	304	44	5.301395606994627	52.631578947368425
ENSRNA049473380-T1	0	304	44	5.301622962951659	51.97368421052632
ENSRNA049473385-T1	0	304	44	5.301395606994627	52.631578947368425
ENSRNA049473372-T1	0	303	44	6.487852668762207	52.145214521452154
ENSRNA049473354-T1	0	304	44	4.649281883239747	51.97368421052632
ENSRNA049473363-T1	0	304	44	4.649281883239747	51.97368421052632
ENSRNA049473346-T1	0	303	44	8.505845832824708	52.475247524752476
ENSRNA049473351-T1	0	304	44	5.947257041931152	53.28947368421053
ENSRNA049473338-T1	0	303	83	7.689883613586426	52.475247524752476
ENSRNA049473334-T1	0	304	44	4.396234703063965	51.31578947368421
ENSRNA049473322-T1	0	304	73	8.84327335357666	51.97368421052632
ENSRNA049473328-T1	0	304	44	4.396234703063965	51.31578947368421
ENSRNA049473315-T1	0	304	73	8.84327335357666	51.97368421052632
ENSRNA049473307-T1	0	304	73	8.84327335357666	50.0
ENSRNA049473271-T1	0	276	41	5.379662895202637	48.91304347826087
ENSRNA049473254-T1	0	304	17	5.060398292541502	52.30263157894736
ENSRNA049473251-T1	0	304	44	5.301622962951659	53.618421052631575
ENSRNA049473246-T1	0	304	44	5.301622962951659	53.618421052631575
ENSRNA049473241-T1	0	304	44	5.301622962951659	53.618421052631575
ENSRNA049473236-T1	0	304	44	5.301622962951659	52.631578947368425
ENSRNA049473228-T1	0	304	44	5.301622962951659	53.618421052631575
ENSRNA049473225-T1	0	304	44	5.301907157897949	53.28947368421053
ENSRNA049473220-T1	0	304	44	5.301622962951659	54.60526315789475
ENSRNA049473210-T1	0	304	41	7.703695487976075	52.30263157894736
ENSRNA049473198-T1	0	304	44	5.301622962951659	52.631578947368425
ENSRNA049473204-T1	0	304	44	5.301622962951659	53.28947368421053
ENSRNA049473192-T1	0	304	44	5.301622962951659	52.631578947368425
ENSRNA049473188-T1	0	304	44	7.6805620193481445	52.96052631578947
ENSRNA049473182-T1	0	304	44	5.301622962951659	53.618421052631575
ENSRNA049473178-T1	0	304	44	5.301622962951659	52.96052631578947
ENSRNA049473170-T1	0	304	44	5.301622962951659	52.30263157894736
ENSRNA049473166-T1	0	304	44	6.491319847106932	53.28947368421053
ENSRNA049473160-T1	0	304	44	5.301622962951659	52.631578947368425
ENSRNA049473154-T1	0	304	44	5.301622962951659	52.96052631578947
ENSRNA049473148-T1	0	304	44	5.301622962951659	52.96052631578947
ENSRNA049473127-T1	0	304	44	5.3018503189086905	52.631578947368425
ENSRNA049473133-T1	0	304	44	4.677019309997559	52.631578947368425
ENSRNA049473142-T1	0	303	44	5.301907157897949	53.13531353135314
ENSRNA049473122-T1	0	303	44	5.301907157897949	52.475247524752476
ENSRNA049473114-T1	0	304	44	5.887973976135252	51.64473684210525
ENSRNA049473105-T1	0	304	44	6.491319847106932	53.28947368421053
ENSRNA049473089-T1	0	304	44	6.491319847106932	51.31578947368421
ENSRNA049473080-T1	0	302	30	4.505649757385254	52.649006622516566
ENSRNA049472011-T1	0	310	62	7.747006797790529	55.806451612903224
ENSRNA049470937-T1	0	306	38	6.511611366271973	57.51633986928105
ENSRNA049466325-T1	0	236	12	4.0500284194946286	58.474576271186436
ENSRNA049462331-T1	0	442	22	5.5854200363159165	50.67873303167421
ENSRNA049454293-T1	0	304	46	11.531927299499516	57.56578947368421
ENSRNA049455219-T1	0	303	50	10.14089298248291	58.41584158415842
ENSRNA049455242-T1	0	304	45	11.77851886749268	59.21052631578947
ENSRNA049455261-T1	0	304	51	11.32646656036377	58.881578947368425
ENSRNA049455282-T1	0	304	51	11.77851886749268	59.868421052631575
ENSRNA049455301-T1	0	304	51	11.32646656036377	58.55263157894736
ENSRNA049455313-T1	0	303	83	11.782322502136234	59.735973597359745
ENSRNA049455334-T1	0	304	51	11.32646656036377	59.21052631578947
ENSRNA049455358-T1	0	303	50	11.303644752502446	59.40594059405941
ENSRNA049477741-T1	0	309	14	5.926567649841307	59.22330097087379
ENSRNA049477092-T1	0	323	54	9.688969612121582	59.75232198142415
ENSRNA049477087-T1	0	296	58	8.523639106750487	57.43243243243244
ENSRNA049477082-T1	0	305	44	8.656379508972169	57.377049180327866
ENSRNA049477077-T1	0	308	20	10.834379386901855	61.03896103896104
ENSRNA049477080-T1	0	304	44	4.649281883239747	60.19736842105264
ENSRNA049476973-T1	0	304	41	11.699609565734859	58.22368421052632
ENSRNA049476045-T1	0	216	9	6.495639610290527	50.46296296296296
ENSRNA049474917-T1	0	222	9	6.495639610290527	50.45045045045045
ENSRNA049474924-T1	0	222	32	5.821131324768066	50.9009009009009
ENSRNA049474911-T1	0	220	27	4.207074546813963	52.27272727272727
ENSRNA049474907-T1	0	226	28	5.362383842468262	52.212389380530965
ENSRNA049472641-T1	0	219	9	6.495639610290527	50.22831050228311
ENSRNA049472638-T1	0	221	17	5.752981376647949	49.32126696832579
ENSRNA049472626-T1	0	233	17	9.500077247619632	51.07296137339056
ENSRNA049472630-T1	0	269	9	6.492001914978028	50.185873605947954
ENSRNA049472623-T1	0	233	11	9.500077247619632	49.785407725321896
ENSRNA049472620-T1	0	233	11	9.500077247619632	49.785407725321896
ENSRNA049472604-T1	0	233	11	9.500077247619632	50.214592274678104
ENSRNA049469667-T1	0	225	9	9.369270896911619	49.77777777777778
ENSRNA049476041-T1	0	220	19	4.207074546813963	49.54545454545455
ENSRNA049475622-T1	0	225	7	5.275022315979004	47.555555555555564
ENSRNA049474888-T1	0	247	21	6.506041145324706	51.417004048583
zma-mir164d	0	216	38	9.490278053283694	53.7037037037037
zma-mir159c	0	217	46	9.099277305603028	56.221198156682036
zma-mir164h	0	219	11	7.834085273742678	66.66666666666667
zma-mir159k	0	200	28	9.131769371032718	53.0
zma-mir319b	0	213	42	10.931339836120609	55.86854460093897
zma-mir159a	0	246	30	6.688835334777832	53.2520325203252
zma-mir167g	0	243	19	6.491604042053221	50.617283950617285
zma-mir159f	0	215	46	10.299872016906736	55.34883720930232
zma-mir319d	0	212	16	9.302288246154783	56.60377358490565
zma-mir166a	0	213	20	5.275022315979004	56.80751173708921
zma-mir319c	0	216	16	4.529692649841309	51.38888888888889
zma-mir395o	0	226	19	6.498254203796388	42.477876106194685
zma-mir159h	0	200	28	9.131769371032718	55.0
zma-mir164c	0	270	14	11.700254249572756	70.74074074074075
zma-mir319a	0	209	36	8.840630149841312	51.196172248803826
zma-mir2275c	0	237	16	11.999967765808105	39.240506329113934
zma-mir159d	0	217	46	7.835568046569826	55.299539170506904
zma-mir399c	0	207	43	11.999967765808105	56.038647342995176
zma-mir159b	0	221	39	11.52464237213135	52.941176470588225
zma-mir159g	0	252	28	6.706910133361816	53.17460317460318
zma-mir159j	0	252	28	9.131769371032718	52.77777777777778
Zm00001d001446_T001	0	837	68	10.247007942199703	57.228195937873366
Zm00001d000973_T001	0	1025	68	10.075973320007321	43.414634146341456
Zm00001d027024_T001	0	651	34	7.811005592346191	58.678955453149
Zm00001d008052_T001	0	545	61	8.8424352645874	47.889908256880744
Zm00001d000833_T001	0	1477	70	9.86786937713623	36.96682464454975
Zm00001d001656_T001	0	2138	63	6.529060935974121	37.558465855940135
Zm00001d001597_T001	0	231	65	10.859135246276852	34.1991341991342
Zm00001d000709_T001	0	656	30	11.733906745910645	40.09146341463415
Zm00001d001189_T001	0	483	54	10.847466468811037	58.592132505175975
Zm00001d026786_T001	0	606	51	7.657371711730957	50.33003300330032
Zm00001d027110_T001	0	396	34	8.709372520446777	34.5959595959596
Zm00001d022797_T001	0	257	45	5.869899177551267	52.52918287937743
Zm00001d022945_T001	0	265	81	9.458624076843265	50.18867924528302
Zm00001d000762_T001	0	360	75	10.517904090881348	58.33333333333334
Zm00001d008113_T001	0	748	51	9.90023250579834	54.411764705882355
Zm00001d001247_T001	0	233	43	8.553681373596195	55.793991416309005
Zm00001d027175_T001	0	1571	70	6.895558738708497	36.15531508593253
Zm00001d022888_T001	0	537	82	6.687584877014161	45.06517690875233
Zm00001d000557_T001	0	714	39	10.284850883483884	41.73669467787115
Zm00001d000487_T001	0	367	56	7.980815315246582	45.231607629427785
Zm00001d001068_T001	0	647	40	8.023751258850098	39.258114374034
Zm00001d022778_T001	0	411	31	8.80272274017334	33.333333333333336
Zm00001d001463_T001	0	633	67	11.862972450256347	51.02685624012639
Zm00001d000907_T001	0	577	32	5.818744087219239	63.08492201039861
Zm00001d023195_T001	0	668	30	10.255904579162594	51.34730538922156
Zm00001d022699_T001	0	365	14	5.274794960021971	35.890410958904106
Zm00001d022925_T001	0	470	75	5.485610771179199	43.19148936170214
Zm00001d001151_T001	0	282	24	10.859908866882325	47.51773049645389
Zm00001d001269_T001	0	686	91	9.6658899307251	56.268221574344025
Zm00001d022694_T001	0	668	72	10.874930000305174	51.04790419161677
Zm00001d001425_T001	0	439	106	7.866835212707519	57.1753986332574
Zm00001d027009_T001	0	371	15	10.060565376281735	55.79514824797844
Zm00001d001567_T001	0	686	91	9.443345069885254	54.518950437317784
Zm00001d022871_T001	0	763	48	6.4999593734741214	44.954128440366965
Zm00001d023001_T001	0	305	57	11.373335075378414	41.639344262295076
Zm00001d023136_T001	0	2339	77	9.696641349792484	34.45917058572039
Zm00001d022990_T001	0	449	36	7.768378257751466	36.30289532293987
Zm00001d026912_T001	0	570	54	10.907551002502439	32.280701754385966
Zm00001d026874_T001	0	601	28	6.027115821838378	37.60399334442596
Zm00001d023120_T001	0	655	69	6.229803657531737	45.95419847328245
Zm00001d001339_T001	0	761	72	11.370369529724119	59.00131406044678
Zm00001d000936_T001	0	463	30	5.7094427108764645	37.149028077753776
Zm00001d001330_T001	0	306	29	10.295681571960447	41.50326797385621
Zm00001d001106_T001	0	286	14	11.999967765808105	59.09090909090909
Zm00001d000619_T001	0	2549	63	9.512648582458496	38.01490780698313
Zm00001d001581_T001	0	661	58	6.8104139328002935	47.95763993948564
Zm00001d027179_T001	0	456	31	11.308673286437989	50.877192982456144
Zm00001d001594_T001	0	393	32	10.09466915130615	24.17302798982188
Zm00001d000626_T001	0	497	80	10.892981147766113	51.509054325955745
Zm00001d001004_T001	0	2589	64	9.453917884826662	35.49633062958672
Zm00001d023003_T001	0	350	27	8.939718055725102	36.857142857142854
Zm00001d023066_T001	0	377	67	10.81265354156494	46.684350132626
Zm00001d000801_T001	0	824	49	8.786412239074707	42.96116504854369
Zm00001d022907_T001	0	526	28	11.999967765808105	53.04182509505704
Zm00001d001236_T001	0	307	45	5.743773460388184	39.08794788273616
Zm00001d027181_T001	0	744	30	9.961541938781735	39.381720430107535
Zm00001d000834_T001	0	379	41	7.836535072326662	43.535620052770454
Zm00001d000574_T001	0	314	94	11.953486061096195	63.69426751592356
Zm00001d000966_T001	0	260	52	7.835374641418457	31.538461538461537
Zm00001d001080_T001	0	680	25	11.999967765808105	44.70588235294117
Zm00001d023026_T001	0	263	26	6.498026847839356	36.88212927756654
Zm00001d000974_T001	0	246	22	11.54056606292725	48.3739837398374
Zm00001d001419_T001	0	294	56	9.249101829528806	29.59183673469388
Zm00001d022708_T001	0	1170	53	10.028460121154788	44.95726495726496
Zm00001d008002_T001	0	596	74	11.427681922912598	55.87248322147651
Zm00001d000501_T001	0	513	93	6.876801872253418	55.36062378167642
Zm00001d022676_T001	0	220	29	9.404277229309084	36.36363636363637
Zm00001d022722_T001	0	617	75	10.047994041442868	52.99837925445704
Zm00001d001533_T001	0	531	59	11.999967765808105	49.152542372881356
Zm00001d008001_T001	0	3592	77	10.047929573059085	36.525612472160354
Zm00001d000528_T001	0	814	77	11.308350944519043	38.08353808353808
Zm00001d026937_T001	0	1400	49	8.045283699035647	46.28571428571429
Zm00001d000773_T001	0	643	27	9.822096824645993	36.70295489891135
Zm00001d000835_T001	0	523	54	5.564162254333495	60.22944550669215
Zm00001d001366_T001	0	748	25	8.555615425109862	40.37433155080214
Zm00001d000945_T001	0	261	62	9.729778099060061	35.24904214559387
Zm00001d023018_T001	0	575	60	8.035420036315916	60.52173913043478
Zm00001d000655_T001	0	665	40	4.218783378601075	60.30075187969925
Zm00001d000793_T001	0	402	47	9.064142036437985	32.089552238805965
Zm00001d022815_T001	0	661	44	8.842370796203614	41.45234493192133
Zm00001d027162_T001	0	254	37	10.288783454895016	40.15748031496063
Zm00001d001214_T001	0	624	70	9.018369483947756	56.25
Zm00001d000640_T001	0	294	37	9.696125602722171	43.197278911564624
Zm00001d001208_T001	0	1023	53	6.216844367980956	35.386119257087
Zm00001d001620_T001	0	752	24	11.999967765808105	54.920212765957444
Zm00001d008081_T001	0	367	38	11.829191017150881	66.4850136239782
Zm00001d000651_T001	0	257	27	6.017168998718263	51.36186770428016
Zm00001d022690_T001	0	242	49	6.6905405044555675	62.809917355371894
Zm00001d027141_T001	0	492	42	9.48647441864014	56.91056910569106
Zm00001d027219_T001	0	649	30	4.746192359924317	45.76271186440679
Zm00001d000492_T001	0	728	33	4.682532691955567	56.730769230769226
Zm00001d022682_T001	0	395	32	5.8732526779174785	24.556962025316448
Zm00001d026986_T001	0	651	66	11.999967765808105	43.471582181259606
Zm00001d000869_T001	0	1357	43	8.979946327209475	41.7096536477524
Zm00001d027068_T001	0	675	59	8.837600135803225	41.77777777777778
Zm00001d026987_T001	0	270	50	8.817034721374515	34.814814814814824
Zm00001d022929_T001	0	725	45	5.376366233825683	51.862068965517246
Zm00001d000513_T001	0	639	34	5.077336311340331	31.29890453834116
Zm00001d001739_T001	0	484	61	7.792889976501465	41.73553719008265
Zm00001d022769_T001	0	471	53	9.800242042541504	43.31210191082803
Zm00001d023034_T001	0	978	62	9.581887626647946	33.53783231083845
Zm00001d022901_T001	0	387	84	11.663507270812984	70.80103359173127
Zm00001d001410_T001	0	535	32	6.484783363342285	46.54205607476636
Zm00001d000750_T001	0	435	52	7.979010200500488	58.39080459770115
Zm00001d000560_T001	0	1607	60	9.100760078430175	34.47417548226509
Zm00001d008124_T001	0	575	101	11.549978446960447	57.04347826086956
Zm00001d001043_T001	0	633	45	9.922796440124511	43.28593996840443
Zm00001d000554_T001	0	376	70	8.681586647033694	60.638297872340424
Zm00001d001635_T001	0	788	64	11.589884376525884	49.74619289340102
Zm00001d001192_T001	0	631	35	6.68502712249756	41.0459587955626
Zm00001d023154_T001	0	778	64	9.226022148132325	53.34190231362468
Zm00001d027077_T001	0	515	57	10.46549129486084	49.32038834951457
Zm00001d001658_T001	0	723	31	5.927136039733886	40.110650069156286
Zm00001d023103_T001	0	259	29	11.539018821716306	62.93436293436294
Zm00001d022809_T001	0	364	119	9.293456077575684	54.94505494505494
Zm00001d000864_T001	0	2246	71	4.402600669860838	40.02671415850401
Zm00001d023175_T001	0	3562	53	4.427837181091308	36.215609208309935
Zm00001d026962_T001	0	521	48	7.741038703918457	48.752399232245686
Zm00001d026778_T001	0	690	26	8.7104040145874	57.2463768115942
Zm00001d000960_T001	0	289	7	6.4876821517944325	59.169550173010386
Zm00001d027016_T001	0	1194	30	8.210322761535647	45.05862646566164
Zm00001d026869_T001	0	348	92	9.484798240661618	61.206896551724135
Zm00001d027063_T001	0	406	44	9.490278053283694	46.79802955665025
Zm00001d000682_T001	0	790	30	6.490239906311035	36.202531645569614
Zm00001d000539_T001	0	514	85	10.441380119323727	57.19844357976654
Zm00001d022956_T001	0	1448	59	7.855295372009277	45.5110497237569
Zm00001d022710_T001	0	1506	68	11.394609642028806	51.52722443559097
Zm00001d022933_T001	0	443	40	10.946747779846193	54.627539503386004
Zm00001d023050_T001	0	3378	62	4.0500284194946286	43.546477205447005
Zm00001d001260_T001	0	639	37	11.77851886749268	56.6510172143975
Zm00001d008034_T001	0	733	28	4.641665458679199	25.648021828103687
Zm00001d000992_T001	0	645	60	8.390382957458495	36.12403100775194
Zm00001d000948_T001	0	419	15	11.698964881896973	48.68735083532219
Zm00001d001144_T001	0	524	31	7.8346654891967775	50.190839694656496
Zm00001d027102_T001	0	321	64	11.460754203796387	62.61682242990654
Zm00001d001436_T001	0	287	33	4.867714118957518	39.37282229965157
Zm00001d001173_T001	0	487	32	4.0500284194946286	49.69199178644764
Zm00001d022838_T001	0	608	32	9.624952507019042	53.125
Zm00001d000687_T001	0	208	32	5.813344383239747	39.42307692307692
Zm00001d001351_T001	0	729	72	10.0719762802124	55.00685871056241
Zm00001d026842_T001	0	526	31	4.427268791198732	48.859315589353606
Zm00001d008069_T001	0	293	23	10.301161384582516	38.56655290102389
Zm00001d027094_T001	0	252	42	9.860262107849119	38.095238095238095
Zm00001d001036_T001	0	270	5	5.274794960021971	58.518518518518526
Zm00001d001238_T001	0	799	55	9.489697837829592	55.319148936170215
Zm00001d027174_T001	0	704	83	6.881633186340332	42.89772727272727
Zm00001d022739_T001	0	407	24	7.61207103729248	61.17936117936118
Zm00001d027186_T001	0	501	101	11.772910118103027	58.88223552894212
Zm00001d000609_T001	0	779	42	6.150854301452637	48.78048780487804
Zm00001d022832_T001	0	741	64	10.834250450134276	52.09176788124157
Zm00001d026958_T001	0	2544	50	9.58111400604248	45.44025157232704
Zm00001d022733_T001	0	406	20	5.1936857223510735	51.72413793103448
Zm00001d001602_T001	0	242	44	10.274407005310056	66.94214876033058
Zm00001d001026_T001	0	602	84	4.295857048034668	38.37209302325581
Zm00001d001154_T001	0	520	43	8.040061759948731	60.0
Zm00001d008043_T001	0	335	32	11.542177772521976	58.80597014925373
