readID	class	len	orflen	pI	GC%
AT1G05483|AT1G05483.1	0	466	33	11.567513847351075	35.622317596566525
AT1G05377|AT1G05377.1	0	257	29	6.0967435836791966	33.073929961089505
AT1G04987|AT1G04987.1	0	243	49	7.836083793640138	35.80246913580247
AT1G04127|AT1G04127.1	0	241	52	4.346273231506348	42.738589211618255
AT1G04243|AT1G04243.1	0	207	44	9.849431419372555	34.29951690821256
AT1G05223|AT1G05223.1	0	244	18	8.518997383117675	34.01639344262295
AT1G05307|AT1G05307.1	0	377	31	5.2745676040649405	36.07427055702918
AT1G04937|AT1G04937.1	0	203	19	11.999967765808105	30.54187192118227
AT1G04137|AT1G04137.1	0	517	54	6.690142631530763	32.30174081237911
AT1G05397|AT1G05397.1	0	606	96	5.040277290344237	45.87458745874587
AT1G04327|AT1G04327.1	0	224	38	9.740157508850094	40.17857142857143
AT1G05747|AT1G05747.1	0	428	29	5.222389411926268	35.74766355140187
AT1G05707|AT1G05707.1	0	468	25	7.9550279617309565	36.53846153846154
AT1G05127|AT1G05127.1	0	348	14	9.301901435852047	33.333333333333336
AT1G05193|AT1G05193.1	0	250	31	10.060565376281735	35.2
AT1G04783|AT1G04783.1	0	603	84	10.285624504089352	40.796019900497505
AT1G04167|AT1G04167.1	0	216	13	7.975271034240722	34.72222222222222
AT1G04333|AT1G04333.1	0	298	26	4.0500284194946286	38.59060402684564
AT1G05117|AT1G05117.1	0	264	17	10.93997859954834	37.5
AT1G05103|AT1G05103.1	0	311	33	6.809106636047362	47.2668810289389
AT1G04177|AT1G04177.1	0	303	3	8.500108146667483	41.254125412541256
AT1G05153|AT1G05153.1	0	286	19	4.0500284194946286	33.21678321678322
AT1G04497|AT1G04497.1	0	308	52	10.08996295928955	37.337662337662344
AT1G04443|AT1G04443.1	0	247	25	6.49137668609619	39.67611336032389
AT1G05177|AT1G05177.1	0	454	28	4.677076148986816	37.66519823788546
AT1G05897|AT1G05897.1	0	278	31	8.085318565368652	38.48920863309353
AT1G05797|AT1G05797.1	0	218	5	5.275022315979004	26.605504587155966
AT1G05543|AT1G05543.1	0	674	35	5.980962562561035	39.317507418397625
AT1G05027|AT1G05027.1	0	667	36	9.514776039123538	34.63268365817091
AT1G05857|AT1G05857.1	0	352	17	8.500108146667483	38.35227272727273
AT1G05227|AT1G05227.1	0	291	0	0.0	39.51890034364261
AT1G05007|AT1G05007.1	0	285	17	10.763012886047363	33.68421052631579
AT1G05407|AT1G05407.1	0	231	54	8.634782600402833	41.558441558441565
AT1G04033|AT1G04033.1	0	363	26	10.266412925720212	40.49586776859504
AT1G05713|AT1G05713.1	0	210	32	11.542177772521976	36.19047619047619
AT1G05603|AT1G05603.1	0	342	17	5.957715415954591	42.690058479532155
AT1G05387|AT1G05387.1	0	311	19	4.273746681213379	37.94212218649517
AT1G04793|AT1G04793.1	0	339	35	10.637106132507324	33.333333333333336
AT1G04763|AT1G04763.1	0	267	41	11.437158775329593	43.44569288389513
AT1G05497|AT1G05497.1	0	478	58	9.300612068176267	31.589958158995813
AT1G04693|AT1G04693.1	0	429	30	8.020076560974118	39.39393939393939
AT1G04143|AT1G04143.1	0	390	14	4.649395561218263	41.794871794871796
AT1G04373|AT1G04373.1	0	212	18	9.500012779235842	35.37735849056604
AT1G03987|AT1G03987.1	0	272	13	5.380174446105957	35.29411764705883
AT1G05093|AT1G05093.1	0	506	57	5.979882621765138	33.39920948616601
AT1G05133|AT1G05133.1	0	609	76	10.81903591156006	38.916256157635466
AT1G04323|AT1G04323.1	0	239	18	5.823348045349121	47.69874476987448
AT1G04667|AT1G04667.1	0	352	33	5.747752189636231	36.36363636363637
AT1G05843|AT1G05843.1	0	596	56	8.949646186828616	35.234899328859065
AT1G05067|AT1G05067.1	0	558	24	11.999967765808105	34.229390681003586
AT1G05663|AT1G05663.1	0	654	108	10.8464994430542	35.932721712538225
AT1G05863|AT1G05863.1	0	367	34	10.055988121032717	43.05177111716621
AT1G05683|AT1G05683.1	0	246	27	4.830996131896971	37.804878048780495
AT1G05613|AT1G05613.1	0	279	20	10.347385215759275	40.14336917562724
AT1G04717|AT1G04717.1	0	264	16	9.992486763000489	34.84848484848485
AT1G05527|AT1G05527.1	0	446	31	8.039674949645995	41.47982062780269
AT1G04363|AT1G04363.1	0	282	17	9.36959323883057	43.61702127659574
AT1G04673|AT1G04673.1	0	209	20	5.5854200363159165	37.79904306220096
AT1G04657|AT1G04657.1	0	233	50	9.42980670928955	33.90557939914163
AT1G05633|AT1G05633.1	0	205	45	8.711306571960451	37.560975609756106
AT1G04017|AT1G04017.1	0	233	43	7.8568426132202145	44.206008583690995
AT1G05657|AT1G05657.1	0	348	21	11.000127601623538	39.94252873563219
AT1G05237|AT1G05237.1	0	222	12	11.012763404846194	39.63963963963964
AT1G04713|AT1G04713.1	0	303	31	4.369065666198732	37.623762376237615
AT1G05533|AT1G05533.1	0	210	66	8.987037849426269	36.66666666666666
AT1G05197|AT1G05197.1	0	244	23	11.999967765808105	47.13114754098361
AT1G05487|AT1G05487.1	0	533	19	9.693869209289554	36.21013133208256
AT1G04447|AT1G04447.1	0	325	21	10.345902442932127	33.53846153846154
AT1G04957|AT1G04957.1	0	442	40	6.4931955337524405	39.14027149321267
AT1G04703|AT1G04703.1	0	403	78	6.234634971618652	33.498759305210925
AT1G05313|AT1G05313.1	0	328	80	9.98642673492432	41.46341463414634
AT1G04293|AT1G04293.1	0	270	66	9.20107288360596	37.77777777777778
AT1G05803|AT1G05803.1	0	228	0	0.0	36.8421052631579
AT1G04337|AT1G04337.1	0	368	40	11.263738822937016	37.5
AT1G05303|AT1G05303.1	0	262	31	9.149433708190921	39.31297709923664
AT1G05493|AT1G05493.1	0	235	56	10.177446556091306	46.38297872340426
AT1G04023|AT1G04023.1	0	330	25	11.999967765808105	35.75757575757576
AT1G05717|AT1G05717.1	0	266	20	5.701030540466308	34.21052631578947
AT1G04967|AT1G04967.1	0	382	23	10.277372550964351	36.64921465968586
AT1G04787|AT1G04787.1	0	414	10	5.75320873260498	38.16425120772947
AT1G04593|AT1G04593.1	0	457	17	5.27274875640869	41.79431072210066
AT1G04857|AT1G04857.1	0	203	25	8.496433448791507	33.004926108374384
AT1G04207|AT1G04207.1	0	212	8	10.301354789733884	33.0188679245283
AT1G04063|AT1G04063.1	0	468	31	9.516645622253415	31.62393162393163
AT1G05553|AT1G05553.1	0	481	66	9.921055793762207	36.38253638253638
AT1G05283|AT1G05283.1	0	219	8	10.834379386901855	40.18264840182648
AT1G04923|AT1G04923.1	0	593	63	9.353218269348144	40.80944350758853
AT1G05817|AT1G05817.1	0	301	55	7.648504829406737	43.52159468438538
AT1G04493|AT1G04493.1	0	314	56	9.389836311340332	40.44585987261145
AT1G05847|AT1G05847.1	0	347	63	10.214515876770019	36.31123919308357
AT1G05653|AT1G05653.1	0	211	32	9.302288246154783	36.01895734597156
AT1G05583|AT1G05583.1	0	203	6	5.275022315979004	37.4384236453202
AT1G05003|AT1G05003.1	0	258	13	10.060629844665527	34.883720930232556
AT1G05893|AT1G05893.1	0	241	27	10.044448280334473	37.75933609958506
AT1G04173|AT1G04173.1	0	204	58	10.251198387145994	37.25490196078432
AT1G04397|AT1G04397.1	0	207	45	7.794630622863769	37.68115942028985
AT1G04383|AT1G04383.1	0	238	24	9.49814319610596	34.033613445378144
AT1G05473|AT1G05473.1	0	218	29	9.976434135437014	38.99082568807339
AT1G04003|AT1G04003.1	0	209	23	6.514453315734862	32.53588516746412
AT1G05323|AT1G05323.1	0	225	32	11.309962654113773	40.888888888888886
AT1G04573|AT1G04573.1	0	234	29	4.862939643859862	38.46153846153846
AT1G04313|AT1G04313.1	0	348	28	9.696383476257324	37.643678160919535
AT1G05597|AT1G05597.1	0	235	22	11.000127601623538	43.40425531914894
AT1G04367|AT1G04367.1	0	671	52	6.220197868347168	37.257824143070046
AT1G04377|AT1G04377.1	0	319	14	4.0500284194946286	34.79623824451411
AT1G04093|AT1G04093.1	0	499	48	10.032715034484863	39.278557114228455
AT1G05587|AT1G05587.1	0	238	6	9.700251579284668	34.033613445378144
AT1G04963|AT1G04963.1	0	257	45	10.895108604431153	37.7431906614786
AT1G04877|AT1G04877.1	0	302	15	5.2725214004516605	33.11258278145695
AT1G04847|AT1G04847.1	0	339	46	10.65547962188721	35.103244837758105
AT1G04597|AT1G04597.1	0	206	31	8.886982917785648	34.95145631067961
AT1G04087|AT1G04087.1	0	209	5	4.0500284194946286	39.71291866028708
AT1G04983|AT1G04983.1	0	238	24	8.538402366638184	33.19327731092437
AT1G05477|AT1G05477.1	0	219	43	10.879249382019038	43.378995433789946
AT1G04873|AT1G04873.1	0	240	33	6.068665122985839	47.5
AT1G05447|AT1G05447.1	0	237	26	8.569605064392093	35.864978902953595
AT1G04677|AT1G04677.1	0	429	28	9.400086784362793	39.16083916083916
AT1G04257|AT1G04257.1	0	252	28	6.879757499694826	41.26984126984127
AT1G05217|AT1G05217.1	0	244	30	7.933753395080568	36.885245901639344
AT1G05173|AT1G05173.1	0	214	26	6.69798641204834	37.85046728971962
AT1G05607|AT1G05607.1	0	298	22	5.937594413757325	32.214765100671144
AT1G05443|AT1G05443.1	0	332	21	9.10320987701416	34.03614457831325
AT1G04357|AT1G04357.1	0	509	39	6.003016090393066	40.47151277013752
AT1G04287|AT1G04287.1	0	317	20	5.962092018127441	39.43217665615143
AT1G05643|AT1G05643.1	0	305	27	4.493088340759279	34.42622950819672
AT1G05373|AT1G05373.1	0	217	19	8.365627098083497	36.86635944700461
AT1G05507|AT1G05507.1	0	359	12	8.344739341735842	31.47632311977716
AT1G05693|AT1G05693.1	0	317	57	10.446408653259274	36.593059936908524
AT1G05823|AT1G05823.1	0	382	18	5.27274875640869	40.31413612565446
AT1G04453|AT1G04453.1	0	459	40	11.617734718322756	49.67320261437909
AT1G05647|AT1G05647.1	0	398	46	9.83692455291748	38.19095477386934
AT1G04683|AT1G04683.1	0	275	14	11.999967765808105	33.81818181818182
AT1G04623|AT1G04623.1	0	239	11	8.345384025573733	33.054393305439326
AT1G04747|AT1G04747.1	0	200	10	9.519997978210446	39.0
AT1G04603|AT1G04603.1	0	472	55	9.492727851867675	38.771186440677965
AT1G04523|AT1G04523.1	0	249	29	10.432676887512203	35.34136546184739
AT1G04407|AT1G04407.1	0	262	0	0.0	50.38167938931297
AT1G05053|AT1G05053.1	0	208	31	9.694320487976077	37.980769230769226
AT1G04997|AT1G04997.1	0	405	29	5.70671443939209	33.333333333333336
AT1G05263|AT1G05263.1	0	222	14	4.0500284194946286	33.78378378378378
AT1G04947|AT1G04947.1	0	310	39	11.409243965148928	38.70967741935485
AT1G05107|AT1G05107.1	0	321	21	7.999833488464357	45.17133956386294
AT1G05617|AT1G05617.1	0	382	22	9.69805965423584	35.340314136125656
AT1G04283|AT1G04283.1	0	244	12	6.490637779235839	30.327868852459016
AT1G04607|AT1G04607.1	0	421	31	5.218922233581542	41.092636579572456
AT1G04943|AT1G04943.1	0	206	28	9.515291786193847	37.37864077669903
AT1G04863|AT1G04863.1	0	473	64	11.466427421569824	38.05496828752643
AT1G04203|AT1G04203.1	0	206	12	11.999967765808105	39.805825242718456
AT1G05537|AT1G05537.1	0	256	19	5.752754020690918	31.25
AT1G05517|AT1G05517.1	0	283	53	9.137507057189945	44.16961130742049
AT1G05623|AT1G05623.1	0	293	25	5.8159589767456055	35.494880546075095
AT1G04557|AT1G04557.1	0	206	0	0.0	44.174757281553404
AT1G05667|AT1G05667.1	0	214	3	5.275022315979004	41.121495327102814
AT1G04037|AT1G04037.1	0	247	0	0.0	34.412955465587046
AT1G05887|AT1G05887.1	0	241	21	8.253387641906738	38.58921161825725
AT1G04653|AT1G04653.1	0	207	44	9.214031028747561	35.265700483091784
AT1G05827|AT1G05827.1	0	235	27	5.823348045349121	40.0
AT1G05593|AT1G05593.1	0	339	33	4.414593696594238	43.36283185840708
AT1G05013|AT1G05013.1	0	248	20	8.521060371398928	31.451612903225808
AT1G05793|AT1G05793.1	0	221	0	0.0	37.10407239819005
AT1G04753|AT1G04753.1	0	280	13	6.49137668609619	37.142857142857146
AT1G05567|AT1G05567.1	0	234	17	4.522417259216309	32.47863247863248
AT1G04687|AT1G04687.1	0	270	13	4.0500284194946286	40.37037037037037
AT1G05097|AT1G05097.1	0	236	14	4.0500284194946286	36.864406779661024
AT1G04807|AT1G04807.1	0	577	20	4.136935234069823	33.27556325823224
AT1G04427|AT1G04427.1	0	304	61	5.464921379089357	40.46052631578947
AT1G05037|AT1G05037.1	0	206	36	11.999967765808105	47.0873786407767
AT1G04813|AT1G04813.1	0	246	18	8.843208885192869	41.86991869918699
AT1G04403|AT1G04403.1	0	329	12	5.27274875640869	36.77811550151976
AT1G06073|AT1G06073.1	0	239	15	4.0500284194946286	37.238493723849366
AT1G06733|AT1G06733.1	0	205	13	8.540143013000487	31.21951219512195
AT1G07253|AT1G07253.1	0	336	62	6.365819358825682	46.72619047619048
AT1G07193|AT1G07193.1	0	271	51	4.104764366149902	36.53136531365314
AT1G07183|AT1G07183.1	0	308	25	9.10185604095459	39.285714285714285
AT1G07287|AT1G07287.1	0	284	16	5.27274875640869	40.14084507042253
AT1G06063|AT1G06063.1	0	273	0	0.0	32.967032967032964
AT1G06383|AT1G06383.1	0	432	53	6.520989799499513	42.129629629629626
AT1G06743|AT1G06743.1	0	360	39	9.515162849426266	35.833333333333336
AT1G06007|AT1G06007.1	0	208	23	4.667413520812987	35.57692307692308
AT1G06203|AT1G06203.1	0	312	29	5.930546379089355	38.46153846153846
AT1G06593|AT1G06593.1	0	345	41	10.736774253845217	41.44927536231884
AT1G07267|AT1G07267.1	0	405	58	5.9633993148803714	40.74074074074074
AT1G06947|AT1G06947.1	0	223	32	6.096232032775878	38.565022421524674
AT1G06507|AT1G06507.1	0	314	35	4.512470436096192	31.84713375796178
AT1G06913|AT1G06913.1	0	347	86	11.108176612854	35.73487031700288
AT1G07143|AT1G07143.1	0	632	34	7.803656196594238	38.9240506329114
AT1G06933|AT1G06933.1	0	259	30	6.710775184631348	28.18532818532818
AT1G07117|AT1G07117.1	0	426	15	8.344739341735842	36.15023474178404
AT1G07023|AT1G07023.1	0	381	33	11.112367057800293	35.433070866141726
AT1G06333|AT1G06333.1	0	460	34	8.274533271789553	36.08695652173913
AT1G06837|AT1G06837.1	0	581	24	9.800048637390137	38.7263339070568
AT1G06783|AT1G06783.1	0	317	52	9.256644630432126	35.646687697160885
AT1G07323|AT1G07323.1	0	420	41	9.493888282775881	42.38095238095238
AT1G06663|AT1G06663.1	0	384	97	7.728306770324706	43.22916666666666
AT1G06633|AT1G06633.1	0	362	10	5.274794960021971	40.331491712707184
AT1G06987|AT1G06987.1	0	348	20	10.347191810607908	41.66666666666666
AT1G06157|AT1G06157.1	0	241	37	9.663504600524902	31.12033195020747
AT1G07123|AT1G07123.1	0	318	23	8.275629234313968	33.0188679245283
AT1G06993|AT1G06993.1	0	303	72	4.0500284194946286	40.92409240924093
AT1G06897|AT1G06897.1	0	405	30	10.794022178649906	42.22222222222222
AT1G07337|AT1G07337.1	0	554	62	9.360051918029788	31.04693140794224
AT1G07197|AT1G07197.1	0	222	11	9.538242530822751	36.93693693693694
AT1G06557|AT1G06557.1	0	291	13	7.999833488464357	34.70790378006873
AT1G07127|AT1G07127.1	0	250	11	5.587750434875488	31.2
AT1G06543|AT1G06543.1	0	251	16	5.840115547180175	42.62948207171315
AT1G07173|AT1G07173.1	0	233	12	11.999967765808105	41.63090128755365
AT1G06187|AT1G06187.1	0	355	21	8.656830787658691	35.774647887323944
AT1G07277|AT1G07277.1	0	204	25	6.68838062286377	34.803921568627445
AT1G06973|AT1G06973.1	0	329	57	11.52038745880127	41.64133738601824
AT1G06863|AT1G06863.1	0	337	9	5.275022315979004	37.0919881305638
AT1G06883|AT1G06883.1	0	1027	65	9.446955299377445	37.77994157740993
AT1G06447|AT1G06447.1	0	346	19	10.834250450134276	34.971098265895954
AT1G07273|AT1G07273.1	0	382	34	10.446408653259274	35.07853403141361
AT1G06927|AT1G06927.1	0	435	87	4.578744697570801	38.85057471264368
AT1G07333|AT1G07333.1	0	347	36	11.219642448425288	34.5821325648415
AT1G06657|AT1G06657.1	0	278	37	10.450018882751461	43.52517985611511
AT1G07327|AT1G07327.1	0	294	11	11.712567710876465	37.41496598639456
AT1G06347|AT1G06347.1	0	287	19	8.610542488098147	35.19163763066202
AT1G06113|AT1G06113.1	0	220	20	8.365046882629397	32.27272727272727
AT1G07157|AT1G07157.1	0	246	20	5.747979545593263	32.113821138211385
AT1G06983|AT1G06983.1	0	447	42	8.803883171081543	36.46532438478747
AT1G06493|AT1G06493.1	0	285	31	8.886660575866703	37.89473684210526
AT1G06687|AT1G06687.1	0	431	65	10.04257869720459	35.498839907192576
AT1G06353|AT1G06353.1	0	238	10	9.500077247619632	44.957983193277315
AT1G06817|AT1G06817.1	0	302	8	8.521060371398928	34.437086092715234
AT1G06723|AT1G06723.1	0	411	23	4.0500284194946286	37.956204379562045
AT1G06567|AT1G06567.1	0	453	41	11.999967765808105	41.721854304635755
AT1G06473|AT1G06473.1	0	790	52	9.453853416442874	40.759493670886066
AT1G06777|AT1G06777.1	0	235	37	9.782255363464351	37.02127659574468
AT1G06857|AT1G06857.1	0	247	42	10.292006874084473	37.65182186234818
AT1G07233|AT1G07233.1	0	550	65	11.00373783111572	37.27272727272727
AT1G06627|AT1G06627.1	0	495	25	9.992035484313968	39.7979797979798
AT1G06123|AT1G06123.1	0	209	13	10.602164268493652	32.53588516746412
AT1G05913|AT1G05913.1	0	318	25	6.00136775970459	33.0188679245283
AT1G06533|AT1G06533.1	0	214	7	5.275022315979004	27.57009345794393
AT1G07297|AT1G07297.1	0	283	18	9.824546623229981	30.742049469964666
AT1G06297|AT1G06297.1	0	241	27	7.955350303649903	43.98340248962656
AT1G06117|AT1G06117.1	0	212	24	7.999833488464357	32.075471698113205
AT1G06527|AT1G06527.1	0	380	16	4.369065666198732	39.21052631578947
AT1G06513|AT1G06513.1	0	283	25	9.387773323059085	36.39575971731449
AT1G06303|AT1G06303.1	0	241	0	0.0	43.98340248962656
AT1G06387|AT1G06387.1	0	395	28	5.932706260681153	36.45569620253165
AT1G06417|AT1G06417.1	0	281	57	9.59819812774658	30.249110320284696
AT1G05967|AT1G05967.1	0	201	2	5.275022315979004	45.77114427860697
AT1G05957|AT1G05957.1	0	247	20	10.916125297546387	32.388663967611336
