readID	class	len	orflen	pI	GC%
gi|17534664|ref|NM_061923.1|	1	3360	1119	5.650898551940918	46.25
gi|17534686|ref|NM_062483.1|	1	621	206	6.161824226379394	43.961352657004824
gi|17534704|ref|NM_061581.1|	1	1533	510	8.524864006042481	50.48923679060666
gi|17534772|ref|NM_062793.1|	1	321	106	6.790918159484862	38.94080996884736
gi|17534776|ref|NM_062795.1|	1	321	106	5.428828620910643	47.35202492211839
gi|17534780|ref|NM_062797.1|	1	339	112	6.691563606262207	46.60766961651918
gi|17534888|ref|NM_062893.1|	1	858	285	6.017396354675293	45.221445221445215
gi|17535290|ref|NM_062490.1|	1	573	190	9.067816734313963	49.73821989528796
gi|17535332|ref|NM_062275.1|	1	1044	347	6.370878028869629	39.94252873563219
gi|17535358|ref|NM_063089.1|	1	480	159	5.955214500427247	43.75
gi|17536024|ref|NM_063313.1|	1	930	309	8.577212333679201	42.68817204301075
gi|17536174|ref|NM_063710.1|	1	1563	520	8.663471031188966	38.32373640435061
gi|17536180|ref|NM_063714.1|	1	1530	509	8.379423332214355	40.71895424836601
gi|17536182|ref|NM_063709.1|	1	1563	520	6.492570304870606	38.707613563659635
gi|17536190|ref|NM_063713.1|	1	1557	518	6.751187705993654	38.021836865767504
gi|17536290|ref|NM_063669.1|	1	807	268	7.125131416320801	37.79429987608425
gi|17536484|ref|NM_062846.1|	1	321	106	4.658205604553221	40.49844236760124
gi|17536666|ref|NM_064543.1|	1	1503	500	9.558743476867676	52.96074517631404
gi|17536874|ref|NM_063657.1|	1	1407	468	8.543173027038574	36.531627576403686
gi|17538136|ref|NM_063681.1|	1	681	226	8.904711723327637	42.43759177679883
gi|17540113|ref|NM_069383.1|	1	1242	413	6.953591346740723	40.016103059581326
gi|17540889|ref|NM_068854.1|	1	483	160	11.766979026794436	47.82608695652174
gi|17541887|ref|NM_069509.1|	1	1389	462	5.6103723526000975	40.964722822174224
gi|17544287|ref|NM_067649.1|	1	597	198	6.097084617614745	44.22110552763819
gi|17544345|ref|NM_070497.1|	1	867	288	5.7174570083618175	44.86735870818915
gi|17549916|ref|NM_077185.1|	1	642	213	7.72716999053955	46.57320872274144
gi|17550551|ref|NM_078096.1|	1	933	310	6.07150707244873	45.873526259378345
gi|17551243|ref|NM_077659.1|	1	990	329	8.747086524963382	42.323232323232325
gi|17551281|ref|NM_077106.1|	1	1344	447	9.797405433654783	46.72619047619048
gi|17551327|ref|NM_077979.1|	1	1995	664	7.91492862701416	41.954887218045116
gi|17551733|ref|NM_065592.1|	1	573	190	6.966266441345215	42.75741710296684
gi|17551931|ref|NM_066484.1|	1	1227	408	9.06472225189209	42.13528932355338
gi|17551981|ref|NM_066816.1|	1	1206	401	5.349083518981933	38.4742951907131
gi|17552053|ref|NM_066494.1|	1	3447	1148	5.637882423400877	41.54337104728749
gi|17552227|ref|NM_065426.1|	1	846	281	5.641861152648924	41.25295508274232
gi|17552381|ref|NM_066327.1|	1	753	250	5.343399620056151	41.43426294820717
gi|17552731|ref|NM_065850.1|	1	1035	344	6.457841682434082	43.38164251207729
gi|17552841|ref|NM_066508.1|	1	2052	683	8.620792961120609	36.54970760233918
gi|17552867|ref|NM_065410.1|	1	384	127	10.954419517517087	50.78125
gi|17553149|ref|NM_065890.1|	1	1566	521	7.166794395446777	43.61430395913155
gi|17553231|ref|NM_064803.1|	1	318	105	10.795762825012208	54.716981132075475
gi|17553559|ref|NM_066674.1|	1	897	298	7.599054908752443	45.03901895206243
gi|17553577|ref|NM_065682.1|	1	1098	365	9.239109230041503	38.16029143897996
gi|17553617|ref|NM_066628.1|	1	1194	397	4.627739906311036	35.175879396984925
gi|17553641|ref|NM_066694.1|	1	801	266	7.769742393493654	41.4481897627965
gi|17554347|ref|NM_066149.1|	1	999	332	8.711435508728027	35.53553553553554
gi|17554615|ref|NM_066091.1|	1	624	207	5.957942771911623	41.18589743589744
gi|17554623|ref|NM_066090.1|	1	636	211	5.955839729309082	42.61006289308175
gi|17554937|ref|NM_066749.1|	1	618	205	10.007572364807132	42.880258899676384
gi|17557064|ref|NM_066317.1|	1	1707	568	7.526301002502443	39.95313415348565
gi|17557681|ref|NM_074453.1|	1	1029	342	8.981106758117676	38.67832847424685
gi|17557863|ref|NM_073637.1|	1	1248	415	9.480027580261233	33.17307692307692
gi|17558559|ref|NM_074367.1|	1	1170	389	9.314021492004391	35.641025641025635
gi|17558713|ref|NM_071731.1|	1	561	186	6.149660682678221	45.632798573975045
gi|17559041|ref|NM_072019.1|	1	786	261	8.805430412292484	40.20356234096692
gi|17559299|ref|NM_072878.1|	1	426	141	10.401861000061038	50.938967136150225
gi|17559671|ref|NM_074635.1|	1	1305	434	5.159070777893065	41.992337164750964
gi|17560943|ref|NM_071206.1|	1	1185	394	8.329653739929201	40.67510548523207
gi|17561709|ref|NM_071153.1|	1	573	190	10.824773597717288	53.7521815008726
gi|17561801|ref|NM_074700.1|	1	3327	1108	5.678181266784668	42.77126540426811
gi|17561827|ref|NM_073439.1|	1	1074	357	8.00363712310791	36.6852886405959
gi|17561837|ref|NM_072344.1|	1	1071	356	5.818118858337402	38.468720821662004
gi|17562119|ref|NM_073488.1|	1	1356	451	8.632397270202638	33.923303834808266
gi|17562121|ref|NM_073491.1|	1	1347	448	7.8125528335571275	39.12397921306607
gi|17562123|ref|NM_073490.1|	1	1233	410	8.464263725280762	38.28061638280617
gi|17562229|ref|NM_074500.1|	1	1023	340	9.072265052795407	36.46138807429129
gi|17562235|ref|NM_074504.1|	1	1218	405	8.416041374206543	40.72249589490968
gi|17562593|ref|NM_074039.1|	1	414	137	6.325406837463379	41.30434782608695
gi|17562745|ref|NM_074498.1|	1	1017	338	9.032101249694827	38.15142576204523
gi|17563981|ref|NM_074573.1|	1	1245	414	9.363533210754394	39.839357429718866
gi|17566231|ref|NM_071476.1|	1	1209	402	8.164098930358886	52.440033085194365
gi|17566825|ref|NM_075202.1|	1	1062	353	6.23912525177002	51.31826741996233
gi|17567708|ref|NM_078081.1|	1	813	270	7.595133018493653	44.15744157441574
gi|17568362|ref|NM_076003.1|	1	1890	629	8.308056831359862	43.12169312169311
gi|17568404|ref|NM_075992.1|	1	1158	385	6.060366630554199	43.17789291882556
gi|17569086|ref|NM_075785.1|	1	576	191	5.1002424240112285	37.84722222222222
gi|25145753|ref|NM_060243.2|	1	1404	467	4.990031623840332	39.74358974358975
gi|25147497|ref|NM_078151.2|	1	2130	709	6.162335777282713	40.093896713615024
gi|25147914|ref|NM_063222.2|	1	4902	1633	6.332511711120605	41.472868217054256
gi|25148649|ref|NM_061942.2|	1	2211	736	5.745251274108888	47.21845318860244
gi|25151860|ref|NM_064817.2|	1	1506	501	6.779379844665527	44.02390438247012
gi|25154012|ref|NM_063686.2|	1	1116	371	8.497980690002443	38.888888888888886
gi|32562828|ref|NM_059440.2|	1	3111	1036	8.755725288391115	42.94439087110254
gi|32562851|ref|NM_059820.2|	1	12516	4171	5.808115196228028	37.631831255992324
gi|32565659|ref|NM_065478.2|	1	1116	371	5.265246009826659	39.06810035842294
gi|32566484|ref|NM_076009.2|	1	429	142	9.379327964782712	45.221445221445215
gi|71980683|ref|NM_066151.2|	1	729	242	8.975626945495605	39.91769547325103
gi|71980873|ref|NM_061229.2|	1	1155	384	8.248616981506348	39.91341991341992
gi|71981081|ref|NM_066819.2|	1	1227	408	6.504961204528807	42.46128769356153
gi|71981192|ref|NM_063151.2|	1	1149	382	8.563029289245605	38.81636205395996
gi|71981380|ref|NM_066745.2|	1	1773	590	5.366533088684082	35.871404399323175
gi|71982370|ref|NM_060755.2|	1	1071	356	9.082451057434085	36.04108309990663
gi|71983096|ref|NM_069470.2|	1	1155	384	8.022204017639163	37.922077922077925
gi|71983998|ref|NM_068718.2|	1	396	131	5.876094627380371	42.17171717171717
gi|71985927|ref|NM_065444.2|	1	3111	1036	6.6282449722290036	37.12632594021215
gi|71986188|ref|NM_070132.2|	1	1512	503	6.584592628479004	42.129629629629626
gi|71989892|ref|NM_059918.2|	1	2355	784	8.449564933776855	43.77919320594479
gi|71990338|ref|NM_076872.3|	1	1056	351	6.535256385803223	45.26515151515152
gi|71990550|ref|NM_076816.2|	1	1191	396	6.834627342224121	52.896725440806044
gi|71990562|ref|NM_069095.3|	1	1458	485	6.906585502624513	35.73388203017833
gi|71990674|ref|NM_074008.2|	1	1191	396	8.241912269592287	39.54659949622166
gi|71992321|ref|NM_061263.2|	1	2616	871	8.857972145080566	41.59021406727829
gi|71992623|ref|NM_058652.3|	1	1317	438	5.8970113754272475	47.83599088838268
gi|71994187|ref|NM_061011.2|	1	2379	792	8.872735404968264	50.063051702395974
gi|71994413|ref|NM_074659.2|	1	936	311	8.392832756042482	44.444444444444436
gi|71996611|ref|NM_077688.3|	1	1374	457	8.194205665588381	43.66812227074236
gi|71997305|ref|NM_059845.2|	1	831	276	7.130417442321777	39.35018050541516
gi|72000378|ref|NM_073086.4|	1	7596	2531	7.875151634216309	37.76987888362296
gi|72000543|ref|NM_074703.2|	1	1068	355	7.87644100189209	36.891385767790254
gi|86562911|ref|NM_065941.3|	1	1494	497	7.3721536636352525	41.56626506024097
gi|86563059|ref|NM_066036.2|	1	1797	598	7.949161338806152	38.78686700055648
gi|86563447|ref|NM_065017.2|	1	609	202	5.04539279937744	41.70771756978654
gi|86564349|ref|NM_072956.3|	1	438	145	5.438036537170409	37.214611872146115
gi|86564722|ref|NM_075837.2|	1	1554	517	9.668791007995603	46.71814671814671
gi|115533647|ref|NM_058845.4|	1	696	231	8.923858833312988	43.96551724137931
gi|115533698|ref|NM_059542.2|	1	735	244	7.692157173156739	38.911564625850346
gi|115533903|ref|NM_062611.2|	1	1380	459	8.701894187927245	39.34782608695652
gi|115534554|ref|NM_071095.2|	1	411	136	5.7969747543334975	43.30900243309002
gi|115534634|ref|NM_072787.3|	1	3858	1285	8.212385749816898	39.942975635044064
gi|133904678|ref|NM_065480.2|	1	1107	368	5.6045747756957995	39.47606142728094
gi|133954747|ref|NM_073636.2|	1	1410	469	8.688420295715332	36.17021276595744
gi|193202319|ref|NM_059345.4|	1	630	209	4.915913581848144	43.01587301587302
gi|193202578|ref|NM_060545.5|	1	11025	3674	5.182488441467284	48.29931972789116
gi|193202630|ref|NM_059069.3|	1	1305	434	8.478640174865724	43.75478927203065
gi|193202782|ref|NM_059936.3|	1	6105	2034	8.33094310760498	45.66748566748566
gi|193203176|ref|NM_060721.2|	1	1152	383	9.171095085144042	41.66666666666666
gi|193204173|ref|NM_063086.3|	1	924	307	6.211217308044432	54.11255411255412
gi|193204295|ref|NM_062942.3|	1	4800	1599	6.2149686813354466	39.958333333333336
gi|193206281|ref|NM_068386.3|	1	2868	955	5.411776924133299	42.01534170153417
gi|193206556|ref|NM_069675.2|	1	960	319	5.5036855697631815	41.97916666666666
gi|193207049|ref|NM_069864.4|	1	2718	905	8.507393074035647	42.568064753495214
gi|193207409|ref|NM_072370.3|	1	1071	356	6.104303169250487	39.77591036414566
gi|193208051|ref|NM_071210.4|	1	1209	402	8.93223972320557	42.10090984284533
gi|193208428|ref|NM_073188.4|	1	1362	453	6.2375905990600575	37.37151248164464
gi|193210525|ref|NM_076685.2|	1	1935	644	8.935076332092288	43.61757105943153
gi|193211261|ref|NM_077289.4|	1	792	263	4.933988380432127	41.28787878787879
gi|212644989|ref|NM_060942.3|	1	1995	664	5.952827262878418	46.065162907268174
gi|212645229|ref|NM_060045.4|	1	2538	845	7.304799461364747	42.82899921197794
gi|212645260|ref|NM_063739.2|	1	1236	411	6.9297189712524405	41.019417475728154
gi|212645395|ref|NM_063736.2|	1	1308	435	4.971672630310058	41.05504587155964
gi|212645646|ref|NM_062067.2|	1	3348	1115	5.672838401794434	48.41696535244922
gi|212646514|ref|NM_075620.5|	1	1782	593	9.444247627258301	46.12794612794613
gi|392884567|ref|NM_058260.4|	1	705	234	5.770089912414551	44.822695035460995
gi|392884589|ref|NM_058285.4|	1	4494	1497	6.757610511779785	41.70004450378282
gi|392884618|ref|NM_058318.3|	1	1167	388	7.104157829284668	45.58697514995716
gi|392884708|ref|NM_058389.3|	1	1074	357	5.3203229904174805	45.158286778398505
gi|392884713|ref|NM_058394.3|	1	2058	685	9.059564781188962	50.0
gi|392884748|ref|NM_058428.4|	1	3210	1069	6.501891899108887	48.00623052959502
gi|392884758|ref|NM_058439.4|	1	4278	1425	6.10526943206787	49.672744273024776
gi|392884776|ref|NM_058459.5|	1	1773	590	6.851508522033692	45.572476029328826
gi|392884832|ref|NM_058497.6|	1	975	324	4.823038673400879	50.46153846153846
gi|392884849|ref|NM_058506.5|	1	501	166	4.586986351013183	51.09780439121757
gi|392884872|ref|NM_058516.5|	1	1461	486	6.251743507385254	48.18617385352498
gi|392884881|ref|NM_058528.4|	1	828	275	6.935118675231934	49.51690821256039
gi|392884905|ref|NM_058551.6|	1	993	330	7.6639081954956065	41.087613293051355
gi|392884908|ref|NM_058554.4|	1	2073	690	4.743066215515137	42.88470815243608
gi|392884947|ref|NM_058582.5|	1	1365	454	6.0960615158081035	44.249084249084255
gi|392884998|ref|NM_058635.6|	1	1899	632	8.882341194152833	47.182727751448134
gi|392885043|ref|NM_058671.7|	1	2838	945	8.179120063781737	41.57857646229739
gi|392885046|ref|NM_058676.4|	1	414	137	4.9243257522583	45.41062801932368
gi|392885055|ref|NM_058686.4|	1	1164	387	5.518350028991698	44.501718213058425
gi|392885092|ref|NM_058715.6|	1	543	180	6.363659477233886	44.38305709023941
gi|392885094|ref|NM_058717.5|	1	4341	1446	5.70125789642334	40.681870536742686
gi|392885152|ref|NM_058767.6|	1	1149	382	8.806268501281739	47.954743255004345
gi|392885167|ref|NM_058777.6|	1	1884	627	5.956237602233888	43.099787685774956
gi|392885200|ref|NM_058805.5|	1	3939	1312	8.978785896301273	45.36684437674537
gi|392885201|ref|NM_058806.4|	1	3471	1156	5.265700721740721	48.89080956496687
gi|392885207|ref|NM_058812.5|	1	1227	408	6.827124595642091	44.98777506112469
gi|392885208|ref|NM_058813.3|	1	2472	823	7.3457235336303714	41.78802588996764
gi|392885213|ref|NM_058815.4|	1	1293	430	4.948482322692871	41.60866202629544
gi|392885223|ref|NM_058827.3|	1	1974	657	6.441074180603027	46.50455927051672
gi|392885228|ref|NM_058833.5|	1	402	133	9.11694164276123	49.75124378109453
gi|392885240|ref|NM_058844.4|	1	1254	417	6.530027198791504	50.15948963317385
gi|392885253|ref|NM_058860.6|	1	609	202	6.432491493225096	47.61904761904761
gi|392885303|ref|NM_058913.4|	1	1119	372	5.14855556488037	40.92940125111707
gi|392885304|ref|NM_058914.3|	1	1089	362	8.805559349060061	37.9247015610652
gi|392885328|ref|NM_058935.6|	1	888	295	5.51465549468994	43.018018018018026
gi|392885344|ref|NM_058952.3|	1	25638	8545	4.7228315353393535	46.12294250721585
gi|392885354|ref|NM_058962.4|	1	13707	4568	5.895988273620605	43.787845626322316
gi|392885363|ref|NM_058970.4|	1	927	308	8.838438224792483	44.22869471413161
gi|392885382|ref|NM_058983.3|	1	2562	853	8.697187995910648	44.769711163153794
gi|392885467|ref|NM_059062.2|	1	966	321	5.8060689926147475	48.55072463768116
gi|392885474|ref|NM_059071.5|	1	1536	511	7.056185722351074	38.997395833333336
gi|392885477|ref|NM_059074.6|	1	1053	350	5.125308418273924	45.014245014245006
gi|392885501|ref|NM_059095.5|	1	1182	393	7.156677055358888	40.86294416243655
gi|392885523|ref|NM_059119.5|	1	753	250	6.6142057418823255	48.60557768924303
gi|392885540|ref|NM_059132.4|	1	1509	502	5.564673805236817	38.966202783300204
gi|392885549|ref|NM_059143.3|	1	2187	728	6.1748971939086905	40.100594421582066
gi|392885585|ref|NM_059173.4|	1	3132	1043	8.452981758117676	43.48659003831417
gi|392885611|ref|NM_059194.4|	1	855	284	4.854811668395995	55.2046783625731
gi|392885677|ref|NM_059252.5|	1	2733	910	5.407172966003418	39.44383461397732
gi|392885689|ref|NM_059262.7|	1	558	185	6.4276033401489245	46.23655913978494
gi|392885692|ref|NM_059265.5|	1	1992	663	6.416633415222168	39.70883534136545
gi|392885702|ref|NM_059273.5|	1	3048	1015	7.3271371841430675	38.582677165354326
gi|392885707|ref|NM_059277.5|	1	678	225	10.820583152770997	53.687315634218294
gi|392885709|ref|NM_059279.6|	1	2238	745	9.064077568054199	43.52100089365504
gi|392885710|ref|NM_059280.4|	1	2163	720	7.726317405700684	42.857142857142854
gi|392885717|ref|NM_059288.6|	1	1419	472	8.08061237335205	40.380549682875255
gi|392885742|ref|NM_059313.5|	1	918	305	8.900972557067869	44.00871459694989
gi|392885767|ref|NM_059339.6|	1	1488	495	5.329076194763184	36.29032258064515
gi|392885803|ref|NM_059366.5|	1	2106	701	7.199022102355957	41.9278252611586
gi|392885824|ref|NM_059382.4|	1	2019	672	9.284817314147949	43.486874690440814
gi|392885871|ref|NM_059423.5|	1	1596	531	5.023509788513183	46.67919799498747
gi|392885896|ref|NM_059441.4|	1	3342	1113	9.166388893127444	44.37462597247158
gi|392885902|ref|NM_059449.5|	1	2397	798	4.824402809143066	39.4659991656237
gi|392885914|ref|NM_059461.3|	1	1815	604	5.352266502380371	43.58126721763085
gi|392885919|ref|NM_059467.5|	1	1503	500	5.370398139953613	41.71656686626746
gi|392885920|ref|NM_059468.4|	1	699	232	6.127834510803221	39.91416309012875
gi|392885927|ref|NM_059473.6|	1	2010	669	8.814391517639162	36.01990049751244
gi|392885929|ref|NM_059475.5|	1	2925	974	5.886723518371581	48.068376068376075
gi|392885943|ref|NM_059488.6|	1	342	113	6.526048469543457	43.85964912280703
gi|392885948|ref|NM_059492.5|	1	633	210	5.196072959899903	40.75829383886256
gi|392885949|ref|NM_059493.6|	1	843	280	9.864001274108887	44.246737841043895
gi|392885951|ref|NM_059495.4|	1	1620	539	5.763496589660643	45.617283950617285
gi|392885971|ref|NM_059513.4|	1	1074	357	9.199203300476077	37.89571694599628
gi|392885984|ref|NM_059524.5|	1	1134	377	7.233921241760254	36.59611992945327
gi|392885985|ref|NM_059525.4|	1	408	135	6.762612342834473	45.098039215686285
gi|392885986|ref|NM_059527.3|	1	411	136	6.847018241882325	42.33576642335766
gi|392886019|ref|NM_059562.5|	1	2292	763	5.5547269821167	48.82198952879581
gi|392886037|ref|NM_059576.4|	1	1650	549	9.090445137023929	38.96969696969697
gi|392886043|ref|NM_059581.5|	1	429	142	9.26831340789795	41.72494172494172
gi|392886074|ref|NM_059606.6|	1	423	140	9.202555656433104	45.39007092198582
gi|392886114|ref|NM_059646.5|	1	879	292	4.0500284194946286	50.05688282138794
gi|392886118|ref|NM_059650.4|	1	2964	987	5.456338691711425	44.4331983805668
gi|392886121|ref|NM_059652.4|	1	5817	1938	5.787937355041504	47.240845796802475
gi|392886124|ref|NM_059655.4|	1	393	130	7.021684455871582	44.274809160305345
gi|392886126|ref|NM_059657.4|	1	381	126	6.419930076599121	44.61942257217848
gi|392886136|ref|NM_059667.6|	1	1272	423	6.5283220291137685	37.42138364779874
gi|392886137|ref|NM_059668.3|	1	441	146	6.093901634216308	43.764172335600904
gi|392886146|ref|NM_059675.6|	1	1095	364	9.861680412292484	43.28767123287671
gi|392886150|ref|NM_059677.6|	1	1305	434	8.349252128601076	40.61302681992337
gi|392886155|ref|NM_059684.5|	1	2619	872	5.354596900939941	52.61550210003818
gi|392886161|ref|NM_059689.5|	1	951	316	10.266993141174314	51.94532071503679
gi|392886177|ref|NM_059707.5|	1	1065	354	5.282525062561034	41.31455399061033
gi|392886178|ref|NM_059708.3|	1	1854	617	5.5365385055542	36.13807982740022
gi|392886190|ref|NM_059714.4|	1	2169	722	8.47206439971924	42.093130474873206
gi|392886195|ref|NM_059718.4|	1	372	123	8.37981014251709	48.9247311827957
gi|392886201|ref|NM_059723.4|	1	1716	571	6.850201225280761	44.172494172494176
gi|392886207|ref|NM_059726.5|	1	14262	4753	4.923984718322752	39.61576216519422
gi|392886223|ref|NM_059736.4|	1	1656	551	6.414700889587403	39.734299516908216
gi|392886233|ref|NM_059742.6|	1	1392	463	8.282591819763184	48.99425287356322
gi|392886237|ref|NM_059745.5|	1	999	332	9.185858345031736	48.048048048048045
gi|392886257|ref|NM_059761.3|	1	1752	583	5.611054420471191	39.041095890410965
gi|392886294|ref|NM_059787.3|	1	552	183	9.559065818786618	41.84782608695652
gi|392886313|ref|NM_059808.3|	1	753	250	9.21532039642334	45.418326693227094
gi|392886329|ref|NM_059825.5|	1	2949	982	5.0853506088256815	45.54086130891829
gi|392886362|ref|NM_059847.3|	1	570	189	9.821645545959473	43.50877192982456
gi|392886372|ref|NM_059853.3|	1	708	235	4.93597774505615	44.91525423728814
gi|392886385|ref|NM_059862.3|	1	441	146	10.564643669128415	49.65986394557822
gi|392886389|ref|NM_059866.4|	1	1482	493	6.376277732849121	40.14844804318489
gi|392886399|ref|NM_059876.4|	1	423	140	9.165615272521975	44.917257683215134
gi|392886424|ref|NM_059903.5|	1	1143	380	6.390999031066895	42.344706911636045
gi|392886442|ref|NM_059921.4|	1	402	133	4.821162986755371	44.278606965174134
gi|392886450|ref|NM_059929.3|	1	1077	358	7.0362352371215815	48.37511606313835
gi|392886479|ref|NM_059947.5|	1	2886	961	6.8059804916381825	44.62924462924463
gi|392886483|ref|NM_059951.5|	1	396	131	9.908033180236817	50.0
gi|392886487|ref|NM_059956.6|	1	1767	588	9.235563468933103	41.08658743633278
gi|392886489|ref|NM_059959.4|	1	762	253	5.927420234680175	47.24409448818897
gi|392886493|ref|NM_059963.3|	1	570	189	6.336888313293457	42.280701754385966
gi|392886504|ref|NM_059970.4|	1	1701	566	5.428032875061034	47.383891828336274
gi|392886542|ref|NM_059998.4|	1	1482	493	6.522524452209471	38.39406207827261
gi|392886587|ref|NM_060032.6|	1	1314	437	5.913608360290527	42.46575342465753
gi|392886589|ref|NM_060035.3|	1	1944	647	5.094842720031737	38.425925925925924
gi|392886603|ref|NM_060043.4|	1	2343	780	7.2174379348754885	43.619291506615454
gi|392886610|ref|NM_060047.4|	1	678	225	5.35567684173584	48.23008849557522
gi|392886611|ref|NM_060048.8|	1	1188	395	5.481461524963378	37.794612794612796
gi|392886639|ref|NM_060068.5|	1	927	308	9.203845024108887	40.237324703344115
gi|392886705|ref|NM_060105.5|	1	963	320	7.471735572814943	43.61370716510904
gi|392886743|ref|NM_060132.4|	1	1134	377	6.2684541702270495	46.38447971781304
gi|392886773|ref|NM_060150.4|	1	1239	412	5.45207576751709	42.3728813559322
gi|392886774|ref|NM_060151.6|	1	1254	417	4.86691837310791	45.29505582137161
gi|392886789|ref|NM_060166.5|	1	738	245	4.125624275207518	46.88346883468834
gi|392886802|ref|NM_060181.4|	1	1329	442	6.104416847229003	39.428141459744175
gi|392886807|ref|NM_060185.4|	1	405	134	9.328462409973145	40.98765432098765
gi|392886823|ref|NM_060201.4|	1	1695	564	6.043542289733888	42.00589970501475
gi|392886828|ref|NM_060206.6|	1	1548	515	5.890077018737793	40.826873385012924
gi|392886850|ref|NM_060214.4|	1	1122	373	6.93028736114502	39.037433155080215
gi|392886851|ref|NM_060216.5|	1	1758	585	7.890495109558105	38.39590443686007
gi|392886853|ref|NM_060219.7|	1	1611	536	7.0642000198364245	38.485412787088755
gi|392886871|ref|NM_060227.3|	1	633	210	4.678894996643066	42.49605055292259
