readID	class	len	orflen	pI	GC%
gi|665394524|ref|NM_001300488.1|	1	3558	740	8.651093101501466	48.42608206857786
gi|665394720|ref|NM_001300526.1|	1	4653	805	6.1521615982055655	47.71115409413282
gi|665394735|ref|NM_001300530.1|	1	2803	680	7.975335502624512	49.41134498751338
gi|665394756|ref|NM_001300535.1|	1	1766	302	9.096505165100098	48.41449603624009
gi|665395019|ref|NM_001300587.1|	1	2195	372	6.501152992248534	53.80410022779044
gi|665395160|ref|NM_001300614.1|	1	2411	384	5.982326698303221	49.440066362505185
gi|665395253|ref|NM_001300633.1|	1	4171	507	9.19443264007568	45.28889954447375
gi|665395278|ref|NM_001300640.1|	1	1414	155	4.286137580871583	40.31117397454032
gi|665395306|ref|NM_001300645.1|	1	4289	510	8.741219902038571	48.91583119608301
gi|665395397|ref|NM_001300663.1|	1	2720	700	9.277919197082516	55.147058823529406
gi|665395550|ref|NM_001300696.1|	1	727	172	8.664889335632324	55.15818431911967
gi|665399218|ref|NM_001299206.1|	1	2519	700	6.1611421585083	34.775704644700276
gi|665399232|ref|NM_001299210.1|	1	3966	1034	6.354394721984862	37.821482602118
gi|665399244|ref|NM_001299216.1|	1	2392	514	9.13222064971924	44.816053511705675
gi|665399257|ref|NM_001299221.1|	1	2027	488	9.525671195983886	51.356684755796735
gi|665399286|ref|NM_001299231.1|	1	3071	866	7.275925254821777	51.77466623249756
gi|665399534|ref|NM_001299267.1|	1	1880	526	8.923278617858887	47.3936170212766
gi|665399598|ref|NM_001299280.1|	1	1649	185	6.121809577941892	47.36203759854458
gi|665399823|ref|NM_001299318.1|	1	2276	652	9.55713176727295	53.42706502636204
gi|665400002|ref|NM_001299345.1|	1	3733	847	6.047123146057129	53.41548352531476
gi|665400127|ref|NM_001299371.1|	1	2099	493	4.7957559585571286	52.548832777513105
gi|665400358|ref|NM_001299406.1|	1	2074	524	8.131671333312987	50.43394406943105
gi|665400458|ref|NM_001299421.1|	1	3514	660	6.295566368103027	47.979510529311334
gi|665400572|ref|NM_001299440.1|	1	6332	1601	9.772327232360837	51.21604548325963
gi|665400686|ref|NM_001299459.1|	1	4465	921	9.992744636535647	52.69876819708847
gi|665400761|ref|NM_001299468.1|	1	1495	424	5.655673027038574	56.8561872909699
gi|665400793|ref|NM_001299472.1|	1	7884	1594	7.880244636535643	51.445966514459656
gi|665400820|ref|NM_001299477.1|	1	1570	402	7.632135200500488	46.17834394904459
gi|665401007|ref|NM_001299502.1|	1	1925	499	8.009310340881349	49.194805194805205
gi|665401009|ref|NM_001299503.1|	1	1951	499	8.009310340881349	48.84674525884162
gi|665401012|ref|NM_001299504.1|	1	1727	501	8.517836952209475	46.55471916618414
gi|665401024|ref|NM_001299507.1|	1	3904	521	6.821895408630371	45.82479508196721
gi|665401410|ref|NM_001299568.1|	1	2870	516	6.153241539001463	49.09407665505226
gi|665401417|ref|NM_001299570.1|	1	1811	452	7.988551521301268	51.739370513528435
gi|665401467|ref|NM_001299577.1|	1	960	222	4.401066017150879	50.41666666666666
gi|665401484|ref|NM_001299580.1|	1	1851	449	8.912061119079592	49.432739059967595
gi|665401491|ref|NM_001299582.1|	1	1400	310	4.594204902648925	46.5
gi|665401583|ref|NM_001299596.1|	1	1392	289	6.0069379806518555	49.20977011494253
gi|665401593|ref|NM_001299597.1|	1	2296	514	8.868093681335449	43.16202090592335
gi|665401747|ref|NM_001299622.1|	1	6230	1063	5.780548286437987	50.738362760834676
gi|665401829|ref|NM_001299637.1|	1	1181	101	9.342000770568848	34.80101608806096
gi|665402183|ref|NM_001299690.1|	1	922	131	5.313672828674316	41.54013015184382
gi|665402269|ref|NM_001299703.1|	1	823	141	6.420839500427246	35.965978128797076
gi|665402627|ref|NM_001299765.1|	1	1188	111	9.279079627990722	40.65656565656565
gi|665402629|ref|NM_001299766.1|	1	765	111	9.279079627990722	49.15032679738562
gi|665402634|ref|NM_001299767.1|	1	1495	112	9.19765605926514	46.82274247491639
gi|665403130|ref|NM_001299847.1|	1	2304	406	6.67280673980713	50.78125
gi|665403311|ref|NM_001299879.1|	1	768	126	8.263767051696778	50.390625
gi|665403313|ref|NM_001299880.1|	1	836	126	8.263767051696778	50.0
gi|665403447|ref|NM_001299911.1|	1	3221	696	9.251938438415523	52.12666873641726
gi|665403464|ref|NM_001299915.1|	1	1254	252	6.7208356857299805	53.2695374800638
gi|665404040|ref|NM_001298618.1|	1	4461	475	9.145243263244632	54.96525442725847
gi|665404042|ref|NM_001298619.1|	1	2892	475	9.145243263244632	55.46334716459198
gi|665404073|ref|NM_001298627.1|	1	2749	789	5.4051836013793935	55.074572571844314
gi|665404485|ref|NM_001298720.1|	1	7004	1838	6.197689628601076	50.52826956025128
gi|665404540|ref|NM_001298733.1|	1	787	223	4.841568183898924	49.55527318932656
gi|665404604|ref|NM_001298747.1|	1	1363	300	5.779070472717284	49.229640498899485
gi|665404645|ref|NM_001298758.1|	1	4306	1132	8.782995414733886	50.48769159312587
gi|665404690|ref|NM_001298768.1|	1	1467	390	8.911094093322756	53.71506475800955
gi|665404702|ref|NM_001298769.1|	1	4718	1353	6.8056962966918935	53.3064857990674
gi|665404826|ref|NM_001298797.1|	1	5826	1131	7.230056190490723	48.59251630621353
gi|665407291|ref|NM_001298848.1|	1	1074	256	6.655982398986818	47.76536312849162
gi|665407296|ref|NM_001298850.1|	1	1618	444	8.732967948913572	45.859085290482085
gi|665407314|ref|NM_001298855.1|	1	1587	439	5.310376167297362	50.094517958412105
gi|665407394|ref|NM_001298869.1|	1	1070	279	6.0952657699584964	50.37383177570094
gi|665407711|ref|NM_001298930.1|	1	1572	382	7.642536735534668	50.31806615776082
gi|665407766|ref|NM_001298940.1|	1	1896	208	5.214772987365722	47.83755274261603
gi|665407794|ref|NM_001298949.1|	1	4286	893	6.427375984191893	50.48996733551097
gi|665407970|ref|NM_001298987.1|	1	570	120	9.338519477844235	48.771929824561404
gi|665408031|ref|NM_001299001.1|	1	733	159	8.453239631652835	50.88676671214189
gi|665408039|ref|NM_001299002.1|	1	4042	917	5.6269124984741214	48.54032657100446
gi|665408263|ref|NM_001299048.1|	1	2787	503	6.295680046081543	43.27233584499462
gi|665408277|ref|NM_001299051.1|	1	1073	297	5.119112968444824	43.61602982292637
gi|665408288|ref|NM_001299053.1|	1	3801	441	7.118026542663576	44.17258616153644
gi|665408491|ref|NM_001299102.1|	1	2041	425	4.8100793838500975	44.87996080352768
gi|665408521|ref|NM_001299111.1|	1	2921	912	9.02687931060791	42.93050325231086
gi|665408537|ref|NM_001299115.1|	1	6456	1451	5.9930124282836905	48.71437422552664
gi|665408669|ref|NM_001299150.1|	1	1860	217	5.0409025192260755	43.924731182795696
gi|665408813|ref|NM_001299173.1|	1	1974	301	7.724441719055174	44.73150962512665
gi|665408878|ref|NM_001299186.1|	1	2002	370	5.004468727111816	44.455544455544455
gi|665409622|ref|NM_001299967.1|	1	7304	633	6.486659049987793	48.39813800657174
gi|665409663|ref|NM_001299979.1|	1	894	182	5.5198278427124015	45.861297539149895
gi|665409665|ref|NM_001299980.1|	1	924	182	5.5198278427124015	48.26839826839826
gi|665409734|ref|NM_001299996.1|	1	3912	549	9.121132087707519	42.689161554192225
gi|665409882|ref|NM_001300005.1|	1	4779	1465	4.705950355529784	46.49508265327474
gi|665409917|ref|NM_001300014.1|	1	2489	543	7.5868913650512715	41.502611490558465
gi|665409947|ref|NM_001300021.1|	1	3993	1044	5.877742958068848	50.71374906085651
gi|665409979|ref|NM_001300028.1|	1	4784	427	8.00028476715088	46.551003344481614
gi|665410055|ref|NM_001300047.1|	1	2609	447	6.990991401672362	43.426600229973175
gi|665410080|ref|NM_001300056.1|	1	4141	706	5.931228446960449	46.2207196329389
gi|665410117|ref|NM_001300063.1|	1	2930	228	7.00821361541748	44.846416382252556
gi|665410140|ref|NM_001300071.1|	1	1010	208	7.121777915954591	50.0
gi|665410142|ref|NM_001300072.1|	1	1632	213	6.9007879257202145	44.30147058823529
gi|665410159|ref|NM_001300080.1|	1	5857	1639	5.202893638610838	53.50862216151614
gi|665410279|ref|NM_001300113.1|	1	2477	701	5.874275779724121	52.48284214775938
gi|665410297|ref|NM_001300119.1|	1	1838	492	4.853277015686035	49.29270946681175
gi|665410399|ref|NM_001300141.1|	1	2328	496	4.718909645080567	50.08591065292097
gi|665410468|ref|NM_001300156.1|	1	12510	1620	7.66896686553955	44.788169464428464
gi|665410527|ref|NM_001300174.1|	1	1853	337	9.932789039611816	51.91581219643821
gi|665410544|ref|NM_001300177.1|	1	2989	703	9.026556968688963	49.648711943793906
gi|665410547|ref|NM_001300178.1|	1	4080	961	6.066789436340332	51.470588235294116
gi|665410554|ref|NM_001300180.1|	1	1884	524	9.297710990905765	46.97452229299363
gi|665410573|ref|NM_001300185.1|	1	1289	161	5.118942451477049	41.7377812257564
gi|665410584|ref|NM_001300189.1|	1	5214	681	4.498772239685058	46.010740314537784
gi|665410609|ref|NM_001300193.1|	1	6621	1059	9.337616920471193	45.82389367165081
gi|665410619|ref|NM_001300197.1|	1	14407	4689	4.9147768020629865	43.90226972999236
gi|665410667|ref|NM_001300213.1|	1	3355	388	5.998412132263183	46.49776453055141
gi|665410679|ref|NM_001300215.1|	1	2028	249	5.370852851867674	47.041420118343204
gi|665410704|ref|NM_001300224.1|	1	2053	336	6.736636924743652	35.801266439357036
gi|17530846|ref|NM_078526.1|	1	1242	413	8.473224830627444	55.79710144927536
gi|17647762|ref|NM_078829.1|	1	1137	378	9.500077247619632	39.57783641160949
gi|17647764|ref|NM_078830.1|	1	1140	379	8.07996768951416	42.982456140350884
gi|17647766|ref|NM_078831.1|	1	1155	384	6.4518735885620115	49.61038961038962
gi|17647780|ref|NM_079097.1|	1	1140	379	8.67075595855713	53.33333333333334
gi|17737844|ref|NM_079553.1|	1	1194	397	8.827607536315918	46.482412060301506
gi|17738132|ref|NM_079731.1|	1	1164	387	8.812908744812011	48.281786941580755
gi|17738134|ref|NM_079732.1|	1	1152	383	9.011600303649905	47.22222222222222
gi|17933543|ref|NM_080321.1|	1	594	146	11.822421836853028	51.34680134680135
gi|17986078|ref|NM_078943.1|	1	1191	396	9.41207790374756	51.88916876574307
gi|17986102|ref|NM_079074.1|	1	1251	416	8.910900688171386	50.7593924860112
gi|19549363|ref|NM_057296.2|	1	958	264	8.946100425720218	39.979123173277664
gi|19549453|ref|NM_057808.2|	1	1246	296	8.501913261413574	54.73515248796147
gi|19550042|ref|NM_057692.2|	1	3223	332	8.456656455993652	45.20632950667081
gi|22023973|ref|NM_078900.2|	1	1200	399	8.690934562683102	51.33333333333334
gi|24580997|ref|NM_078730.3|	1	1209	402	8.9450044631958	57.899090157154674
gi|24582844|ref|NM_057220.3|	1	1718	295	5.351300239562988	46.798603026775325
gi|24582996|ref|NM_078796.3|	1	1134	377	8.374523735046388	40.38800705467372
gi|24639278|ref|NM_057512.3|	1	1895	481	5.915654563903809	56.253298153034294
gi|24639386|ref|NM_080317.2|	1	4527	1218	6.727031135559082	59.929313010823954
gi|24641022|ref|NM_078552.3|	1	1179	392	7.590529060363772	54.7921967769296
gi|24642364|ref|NM_078635.3|	1	1257	418	8.72890644073486	44.630071599045344
gi|24643416|ref|NM_078692.2|	1	3953	180	10.505268287658689	40.85504679989881
gi|24643444|ref|NM_080274.3|	1	1164	387	9.376040077209476	56.18556701030928
gi|24644224|ref|NM_079510.2|	1	1362	453	8.559290122985843	48.6049926578561
gi|24644501|ref|NM_079520.3|	1	1194	397	8.344416999816897	45.226130653266324
gi|24645074|ref|NM_079555.2|	1	1173	390	9.011149024963382	43.47826086956522
gi|24645076|ref|NM_079556.3|	1	1170	389	9.193014335632324	44.188034188034194
gi|24645083|ref|NM_079557.3|	1	1239	412	8.883888435363772	47.86117836965295
gi|24645337|ref|NM_079565.3|	1	1179	392	8.395347023010256	48.26123833757421
gi|24646333|ref|NM_079605.2|	1	1033	191	8.597133064270022	54.59825750242013
gi|24646755|ref|NM_079624.3|	1	1206	401	8.578566169738773	49.253731343283576
gi|24648413|ref|NM_079690.2|	1	1234	408	6.75306339263916	46.110210696920575
gi|24648813|ref|NM_079718.3|	1	1450	419	7.515387916564943	46.0
gi|24650637|ref|NM_079807.3|	1	1227	408	8.852041053771973	41.401792991035045
gi|24650734|ref|NM_079812.2|	1	1194	397	9.27379322052002	40.95477386934673
gi|24651248|ref|NM_079833.2|	1	1080	152	4.504512977600098	48.518518518518526
gi|24651320|ref|NM_079847.3|	1	2286	222	4.671278572082518	42.738407699037616
gi|24653594|ref|NM_079017.2|	1	2922	686	6.021488761901855	50.75290896646133
gi|24655964|ref|NM_079072.2|	1	1260	419	8.608221626281741	45.07936507936508
gi|24656506|ref|NM_079174.2|	1	1673	500	8.804141044616703	49.910340705319776
gi|24659435|ref|NM_079223.2|	1	8230	2616	5.594912147521971	48.748481166464146
gi|24662174|ref|NM_079294.3|	1	1215	404	8.150753974914549	41.069958847736615
gi|24662880|ref|NM_079303.2|	1	1170	389	6.445109748840332	47.00854700854701
gi|24663267|ref|NM_079315.2|	1	546	148	5.893828392028809	39.74358974358975
gi|24665440|ref|NM_079393.2|	1	2255	339	6.774321174621582	47.050997782705096
gi|24665839|ref|NM_079399.3|	1	1215	404	9.327882194519043	51.358024691358025
gi|24667024|ref|NM_080047.2|	1	7740	2531	7.444964408874513	55.28423772609818
gi|24667496|ref|NM_079460.2|	1	2048	541	6.6185823440551745	50.341796875
gi|28571893|ref|NM_080709.3|	1	3013	896	5.45469036102295	50.08297378028543
gi|28573386|ref|NM_078987.3|	1	1191	396	9.110365867614746	43.24097397145256
gi|45549171|ref|NM_078966.3|	1	1239	412	6.554354286193847	49.63680387409201
gi|85726358|ref|NM_079255.2|	1	515	115	8.966343498229984	55.728155339805824
gi|85726359|ref|NM_079474.3|	1	967	122	4.726980781555175	43.12306101344364
gi|116008166|ref|NM_078926.3|	1	1449	427	9.400086784362793	50.79365079365079
gi|221330272|ref|NM_079024.3|	1	1964	462	7.589164924621584	43.533604887983714
gi|221330997|ref|NM_079254.2|	1	649	172	9.365789604187015	58.55161787365177
gi|221330998|ref|NM_079256.4|	1	651	173	9.42091007232666	58.83256528417819
gi|221331034|ref|NM_079274.3|	1	1733	445	4.640983390808105	52.22158107328333
gi|221472521|ref|NM_078746.5|	1	1197	398	8.363306236267093	45.2798663324979
gi|281359616|ref|NM_057476.3|	1	917	201	7.156961250305176	42.529989094874594
gi|281359617|ref|NM_057455.3|	1	1438	345	6.629779624938965	43.18497913769124
gi|281359897|ref|NM_080339.3|	1	3885	576	9.374428367614744	43.758043758043755
gi|281360355|ref|NM_058096.4|	1	1703	407	5.929409599304199	49.44216089254258
gi|281360609|ref|NM_078535.3|	1	5247	1239	5.3183904647827145	47.66533257099296
gi|281360650|ref|NM_079905.3|	1	1422	284	7.882952308654785	45.991561181434605
gi|281360686|ref|NM_079921.3|	1	3280	672	9.130157661437988	45.914634146341456
gi|281360757|ref|NM_078584.3|	1	5627	1257	8.976593971252441	49.031455482495105
gi|281361612|ref|NM_057869.4|	1	730	149	5.552737617492674	54.65753424657535
gi|281361646|ref|NM_080173.2|	1	734	215	5.217501258850096	50.8174386920981
gi|281361675|ref|NM_079609.3|	1	6420	2059	6.782562828063964	49.953271028037385
gi|281361976|ref|NM_079666.3|	1	593	159	8.87163944244385	53.79426644182125
gi|281362031|ref|NM_057506.3|	1	3003	604	6.3410943984985355	52.547452547452544
gi|281362373|ref|NM_057302.3|	1	1532	332	8.326494789123538	46.018276762402095
gi|281362639|ref|NM_079793.3|	1	680	102	8.394895744323733	47.941176470588225
gi|281362658|ref|NM_079799.3|	1	1858	464	5.0133356094360355	49.35414424111949
gi|281363715|ref|NM_057460.4|	1	496	106	6.225427055358888	46.16935483870968
gi|281364219|ref|NM_079125.3|	1	1178	338	6.520364570617676	52.12224108658744
gi|281364497|ref|NM_078766.3|	1	1570	276	9.797212028503415	47.0063694267516
gi|281364651|ref|NM_078790.3|	1	1292	116	7.7293298721313475	39.8606811145511
gi|281364710|ref|NM_078803.2|	1	1805	526	8.663535499572756	45.59556786703601
gi|281365217|ref|NM_078880.3|	1	7606	2029	6.565494728088377	51.15698133052854
gi|281365421|ref|NM_079157.2|	1	564	142	5.819937705993652	48.758865248226954
gi|281365532|ref|NM_079168.3|	1	479	115	7.339641761779785	42.17118997912317
gi|281365538|ref|NM_079171.4|	1	1645	420	9.187921333312985	47.23404255319149
gi|281365692|ref|NM_079219.3|	1	2365	547	8.142695426940918	52.219873150105705
gi|281365836|ref|NM_079247.3|	1	1584	527	5.614123725891114	49.17929292929293
gi|281365947|ref|NM_079283.5|	1	1362	421	8.926953315734863	42.36417033773862
gi|281366007|ref|NM_079297.3|	1	2650	760	5.940152168273925	49.283018867924525
gi|281366156|ref|NM_079325.3|	1	1843	508	5.884734153747559	48.72490504612046
gi|281366434|ref|NM_079438.3|	1	963	153	8.76204319000244	42.47144340602284
gi|320541869|ref|NM_078537.3|	1	5598	1457	6.086910438537596	52.48302965344766
gi|320541953|ref|NM_078563.3|	1	2844	623	5.886041450500487	51.371308016877634
gi|320542302|ref|NM_057542.3|	1	2331	525	5.760029411315918	53.4963534963535
gi|320542949|ref|NM_079659.4|	1	7561	2210	5.748547935485838	54.25208305779659
gi|320543058|ref|NM_079674.3|	1	1365	381	7.873926734924316	49.230769230769226
gi|320543285|ref|NM_079782.3|	1	676	138	4.73311939239502	48.96449704142012
gi|320543287|ref|NM_079784.3|	1	957	218	6.429194831848143	51.306165099268554
gi|320543290|ref|NM_079787.3|	1	882	178	9.143373680114744	50.0
gi|320543291|ref|NM_080505.3|	1	982	186	9.319114494323733	47.657841140529534
gi|320543565|ref|NM_078898.3|	1	1280	406	8.402180671691896	47.109375
gi|320544391|ref|NM_078724.6|	1	2220	494	9.257547187805173	52.7027027027027
gi|320545389|ref|NM_057480.5|	1	615	141	9.054084968566894	51.707317073170735
gi|320545390|ref|NM_057481.4|	1	492	140	4.6408697128295895	57.72357723577236
gi|320545706|ref|NM_079262.3|	1	1531	490	6.000003623962402	53.10254735467015
gi|320546025|ref|NM_079429.2|	1	1201	388	8.156040382385257	40.466278101582006
gi|386763510|ref|NM_057544.4|	1	4042	754	5.891497993469237	46.38792676892628
gi|386763759|ref|NM_057973.4|	1	2599	768	5.994490242004393	48.826471719892275
gi|386763986|ref|NM_080025.2|	1	10438	2175	5.324813270568846	46.4648400076643
gi|386764000|ref|NM_078517.3|	1	5696	1590	5.987555885314942	51.931179775280896
gi|386764098|ref|NM_078543.4|	1	1799	396	5.882460594177245	53.08504724847138
gi|386764378|ref|NM_080046.3|	1	3853	1034	6.895672416687013	49.62366986763561
gi|386764542|ref|NM_080715.4|	1	4511	385	8.52686252593994	39.74728441587232
gi|386765230|ref|NM_057265.4|	1	2775	629	7.320316505432129	53.62162162162162
gi|386765334|ref|NM_057538.3|	1	656	184	5.8364778518676745	46.036585365853654
gi|386765691|ref|NM_057983.4|	1	1434	394	5.3622133255004885	51.53417015341702
gi|386766403|ref|NM_079756.3|	1	7543	2146	4.750568962097168	51.69030889566486
gi|386766524|ref|NM_079779.3|	1	1013	173	6.602781105041504	44.02764067127345
gi|386766564|ref|NM_080015.4|	1	7433	1851	5.035957527160643	52.54944167899906
gi|386766584|ref|NM_079796.5|	1	3101	471	9.114298439025882	45.50145114479201
gi|386766718|ref|NM_057740.4|	1	2354	676	5.3179925918579105	57.391673746813936
gi|386766842|ref|NM_079874.3|	1	1407	384	8.65438098907471	52.45202558635395
gi|386767349|ref|NM_078932.3|	1	1412	403	8.702409934997558	47.23796033994334
gi|386767636|ref|NM_078952.3|	1	3217	950	8.844240379333494	52.59558594964253
gi|386767855|ref|NM_079005.4|	1	900	123	10.495920372009275	49.66666666666666
gi|386770831|ref|NM_079257.3|	1	522	138	7.634977149963379	56.70498084291188
gi|386770919|ref|NM_079292.5|	1	4274	925	4.881923866271973	47.94103883949462
gi|386771111|ref|NM_080154.5|	1	626	160	8.71743106842041	56.23003194888179
gi|386771370|ref|NM_079409.3|	1	6077	1355	7.99538516998291	52.06516373210465
gi|386771384|ref|NM_079419.3|	1	5407	1027	6.21854953765869	47.66044017014981
gi|386771539|ref|NM_079471.3|	1	5223	862	5.247739601135252	46.71644648669347
gi|386771573|ref|NM_079480.3|	1	1422	396	4.6965150833129865	53.445850914205344
gi|386771604|ref|NM_079488.4|	1	2470	727	6.4219762802124025	53.846153846153854
gi|386771606|ref|NM_079489.3|	1	2832	223	5.189877510070799	43.25564971751413
gi|442614261|ref|NM_079878.5|	1	4941	1397	6.757894706726075	39.02044120623356
gi|442614270|ref|NM_079880.6|	1	3023	751	6.7496530532836925	41.051935163744616
gi|442614425|ref|NM_080103.3|	1	6742	1081	5.131958580017089	41.15989320676357
gi|442614463|ref|NM_079889.3|	1	3282	838	7.682665061950685	49.390615478366854
gi|442614527|ref|NM_079896.4|	1	3759	490	7.077500343322753	32.93429103484969
gi|442614557|ref|NM_079892.3|	1	930	180	6.835820960998535	35.80645161290323
gi|442614566|ref|NM_079891.3|	1	2381	520	6.2726034164428714	33.55732885342293
gi|442614892|ref|NM_057783.3|	1	7664	945	9.293262672424316	46.33350730688935
gi|442614922|ref|NM_057243.4|	1	3927	1192	7.113081550598143	50.90399796282149
gi|442615020|ref|NM_058134.5|	1	963	282	6.647172355651857	50.25960539979232
gi|442615035|ref|NM_057593.4|	1	546	112	11.875543785095214	47.06959706959707
gi|442615037|ref|NM_057329.4|	1	690	172	9.635654258728025	44.05797101449275
gi|442615138|ref|NM_080327.3|	1	3439	873	5.764519691467284	51.962779877871476
gi|442615228|ref|NM_078495.3|	1	1490	444	9.672014427185056	53.8255033557047
gi|442615283|ref|NM_078506.3|	1	1675	303	5.470207405090332	48.35820895522389
gi|442615492|ref|NM_078532.2|	1	1116	284	8.620599555969239	56.093189964157716
gi|442615639|ref|NM_078539.3|	1	923	190	5.789528846740723	49.29577464788731
gi|442615646|ref|NM_078541.4|	1	1513	449	5.367840385437011	56.047587574355575
gi|442615670|ref|NM_078544.3|	1	3468	826	6.712935066223143	56.228373702422154
gi|442615713|ref|NM_078545.3|	1	2934	644	9.059435844421387	51.6359918200409
gi|442615910|ref|NM_078560.3|	1	2357	573	5.380572319030762	57.31862537123462
gi|442615960|ref|NM_078566.4|	1	1251	373	9.682264900207516	48.760991207034365
gi|442616017|ref|NM_080762.4|	1	3121	215	5.329019355773925	37.77635373277796
gi|442616265|ref|NM_080180.4|	1	3571	917	6.990366172790528	47.15765891907029
gi|442616374|ref|NM_078603.4|	1	9215	1174	7.49515323638916	45.16549104720564
gi|442616465|ref|NM_078610.3|	1	1347	398	4.964454078674317	52.70972531551595
gi|442616557|ref|NM_078641.4|	1	1666	399	9.416848564147953	52.941176470588225
gi|442616621|ref|NM_078648.4|	1	2219	394	5.858076667785643	47.85939612438035
