readID	class	len	orflen	pI	GC%
WBGene00219682|F26D12.101|lincRNA	0	222	23	10.318052101135251	36.48648648648648
WBGene00219596|F59F4.5|lincRNA	0	229	25	5.935377693176268	33.62445414847161
WBGene00219561|C16D6.4|lincRNA	0	1921	81	5.512950325012206	36.07496095783446
WBGene00219655|C30G12.8|lincRNA	0	397	25	7.846205329895019	27.455919395465994
WBGene00219691|F39F10.6|lincRNA	0	318	47	10.303804588317867	32.704402515723274
WBGene00219564|C33G3.14|lincRNA	0	586	68	10.420943641662594	31.399317406143346
WBGene00219580|F14B6.9|lincRNA	0	208	24	8.365369224548342	31.73076923076923
WBGene00219588|F32H2.14|lincRNA	0	209	19	7.915444374084473	32.53588516746412
WBGene00219497|F36A4.20b|lincRNA	0	333	58	10.946747779846193	40.24024024024024
WBGene00219704|F56D1.16|lincRNA	0	357	30	10.379877281188962	32.212885154061624
WBGene00219657|C33F10.25|lincRNA	0	1382	35	7.8360193252563475	35.31114327062229
WBGene00219685|F31A9.8|lincRNA	0	464	42	10.020272636413571	39.00862068965517
WBGene00219598|K02B12.13|lincRNA	0	1530	45	8.120002555847169	34.31372549019608
WBGene00219662|C45E5.54|lincRNA	0	920	60	8.860357475280761	38.04347826086956
WBGene00219707|F59H5.6|lincRNA	0	878	66	8.957060050964355	34.054669703872435
WBGene00219676|F11C7.10|lincRNA	0	454	68	8.989358711242676	41.18942731277532
WBGene00219594|F57G8.15|lincRNA	0	503	20	11.733906745910645	35.38767395626242
WBGene00219563|C32A3.8|lincRNA	0	866	27	7.916604804992676	38.337182448036955
WBGene00219584|F20G2.10|lincRNA	0	558	46	9.625984001159669	33.15412186379928
WBGene00219497|F36A4.20a|lincRNA	0	286	61	6.229178428649902	39.510489510489506
WBGene00219601|K11D9.9|lincRNA	0	1613	66	11.319439506530767	39.24364538127713
WBGene00219674|F10C1.21|lincRNA	0	361	26	4.207074546813963	34.62603878116344
WBGene00219590|F46C5.14|lincRNA	0	343	17	9.778967475891113	31.19533527696793
WBGene00219678|F21A9.3|lincRNA	0	465	34	9.693869209289554	41.29032258064515
WBGene00219648|C10A4.14|lincRNA	0	359	39	5.938390159606934	34.261838440111426
WBGene00219689|F36A4.22|lincRNA	0	496	47	11.999967765808105	38.70967741935485
WBGene00219559|C04C11.24|lincRNA	0	527	46	5.193856239318847	36.81214421252372
WBGene00219695|F42A9.16|lincRNA	0	748	23	9.961606407165524	42.78074866310161
WBGene00194814|F02C12.8a|lincRNA	0	524	35	5.981417274475096	31.297709923664122
WBGene00219706|F58E2.12|lincRNA	0	315	33	11.999967765808105	35.555555555555564
WBGene00219637|ZC334.16|lincRNA	0	347	42	9.628691673278807	32.85302593659942
WBGene00219415|Y22F5A.12a|lincRNA	0	280	5	11.999967765808105	37.142857142857146
WBGene00219749|Y20F4.10|lincRNA	0	2375	54	11.466427421569824	35.49473684210526
WBGene00219736|T25D1.6|lincRNA	0	319	40	10.294843482971189	39.18495297805643
WBGene00219769|Y75D11A.7|lincRNA	0	340	72	5.328848838806152	42.352941176470594
WBGene00219415|Y22F5A.12b|lincRNA	0	228	5	11.999967765808105	36.40350877192982
WBGene00219726|T04A6.8|lincRNA	0	957	139	7.7104593276977536	37.30407523510972
WBGene00195170|T10C6.18b|lincRNA	0	395	24	8.655670356750488	32.40506329113924
WBGene00219608|T22C1.16|lincRNA	0	241	22	9.782190895080564	34.85477178423236
WBGene00219771|Y82E9BR.31|lincRNA	0	520	56	9.339357566833495	33.46153846153846
WBGene00219624|Y59A8B.40|lincRNA	0	451	17	5.274794960021971	35.920177383592026
WBGene00219740|VC5.18|lincRNA	0	354	26	9.99261569976807	33.05084745762712
WBGene00194923|Y57G11C.1134|lincRNA	0	2246	47	9.302159309387207	31.211041852181648
WBGene00219453|T11B7.7|lincRNA	0	270	51	9.214031028747561	39.25925925925926
WBGene00219628|Y75B8A.60|lincRNA	0	727	57	7.653108787536622	35.900962861072905
WBGene00219634|Y116A8B.99|lincRNA	0	262	21	5.510165214538573	36.25954198473283
WBGene00219727|T04D1.7|lincRNA	0	361	73	8.689903068542481	42.65927977839336
WBGene00219636|Y116F11B.26|lincRNA	0	1670	57	11.370369529724119	25.86826347305389
WBGene00219747|Y9C9A.110|lincRNA	0	370	23	5.222559928894042	22.432432432432428
WBGene00219629|Y75B8A.61|lincRNA	0	440	26	4.251295280456543	37.95454545454545
WBGene00219754|Y47D9A.6|lincRNA	0	449	67	7.847043418884278	48.106904231625826
WBGene00219734|T21H3.11|lincRNA	0	2302	81	10.476386451721188	39.748045178106
WBGene00219770|Y82E9BL.20|lincRNA	0	1059	118	9.7460241317749	37.20491029272899
WBGene00219745|W07B3.3|lincRNA	0	412	42	5.208691215515136	44.66019417475728
WBGene00219739|T27C4.6|lincRNA	0	894	73	6.188879585266112	39.70917225950783
WBGene00219742|W04H10.7|lincRNA	0	367	36	9.867289161682132	25.340599455040874
WBGene00219761|Y55D5A.11|lincRNA	0	2003	83	10.093186378479004	39.09136295556665
WBGene00189951|Y73B6BL.269b|lincRNA	0	629	70	5.7217199325561525	40.063593004769466
WBGene00219639|ZK678.12|lincRNA	0	426	46	9.034228706359864	35.2112676056338
WBGene00219614|W09D10.6|lincRNA	0	302	11	4.529635810852049	39.403973509933785
WBGene00219762|Y55F3AM.22|lincRNA	0	988	98	9.69799518585205	27.327935222672068
WBGene00219737|T25G12.14|lincRNA	0	714	66	6.54389591217041	30.952380952380953
WBGene00219606|T09A5.23|lincRNA	0	3317	103	9.356506156921387	34.3684051854085
WBGene00219611|T26H5.13|lincRNA	0	469	17	10.675916099548337	31.34328358208955
WBGene00219746|W09C3.9|lincRNA	0	3257	72	10.290975379943848	38.37887626650291
WBGene00219763|Y55F3C.16|lincRNA	0	484	14	6.692188835144044	35.537190082644635
WBGene00219755|Y49F6A.9|lincRNA	0	398	19	9.187405586242676	31.65829145728643
WBGene00219613|VK10D6R.3|lincRNA	0	374	27	9.744863700866699	23.529411764705888
WBGene00219728|T08E11.10|lincRNA	0	568	25	10.171064186096194	36.44366197183098
WBGene00219612|T27F2.8|lincRNA	0	2828	72	9.513293266296387	32.956152758132966
WBGene00219741|W03D2.12|lincRNA	0	1749	89	10.30309543609619	36.020583190394504
WBGene00219605|T09A5.22|lincRNA	0	2959	82	9.547719383239743	34.80905711388983
WBGene00219753|Y46E12BL.10|lincRNA	0	2137	66	10.11259136199951	34.95554515676181
WBGene00219748|Y16E11A.3|lincRNA	0	631	36	10.583210563659666	33.597464342313785
WBGene00219609|T22E6.2|lincRNA	0	1130	74	11.568222999572756	37.69911504424779
WBGene00219632|Y113G7B.30|lincRNA	0	988	29	9.30261058807373	38.96761133603239
WBGene00219615|W09D10.7|lincRNA	0	3548	67	6.887317085266114	36.61217587373168
WBGene00219768|Y73C8B.8|lincRNA	0	922	35	8.885177803039554	34.81561822125813
WBGene00219765|Y69F12A.4|lincRNA	0	2675	61	9.761883354187011	34.056074766355145
WBGene00219626|Y73F4A.5|lincRNA	0	2394	74	7.703638648986818	34.711779448621556
WBGene00219618|Y41E3.462|lincRNA	0	419	0	0.0	36.276849642004784
WBGene00219756|Y49F6A.10|lincRNA	0	348	62	9.694256019592283	33.333333333333336
WBGene00219617|Y17D7C.10|lincRNA	0	292	18	5.897863960266112	33.561643835616444
WBGene00219616|Y7A9A.80|lincRNA	0	515	57	5.051986122131346	38.83495145631068
WBGene00219732|T19D2.12|lincRNA	0	485	120	9.184440040588381	37.11340206185567
WBGene00219619|Y48A6C.9|lincRNA	0	1906	55	10.286398124694824	33.52570828961175
WBGene00219758|Y49F6C.11|lincRNA	0	970	37	9.492727851867675	32.98969072164948
WBGene00195170|T10C6.18a|lincRNA	0	333	23	9.30383548736572	33.033033033033036
WBGene00219620|Y48B6A.24|lincRNA	0	791	54	10.187568092346194	36.28318584070797
WBGene00219735|T24D8.18|lincRNA	0	1364	50	10.176221656799317	33.211143695014655
WBGene00219731|T16D1.3|lincRNA	0	314	54	5.42581615447998	30.254777070063696
WBGene00219743|W05H9.5|lincRNA	0	1230	51	4.507013893127441	34.47154471544715
WBGene00219641|ZK930.14|lincRNA	0	368	13	4.8533338546752915	43.47826086956522
WBGene00045168|B0285.12|ncRNA	0	293	41	9.005798149108887	56.996587030716725
WBGene00196204|B0379.9|ncRNA	0	267	19	9.496724891662598	49.812734082397
WBGene00200808|B0034.16|ncRNA	0	276	82	8.93198184967041	44.56521739130435
WBGene00198491|B0024.18|ncRNA	0	207	41	10.916060829162594	43.47826086956522
WBGene00195755|B0207.13|ncRNA	0	223	19	9.398732948303225	25.11210762331839
WBGene00199653|B0350.74|ncRNA	0	281	35	5.67528247833252	47.33096085409253
WBGene00175029|AH9.7|ncRNA	0	871	53	11.285980415344238	40.98737083811711
WBGene00200460|B0212.7|ncRNA	0	225	47	9.033648490905762	50.22222222222222
WBGene00197908|B0303.17|ncRNA	0	225	8	7.953674125671386	28.444444444444446
WBGene00201108|B0350.78|ncRNA	0	300	33	7.789666557312012	25.33333333333333
WBGene00199932|B0273.112|ncRNA	0	259	16	6.495071220397949	35.521235521235525
WBGene00202409|B0273.114|ncRNA	0	201	31	9.681813621520996	42.288557213930346
WBGene00196931|B0001.10|ncRNA	0	297	19	7.811585807800293	41.75084175084175
WBGene00200184|B0403.12|ncRNA	0	201	52	9.47274265289307	55.22388059701493
WBGene00196414|B0034.8|ncRNA	0	202	52	11.38925876617432	45.544554455445535
WBGene00195406|B0350.67|ncRNA	0	236	69	11.999967765808105	51.69491525423729
WBGene00045189|B0284.6|ncRNA	0	293	54	11.000063133239744	55.972696245733786
WBGene00199905|B0198.9|ncRNA	0	214	14	9.992486763000489	42.056074766355145
WBGene00198398|B0250.17|ncRNA	0	231	27	9.842984580993653	43.722943722943725
WBGene00202317|B0350.84|ncRNA	0	236	30	11.999967765808105	51.271186440677965
WBGene00198743|B0198.6|ncRNA	0	215	5	9.500077247619632	49.76744186046512
WBGene00235314|B0348.9|ncRNA	0	220	39	11.101214027404783	38.18181818181818
WBGene00200741|B0403.13|ncRNA	0	204	57	11.158719825744631	55.88235294117647
WBGene00198865|B0198.7|ncRNA	0	215	41	6.514055442810059	46.04651162790697
WBGene00198795|B0285.16|ncRNA	0	217	60	9.182119178771973	49.76958525345622
WBGene00200053|C01B7.14|ncRNA	0	298	43	10.956482505798338	47.98657718120807
WBGene00199624|C02D4.11|ncRNA	0	225	18	7.975271034240722	46.66666666666666
WBGene00197279|C01B7.10|ncRNA	0	299	54	8.888788032531739	40.13377926421405
WBGene00202231|B0457.19|ncRNA	0	351	40	10.182410621643069	46.438746438746435
WBGene00197462|C02B4.7|ncRNA	0	212	27	11.999967765808105	38.20754716981132
WBGene00195328|C01B7.8|ncRNA	0	223	56	7.839500617980957	50.672645739910315
WBGene00198916|B0457.12|ncRNA	0	561	34	6.4967763900756825	40.64171122994652
WBGene00196852|C02F4.10|ncRNA	0	262	0	0.0	51.5267175572519
WBGene00022904|C01B12.9|ncRNA	0	355	11	8.500108146667483	26.19718309859155
WBGene00200108|B0454.20|ncRNA	0	213	0	0.0	53.05164319248826
WBGene00197076|C03C11.5|ncRNA	0	205	49	10.80588436126709	50.73170731707317
WBGene00198507|C01F4.7|ncRNA	0	234	13	9.519997978210446	47.43589743589744
WBGene00201851|B0496.19|ncRNA	0	415	29	9.186245155334472	38.55421686746988
WBGene00199170|C02D4.10|ncRNA	0	273	58	9.65402774810791	39.194139194139204
WBGene00199517|C02C6.8|ncRNA	0	276	24	6.49035358428955	47.10144927536232
WBGene00200732|BE0003N10.5|ncRNA	0	205	40	11.999967765808105	49.26829268292683
WBGene00197114|C02C6.6|ncRNA	0	203	15	5.969367408752442	49.75369458128078
WBGene00199478|C01F6.13|ncRNA	0	257	13	9.992422294616702	44.747081712062254
WBGene00202373|C01F1.8|ncRNA	0	255	9	11.999967765808105	34.509803921568626
WBGene00201557|C03A3.7|ncRNA	0	200	6	5.27274875640869	46.5
WBGene00201168|B0457.16|ncRNA	0	214	27	11.012763404846194	51.86915887850467
WBGene00235286|C01F6.16|ncRNA	0	473	23	5.750821495056153	29.80972515856237
WBGene00197413|C02B4.6|ncRNA	0	291	31	9.496724891662598	54.98281786941582
WBGene00197484|C03A3.4|ncRNA	0	224	4	8.500108146667483	34.375
WBGene00202113|B0457.18|ncRNA	0	336	34	4.295857048034668	44.64285714285715
WBGene00202419|C02F4.11|ncRNA	0	279	57	5.7689531326293935	48.387096774193544
WBGene00206391|C01B9.7|ncRNA	0	201	30	10.834443855285645	44.278606965174134
WBGene00219791|C01B10.48|snoRNA	0	238	7	11.000256538391113	37.39495798319329
WBGene00195335|B0454.12|ncRNA	0	241	0	0.0	48.54771784232365
WBGene00219792|C01B10.49|ncRNA	0	200	21	9.182957267761234	37.0
WBGene00199062|C03C11.6|ncRNA	0	221	39	7.600078010559082	46.153846153846146
WBGene00200000|C02D4.13|ncRNA	0	231	48	11.42245998382568	42.857142857142854
WBGene00195946|BE0003N10.4|ncRNA	0	205	0	0.0	49.26829268292683
WBGene00200507|C03C11.8|ncRNA	0	332	5	5.274794960021971	50.903614457831324
WBGene00201784|C09B7.11|ncRNA	0	262	25	10.297809028625485	31.6793893129771
WBGene00195661|C08G9.4|ncRNA	0	356	69	10.099375343322752	42.69662921348315
WBGene00199112|C08B11.11|ncRNA	0	386	77	9.934207344055173	54.145077720207254
WBGene00045148|C06A1.8|snoRNA	0	218	21	9.624630165100095	38.07339449541285
WBGene00198879|C04C11.14|ncRNA	0	262	25	6.501948738098143	44.656488549618324
WBGene00196731|C09G1.6|ncRNA	0	224	49	6.085432624816892	43.30357142857143
WBGene00199142|C09B7.8|ncRNA	0	300	19	5.750594139099121	38.0
WBGene00201640|C09G12.19|ncRNA	0	207	20	7.957090950012207	29.951690821256037
WBGene00201370|C07A12.14|ncRNA	0	284	19	7.976947212219237	46.12676056338028
WBGene00199704|C08B6.16|ncRNA	0	223	18	8.631559181213383	33.18385650224215
WBGene00201921|C05A9.9|ncRNA	0	282	44	10.708472633361817	41.843971631205676
WBGene00195527|C09D8.3|ncRNA	0	203	34	7.915573310852051	58.12807881773399
WBGene00198764|C07G1.11|ncRNA	0	225	13	11.000256538391113	31.555555555555557
WBGene00198896|C07A4.9|ncRNA	0	279	61	9.61966609954834	43.01075268817203
WBGene00200867|C04A2.10|ncRNA	0	217	50	4.830939292907714	45.161290322580655
WBGene00202314|C06E4.21|ncRNA	0	225	18	9.522834587097169	32.44444444444444
WBGene00219556|C04C11.23|ncRNA	0	467	46	5.193856239318847	37.473233404710925
WBGene00202212|C09D8.15|ncRNA	0	223	25	9.100566673278811	45.29147982062779
WBGene00022919|C09B7.4|ncRNA	0	333	8	5.275022315979004	30.630630630630627
WBGene00197574|C04C11.11|ncRNA	0	254	29	7.666750144958496	56.69291338582677
WBGene00255736|C03H5.10|ncRNA	0	752	62	4.1760972976684565	42.68617021276596
WBGene00202106|C09B7.12|ncRNA	0	204	12	8.94113636016846	44.11764705882353
WBGene00197482|C07A12.11|ncRNA	0	202	26	4.427211952209473	43.56435643564357
WBGene00199949|C06E7.91|ncRNA	0	222	1	5.275022315979004	32.88288288288288
WBGene00022910|C05D2.11|ncRNA	0	1263	51	9.219897651672364	40.53840063341251
WBGene00202186|C10F3.17|ncRNA	0	215	36	8.978850364685059	34.41860465116279
WBGene00200780|C05E11.16|ncRNA	0	338	61	9.499432563781738	50.0
WBGene00197939|C06E4.15|ncRNA	0	203	45	9.523350334167484	42.36453201970443
WBGene00198623|C09B8.15|ncRNA	0	207	51	5.995342826843261	44.92753623188405
WBGene00200031|C08G9.7|ncRNA	0	209	18	6.495639610290527	43.54066985645933
WBGene00255703|C06A12.20|ncRNA	0	729	46	4.3690088272094725	31.824417009602193
WBGene00197349|C05E11.12|ncRNA	0	432	49	9.300805473327637	41.66666666666666
WBGene00200272|C09B9.82|ncRNA	0	225	25	9.626499748229984	31.555555555555557
WBGene00022918|C09B7.3|ncRNA	0	377	24	4.0500284194946286	23.60742705570292
WBGene00201058|C06H2.10|ncRNA	0	202	40	7.8669641494750975	41.08910891089109
WBGene00201382|C07A12.15|ncRNA	0	273	34	9.382809257507322	43.5897435897436
WBGene00200874|C04A2.11|ncRNA	0	215	35	4.501102638244629	50.69767441860465
WBGene00201374|C10C6.12|ncRNA	0	209	35	6.521330833435059	49.282296650717704
WBGene00200447|C05E11.15|ncRNA	0	221	28	8.275500297546388	39.819004524886886
WBGene00195490|C09D8.2|ncRNA	0	209	28	11.88192615509033	45.93301435406697
WBGene00197652|C05B5.13|ncRNA	0	201	30	7.977914237976075	47.76119402985075
WBGene00195987|C04C11.7|ncRNA	0	225	45	9.515420722961426	34.666666666666664
WBGene00255426|C04G2.14|ncRNA	0	605	68	9.517548179626463	43.96694214876033
WBGene00200150|C07A9.16|ncRNA	0	225	8	11.000256538391113	29.777777777777782
WBGene00196619|C04A11.6|ncRNA	0	205	35	10.548591041564938	40.487804878048784
WBGene00197381|C07A12.10|ncRNA	0	215	48	8.160166358947755	45.58139534883721
WBGene00200630|C06A6.14|ncRNA	0	213	17	9.36959323883057	56.338028169014095
WBGene00200546|C09B7.9|ncRNA	0	221	17	11.0085729598999	34.38914027149321
WBGene00197812|C06E8.7|ncRNA	0	212	26	5.915086174011232	42.45283018867924
WBGene00195532|C03F11.5|ncRNA	0	212	27	8.384516334533693	39.62264150943396
WBGene00200054|C05G6.5|ncRNA	0	207	0	0.0	46.8599033816425
WBGene00201982|C04A2.13|ncRNA	0	223	53	5.760484123229982	44.84304932735426
WBGene00198384|C05E11.14|ncRNA	0	357	37	5.957544898986818	41.456582633053216
WBGene00201909|C04C11.21|ncRNA	0	274	51	9.496402549743653	46.715328467153284
WBGene00219798|C04F12.17|snoRNA	0	247	26	4.677076148986816	32.79352226720648
WBGene00200551|C04C11.19|ncRNA	0	204	11	11.999967765808105	49.01960784313725
WBGene00195984|C07H4.3|ncRNA	0	336	28	10.051926612854004	44.64285714285715
WBGene00198367|C04C3.12|ncRNA	0	203	3	5.275022315979004	35.467980295566505
WBGene00197817|C07B5.9|ncRNA	0	204	23	10.545754432678224	44.607843137254896
WBGene00202464|C07A12.17|ncRNA	0	216	59	10.010731315612789	47.685185185185176
WBGene00201435|C10G11.15|ncRNA	0	212	17	5.823348045349121	47.16981132075472
WBGene00200561|C10C6.11|ncRNA	0	222	57	10.506686592102051	49.54954954954954
WBGene00202226|C05A9.10|ncRNA	0	217	23	7.975593376159668	42.857142857142854
WBGene00199304|C07G1.12|ncRNA	0	200	32	10.614155387878416	37.5
WBGene00199670|C10G11.14|ncRNA	0	225	13	8.344481468200684	42.22222222222222
WBGene00200490|C08B6.17|ncRNA	0	300	17	10.288847923278805	31.33333333333333
WBGene00197520|C05C8.10|ncRNA	0	202	0	0.0	43.069306930693074
WBGene00197859|C09B8.13|ncRNA	0	224	25	6.516442680358888	40.17857142857143
WBGene00198692|C09H10.13|ncRNA	0	294	42	8.19020862579346	38.43537414965985
WBGene00201991|C07G1.14|ncRNA	0	284	23	7.957800102233888	28.87323943661972
WBGene00198771|C06H2.9|ncRNA	0	212	23	10.277372550964351	29.716981132075468
WBGene00201030|C06E7.93|ncRNA	0	285	30	10.916125297546387	35.43859649122807
WBGene00202026|C04A2.14|ncRNA	0	213	21	4.8959062576293935	53.05164319248826
WBGene00199961|C09B8.16|ncRNA	0	207	5	5.275022315979004	47.342995169082116
WBGene00199812|C06E4.18|ncRNA	0	213	20	6.490637779235839	37.08920187793427
WBGene00201532|C06E4.20|ncRNA	0	207	14	8.275500297546388	44.444444444444436
WBGene00201561|C15H7.9|ncRNA	0	219	34	11.531927299499516	51.141552511415526
WBGene00196240|C25F6.12|ncRNA	0	225	9	6.501948738098143	50.66666666666666
WBGene00236800|C25A1.19|ncRNA	0	1137	70	9.77619533538818	41.424802110817936
WBGene00202400|C27D6.14|ncRNA	0	207	26	5.970219993591309	47.82608695652174
WBGene00200428|C16C2.8|ncRNA	0	285	39	10.806142234802243	53.68421052631579
WBGene00202132|C16B8.13|ncRNA	0	220	40	6.009609413146971	42.72727272727273
WBGene00197695|C18F3.8|ncRNA	0	222	68	10.903167152404782	41.8918918918919
WBGene00200895|C29H12.12|ncRNA	0	225	42	10.156107521057132	39.555555555555564
WBGene00201065|C34D10.4|ncRNA	0	251	20	4.369065666198732	26.294820717131483
WBGene00200746|C27H6.10|ncRNA	0	260	52	10.192338752746585	42.692307692307686
WBGene00195761|C18B12.9|ncRNA	0	210	18	7.999446678161623	51.904761904761905
WBGene00200400|C16E9.21|ncRNA	0	384	17	4.0500284194946286	42.708333333333336
WBGene00197439|C33D12.11|ncRNA	0	205	23	4.0500284194946286	37.560975609756106
WBGene00219822|C17H12.36|snoRNA	0	227	12	4.369065666198732	51.98237885462555
WBGene00196792|C11D2.99|ncRNA	0	253	33	6.005687522888183	45.8498023715415
WBGene00201993|C27C12.10|ncRNA	0	277	51	9.48647441864014	48.73646209386282
WBGene00198259|C34F11.12|ncRNA	0	204	39	10.08996295928955	41.66666666666666
WBGene00199734|C16C2.7|ncRNA	0	223	10	6.488364219665527	54.26008968609865
WBGene00195658|C34D1.6|ncRNA	0	224	15	11.263738822937016	44.64285714285715
WBGene00202030|C24F3.7|ncRNA	0	208	64	8.969502449035648	46.153846153846146
WBGene00198770|C14C11.11|ncRNA	0	433	79	6.713276100158692	48.729792147805995
WBGene00201843|C34D1.14|ncRNA	0	206	41	9.408209800720217	36.40776699029127
WBGene00022951|C30E1.9b|ncRNA	0	1706	59	9.624114418029782	37.63188745603752
WBGene00196307|C26G2.3|ncRNA	0	241	25	7.953480720520019	39.83402489626556
WBGene00022926|C16B8.5|ncRNA	0	362	31	11.763691139221196	27.348066298342538
WBGene00199982|C34F11.15|ncRNA	0	210	18	9.485765266418458	40.476190476190474
WBGene00200042|C12D12.10|ncRNA	0	259	27	11.823904609680175	43.24324324324325
WBGene00201503|C25F6.26|ncRNA	0	278	89	8.798854637145999	48.92086330935252
WBGene00022951|C30E1.9a|ncRNA	0	770	20	8.500108146667483	40.0
WBGene00199563|C33G3.10|ncRNA	0	336	49	8.291552925109865	50.89285714285714
WBGene00196694|C29H12.8|ncRNA	0	204	54	8.768232154846192	39.70588235294117
WBGene00199944|C18B12.14|ncRNA	0	200	26	10.19130725860596	52.0
WBGene00196892|C18D1.12|ncRNA	0	218	28	9.846079063415527	44.03669724770642
WBGene00195974|C33B4.7|ncRNA	0	241	42	10.834185981750489	53.52697095435685
WBGene00196987|C25E10.14|ncRNA	0	263	23	6.495639610290527	42.965779467680605
WBGene00202429|C16E9.29|ncRNA	0	281	59	8.257771492004395	49.822064056939496
WBGene00196198|C16E9.11|ncRNA	0	257	27	5.961580467224121	49.805447470817114
