readID	class	len	orflen	pI	GC%
gi|18394421|ref|NM_101555.1|	1	1305	434	9.007861137390137	37.70114942528736
gi|18394502|ref|NM_101619.1|	1	880	196	10.348545646667477	42.04545454545455
gi|18394510|ref|NM_101626.1|	1	2196	731	7.059880256652832	41.80327868852459
gi|18394579|ref|NM_101677.1|	1	989	247	8.967632865905761	44.8938321536906
gi|18394605|ref|NM_101700.1|	1	1746	581	7.936525535583496	46.79266895761741
gi|18394622|ref|NM_101711.1|	1	474	157	4.181042289733886	42.40506329113924
gi|18394707|ref|NM_101777.1|	1	1102	318	5.4458234786987285	44.19237749546279
gi|18394737|ref|NM_101799.1|	1	2778	724	5.8116960525512695	40.2447804175666
gi|18394796|ref|NM_101844.1|	1	640	137	11.443089866638186	43.75
gi|18394802|ref|NM_101848.1|	1	1035	344	8.780416679382324	43.961352657004824
gi|18394803|ref|NM_101849.1|	1	1789	515	5.5100515365600575	39.631078814980434
gi|18394804|ref|NM_101850.1|	1	1353	315	9.429033088684085	44.345898004434595
gi|18394838|ref|NM_101875.1|	1	2283	760	6.810868644714357	41.78712220762154
gi|18394920|ref|NM_101939.1|	1	1605	534	8.199427604675293	47.72585669781932
gi|18394921|ref|NM_101940.1|	1	1577	463	7.069372367858888	42.29549778059607
gi|18394929|ref|NM_101947.1|	1	1245	414	5.949360084533692	42.088353413654616
gi|18394978|ref|NM_101986.1|	1	783	260	4.730618476867675	46.10472541507024
gi|18395010|ref|NM_102011.1|	1	927	308	9.683167457580566	47.357065803667744
gi|18395042|ref|NM_102035.1|	1	1026	341	9.450307655334473	39.76608187134503
gi|18395056|ref|NM_102048.1|	1	1398	465	6.0318902969360355	45.278969957081536
gi|18395091|ref|NM_102074.1|	1	1548	515	6.254244422912597	40.43927648578811
gi|18395133|ref|NM_102105.1|	1	1698	565	8.953449821472171	45.34746760895171
gi|18395178|ref|NM_102139.1|	1	1398	357	5.105812644958495	45.636623748211726
gi|18395182|ref|NM_102143.1|	1	2157	718	7.240059852600098	40.42651831247103
gi|18395199|ref|NM_102156.1|	1	2787	527	6.645182991027832	42.19590958019376
gi|18395215|ref|NM_102170.1|	1	1470	489	7.638842201232912	46.938775510204074
gi|18395225|ref|NM_102179.1|	1	1548	515	8.433383369445803	46.447028423772615
gi|18395249|ref|NM_102199.1|	1	1038	345	8.963377952575684	40.36608863198459
gi|18395293|ref|NM_102225.1|	1	1053	350	9.113138008117676	43.01994301994303
gi|18395388|ref|NM_102257.1|	1	981	326	6.329101371765138	45.05606523955148
gi|18395519|ref|NM_102301.1|	1	921	306	6.368945503234862	47.66558089033659
gi|18395618|ref|NM_102334.1|	1	1181	362	8.592168998718265	46.909398814563936
gi|18395638|ref|NM_102341.1|	1	438	145	9.298484611511233	43.15068493150685
gi|18395652|ref|NM_102346.1|	1	2373	790	6.427148628234862	44.62705436156764
gi|18395666|ref|NM_102352.1|	1	1029	342	8.757401466369632	47.91059280855199
gi|18395689|ref|NM_110970.1|	1	579	117	9.098116874694824	43.005181347150256
gi|18395789|ref|NM_111001.1|	1	1692	563	8.580887031555175	43.085106382978715
gi|18395924|ref|NM_102412.1|	1	1518	505	9.356248283386227	41.567852437417656
gi|18396018|ref|NM_102433.1|	1	1733	554	8.775388145446776	40.39238315060589
gi|18396031|ref|NM_102436.1|	1	2253	750	9.308864021301266	41.3670661340435
gi|18396037|ref|NM_111067.1|	1	2478	825	6.524854850769043	46.52945924132365
gi|18396055|ref|NM_102442.1|	1	1191	396	6.83053493499756	44.24853064651553
gi|18396090|ref|NM_102451.1|	1	1278	425	6.0642316818237285	44.444444444444436
gi|18396107|ref|NM_102454.1|	1	1719	572	6.838549232482912	42.87376381617219
gi|18396121|ref|NM_102458.1|	1	931	226	8.364144325256351	42.53490870032224
gi|18396158|ref|NM_111102.1|	1	2224	561	9.169096565246585	42.131294964028775
gi|18396327|ref|NM_102505.1|	1	1041	346	7.532723808288575	48.607108549471654
gi|18396363|ref|NM_102513.1|	1	495	164	9.511294746398928	43.83838383838385
gi|18396401|ref|NM_111168.1|	1	744	247	6.747720527648926	41.12903225806452
gi|18396407|ref|NM_111170.1|	1	845	165	4.411922264099123	42.485207100591715
gi|18396514|ref|NM_102547.1|	1	933	310	8.141148185729984	43.30117899249732
gi|18396535|ref|NM_111211.1|	1	414	137	4.3991903305053714	43.961352657004824
gi|18396539|ref|NM_111212.1|	1	396	131	4.259821128845215	44.949494949494955
gi|18396578|ref|NM_111225.1|	1	1566	521	5.659879112243653	43.55044699872286
gi|18396603|ref|NM_102567.1|	1	1839	612	6.648195457458496	43.06688417618271
gi|18396651|ref|NM_111244.1|	1	1182	393	8.711564445495602	39.086294416243646
gi|18396672|ref|NM_102582.1|	1	738	245	5.171518516540526	45.121951219512205
gi|18396695|ref|NM_102587.1|	1	1056	351	8.541174507141116	41.95075757575758
gi|18396701|ref|NM_111261.1|	1	627	208	5.688071250915527	44.1786283891547
gi|18396811|ref|NM_102616.1|	1	600	137	5.7094427108764645	40.66666666666666
gi|18396854|ref|NM_102629.1|	1	1532	250	5.860918617248534	40.992167101827675
gi|18396919|ref|NM_111326.1|	1	1515	449	5.777194786071777	46.86468646864687
gi|18396980|ref|NM_102657.1|	1	528	175	9.37326793670654	50.0
gi|18396999|ref|NM_111347.1|	1	1986	661	8.585206413269043	43.202416918429
gi|18397001|ref|NM_111348.1|	1	2304	602	5.760654640197754	40.060763888888886
gi|18397003|ref|NM_102663.1|	1	1563	520	7.581605339050294	46.83301343570058
gi|18397144|ref|NM_111390.1|	1	1297	316	5.295313835144043	44.56437933693138
gi|18397149|ref|NM_102697.1|	1	966	321	6.618354988098145	44.824016563147
gi|18397162|ref|NM_102699.1|	1	858	285	8.979623985290527	43.82284382284382
gi|18397186|ref|NM_111404.1|	1	1947	648	5.3443090438842775	41.345659989727785
gi|18397210|ref|NM_102711.1|	1	1428	475	6.340469169616699	40.82633053221289
gi|18397240|ref|NM_111420.1|	1	2655	884	8.980655479431153	45.49905838041431
gi|18397282|ref|NM_102730.1|	1	3909	1187	5.5340375900268555	44.71731900741879
gi|18397298|ref|NM_111435.1|	1	1632	543	8.906516838073731	46.139705882352935
gi|18397340|ref|NM_111446.1|	1	1587	528	5.005491828918457	45.305608065532454
gi|18397350|ref|NM_102748.1|	1	1610	398	7.5555730819702145	42.17391304347826
gi|18397362|ref|NM_111452.1|	1	2775	924	7.608149147033693	42.306306306306304
gi|18397364|ref|NM_111453.1|	1	2829	942	5.7889604568481445	44.149876281371505
gi|18397446|ref|NM_111476.1|	1	903	300	4.878399848937988	42.5249169435216
gi|18397488|ref|NM_111491.1|	1	993	330	5.515792274475095	43.80664652567976
gi|18397509|ref|NM_111498.1|	1	882	293	6.1501153945922855	45.23809523809525
gi|18397541|ref|NM_102787.1|	1	1514	381	8.77177791595459	42.20607661822986
gi|18397547|ref|NM_111511.1|	1	545	125	4.0500284194946286	43.48623853211009
gi|18397564|ref|NM_102793.1|	1	1533	510	6.20689754486084	45.401174168297466
gi|18397588|ref|NM_102798.1|	1	3021	1006	9.404083824157718	41.93975504799735
gi|18397721|ref|NM_102829.1|	1	1203	400	8.598229026794435	39.06899418121363
gi|18397729|ref|NM_102831.1|	1	1131	376	8.63768367767334	39.4341290893015
gi|18397758|ref|NM_102838.1|	1	1092	363	8.568122291564944	39.926739926739934
gi|18397767|ref|NM_111572.1|	1	2616	871	6.522183418273925	40.902140672782885
gi|18397795|ref|NM_111578.1|	1	2581	781	7.559097099304201	43.74273537388609
gi|18397797|ref|NM_102847.1|	1	1068	355	5.907128715515138	40.63670411985019
gi|18397800|ref|NM_102848.1|	1	936	311	9.138989830017092	40.81196581196581
gi|18397840|ref|NM_102858.1|	1	543	180	9.442378044128418	44.01473296500921
gi|18397883|ref|NM_102867.1|	1	3585	1194	9.332072639465334	47.72663877266388
gi|18397890|ref|NM_111606.1|	1	914	251	6.7182210922241214	48.24945295404814
gi|18397907|ref|NM_111609.1|	1	2643	880	7.354249382019043	41.241013999243286
gi|18397938|ref|NM_102878.1|	1	807	268	5.0474958419799805	39.40520446096655
gi|18397944|ref|NM_102879.1|	1	837	278	6.389407539367674	41.338112305854246
gi|18397963|ref|NM_102882.1|	1	1802	570	5.612873268127442	40.39955604883463
gi|18397964|ref|NM_111627.1|	1	462	153	4.334905433654787	45.67099567099567
gi|18398005|ref|NM_111640.1|	1	3084	1027	7.96650333404541	43.482490272373546
gi|18398008|ref|NM_111641.1|	1	1413	470	8.615635490417484	40.552016985138
gi|18398040|ref|NM_102898.1|	1	1020	339	6.168985939025879	47.647058823529406
gi|18398050|ref|NM_102899.1|	1	1395	464	5.7878805160522475	44.87455197132616
gi|18398138|ref|NM_111683.1|	1	1999	526	9.625403785705569	42.67133566783392
gi|18398227|ref|NM_111709.1|	1	1110	369	5.038231086730955	41.53153153153153
gi|18398232|ref|NM_102936.1|	1	516	171	9.582596778869627	39.34108527131783
gi|18398256|ref|NM_111716.1|	1	2062	685	6.949612617492675	45.10184287099903
gi|18398285|ref|NM_102947.1|	1	1776	591	7.940715980529785	38.795045045045036
gi|18398311|ref|NM_102951.1|	1	2940	979	5.769919395446777	45.81632653061224
gi|18398340|ref|NM_102958.1|	1	501	166	4.839578819274903	50.29940119760479
gi|18398344|ref|NM_111738.1|	1	3087	1028	6.181490516662596	41.17265954000648
gi|18398355|ref|NM_111740.1|	1	2064	687	7.905709648132325	42.587209302325576
gi|18398370|ref|NM_102963.1|	1	1788	595	6.649843788146972	44.966442953020135
gi|18398379|ref|NM_102965.1|	1	918	305	8.498947715759279	44.33551198257081
gi|18398403|ref|NM_102971.1|	1	1269	422	7.748939323425293	40.81954294720253
gi|18398421|ref|NM_102976.1|	1	2286	761	6.009779930114745	43.30708661417323
gi|18398428|ref|NM_102977.1|	1	909	302	8.778998374938965	42.7942794279428
gi|18398432|ref|NM_102978.1|	1	1143	380	9.290490531921384	40.15748031496063
gi|18398433|ref|NM_102979.1|	1	1908	571	7.6761854171752955	42.08595387840671
gi|18398500|ref|NM_111774.1|	1	1953	650	6.264532279968263	45.519713261648754
gi|18398534|ref|NM_103000.1|	1	1341	446	8.741800117492676	43.251304996271436
gi|18398559|ref|NM_103005.1|	1	405	134	8.733032417297363	46.17283950617285
gi|18398583|ref|NM_103011.1|	1	1077	358	5.481177330017089	44.103992571959154
gi|18398587|ref|NM_111796.1|	1	2970	989	5.654934120178221	44.24242424242424
gi|18398687|ref|NM_103034.1|	1	1086	361	5.077449989318846	38.67403314917127
gi|18398694|ref|NM_103035.1|	1	1647	548	8.997804069519043	40.55859137826351
gi|18398711|ref|NM_111834.1|	1	1254	417	9.12100315093994	43.46092503987241
gi|18398804|ref|NM_103059.1|	1	1239	412	6.607953453063963	41.64648910411622
gi|18398806|ref|NM_111859.1|	1	1170	389	8.919990730285647	39.401709401709404
gi|18398824|ref|NM_103062.1|	1	2285	538	8.218639183044434	40.48140043763677
gi|18398873|ref|NM_111878.1|	1	1113	370	5.221479988098143	41.15004492362983
gi|18398887|ref|NM_103077.1|	1	1326	441	9.342709922790524	42.53393665158371
gi|18398898|ref|NM_111886.1|	1	1116	371	5.160378074645995	46.594982078853036
gi|18398931|ref|NM_111896.1|	1	1755	584	6.331261253356932	50.142450142450144
gi|18398950|ref|NM_111902.1|	1	2142	646	5.296734809875488	42.48366013071895
gi|18398969|ref|NM_111907.1|	1	1686	561	9.432192039489744	47.39027283511269
gi|18398985|ref|NM_103099.1|	1	1216	297	6.5149648666381825	40.37828947368421
gi|18399001|ref|NM_111916.1|	1	960	319	8.2347562789917	39.47916666666666
gi|18399041|ref|NM_111926.1|	1	1245	414	8.41378498077393	42.32931726907631
gi|18399046|ref|NM_111927.1|	1	1227	408	6.6687711715698255	43.520782396088016
gi|18399059|ref|NM_103114.1|	1	498	165	5.764292335510253	43.172690763052216
gi|18399093|ref|NM_111941.1|	1	2106	701	5.1031412124633775	44.444444444444436
gi|18399121|ref|NM_111948.1|	1	477	158	6.062867546081543	54.297693920335426
gi|18399241|ref|NM_111979.1|	1	1872	623	6.482623481750489	44.444444444444436
gi|18399257|ref|NM_111982.1|	1	1308	435	4.837816810607909	42.27828746177371
gi|18399313|ref|NM_112000.1|	1	1467	488	8.931208229064945	43.35378323108385
gi|18399344|ref|NM_112008.1|	1	441	146	6.3066499710083015	43.31065759637188
gi|18399390|ref|NM_112020.1|	1	1665	554	8.948421287536624	40.78078078078078
gi|18399509|ref|NM_112051.1|	1	669	222	5.8079446792602525	43.34828101644245
gi|18399617|ref|NM_103230.1|	1	984	327	8.983685493469238	45.52845528455285
gi|18399671|ref|NM_103239.1|	1	744	247	8.375942039489747	44.62365591397849
gi|18399703|ref|NM_112101.1|	1	768	255	5.098253059387206	45.18229166666666
gi|18399764|ref|NM_112120.1|	1	279	92	8.779578590393069	41.577060931899645
gi|18399793|ref|NM_112129.1|	1	1115	238	5.347435188293455	42.24215246636771
gi|18399862|ref|NM_103275.1|	1	1695	564	8.290392494201663	43.126843657817105
gi|18399869|ref|NM_103277.1|	1	1587	528	6.65046901702881	42.59609325771897
gi|18399886|ref|NM_112155.1|	1	1316	394	8.248294639587403	44.6048632218845
gi|18399905|ref|NM_103284.1|	1	915	304	5.837898826599121	44.37158469945354
gi|18400073|ref|NM_112206.1|	1	1818	605	5.617420387268067	41.804180418041796
gi|18400124|ref|NM_112218.1|	1	2241	746	6.734704399108888	43.73047746541722
gi|18400153|ref|NM_112227.1|	1	1887	628	7.575466728210451	41.97138314785373
gi|18400167|ref|NM_112231.1|	1	1710	569	9.047767066955569	44.853801169590646
gi|18400181|ref|NM_112235.1|	1	1248	415	5.588659858703613	41.02564102564103
gi|18400184|ref|NM_112236.1|	1	1134	377	4.674120521545409	41.7989417989418
gi|18400265|ref|NM_112262.1|	1	1932	643	5.784583854675293	44.772256728778466
gi|18400318|ref|NM_112280.1|	1	1134	377	8.682682609558109	42.15167548500881
gi|18400347|ref|NM_112288.1|	1	2907	968	8.37652225494385	47.33402132782938
gi|18400353|ref|NM_112290.1|	1	615	204	5.078814125061034	44.227642276422756
gi|18400357|ref|NM_112291.1|	1	2134	710	8.295098686218264	42.83036551077788
gi|18400398|ref|NM_112305.1|	1	984	327	6.911985206604004	44.918699186991866
gi|18400401|ref|NM_112306.1|	1	4275	1424	5.5709260940551735	42.57309941520468
gi|18400445|ref|NM_112318.1|	1	1218	405	9.13002872467041	41.46141215106732
gi|18400496|ref|NM_112332.1|	1	1329	442	8.221346855163574	43.190368698269374
gi|18400502|ref|NM_112334.1|	1	1962	653	5.853074836730956	44.03669724770642
gi|18400644|ref|NM_112376.1|	1	2070	689	7.945744514465332	41.98067632850242
gi|18400671|ref|NM_112383.1|	1	1572	523	8.944101905822757	40.90330788804072
gi|18400731|ref|NM_112401.1|	1	443	69	4.606482124328613	43.11512415349887
gi|18400792|ref|NM_103460.1|	1	774	257	9.695029640197756	41.7312661498708
gi|18400872|ref|NM_112440.1|	1	1128	375	8.903422355651855	46.276595744680854
gi|18400875|ref|NM_112442.1|	1	1490	456	5.361588096618654	42.348993288590606
gi|18400954|ref|NM_112463.1|	1	2064	687	8.353055763244633	41.860465116279066
gi|18400992|ref|NM_112473.1|	1	2553	850	7.431834602355956	41.95064629847239
gi|18401207|ref|NM_103533.1|	1	1044	347	8.55058689117432	38.888888888888886
gi|18401215|ref|NM_103535.1|	1	1158	385	8.035871315002442	47.06390328151986
gi|18401259|ref|NM_103545.1|	1	1221	406	8.386128044128421	45.04504504504504
gi|18401580|ref|NM_103604.1|	1	801	266	4.196843528747559	42.07240948813983
gi|18401596|ref|NM_103608.1|	1	1428	475	9.211839103698727	40.33613445378151
gi|18401603|ref|NM_103610.1|	1	1113	370	9.455013847351077	39.8921832884097
gi|18401612|ref|NM_103611.1|	1	1557	518	8.929145240783694	44.76557482337829
gi|18401628|ref|NM_103616.1|	1	984	327	5.069435691833495	41.46341463414634
gi|18401663|ref|NM_103624.1|	1	921	306	4.911025428771971	39.63083604777416
gi|18401705|ref|NM_103633.1|	1	1113	370	8.512292671203614	39.98203054806828
gi|18401865|ref|NM_103666.1|	1	1176	391	9.2131929397583	39.88095238095238
gi|18401883|ref|NM_103670.1|	1	1158	385	9.259481239318848	37.392055267702936
gi|18401908|ref|NM_103675.1|	1	1170	389	9.67800998687744	38.376068376068375
gi|18401911|ref|NM_103676.1|	1	1164	387	8.828767967224119	41.40893470790378
gi|18401919|ref|NM_103677.1|	1	1056	351	8.618407630920412	39.39393939393939
gi|18401991|ref|NM_103695.1|	1	966	321	6.2540170669555675	47.9296066252588
gi|18402014|ref|NM_103701.1|	1	2273	680	5.511074638366698	40.87109546854377
gi|18402020|ref|NM_103702.1|	1	1062	353	9.6587984085083	41.6195856873823
gi|18402172|ref|NM_103736.1|	1	1542	513	4.518609046936036	42.023346303501945
gi|18402490|ref|NM_103802.1|	1	990	329	4.921085929870603	39.5959595959596
gi|18402520|ref|NM_103809.1|	1	1827	608	5.019644737243652	41.43404488232074
gi|18402532|ref|NM_103812.1|	1	768	251	6.381620597839356	44.53125
gi|18402570|ref|NM_103818.1|	1	2100	699	5.567743110656737	48.76190476190475
gi|18402658|ref|NM_103837.1|	1	2544	847	4.927906608581542	45.518867924528294
gi|18402717|ref|NM_103849.1|	1	1065	354	8.446341514587402	42.91079812206573
gi|18402839|ref|NM_103878.1|	1	1224	339	8.002476692199707	42.3202614379085
gi|18402928|ref|NM_103896.1|	1	1104	367	5.6908563613891605	44.29347826086956
gi|18402967|ref|NM_103903.1|	1	2574	857	6.1813768386840815	42.5019425019425
gi|18403130|ref|NM_103941.1|	1	933	310	5.958568000793457	43.837084673097536
gi|18403180|ref|NM_103950.1|	1	1014	337	6.620344352722168	43.19526627218935
gi|18403256|ref|NM_103967.1|	1	1191	396	9.512777519226074	38.79093198992443
gi|18403260|ref|NM_103968.1|	1	840	279	8.655348014831542	39.88095238095238
gi|18403299|ref|NM_103976.1|	1	1011	336	6.0361532211303714	41.246290801186944
gi|18403309|ref|NM_103978.1|	1	1113	370	9.38996524810791	40.700808625336926
gi|18403334|ref|NM_103983.1|	1	1578	525	5.7086469650268565	43.219264892268704
gi|18403367|ref|NM_103991.1|	1	1059	352	6.771536064147949	44.287063267233236
gi|18403454|ref|NM_104007.1|	1	1134	377	8.882276725769042	36.77248677248677
gi|18403470|ref|NM_104010.1|	1	1128	375	6.3380819320678725	37.23404255319149
gi|18403541|ref|NM_104026.1|	1	2826	941	5.944585609436035	38.21656050955414
gi|18403674|ref|NM_104057.1|	1	1531	435	5.4486085891723635	42.194644023514044
gi|18403869|ref|NM_104094.1|	1	1452	483	5.4003522872924785	41.32231404958678
gi|18403895|ref|NM_104101.1|	1	764	156	9.001930046081544	37.04188481675393
gi|18404284|ref|NM_104179.1|	1	537	178	5.3740926742553725	44.32029795158287
gi|18404310|ref|NM_104185.1|	1	729	242	9.335296058654787	44.855967078189295
