readID	class	len	orflen	pI	GC%
gi|52218861|ref|NM_001004487.1|	1	939	312	8.868029212951663	58.89243876464324
gi|52218867|ref|NM_001004486.1|	1	927	308	9.246974372863766	45.95469255663431
gi|52219201|ref|NM_001004450.1|	1	957	318	8.482830619812013	51.72413793103448
gi|52317099|ref|NM_001004728.1|	1	948	315	8.532019996643069	51.26582278481013
gi|52317101|ref|NM_001004725.1|	1	930	309	9.000511741638187	48.064516129032256
gi|52317105|ref|NM_001004727.1|	1	912	303	8.749987602233888	49.122807017543856
gi|52317110|ref|NM_001004729.1|	1	936	311	8.829541587829592	42.307692307692314
gi|52317119|ref|NM_001004738.1|	1	936	311	8.292842292785647	47.64957264957265
gi|52317121|ref|NM_001004735.1|	1	945	314	9.005411338806152	44.86772486772487
gi|52317123|ref|NM_001004740.1|	1	948	315	8.408820915222172	44.72573839662447
gi|52317127|ref|NM_001004743.1|	1	933	310	8.696220970153806	45.55198285101822
gi|52317137|ref|NM_001004744.1|	1	975	324	8.61312122344971	42.46153846153846
gi|52317139|ref|NM_001004749.1|	1	939	312	9.115974617004394	44.3024494142705
gi|52317141|ref|NM_001004746.1|	1	1080	359	8.90793514251709	39.25925925925926
gi|52317143|ref|NM_001004755.1|	1	948	315	7.650039482116701	45.675105485232066
gi|52317153|ref|NM_001004758.1|	1	972	323	9.12519359588623	52.77777777777778
gi|52317163|ref|NM_001004451.1|	1	969	322	7.964504814147951	49.432404540763685
gi|52317165|ref|NM_001004457.1|	1	993	330	7.983394050598145	49.04330312185297
gi|52317173|ref|NM_001004458.1|	1	978	325	8.793116950988772	44.06952965235174
gi|52317179|ref|NM_001004481.1|	1	957	318	7.581946372985841	44.20062695924764
gi|52317181|ref|NM_001004474.1|	1	996	331	8.468454170227051	55.42168674698795
gi|52317183|ref|NM_001004477.1|	1	981	326	8.505587959289553	44.342507645259936
gi|52317185|ref|NM_001004484.1|	1	1041	346	7.530336570739747	41.88280499519693
gi|52317189|ref|NM_001004491.1|	1	1008	335	9.22976131439209	44.444444444444436
gi|52317193|ref|NM_001004684.1|	1	993	330	9.209969520568848	44.511581067472314
gi|52317212|ref|NM_001004692.1|	1	963	320	8.960734748840334	53.27102803738318
gi|52317220|ref|NM_001004696.1|	1	1047	348	7.198908424377441	49.665711556829045
gi|52317236|ref|NM_001004704.1|	1	930	309	8.447373008728029	46.451612903225815
gi|52317244|ref|NM_001004708.1|	1	945	314	8.745990562438966	49.94708994708995
gi|52317246|ref|NM_001004711.1|	1	945	314	9.08457851409912	48.042328042328045
gi|52317248|ref|NM_001004712.1|	1	933	310	8.460589027404788	46.40943193997856
gi|52317250|ref|NM_001004715.1|	1	1032	343	9.014372444152832	41.37596899224806
gi|52317254|ref|NM_001004714.1|	1	915	304	9.042287254333496	43.60655737704918
gi|52317256|ref|NM_001004731.1|	1	1089	362	9.236852836608886	50.59687786960514
gi|52317258|ref|NM_001004717.1|	1	939	312	9.033132743835447	41.21405750798722
gi|52317268|ref|NM_001004753.1|	1	1029	342	9.0611120223999	45.578231292517
gi|52317272|ref|NM_001004759.1|	1	1065	354	9.462685585021976	45.82159624413146
gi|52353251|ref|NM_001005165.1|	1	939	312	8.838115882873538	43.556975505857295
gi|52353271|ref|NM_001005178.1|	1	963	320	9.039450645446776	53.894080996884725
gi|52353273|ref|NM_001005188.1|	1	939	312	9.09727878570557	47.071352502662414
gi|52353277|ref|NM_001005187.1|	1	972	323	9.392286109924317	52.05761316872428
gi|52353279|ref|NM_001005189.1|	1	978	325	8.37639331817627	47.23926380368097
gi|52353285|ref|NM_001005196.1|	1	930	309	6.565153694152832	45.698924731182785
gi|52353287|ref|NM_001005197.1|	1	945	314	9.044221305847168	41.693121693121704
gi|52353291|ref|NM_001005200.1|	1	939	312	9.025847816467282	41.42705005324814
gi|52353299|ref|NM_001005202.1|	1	939	312	8.023751258850098	39.08413205537806
gi|52353325|ref|NM_001005168.1|	1	954	317	9.395316123962402	45.911949685534594
gi|52353341|ref|NM_001005184.1|	1	1032	343	8.385418891906737	46.60852713178294
gi|52353345|ref|NM_001005193.1|	1	1038	345	8.508940315246582	47.109826589595386
gi|52353347|ref|NM_001005194.1|	1	981	326	8.686679649353028	49.33741080530071
gi|52546688|ref|NM_001005238.1|	1	945	314	8.930628013610843	50.15873015873015
gi|52546690|ref|NM_001005239.1|	1	981	326	8.350541496276858	43.42507645259939
gi|52546736|ref|NM_001005243.1|	1	1008	335	8.675333213806152	42.06349206349206
gi|52627146|ref|NM_001005275.1|	1	1035	344	9.008441352844235	41.44927536231884
gi|52627152|ref|NM_001005274.1|	1	987	328	8.582563209533692	41.236068895643356
gi|52627154|ref|NM_001005279.1|	1	975	324	8.207744026184084	45.230769230769226
gi|52627157|ref|NM_001005278.1|	1	954	317	9.08122615814209	44.86373165618447
gi|52627159|ref|NM_001005280.1|	1	951	316	8.78086795806885	44.26919032597265
gi|52627161|ref|NM_001005282.1|	1	936	311	8.780739021301269	44.764957264957275
gi|52627163|ref|NM_001005286.1|	1	927	308	8.896588706970217	50.5933117583603
gi|52627165|ref|NM_001005289.1|	1	963	320	8.179764747619632	47.45586708203529
gi|52627198|ref|NM_001001920.1|	1	1113	370	7.9236963272094725	42.49775381850853
gi|52627200|ref|NM_001005211.1|	1	945	314	8.996450233459473	49.1005291005291
gi|52627210|ref|NM_001005284.1|	1	984	327	8.248101234436035	45.22357723577236
gi|52627214|ref|NM_001005281.1|	1	936	311	8.816325569152834	47.756410256410255
gi|52627216|ref|NM_001005285.1|	1	963	320	6.205135536193848	52.9595015576324
gi|52693922|ref|NM_001005325.1|	1	942	313	8.54355983734131	46.70912951167728
gi|52693926|ref|NM_001005324.1|	1	930	309	8.689645195007321	47.8494623655914
gi|53793654|ref|NM_030904.1|	1	1110	369	8.711242103576659	47.2972972972973
gi|53793657|ref|NM_001003745.1|	1	945	314	8.872541999816898	43.59788359788361
gi|53793668|ref|NM_001005465.1|	1	942	313	9.17341594696045	52.33545647558386
gi|53793670|ref|NM_001005469.1|	1	945	314	6.4827371597290036	42.43386243386244
gi|53793678|ref|NM_001005470.1|	1	930	309	7.542954826354982	46.98924731182797
gi|53828665|ref|NM_206899.1|	1	942	313	9.76800785064697	58.38641188959661
gi|53828671|ref|NM_001001674.1|	1	939	312	8.83798694610596	42.59850905218317
gi|53828682|ref|NM_001004052.1|	1	972	323	8.89697551727295	48.86831275720164
gi|53828699|ref|NM_001005491.1|	1	906	301	9.070137596130367	37.969094922737305
gi|53828709|ref|NM_001005496.1|	1	987	328	8.618085289001467	42.65450861195542
gi|53828711|ref|NM_001005500.1|	1	942	313	8.406951332092287	44.5859872611465
gi|53828713|ref|NM_001005501.1|	1	945	314	7.592347908020019	41.05820105820106
gi|53828731|ref|NM_001005479.1|	1	978	325	6.63796443939209	37.52556237218814
gi|53828733|ref|NM_003697.1|	1	945	314	8.896653175354007	45.714285714285715
gi|53828735|ref|NM_001005486.1|	1	1047	348	9.096634101867675	42.78892072588347
gi|53828743|ref|NM_001005503.1|	1	1038	345	9.470550727844238	47.01348747591522
gi|53828745|ref|NM_172194.1|	1	942	313	7.827573966979982	45.222929936305725
gi|53850573|ref|NM_030946.1|	1	966	321	8.896266365051273	45.44513457556936
gi|55741629|ref|NM_001007125.1|	1	894	240	10.778614234924321	72.03579418344519
gi|55749714|ref|NM_020776.1|	1	4875	577	8.360340690612794	43.97948717948718
gi|56549647|ref|NM_057175.3|	1	5554	866	7.225281715393066	37.792581922938425
gi|56549650|ref|NM_006489.2|	1	3846	483	8.610091209411621	41.75767030681227
gi|56549652|ref|NM_002515.2|	1	3918	507	8.79724292755127	41.93466054109239
gi|56550109|ref|NM_006491.2|	1	1210	181	9.238464546203613	42.066115702479344
gi|56550119|ref|NM_017619.3|	1	1901	517	7.60900173187256	39.66333508679642
gi|56699421|ref|NM_080864.2|	1	452	142	5.409560203552245	63.05309734513274
gi|56699474|ref|NM_003455.2|	1	4055	648	5.632084846496581	49.96300863131936
gi|56699476|ref|NM_020371.2|	1	1551	362	4.896929359436037	52.933591231463566
gi|56788375|ref|NM_014089.3|	1	4335	599	9.364758110046386	41.799307958477506
gi|56788376|ref|NM_001008564.1|	1	4299	587	9.364758110046386	41.84694114910445
gi|57232757|ref|NM_207327.4|	1	1502	140	8.750954627990723	56.324900133155786
gi|57242754|ref|NM_014944.3|	1	5179	971	4.825710105895996	58.98822166441398
gi|57242791|ref|NM_005883.2|	1	10151	2303	9.082386589050293	70.09161658949857
gi|59806358|ref|NM_006011.3|	1	5626	375	9.48402462005615	51.706363313188774
gi|59938787|ref|NM_032160.2|	1	9281	1222	8.551682853698733	39.90949251158281
gi|62548859|ref|NM_002380.3|	1	4122	956	5.864954185485837	48.15623483745754
gi|62548861|ref|NM_030583.2|	1	4065	937	5.968116950988768	48.29028290282903
gi|63054867|ref|NM_001017964.1|	1	1350	323	5.955214500427247	66.81481481481481
gi|65301163|ref|NM_001018056.1|	1	3562	845	4.657296180725097	48.37170129140932
gi|65301166|ref|NM_003383.3|	1	3646	873	4.624954795837404	48.21722435545804
gi|68533231|ref|NM_001001957.2|	1	945	314	8.92108669281006	56.93121693121692
gi|71061467|ref|NM_001813.2|	1	8630	2701	5.508289527893067	35.20278099652376
gi|71274185|ref|NM_001029864.1|	1	6412	1200	5.970219993591309	58.187772925764186
gi|71480165|ref|NM_025027.3|	1	4239	792	8.160746574401855	43.00542580797357
gi|71834862|ref|NM_001030055.1|	1	9604	1502	6.181547355651856	34.235735110370676
gi|74027273|ref|NM_001032372.1|	1	2623	803	9.006184959411618	42.88982081585971
gi|74027277|ref|NM_001032374.1|	1	1004	94	5.758608436584471	43.32669322709164
gi|74136826|ref|NM_001033019.1|	1	201	66	6.519284629821779	40.796019900497505
gi|77873712|ref|NM_145654.3|	1	1166	284	5.74803638458252	51.114922813036024
gi|82734216|ref|NM_001037498.1|	1	342	113	8.824641990661618	40.643274853801174
gi|83281433|ref|NM_019032.4|	1	4209	1074	8.78621883392334	62.48515086718936
gi|84043947|ref|NM_153631.2|	1	3396	443	9.299967384338382	55.771495877502936
gi|84043954|ref|NM_014212.3|	1	2100	304	8.809491920471194	55.47619047619048
gi|85380096|ref|NM_002147.3|	1	1830	269	9.095409202575684	55.355191256830594
gi|85415513|ref|NM_024017.4|	1	2711	250	9.006571769714355	55.36702323865733
gi|89142740|ref|NM_004917.3|	1	1347	254	4.798541069030762	61.09873793615442
gi|89191853|ref|NM_017870.3|	1	3520	1024	5.4287717819213865	67.2159090909091
gi|90403597|ref|NM_001039958.1|	1	1614	397	7.0527753829956055	65.61338289962825
gi|93204860|ref|NM_017650.2|	1	9705	1098	5.013619804382325	39.90726429675425
gi|93204872|ref|NM_024980.4|	1	1153	335	9.269280433654783	67.90980052038161
gi|93204880|ref|NM_031430.2|	1	1807	401	5.469297981262207	65.52296624239071
gi|94536773|ref|NM_001040433.1|	1	453	86	9.173480415344235	37.30684326710817
gi|94536857|ref|NM_005550.3|	1	3366	833	7.6203695297241225	63.93345216874629
gi|94681045|ref|NM_020184.3|	1	4814	775	5.7494005203247065	55.359368508516816
gi|95102542|ref|NM_005967.3|	1	2725	525	6.5010393142700185	62.275229357798175
gi|95147554|ref|NM_002373.5|	1	10275	2803	4.847252082824705	55.19221411192214
gi|98162806|ref|NM_017432.3|	1	1884	416	10.539629936218262	65.71125265392783
gi|98985809|ref|NM_080629.2|	1	7327	1818	5.78907413482666	47.304490241572275
gi|108860689|ref|NM_004913.2|	1	2767	631	7.103816795349121	64.40187929165161
gi|109255250|ref|NM_000427.2|	1	1229	312	8.501010704040528	69.3246541903987
gi|109452592|ref|NM_003456.2|	1	2077	554	8.884210777282718	65.8160808858931
gi|109948282|ref|NM_014878.4|	1	2232	648	9.650675392150882	41.89068100358423
gi|110224464|ref|NM_004855.4|	1	2227	554	9.38854694366455	42.20925011225864
gi|110347430|ref|NM_001042544.1|	1	5163	1624	5.269793128967284	66.82161533991865
gi|110347438|ref|NM_013362.2|	1	2731	706	9.177670860290524	42.51190040278287
gi|111074527|ref|NM_001860.2|	1	1791	143	6.251800346374513	47.23618090452261
gi|112382255|ref|NM_018725.3|	1	2072	502	8.444085121154789	44.98069498069498
gi|112789531|ref|NM_001042724.1|	1	2869	538	4.741361045837403	60.89229696758452
gi|112789534|ref|NM_002856.2|	1	2166	479	5.001626777648925	64.31209602954755
gi|115529470|ref|NM_012353.2|	1	945	314	8.184857749938962	47.83068783068783
gi|116325976|ref|NM_001033018.2|	1	237	78	9.179927253723148	45.147679324894504
gi|116517322|ref|NM_001004701.2|	1	933	310	8.800401878356931	42.33654876741694
gi|116517324|ref|NM_001004059.2|	1	936	311	8.533180427551269	42.52136752136752
gi|116734709|ref|NM_001089.2|	1	6623	1704	7.549434471130373	60.50128340631134
gi|116805331|ref|NM_005098.3|	1	2075	206	9.228278541564938	62.216867469879524
gi|117938261|ref|NM_001077505.1|	1	564	77	9.64732303619385	57.44680851063829
gi|118572605|ref|NM_031935.2|	1	18212	5635	6.070313453674316	44.454206018010105
gi|119226258|ref|NM_032207.2|	1	3364	657	5.524204444885251	56.123662306777646
gi|119508425|ref|NM_001853.3|	1	2485	684	7.579957008361817	67.48490945674044
gi|121247394|ref|NM_001079935.1|	1	1020	339	7.143206214904787	47.74509803921568
gi|122937475|ref|NM_001080518.1|	1	1200	399	8.389415931701663	41.0
gi|122937497|ref|NM_001080531.1|	1	846	202	8.5725061416626	45.0354609929078
gi|125988408|ref|NM_006083.3|	1	1955	557	6.262940788269043	47.1611253196931
gi|134133219|ref|NM_001083537.1|	1	2458	296	6.002902412414549	54.06834825061025
gi|142359507|ref|NM_198463.2|	1	2551	563	4.938990211486815	42.806742453939634
gi|142385096|ref|NM_001077693.2|	1	1027	205	7.7257490158081055	51.60662122687439
gi|145701024|ref|NM_001410.2|	1	10966	2778	6.444200325012206	63.65128579244938
gi|145977197|ref|NM_001085382.1|	1	4700	521	7.115980339050293	60.38297872340426
gi|148229438|ref|NM_001005162.2|	1	1008	335	8.611187171936038	49.305555555555564
gi|148234039|ref|NM_001004760.2|	1	966	321	8.952934074401856	45.65217391304348
gi|148612837|ref|NM_001017969.2|	1	7204	2103	9.18186130523682	42.767906718489726
gi|148727258|ref|NM_001011552.3|	1	4174	798	8.755338478088383	44.17824628653569
gi|148727310|ref|NM_207414.2|	1	4167	1318	7.630316352844237	61.36309095272378
gi|148743775|ref|NM_182546.2|	1	1286	236	8.386256980895997	56.298600311041994
gi|148762977|ref|NM_001080482.2|	1	2931	976	9.261221885681149	74.00204708290686
gi|148839349|ref|NM_001039496.1|	1	764	200	5.798338890075684	58.246073298429316
gi|148839361|ref|NM_144703.2|	1	2618	385	9.690194511413571	54.85103132161956
gi|148886691|ref|NM_001008781.2|	1	19048	4557	4.7177728652954105	44.970600587988244
gi|149274645|ref|NM_020950.1|	1	4155	1190	9.097794532775882	63.87484957882071
gi|149773455|ref|NM_015038.1|	1	6979	1427	4.2586275100707995	48.58862301189282
gi|150010557|ref|NM_014981.1|	1	7074	1946	5.669200706481933	45.39157478088776
gi|150010658|ref|NM_001099294.1|	1	6741	199	8.951902580261233	53.13751668891856
gi|153791875|ref|NM_001005186.2|	1	954	317	8.32340030670166	49.580712788259966
gi|153792143|ref|NM_080282.3|	1	6348	1543	6.222641944885253	36.76748582230624
gi|154090978|ref|NM_020721.1|	1	7838	1709	8.717688941955569	46.121459556009185
gi|154350197|ref|NM_018381.2|	1	2139	291	6.862933158874513	59.18653576437589
gi|154759241|ref|NM_001005480.2|	1	957	318	8.736771583557129	50.05224660397074
gi|154816193|ref|NM_013940.2|	1	1120	318	9.070137596130367	56.339285714285715
gi|156119606|ref|NM_001005512.2|	1	930	309	8.774614524841308	43.33333333333334
gi|156523277|ref|NM_030876.5|	1	1048	321	8.789506721496583	41.412213740458014
gi|157041221|ref|NM_001001916.2|	1	936	311	8.81510066986084	45.51282051282051
gi|157426854|ref|NM_024742.2|	1	4707	725	8.458719444274902	64.3509666454217
gi|157426855|ref|NM_001105247.1|	1	3649	935	6.752267646789551	66.64839682104686
gi|157738622|ref|NM_033180.4|	1	1055	312	8.937912940979007	42.938388625592424
gi|158081768|ref|NM_033179.2|	1	933	310	8.353829383850101	44.80171489817792
gi|160707880|ref|NM_020066.4|	1	6440	1722	5.32475643157959	54.78260869565217
gi|164607151|ref|NM_198074.4|	1	2761	320	7.132634162902832	49.22129663165521
gi|169234788|ref|NM_030903.3|	1	963	320	9.238786888122556	41.017653167185884
gi|170671731|ref|NM_019888.3|	1	1084	360	6.176375007629393	56.642066420664214
gi|172072680|ref|NM_003924.3|	1	3033	314	9.016886711120604	53.181668315199474
gi|187608355|ref|NM_021189.3|	1	3698	432	5.1895364761352525	57.5716603569497
gi|187608552|ref|NM_004354.2|	1	5489	344	5.33385066986084	40.371652395700494
gi|187936945|ref|NM_032180.2|	1	3692	660	8.205358695983886	40.33044420368364
gi|188497629|ref|NM_017546.4|	1	2544	510	5.988692665100098	48.66352201257862
gi|194018459|ref|NM_173667.2|	1	2970	130	9.541594886779782	39.96632996632997
gi|194328737|ref|NM_015202.2|	1	6640	1618	5.5675157546997065	56.11445783132529
gi|210032789|ref|NM_015688.1|	1	3855	1060	5.866829872131348	56.80933852140078
gi|210147461|ref|NM_001039500.2|	1	4475	1215	8.292004203796388	59.48603351955308
gi|211971056|ref|NM_020960.4|	1	6952	552	6.715265464782715	48.878020713463755
gi|211971059|ref|NM_001136558.1|	1	7009	571	7.230454063415527	48.908546154943636
gi|214830731|ref|NM_153704.5|	1	4744	995	6.34018497467041	37.12057335581788
gi|215422360|ref|NM_004786.2|	1	1329	289	4.835827445983886	45.22197140707297
gi|215422371|ref|NM_182966.3|	1	1329	174	8.885951423645023	45.52294958615501
gi|219689101|ref|NM_001001555.2|	1	5040	536	8.8943323135376	50.73412698412698
gi|221139891|ref|NM_001143959.1|	1	887	194	6.007279014587401	38.218714768883885
gi|221219007|ref|NM_001143936.1|	1	1313	157	9.903326988220217	44.325971058644335
gi|222080050|ref|NM_021239.2|	1	4303	843	6.0595708847045895	40.971415291656974
gi|222144291|ref|NM_178126.3|	1	3818	466	4.834918022155762	52.61917234154007
gi|222418586|ref|NM_001144990.1|	1	7477	1742	5.849664497375487	42.93165708171727
gi|222418603|ref|NM_001144994.1|	1	3595	295	8.730904960632321	56.60639777468707
gi|222446619|ref|NM_001145011.1|	1	3426	1141	6.580386543273924	58.5814360770578
gi|222537760|ref|NM_001145033.1|	1	1361	417	11.85800838470459	67.4504041146216
gi|222831659|ref|NM_198475.2|	1	2634	826	8.13914966583252	71.98177676537586
gi|223468616|ref|NM_001145124.1|	1	3779	1188	9.523930549621582	53.00344006350886
gi|223556013|ref|NM_001145169.1|	1	4411	997	7.088186073303222	53.230559963727046
gi|223633987|ref|NM_001145206.1|	1	10517	1806	8.68584156036377	52.43890843396406
gi|224451127|ref|NM_001142800.1|	1	10589	3144	5.455258750915528	39.26716403815279
gi|224591398|ref|NM_207356.2|	1	1705	243	6.4461896896362285	47.800586510263926
gi|224922838|ref|NM_152421.3|	1	2334	431	8.999286842346194	61.01113967437875
