readID	class	len	orflen	pI	GC%
ENSG00000125899|ENST00000378252|lincRNA	0	446	50	4.332347679138183	38.565022421524674
ENSG00000205300|ENST00000379526|lincRNA	0	686	113	11.49614734649658	52.1865889212828
ENSG00000180066|ENST00000392630|lincRNA	0	1846	145	6.903743553161623	65.33044420368364
ENSG00000204393|ENST00000375671|lincRNA	0	789	140	9.748151588439939	55.133079847908746
ENSG00000198547|ENST00000360785|lincRNA	0	668	194	11.741642951965332	61.67664670658683
ENSG00000213057|ENST00000367638|lincRNA	0	576	106	9.99035930633545	55.20833333333334
ENSG00000197182|ENST00000381051|lincRNA	0	875	219	11.488669013977054	64.34285714285714
ENSG00000214548|ENST00000398461|lincRNA	0	3452	148	6.569416618347168	57.27114716106605
ENSG00000204365|ENST00000375520|lincRNA	0	2149	172	5.297132682800293	39.925546765937646
ENSG00000168746|ENST00000372910|lincRNA	0	649	78	6.488364219665527	50.23112480739599
ENSG00000163009|ENST00000381786|lincRNA	0	1897	159	9.493308067321776	52.767527675276746
ENSG00000205334|ENST00000379677|lincRNA	0	2860	194	8.371493721008303	46.71328671328671
ENSG00000204250|ENST00000374801|lincRNA	0	590	73	6.392249488830568	39.83050847457627
ENSG00000213062|ENST00000392097|lincRNA	0	911	78	8.80762233734131	46.98133918770582
ENSG00000180869|ENST00000370624|lincRNA	0	2884	123	6.1051557540893535	43.75866851595007
ENSG00000214548|ENST00000398474|lincRNA	0	1721	141	10.121874809265137	54.677513073794316
ENSG00000198454|ENST00000371629|lincRNA	0	978	230	9.250455665588381	66.66666666666667
ENSG00000204709|ENST00000377186|lincRNA	0	466	62	11.220996284484864	48.06866952789699
ENSG00000213121|ENST00000392385|lincRNA	0	1212	295	9.869610023498533	39.27392739273928
ENSG00000204876|ENST00000377722|lincRNA	0	2536	298	8.739221382141114	48.93533123028392
ENSG00000205452|ENST00000380145|lincRNA	0	1802	135	11.340004920959473	55.21642619311876
ENSG00000204398|ENST00000375713|lincRNA	0	443	65	10.054247474670408	48.75846501128668
ENSG00000206532|ENST00000383686|lincRNA	0	820	199	9.187212181091306	48.29268292682927
ENSG00000203721|ENST00000367356|lincRNA	0	759	87	6.05593318939209	42.16073781291173
ENSG00000221949|ENST00000408887|lincRNA	0	1940	213	11.999967765808105	58.195876288659804
ENSG00000220256|ENST00000407524|lincRNA	0	3238	113	8.890335273742679	51.54416306361953
ENSG00000215162|ENST00000399711|lincRNA	0	2173	174	6.7368074417114245	50.16106764841234
ENSG00000217455|ENST00000402115|lincRNA	0	988	96	9.543786811828614	48.987854251012145
ENSG00000215244|ENST00000399868|lincRNA	0	3086	194	9.472678184509276	47.99092676604018
ENSG00000132204|ENST00000412816|lincRNA	0	2031	94	8.914575386047364	40.71885770556376
ENSG00000217455|ENST00000404626|lincRNA	0	557	70	4.650020790100098	51.885098743267505
ENSG00000204261|ENST00000412095|lincRNA	0	1015	63	9.49130954742432	57.83251231527094
ENSG00000236384|ENST00000412102|lincRNA	0	2033	142	8.277756690979007	54.40236104279389
ENSG00000222033|ENST00000409786|lincRNA	0	2117	270	11.713018989562984	60.55739253660841
ENSG00000237548|ENST00000411790|lincRNA	0	1052	98	5.272862434387206	47.90874524714828
ENSG00000217702|ENST00000401851|lincRNA	0	924	47	5.625093650817871	48.701298701298704
ENSG00000237232|ENST00000412906|lincRNA	0	952	137	9.080323600769043	61.86974789915966
ENSG00000204261|ENST00000413039|lincRNA	0	937	63	5.863419532775878	56.350053361792966
ENSG00000228768|ENST00000412403|lincRNA	0	459	144	9.616055870056153	57.734204793028326
ENSG00000220702|ENST00000406912|lincRNA	0	606	75	6.3937273025512695	50.33003300330032
ENSG00000236028|ENST00000414085|lincRNA	0	423	27	9.187212181091306	48.69976359338062
ENSG00000217455|ENST00000403226|lincRNA	0	806	118	8.844240379333494	52.10918114143921
ENSG00000219159|ENST00000407635|lincRNA	0	3398	125	10.518033027648926	55.91524426133019
ENSG00000214548|ENST00000412736|lincRNA	0	1615	84	4.37997875213623	58.20433436532507
ENSG00000188511|ENST00000405854|lincRNA	0	1593	195	5.819880867004395	59.19648462021343
ENSG00000222022|ENST00000409162|lincRNA	0	588	106	5.576780509948731	51.87074829931972
ENSG00000221845|ENST00000408988|lincRNA	0	2911	151	9.475192451477053	54.44864307798007
ENSG00000186960|ENST00000399387|lincRNA	0	1581	167	9.739126014709473	43.26375711574953
ENSG00000227706|ENST00000412872|lincRNA	0	1605	112	5.532105064392089	50.59190031152648
ENSG00000222004|ENST00000409974|lincRNA	0	1956	169	9.507039833068848	47.1881390593047
ENSG00000225206|ENST00000413670|lincRNA	0	2107	173	9.907259559631347	45.70479354532511
ENSG00000214900|ENST00000399206|lincRNA	0	2686	107	11.264770317077634	48.287416232315714
ENSG00000218357|ENST00000405369|lincRNA	0	984	85	11.550494194030762	54.573170731707314
ENSG00000188511|ENST00000400023|lincRNA	0	1469	183	8.114006996154785	56.16065350578625
ENSG00000122043|ENST00000400540|lincRNA	0	1031	90	9.453724479675293	49.272550921435496
ENSG00000218672|ENST00000401499|lincRNA	0	1551	106	6.287438392639161	53.19148936170214
ENSG00000222031|ENST00000409243|lincRNA	0	469	91	6.013133430480956	42.21748400852879
ENSG00000225620|ENST00000411431|lincRNA	0	365	47	4.0500284194946286	50.95890410958904
ENSG00000217825|ENST00000404289|lincRNA	0	582	70	8.768167686462402	50.171821305841924
ENSG00000222005|ENST00000409518|lincRNA	0	834	65	4.874193763732909	51.1990407673861
ENSG00000222005|ENST00000409912|lincRNA	0	1023	127	8.459686470031738	52.29716520039101
ENSG00000224032|ENST00000413221|lincRNA	0	2969	120	11.620442390441895	44.526776692489044
ENSG00000224153|ENST00000419960|lincRNA	0	885	204	9.591622352600098	53.89830508474577
ENSG00000237756|ENST00000416401|lincRNA	0	469	37	7.9148641586303725	37.100213219616215
ENSG00000182648|ENST00000418309|lincRNA	0	640	82	5.617079353332518	53.59375
ENSG00000281404|ENST00000414621|lincRNA	0	230	28	9.692579841613773	48.26086956521739
ENSG00000227373|ENST00000419983|lincRNA	0	535	81	9.19881649017334	53.08411214953271
ENSG00000228265|ENST00000419662|lincRNA	0	571	54	9.413818550109863	53.06479859894921
ENSG00000242086|ENST00000414625|lincRNA	0	729	69	8.719042778015138	50.342935528120705
ENSG00000231487|ENST00000415865|lincRNA	0	588	76	8.366594123840333	49.65986394557822
ENSG00000230969|ENST00000419151|lincRNA	0	400	91	8.637877082824707	55.25
ENSG00000213373|ENST00000417193|lincRNA	0	560	182	8.468454170227051	56.78571428571429
ENSG00000227542|ENST00000419640|lincRNA	0	909	40	9.383969688415524	53.575357535753575
ENSG00000235947|ENST00000414938|lincRNA	0	1464	86	8.161649131774901	45.56010928961749
ENSG00000223809|ENST00000416873|lincRNA	0	250	47	7.901003456115722	52.0
ENSG00000235314|ENST00000416824|lincRNA	0	1323	73	11.371401023864744	67.87603930461073
ENSG00000232056|ENST00000418835|lincRNA	0	389	93	9.894365882873538	48.58611825192803
ENSG00000204261|ENST00000415067|lincRNA	0	886	63	5.863419532775878	52.8216704288939
ENSG00000227516|ENST00000417465|lincRNA	0	403	117	8.609124183654789	42.18362282878412
ENSG00000206567|ENST00000420091|lincRNA	0	1566	118	9.695029640197756	53.512132822477646
ENSG00000237094|ENST00000419160|lincRNA	0	607	66	10.953259086608883	47.28171334431631
ENSG00000228106|ENST00000420335|lincRNA	0	445	29	10.461171913146973	46.966292134831455
ENSG00000228189|ENST00000418343|lincRNA	0	1220	112	9.436189079284668	44.26229508196721
ENSG00000223430|ENST00000420184|lincRNA	0	415	30	5.750594139099121	41.204819277108435
ENSG00000227946|ENST00000420509|lincRNA	0	752	54	9.381519889831539	51.861702127659576
ENSG00000237613|ENST00000417324|lincRNA	0	1187	85	6.80814037322998	53.32771693344566
ENSG00000234807|ENST00000419531|lincRNA	0	996	79	4.960134315490722	55.22088353413654
ENSG00000232748|ENST00000417110|lincRNA	0	3287	243	10.854106712341311	56.25190142987527
ENSG00000234021|ENST00000419824|lincRNA	0	572	37	5.657435035705566	39.510489510489506
ENSG00000223649|ENST00000417794|lincRNA	0	491	69	10.630208015441896	53.56415478615072
ENSG00000188511|ENST00000416411|lincRNA	0	542	59	9.300031852722167	57.56457564575646
ENSG00000235038|ENST00000419596|lincRNA	0	620	48	8.630721092224121	44.838709677419345
ENSG00000224795|ENST00000416725|lincRNA	0	703	38	9.514131355285645	46.941678520625885
ENSG00000236081|ENST00000415399|lincRNA	0	636	33	10.859908866882325	61.32075471698114
ENSG00000236295|ENST00000418591|lincRNA	0	3135	83	9.09979305267334	41.69059011164274
ENSG00000188511|ENST00000414287|lincRNA	0	2197	77	10.111237525939938	52.66272189349112
ENSG00000270087|ENST00000418818|lincRNA	0	502	34	5.429908561706542	53.18725099601593
ENSG00000242086|ENST00000425425|lincRNA	0	525	62	10.19659366607666	55.047619047619044
ENSG00000240770|ENST00000430815|lincRNA	0	717	43	9.207971000671384	46.164574616457465
ENSG00000234608|ENST00000428207|lincRNA	0	2290	139	11.413305473327634	56.89956331877728
ENSG00000228120|ENST00000433840|lincRNA	0	1052	228	9.76588039398193	62.16730038022813
ENSG00000224228|ENST00000432694|lincRNA	0	808	96	9.06201457977295	42.94554455445545
ENSG00000236022|ENST00000428348|lincRNA	0	440	110	7.868575859069824	56.36363636363637
ENSG00000227330|ENST00000432412|lincRNA	0	478	65	5.760540962219237	41.422594142259406
ENSG00000228423|ENST00000433876|lincRNA	0	353	59	6.523206520080566	40.79320113314448
ENSG00000232412|ENST00000426367|lincRNA	0	326	46	10.86622676849365	52.45398773006135
ENSG00000214548|ENST00000429159|lincRNA	0	1608	100	4.764949226379393	57.151741293532346
ENSG00000266579|ENST00000421261|lincRNA	0	345	87	9.301127815246579	38.26086956521739
ENSG00000204464|ENST00000424792|lincRNA	0	255	71	11.099795722961423	48.235294117647065
ENSG00000231560|ENST00000420905|lincRNA	0	3956	120	11.437094306945804	46.25884732052578
ENSG00000235319|ENST00000433219|lincRNA	0	674	53	10.074748420715329	52.07715133531158
ENSG00000225516|ENST00000423213|lincRNA	0	765	240	5.642429542541504	58.43137254901961
ENSG00000237896|ENST00000431501|lincRNA	0	715	119	8.566123771667481	40.83916083916084
ENSG00000242086|ENST00000429897|lincRNA	0	2131	255	9.164196968078613	54.90380103237917
ENSG00000198590|ENST00000426078|lincRNA	0	1678	119	10.537502479553222	42.848629320619786
ENSG00000235478|ENST00000428078|lincRNA	0	823	65	8.63007640838623	56.86512758201701
ENSG00000214548|ENST00000423456|lincRNA	0	1771	106	4.657466697692871	57.255787690570294
ENSG00000178130|ENST00000426869|lincRNA	0	682	92	10.85952205657959	58.064516129032256
ENSG00000227935|ENST00000422038|lincRNA	0	708	84	8.634589195251465	43.079096045197744
ENSG00000205664|ENST00000425492|lincRNA	0	856	77	6.216673851013183	64.7196261682243
ENSG00000227533|ENST00000431759|lincRNA	0	1124	39	11.166004753112789	50.44483985765125
ENSG00000231690|ENST00000420557|lincRNA	0	2318	134	10.407018470764157	58.843830888697156
ENSG00000236499|ENST00000423736|lincRNA	0	607	139	7.656348609924318	62.60296540362438
ENSG00000198590|ENST00000425564|lincRNA	0	1364	119	10.537502479553222	44.57478005865103
ENSG00000240770|ENST00000430401|lincRNA	0	432	27	6.511497688293455	40.97222222222222
ENSG00000206567|ENST00000429065|lincRNA	0	670	55	8.884146308898929	62.98507462686568
ENSG00000228919|ENST00000429019|lincRNA	0	1296	271	11.955871391296387	71.2962962962963
ENSG00000235931|ENST00000430888|lincRNA	0	387	128	9.181732368469238	39.01808785529715
ENSG00000232453|ENST00000423408|lincRNA	0	1211	78	7.097678184509277	48.38976052848886
ENSG00000237094|ENST00000423728|lincRNA	0	573	60	9.517548179626463	52.70506108202444
ENSG00000227468|ENST00000427543|lincRNA	0	230	23	10.256097984313962	63.91304347826087
ENSG00000214548|ENST00000424076|lincRNA	0	2672	117	9.344450569152832	48.764970059880234
ENSG00000217825|ENST00000431083|lincRNA	0	744	46	4.3758863449096665	48.387096774193544
ENSG00000206567|ENST00000426698|lincRNA	0	579	59	8.633622169494632	63.21243523316062
ENSG00000224790|ENST00000430068|lincRNA	0	438	10	8.023364448547362	55.02283105022831
ENSG00000198590|ENST00000425932|lincRNA	0	1528	119	10.537502479553222	45.09162303664922
ENSG00000228889|ENST00000426037|lincRNA	0	1771	58	9.211710166931152	47.76962168266516
ENSG00000239332|ENST00000422294|lincRNA	0	409	93	5.467820167541503	51.83374083129584
ENSG00000237094|ENST00000431321|lincRNA	0	406	51	6.0115987777709945	38.17733990147783
ENSG00000234754|ENST00000434398|lincRNA	0	645	97	9.505814933776852	48.52713178294574
ENSG00000242086|ENST00000432194|lincRNA	0	503	42	10.780612754821778	58.250497017892634
ENSG00000233502|ENST00000425235|lincRNA	0	312	47	10.436996269226071	55.769230769230774
ENSG00000227468|ENST00000428654|lincRNA	0	216	28	10.736709785461429	67.5925925925926
ENSG00000232259|ENST00000420845|lincRNA	0	748	46	8.19891185760498	43.582887700534755
ENSG00000224687|ENST00000421505|lincRNA	0	2329	106	8.626530647277832	45.8995276942894
ENSG00000204261|ENST00000429600|lincRNA	0	996	63	5.863419532775878	52.40963855421687
ENSG00000229206|ENST00000428853|lincRNA	0	433	91	9.636427879333493	44.572748267898376
ENSG00000229373|ENST00000426859|lincRNA	0	1607	253	7.0427148818969725	54.69819539514624
ENSG00000234810|ENST00000422374|lincRNA	0	4063	248	6.697076988220215	45.33595865124293
ENSG00000255864|ENST00000429944|lincRNA	0	559	26	8.274984550476077	49.37388193202147
ENSG00000244219|ENST00000429679|lincRNA	0	482	99	6.703272438049316	56.43153526970954
ENSG00000230846|ENST00000427387|lincRNA	0	465	58	9.494855308532717	45.3763440860215
ENSG00000229227|ENST00000424615|lincRNA	0	407	27	9.101533699035645	42.5061425061425
ENSG00000228106|ENST00000426045|lincRNA	0	556	29	10.461171913146973	45.32374100719424
ENSG00000178440|ENST00000429104|lincRNA	0	562	50	7.686984825134279	40.035587188612105
ENSG00000237094|ENST00000431812|lincRNA	0	336	38	4.7262987136840815	54.76190476190475
ENSG00000230563|ENST00000430097|lincRNA	0	1836	128	9.299322700500486	52.77777777777778
ENSG00000236022|ENST00000424109|lincRNA	0	428	75	4.7500005722045895	56.07476635514018
ENSG00000224023|ENST00000423178|lincRNA	0	2600	121	10.63813762664795	46.69230769230769
ENSG00000244219|ENST00000431679|lincRNA	0	1314	221	5.347776222229004	56.01217656012177
ENSG00000225706|ENST00000430766|lincRNA	0	1959	58	11.999967765808105	41.143440530883105
ENSG00000228106|ENST00000435378|lincRNA	0	768	29	10.461171913146973	39.453125
ENSG00000237094|ENST00000440163|lincRNA	0	462	24	5.821131324768066	54.11255411255412
ENSG00000184224|ENST00000446232|lincRNA	0	1126	251	9.5644811630249	51.509769094138534
ENSG00000225489|ENST00000452643|lincRNA	0	1501	74	9.637008094787594	48.0346435709527
ENSG00000267272|ENST00000476432|lincRNA	0	556	86	8.842370796203614	57.01438848920864
ENSG00000228153|ENST00000435021|lincRNA	0	445	67	6.241626167297362	52.35955056179776
ENSG00000225028|ENST00000445070|lincRNA	0	1807	85	6.707137489318848	52.46264526840066
ENSG00000267272|ENST00000469312|lincRNA	0	1298	76	9.731260871887207	44.99229583975347
ENSG00000228372|ENST00000453528|lincRNA	0	1027	99	10.197109413146972	50.243427458617326
ENSG00000145063|ENST00000447433|lincRNA	0	1472	212	11.377718925476074	56.38586956521739
ENSG00000237094|ENST00000440038|lincRNA	0	746	146	9.199009895324707	55.76407506702414
ENSG00000228408|ENST00000451095|lincRNA	0	799	48	9.03442211151123	42.8035043804756
ENSG00000214548|ENST00000451743|lincRNA	0	1582	84	4.37997875213623	57.33249051833122
ENSG00000222005|ENST00000479311|lincRNA	0	1588	94	9.121518898010256	51.38539042821159
ENSG00000228889|ENST00000445737|lincRNA	0	1499	46	8.473224830627444	44.563042028018685
ENSG00000215112|ENST00000465257|lincRNA	0	623	127	10.495146751403805	49.75922953451043
ENSG00000228408|ENST00000443992|lincRNA	0	466	45	6.038597297668455	43.133047210300425
ENSG00000182648|ENST00000458645|lincRNA	0	738	37	10.282916831970212	50.54200542005421
ENSG00000230021|ENST00000440200|lincRNA	0	413	56	5.29093723297119	49.878934624697344
ENSG00000228261|ENST00000434792|lincRNA	0	954	69	6.8101297378540036	53.9832285115304
ENSG00000240050|ENST00000449314|lincRNA	0	1596	59	9.300998878479003	40.72681704260653
ENSG00000242767|ENST00000472323|lincRNA	0	675	53	9.184504508972168	44.74074074074074
ENSG00000267272|ENST00000484933|lincRNA	0	3368	102	9.747635841369627	46.021377672209034
ENSG00000242553|ENST00000440629|lincRNA	0	520	56	5.98812427520752	46.153846153846146
ENSG00000235149|ENST00000456728|lincRNA	0	549	49	8.841468238830569	37.88706739526412
ENSG00000276850|ENST00000479781|lincRNA	0	376	34	6.554297447204591	49.20212765957447
ENSG00000230487|ENST00000437621|lincRNA	0	5701	264	11.148662757873533	59.16505876162077
ENSG00000232098|ENST00000444227|lincRNA	0	462	153	8.184599876403809	76.83982683982684
ENSG00000232986|ENST00000452207|lincRNA	0	382	72	9.200943946838382	40.83769633507853
ENSG00000228265|ENST00000440595|lincRNA	0	660	54	9.413818550109863	53.63636363636363
ENSG00000214548|ENST00000455531|lincRNA	0	4867	148	6.569416618347168	53.482638175467436
ENSG00000228408|ENST00000445901|lincRNA	0	423	47	5.154125785827636	42.31678486997636
ENSG00000225399|ENST00000440528|lincRNA	0	1227	146	9.801853752136227	46.12876935615322
ENSG00000233379|ENST00000435281|lincRNA	0	902	54	8.19962100982666	43.569844789356985
ENSG00000229086|ENST00000451980|lincRNA	0	696	108	8.227987098693852	48.27586206896552
ENSG00000242290|ENST00000465249|lincRNA	0	622	43	7.808233451843263	37.78135048231511
ENSG00000228208|ENST00000443836|lincRNA	0	762	97	7.629122734069825	38.451443569553795
ENSG00000170161|ENST00000476224|lincRNA	0	1480	91	11.850078773498534	45.74324324324325
ENSG00000217455|ENST00000457522|lincRNA	0	399	41	10.626146507263183	54.636591478696744
ENSG00000225489|ENST00000451142|lincRNA	0	846	127	9.823128318786619	49.408983451536635
ENSG00000230490|ENST00000454681|lincRNA	0	892	83	9.301321220397947	45.85201793721973
ENSG00000229214|ENST00000437615|lincRNA	0	2418	205	11.952647972106929	53.55665839536808
ENSG00000230563|ENST00000456714|lincRNA	0	470	98	7.920601844787598	51.70212765957447
ENSG00000205664|ENST00000483854|lincRNA	0	711	110	8.856424903869632	50.49226441631505
ENSG00000205664|ENST00000469903|lincRNA	0	426	28	6.008586311340332	42.95774647887324
ENSG00000231031|ENST00000476839|lincRNA	0	472	44	8.496820259094239	49.788135593220346
ENSG00000204814|ENST00000448436|lincRNA	0	728	79	9.81745510101318	46.565934065934066
ENSG00000240219|ENST00000444037|lincRNA	0	2219	155	10.223154640197757	51.10410094637224
ENSG00000242086|ENST00000445430|lincRNA	0	4208	261	8.881438636779787	51.069391634980995
ENSG00000232560|ENST00000440664|lincRNA	0	714	74	4.974571418762205	41.036414565826334
ENSG00000234754|ENST00000439004|lincRNA	0	4340	124	6.890443229675294	39.10138248847926
ENSG00000242107|ENST00000471921|lincRNA	0	740	134	10.291555595397947	48.918918918918926
ENSG00000232300|ENST00000458392|lincRNA	0	2183	111	8.477673149108888	52.7256069628951
ENSG00000197182|ENST00000435439|lincRNA	0	2264	94	6.567143058776855	63.33922261484099
ENSG00000218839|ENST00000449442|lincRNA	0	1126	85	6.80814037322998	54.08525754884547
ENSG00000206532|ENST00000485473|lincRNA	0	856	68	9.558872413635251	42.64018691588785
ENSG00000231031|ENST00000436967|lincRNA	0	431	97	4.996568107604979	45.47563805104409
