readID	class	len	orflen	pI	GC%
FBgn0262631|FBtr0305496|lincRNA	0	710	62	10.161264991760252	33.80281690140845
FBgn0262106|FBtr0304029|lincRNA	0	622	49	4.682589530944824	41.15755627009647
FBgn0260722|FBtr0301248|lincRNA	0	1749	100	10.050443840026855	39.279588336192106
FBgn0262886|FBtr0306296|lincRNA	0	627	104	10.305996513366695	37.9585326953748
FBgn0262689|FBtr0305611|lincRNA	0	1175	58	9.889530754089352	46.72340425531914
FBgn0262687|FBtr0305608|lincRNA	0	341	21	10.266412925720212	33.72434017595308
FBgn0261709|FBtr0303215|lincRNA	0	827	72	9.61612033843994	46.43288996372431
FBgn0262107|FBtr0304032|lincRNA	0	1318	66	7.914477348327638	36.19119878603945
FBgn0262025|FBtr0303855|lincRNA	0	579	42	9.822161293029783	47.668393782383426
FBgn0265270|FBtr0306294|lincRNA	0	701	36	6.495639610290527	32.66761768901569
FBgn0262109|FBtr0304059|lincRNA	0	5480	140	9.686906623840333	45.71167883211678
FBgn0051044|FBtr0303427|lincRNA	0	4439	140	8.907806205749512	45.460689344446955
FBgn0083120|FBtr0300233|lincRNA	0	496	31	9.515291786193847	34.87903225806452
FBgn0262904|FBtr0306321|lincRNA	0	898	50	10.543240165710447	40.42316258351893
FBgn0262903|FBtr0306320|lincRNA	0	890	42	11.999967765808105	44.606741573033716
FBgn0052218|FBtr0304110|lincRNA	0	1176	22	9.304415702819824	39.88095238095238
FBgn0262883|FBtr0306291|lincRNA	0	488	106	10.056761741638184	51.639344262295076
FBgn0263489|FBtr0309788|lincRNA	0	201	29	11.999967765808105	41.29353233830847
FBgn0263377|FBtr0309058|lincRNA	0	2301	142	10.150240898132324	54.93263798348544
FBgn0263505|FBtr0309525|lincRNA	0	498	45	5.573938560485837	48.19277108433735
FBgn0263453|FBtr0309308|lincRNA	0	918	58	10.141988945007324	48.03921568627451
FBgn0263509|FBtr0309530|lincRNA	0	566	32	11.592334175109865	45.583038869257955
FBgn0263380|FBtr0309066|lincRNA	0	914	39	9.056986045837402	37.308533916849015
FBgn0263497|FBtr0309515|lincRNA	0	400	23	9.984492683410648	47.25
FBgn0263089|FBtr0307107|lincRNA	0	337	23	10.289041328430173	42.433234421364986
FBgn0263406|FBtr0309185|lincRNA	0	897	78	8.295485496520996	49.16387959866221
FBgn0263585|FBtr0309811|lincRNA	0	341	55	4.396291542053223	35.483870967741936
FBgn0052835|FBtr0308940|lincRNA	0	1223	88	4.6850904464721665	37.44889615699101
FBgn0054052|FBtr0308939|lincRNA	0	439	52	6.811607551574707	48.063781321184514
FBgn0262991|FBtr0306830|lincRNA	0	2518	66	11.837120628356931	45.15488482922954
FBgn0019660|FBtr0308846|lincRNA	0	522	45	8.710597419738766	37.73946360153257
FBgn0031778|FBtr0308942|lincRNA	0	1239	123	11.552428245544435	46.97336561743342
FBgn0263449|FBtr0309304|lincRNA	0	745	51	7.8121015548706065	50.067114093959724
FBgn0263413|FBtr0309197|lincRNA	0	6542	145	9.4324499130249	42.06664628553959
FBgn0054046|FBtr0308935|lincRNA	0	444	89	11.677883720397949	48.42342342342342
FBgn0263414|FBtr0309200|lincRNA	0	701	83	11.999967765808105	38.088445078459344
FBgn0262993|FBtr0306834|lincRNA	0	1681	77	9.766331672668457	39.97620464009518
FBgn0263341|FBtr0308773|lincRNA	0	679	63	8.805108070373539	49.779086892488955
FBgn0266568|FBtr0308354|lincRNA	0	968	57	10.664698600769043	37.5
FBgn0262991|FBtr0306831|lincRNA	0	2486	66	11.837120628356931	46.50040225261464
FBgn0262028|FBtr0309032|lincRNA	0	3022	100	10.049283409118653	38.914626075446726
FBgn0263586|FBtr0309820|lincRNA	0	398	47	8.885951423645023	41.457286432160814
FBgn0262991|FBtr0306829|lincRNA	0	1175	66	11.837120628356931	47.829787234042556
FBgn0266428|FBtr0309282|lincRNA	0	1953	364	6.543213844299316	57.70609318996416
FBgn0262972|FBtr0306729|lincRNA	0	4774	124	8.806010627746584	40.113112693757856
FBgn0262993|FBtr0306833|lincRNA	0	1770	77	9.766331672668457	39.548022598870055
FBgn0263019|FBtr0306899|lincRNA	0	10706	135	10.077842903137206	41.78965066317953
FBgn0263588|FBtr0309824|lincRNA	0	644	75	11.346709632873536	52.17391304347826
FBgn0263451|FBtr0309306|lincRNA	0	1097	132	9.916349601745603	56.42661804922516
FBgn0263335|FBtr0308763|lincRNA	0	745	91	10.586627388000489	50.067114093959724
FBgn0262109|FBtr0309038|lincRNA	0	5420	140	9.686906623840333	45.664206642066425
FBgn0262107|FBtr0309034|lincRNA	0	694	40	9.507813453674316	40.92219020172911
FBgn0263330|FBtr0308753|lincRNA	0	364	49	9.496467018127444	50.54945054945055
FBgn0263447|FBtr0309296|lincRNA	0	1734	93	10.62633991241455	50.63437139561707
FBgn0263410|FBtr0309191|lincRNA	0	682	61	5.971754646301268	43.548387096774185
FBgn0263334|FBtr0308761|lincRNA	0	569	52	8.803496360778809	42.706502636203865
FBgn0263501|FBtr0309517|lincRNA	0	1031	49	7.947033882141112	41.80407371483996
FBgn0046297|FBtr0308944|lincRNA	0	889	68	9.773229789733886	43.30708661417323
FBgn0263500|FBtr0309518|lincRNA	0	936	48	9.697221565246585	34.82905982905983
FBgn0263414|FBtr0309199|lincRNA	0	734	62	11.478869819641115	39.23705722070845
FBgn0262989|FBtr0306827|lincRNA	0	845	37	6.513771247863768	46.62721893491124
FBgn0266568|FBtr0308358|lincRNA	0	885	65	11.373335075378414	39.2090395480226
FBgn0263327|FBtr0308758|lincRNA	0	644	40	11.170130729675293	42.236024844720504
FBgn0262998|FBtr0306840|lincRNA	0	621	34	10.717820549011227	43.47826086956522
FBgn0054047|FBtr0308936|lincRNA	0	1315	158	9.120745277404788	51.02661596958175
FBgn0262971|FBtr0306726|lincRNA	0	405	39	11.999967765808105	40.246913580246904
FBgn0263587|FBtr0309823|lincRNA	0	1175	56	4.645473670959473	48.93617021276596
FBgn0051781|FBtr0308929|lincRNA	0	2337	120	9.386483955383298	47.881899871630296
FBgn0051451|FBtr0308922|lincRNA	0	1063	85	11.505688667297365	49.858889934148635
FBgn0266568|FBtr0308356|lincRNA	0	1458	57	10.664698600769043	39.16323731138546
FBgn0263336|FBtr0308765|lincRNA	0	1349	86	7.74746150970459	43.51371386212009
FBgn0263345|FBtr0308780|lincRNA	0	1412	119	11.63739757537842	53.68271954674221
FBgn0263446|FBtr0309292|lincRNA	0	2199	97	11.999967765808105	50.06821282401091
FBgn0263581|FBtr0309806|lincRNA	0	1286	83	9.505685997009275	43.00155520995336
FBgn0263453|FBtr0309309|lincRNA	0	2976	91	11.786319541931153	48.52150537634409
FBgn0263384|FBtr0309071|lincRNA	0	667	38	6.898514366149902	45.27736131934032
FBgn0051781|FBtr0308927|lincRNA	0	2563	120	9.386483955383298	47.522434646898176
FBgn0054044|FBtr0308934|lincRNA	0	1195	149	8.318242835998536	47.280334728033466
FBgn0051781|FBtr0308925|lincRNA	0	2340	120	9.386483955383298	47.863247863247864
FBgn0040554|FBtr0309273|lincRNA	0	1940	66	10.082033348083492	45.82474226804123
FBgn0263376|FBtr0309057|lincRNA	0	1665	48	5.629470252990721	46.42642642642642
FBgn0262106|FBtr0309033|lincRNA	0	922	49	4.682589530944824	41.86550976138829
FBgn0263405|FBtr0309184|lincRNA	0	940	41	10.495275688171386	45.319148936170215
FBgn0263290|FBtr0308635|lincRNA	0	740	89	8.320692634582523	43.1081081081081
FBgn0054052|FBtr0308938|lincRNA	0	346	51	10.776809120178225	47.68786127167629
FBgn0263507|FBtr0309527|lincRNA	0	882	68	9.179475975036619	40.362811791383216
FBgn0263344|FBtr0308778|lincRNA	0	3528	46	4.4406827926635755	32.82312925170068
FBgn0262972|FBtr0306728|lincRNA	0	3478	178	11.963478660583494	36.74525589419206
FBgn0263589|FBtr0309825|lincRNA	0	929	94	9.150723075866699	51.77610333692142
FBgn0085364|FBtr0307366|lincRNA	0	249	33	9.587367439270016	39.3574297188755
FBgn0266428|FBtr0309283|lincRNA	0	2019	364	6.543213844299316	57.5037147102526
FBgn0263342|FBtr0308775|lincRNA	0	766	52	9.297646522521973	50.39164490861618
FBgn0263445|FBtr0309293|lincRNA	0	2060	146	6.722654533386232	43.54368932038835
FBgn0263408|FBtr0309187|lincRNA	0	1332	148	10.191371726989749	50.225225225225216
FBgn0063298|FBtr0309817|lincRNA	0	1869	328	11.136284828186037	55.27019796682718
FBgn0263331|FBtr0308754|lincRNA	0	202	6	8.49804515838623	43.56435643564357
FBgn0263498|FBtr0309513|lincRNA	0	671	83	7.8566492080688475	42.921013412816684
FBgn0263090|FBtr0307108|lincRNA	0	255	27	8.938879966735842	34.509803921568626
FBgn0263001|FBtr0306844|lincRNA	0	918	48	9.694127082824707	43.68191721132897
FBgn0263328|FBtr0308751|lincRNA	0	446	65	5.993467140197754	46.8609865470852
FBgn0063298|FBtr0309819|lincRNA	0	1743	336	11.027397727966306	54.905335628227185
FBgn0263499|FBtr0309521|lincRNA	0	689	72	11.414336967468262	47.02467343976778
FBgn0263452|FBtr0309305|lincRNA	0	503	49	11.844276618957519	41.35188866799205
FBgn0053218|FBtr0308932|lincRNA	0	518	56	10.643939781188967	39.76833976833977
FBgn0262994|FBtr0306837|lincRNA	0	392	40	4.589998817443847	43.622448979591844
FBgn0263504|FBtr0309524|lincRNA	0	2088	77	10.87679958343506	37.40421455938697
FBgn0262971|FBtr0308068|lincRNA	0	617	57	10.886727714538571	40.680713128038896
FBgn0263049|FBtr0306973|lincRNA	0	2449	87	9.45050106048584	33.07472437729685
FBgn0051451|FBtr0308923|lincRNA	0	1563	85	11.505688667297365	44.97760716570697
FBgn0262741|FBtr0309075|lincRNA	0	5339	74	9.7672342300415	40.98145720172317
FBgn0263019|FBtr0306897|lincRNA	0	3419	94	10.04051570892334	41.386370283708686
FBgn0263590|FBtr0309826|lincRNA	0	814	45	6.817916679382324	48.52579852579853
FBgn0263498|FBtr0309514|lincRNA	0	727	83	7.8566492080688475	41.67812929848693
FBgn0263217|FBtr0307594|lincRNA	0	423	37	9.782061958312985	43.26241134751773
FBgn0263019|FBtr0306898|lincRNA	0	6676	102	8.882599067687988	41.971240263630925
FBgn0263587|FBtr0309822|lincRNA	0	719	56	4.645473670959473	49.652294853963845
FBgn0263415|FBtr0309201|lincRNA	0	438	44	8.682618141174316	44.748858447488594
FBgn0263586|FBtr0309821|lincRNA	0	372	47	8.885951423645023	39.24731182795699
FBgn0263039|FBtr0306918|lincRNA	0	15466	156	8.705117607116701	43.24324324324325
FBgn0263411|FBtr0309190|lincRNA	0	353	74	9.26341381072998	38.52691218130312
FBgn0263333|FBtr0308760|lincRNA	0	599	38	9.184955787658689	50.58430717863105
FBgn0263584|FBtr0309810|lincRNA	0	2230	110	8.984716987609866	45.33632286995515
FBgn0263378|FBtr0309059|lincRNA	0	1567	92	9.378941154479984	51.37204850031908
FBgn0262995|FBtr0306835|lincRNA	0	452	32	8.85842342376709	42.920353982300895
FBgn0084008|FBtr0308117|lincRNA	0	1351	107	5.580077171325684	43.96743153219837
FBgn0263457|FBtr0309315|lincRNA	0	2290	70	11.295650672912595	39.51965065502184
FBgn0263338|FBtr0308768|lincRNA	0	1283	70	10.71072902679443	45.67420109119252
FBgn0262951|FBtr0306851|lincRNA	0	3560	91	9.096440696716305	47.7247191011236
FBgn0263407|FBtr0309186|lincRNA	0	792	68	9.098245811462402	51.010101010101
FBgn0262109|FBtr0309037|lincRNA	0	5429	140	9.686906623840333	45.69902376128201
FBgn0262968|FBtr0306719|lincRNA	0	765	54	9.42638988494873	36.33986928104575
FBgn0263342|FBtr0308776|lincRNA	0	498	107	10.283174705505367	48.19277108433735
FBgn0263447|FBtr0309297|lincRNA	0	1790	93	10.62633991241455	50.11173184357542
FBgn0263414|FBtr0309198|lincRNA	0	584	60	8.817099189758304	42.123287671232866
FBgn0263088|FBtr0307106|lincRNA	0	498	105	6.09486789703369	38.75502008032129
FBgn0263506|FBtr0309526|lincRNA	0	383	57	11.8585241317749	50.65274151436032
FBgn0263095|FBtr0307113|lincRNA	0	511	108	6.888567543029787	48.14090019569473
FBgn0263334|FBtr0308762|lincRNA	0	554	45	9.100760078430175	43.68231046931408
FBgn0262109|FBtr0309035|lincRNA	0	5141	140	9.686906623840333	46.19723789146081
FBgn0263455|FBtr0309311|lincRNA	0	1386	178	5.263029289245606	48.05194805194805
FBgn0262996|FBtr0306838|lincRNA	0	469	72	9.598004722595212	42.430703624733475
FBgn0263380|FBtr0309065|lincRNA	0	687	34	10.93997859954834	43.8136826783115
FBgn0263385|FBtr0309072|lincRNA	0	535	59	4.920517539978026	44.29906542056073
FBgn0263495|FBtr0309509|lincRNA	0	479	26	11.999967765808105	43.63256784968685
FBgn0263345|FBtr0308779|lincRNA	0	2286	119	11.63739757537842	47.025371828521436
FBgn0263336|FBtr0308766|lincRNA	0	1380	81	9.211968040466306	43.33333333333334
FBgn0262990|FBtr0306828|lincRNA	0	316	60	11.844727897644043	50.63291139240506
FBgn0266568|FBtr0308357|lincRNA	0	841	60	11.740224647521973	39.23900118906064
FBgn0263340|FBtr0308772|lincRNA	0	663	52	6.814449501037598	46.003016591251885
FBgn0050267|FBtr0309275|lincRNA	0	1494	265	9.258707618713382	57.89825970548861
FBgn0263802|FBtr0309816|lincRNA	0	812	41	9.521158409118652	42.36453201970443
FBgn0266568|FBtr0308355|lincRNA	0	1569	75	11.297520256042484	39.19694072657744
FBgn0263382|FBtr0309068|lincRNA	0	584	41	6.009097862243652	51.88356164383562
FBgn0019660|FBtr0308845|lincRNA	0	693	45	8.710597419738766	39.68253968253968
FBgn0054024|FBtr0308933|lincRNA	0	535	165	10.129417610168456	45.046728971962615
FBgn0263499|FBtr0309519|lincRNA	0	618	72	11.414336967468262	47.249190938511326
FBgn0052252|FBtr0307363|lincRNA	0	980	89	9.923376655578613	49.18367346938776
FBgn0263444|FBtr0309290|lincRNA	0	1393	73	5.615999412536621	45.944005743000716
FBgn0263502|FBtr0309522|lincRNA	0	629	23	4.316148567199707	43.40222575516693
FBgn0263582|FBtr0309808|lincRNA	0	428	44	11.88192615509033	45.09345794392523
FBgn0263496|FBtr0309510|lincRNA	0	476	87	7.858389854431152	48.319327731092436
FBgn0263329|FBtr0308752|lincRNA	0	491	81	11.445346260070805	45.010183299389
FBgn0263412|FBtr0309193|lincRNA	0	721	34	4.862200736999512	43.5506241331484
FBgn0263337|FBtr0308767|lincRNA	0	704	47	11.224799919128415	49.85795454545455
FBgn0050121|FBtr0308920|lincRNA	0	2299	77	8.769521522521973	44.19312744671596
FBgn0053218|FBtr0308931|lincRNA	0	611	87	10.158299446105957	40.91653027823241
FBgn0263441|FBtr0309284|lincRNA	0	2447	205	9.317631721496582	45.85206375153249
FBgn0263381|FBtr0309067|lincRNA	0	616	49	10.436996269226071	43.83116883116883
FBgn0263333|FBtr0308759|lincRNA	0	657	38	9.184955787658689	50.53272450532725
FBgn0262109|FBtr0309036|lincRNA	0	5427	140	9.686906623840333	45.84484982494933
FBgn0262994|FBtr0306836|lincRNA	0	309	40	4.589998817443847	44.983818770226534
FBgn0051781|FBtr0308928|lincRNA	0	1434	120	9.386483955383298	44.90934449093446
FBgn0263582|FBtr0309807|lincRNA	0	724	62	11.212421989440916	48.34254143646409
FBgn0263383|FBtr0309070|lincRNA	0	836	80	10.614090919494627	45.45454545454545
FBgn0263332|FBtr0308755|lincRNA	0	712	43	4.512470436096192	40.73033707865169
FBgn0263130|FBtr0307362|lincRNA	0	1772	92	7.762069129943849	45.82392776523702
FBgn0263412|FBtr0309192|lincRNA	0	619	29	5.426043510437012	42.48788368336026
FBgn0263442|FBtr0309287|lincRNA	0	1167	69	9.395767402648923	52.69922879177378
FBgn0266568|FBtr0308359|lincRNA	0	1488	57	10.664698600769043	38.30645161290322
FBgn0263379|FBtr0309061|lincRNA	0	2032	93	9.638684272766113	45.816929133858274
FBgn0051386|FBtr0308921|lincRNA	0	2763	155	9.82989749908447	41.368078175895775
FBgn0263499|FBtr0309520|lincRNA	0	612	72	11.414336967468262	47.22222222222222
