readID	class	len	orflen	pI	GC%
ENSDARG00000094396|ENSDART00000149172|lincRNA	0	634	83	6.469664192199706	43.05993690851735
ENSDARG00000095715|ENSDART00000140395|lincRNA	0	820	45	9.302030372619631	40.85365853658536
ENSDARG00000095852|ENSDART00000148581|lincRNA	0	600	91	10.167905235290524	43.0
ENSDARG00000091887|ENSDART00000143022|lincRNA	0	786	88	9.454498100280762	43.002544529262096
ENSDARG00000094135|ENSDART00000144527|lincRNA	0	2523	37	10.295810508728025	39.31827189853349
ENSDARG00000091887|ENSDART00000142301|lincRNA	0	471	21	4.529635810852049	43.5244161358811
ENSDARG00000095282|ENSDART00000144706|lincRNA	0	848	81	4.8669752120971665	36.20283018867924
ENSDARG00000093663|ENSDART00000142382|lincRNA	0	517	7	5.270532035827637	46.80851063829788
ENSDARG00000095715|ENSDART00000141802|lincRNA	0	781	81	5.7395105361938485	46.73495518565941
ENSDARG00000092913|ENSDART00000141155|lincRNA	0	636	57	9.820678520202637	37.893081761006286
ENSDARG00000094086|ENSDART00000146572|lincRNA	0	1108	100	5.863817405700682	43.05054151624549
ENSDARG00000092277|ENSDART00000140579|lincRNA	0	1039	42	9.100115394592288	49.08565928777671
ENSDARG00000095883|ENSDART00000149377|lincRNA	0	842	74	5.255924415588377	43.34916864608076
ENSDARG00000092282|ENSDART00000145969|lincRNA	0	573	46	9.884695625305174	40.139616055846425
ENSDARG00000094127|ENSDART00000145374|lincRNA	0	894	203	4.63359432220459	43.400447427293074
ENSDARG00000092277|ENSDART00000144530|lincRNA	0	406	28	8.885306739807131	50.0
ENSDARG00000093926|ENSDART00000145561|lincRNA	0	460	65	7.608717536926272	40.869565217391305
ENSDARG00000095920|ENSDART00000149448|lincRNA	0	620	33	9.622953987121585	43.87096774193547
ENSDARG00000093815|ENSDART00000140163|lincRNA	0	606	79	8.479478263854983	42.244224422442244
ENSDARG00000093853|ENSDART00000147647|lincRNA	0	330	49	11.18341121673584	45.75757575757576
ENSDARG00000105407|ENSDART00000145022|lincRNA	0	650	42	8.958994102478027	43.07692307692307
ENSDARG00000093108|ENSDART00000145771|lincRNA	0	780	59	9.976369667053225	39.1025641025641
ENSDARG00000095303|ENSDART00000146158|lincRNA	0	525	79	8.705568885803224	52.57142857142857
ENSDARG00000094128|ENSDART00000140464|lincRNA	0	1946	52	4.862825965881346	34.018499486125386
ENSDARG00000096759|ENSDART00000144055|lincRNA	0	368	105	4.972184181213378	45.92391304347826
ENSDARG00000104698|ENSDART00000147646|lincRNA	0	897	90	8.931014823913575	45.03901895206243
ENSDARG00000092282|ENSDART00000145654|lincRNA	0	820	35	6.501209831237793	45.0
ENSDARG00000095715|ENSDART00000144252|lincRNA	0	711	91	10.138894462585446	46.83544303797469
ENSDARG00000092341|ENSDART00000142990|lincRNA	0	1082	105	8.648192024230957	39.92606284658041
ENSDARG00000092775|ENSDART00000145861|lincRNA	0	600	74	5.670394325256348	47.5
ENSDARG00000094664|ENSDART00000146899|lincRNA	0	324	39	11.834348487854006	39.50617283950617
ENSDARG00000094815|ENSDART00000140828|lincRNA	0	625	115	4.412092781066894	48.48
ENSDARG00000093473|ENSDART00000142034|lincRNA	0	600	99	8.819548988342287	48.0
ENSDARG00000092870|ENSDART00000147241|lincRNA	0	720	73	8.220315361022951	39.861111111111114
ENSDARG00000095906|ENSDART00000149569|lincRNA	0	2424	74	10.036647605895993	37.99504950495049
ENSDARG00000095081|ENSDART00000142121|lincRNA	0	953	46	10.19272556304932	38.92969569779643
ENSDARG00000092709|ENSDART00000141394|lincRNA	0	678	76	9.954063606262206	38.34808259587021
ENSDARG00000095933|ENSDART00000148605|lincRNA	0	564	19	5.584965324401855	43.085106382978715
ENSDARG00000095798|ENSDART00000149951|lincRNA	0	1015	211	6.509508323669432	43.8423645320197
ENSDARG00000095941|ENSDART00000149401|lincRNA	0	846	95	6.704409217834471	37.943262411347526
ENSDARG00000095883|ENSDART00000149262|lincRNA	0	669	74	8.53724193572998	43.34828101644245
ENSDARG00000092014|ENSDART00000143051|lincRNA	0	835	64	9.234854316711429	46.58682634730539
ENSDARG00000095446|ENSDART00000144656|lincRNA	0	385	57	10.141666603088382	45.194805194805205
ENSDARG00000094295|ENSDART00000142984|lincRNA	0	504	63	9.894172477722169	44.84126984126985
ENSDARG00000091897|ENSDART00000146064|lincRNA	0	473	58	5.415187263488768	44.60887949260042
ENSDARG00000093471|ENSDART00000143489|lincRNA	0	538	57	9.302997398376462	41.2639405204461
ENSDARG00000093924|ENSDART00000145121|lincRNA	0	530	50	11.531927299499516	53.77358490566038
ENSDARG00000095803|ENSDART00000148422|lincRNA	0	739	209	8.986715507507324	38.29499323410013
ENSDARG00000092980|ENSDART00000142778|lincRNA	0	968	78	9.506524085998537	43.07851239669422
ENSDARG00000095388|ENSDART00000142561|lincRNA	0	948	44	7.845689582824707	37.13080168776371
ENSDARG00000094655|ENSDART00000141391|lincRNA	0	582	54	9.300612068176267	47.422680412371136
ENSDARG00000095450|ENSDART00000143597|lincRNA	0	1019	166	9.489439964294434	36.6045142296369
ENSDARG00000087623|ENSDART00000148963|lincRNA	0	988	128	9.050474739074707	34.81781376518219
ENSDARG00000091901|ENSDART00000141375|lincRNA	0	666	102	5.021122550964355	39.93993993993994
ENSDARG00000092801|ENSDART00000143408|lincRNA	0	335	90	9.0481538772583	37.014925373134325
ENSDARG00000092717|ENSDART00000147838|lincRNA	0	750	97	9.717658042907717	46.53333333333333
ENSDARG00000091946|ENSDART00000140776|lincRNA	0	1432	35	9.779096412658689	40.36312849162011
ENSDARG00000092870|ENSDART00000145874|lincRNA	0	827	73	8.220315361022951	41.23337363966143
ENSDARG00000094988|ENSDART00000144731|lincRNA	0	938	52	8.837793540954593	40.40511727078891
ENSDARG00000095832|ENSDART00000149803|lincRNA	0	952	63	4.9092634201049785	46.42857142857143
ENSDARG00000096455|ENSDART00000152060|lincRNA	0	290	15	4.093055534362793	40.68965517241379
ENSDARG00000096779|ENSDART00000153286|lincRNA	0	689	56	6.697645378112793	44.55732946298985
ENSDARG00000096799|ENSDART00000153261|lincRNA	0	943	81	10.507073402404783	41.251325556733825
ENSDARG00000096478|ENSDART00000151879|lincRNA	0	659	40	9.496724891662598	37.177541729893775
ENSDARG00000096713|ENSDART00000153241|lincRNA	0	622	27	11.000063133239744	32.154340836012864
ENSDARG00000086925|ENSDART00000153160|lincRNA	0	870	259	8.067847633361815	42.98850574712644
ENSDARG00000096538|ENSDART00000152730|lincRNA	0	330	34	6.800808143615721	42.42424242424242
ENSDARG00000096696|ENSDART00000153378|lincRNA	0	741	66	6.814563179016112	43.5897435897436
ENSDARG00000096768|ENSDART00000152947|lincRNA	0	234	23	10.693838310241699	50.85470085470085
ENSDARG00000096147|ENSDART00000150484|lincRNA	0	823	80	10.448407173156737	45.565006075334146
ENSDARG00000096632|ENSDART00000152252|lincRNA	0	1639	50	4.252034187316895	35.0823672971324
ENSDARG00000097326|ENSDART00000153532|lincRNA	0	597	35	7.916475868225097	40.368509212730324
ENSDARG00000096775|ENSDART00000153131|lincRNA	0	457	57	7.762012290954591	33.69803063457331
ENSDARG00000096555|ENSDART00000152663|lincRNA	0	517	11	8.023364448547362	47.38878143133462
ENSDARG00000097882|ENSDART00000153707|lincRNA	0	408	30	6.513259696960449	41.911764705882355
ENSDARG00000097951|ENSDART00000153855|lincRNA	0	856	80	9.692128562927243	39.48598130841121
ENSDARG00000096540|ENSDART00000152700|lincRNA	0	679	42	5.658401298522949	31.958762886597942
ENSDARG00000097226|ENSDART00000153592|lincRNA	0	901	93	9.971792411804199	51.27635960044395
ENSDARG00000096414|ENSDART00000151753|lincRNA	0	579	42	9.184504508972168	43.86873920552677
ENSDARG00000096484|ENSDART00000151996|lincRNA	0	811	56	4.783251380920409	36.86806411837238
ENSDARG00000096403|ENSDART00000151198|lincRNA	0	890	20	8.521060371398928	57.86516853932585
ENSDARG00000095715|ENSDART00000153239|lincRNA	0	768	81	5.7395105361938485	44.140625
ENSDARG00000096501|ENSDART00000150751|lincRNA	0	552	21	5.96033000946045	47.64492753623188
ENSDARG00000097262|ENSDART00000153570|lincRNA	0	2190	65	8.577083396911618	34.109589041095894
ENSDARG00000096092|ENSDART00000150757|lincRNA	0	699	49	11.839377021789554	38.483547925608015
ENSDARG00000096780|ENSDART00000153450|lincRNA	0	552	51	5.385687828063964	37.86231884057971
ENSDARG00000097316|ENSDART00000154029|lincRNA	0	1071	80	8.77867603302002	42.57703081232493
ENSDARG00000096780|ENSDART00000153353|lincRNA	0	813	51	5.385687828063964	31.36531365313653
ENSDARG00000094988|ENSDART00000153479|lincRNA	0	2415	52	8.837793540954593	35.52795031055901
ENSDARG00000096544|ENSDART00000152343|lincRNA	0	615	39	9.184697914123538	32.19512195121951
ENSDARG00000096336|ENSDART00000151706|lincRNA	0	338	33	5.9322515487670895	41.12426035502959
ENSDARG00000097129|ENSDART00000154176|lincRNA	0	954	78	9.962508964538571	36.897274633123686
ENSDARG00000096504|ENSDART00000152297|lincRNA	0	488	71	9.915898323059082	34.42622950819672
ENSDARG00000096513|ENSDART00000152171|lincRNA	0	910	47	8.769134712219238	29.01098901098901
ENSDARG00000096496|ENSDART00000151997|lincRNA	0	767	45	11.71720943450928	41.98174706649283
ENSDARG00000097128|ENSDART00000154204|lincRNA	0	556	61	8.589396858215334	41.18705035971223
ENSDARG00000096309|ENSDART00000151266|lincRNA	0	528	46	5.691481590270995	44.31818181818182
ENSDARG00000096295|ENSDART00000151006|lincRNA	0	493	50	7.837050819396973	48.681541582150096
ENSDARG00000097095|ENSDART00000153738|lincRNA	0	412	32	8.253581047058105	38.592233009708735
ENSDARG00000096009|ENSDART00000150561|lincRNA	0	700	27	11.333622550964352	37.285714285714285
ENSDARG00000096493|ENSDART00000152092|lincRNA	0	899	90	9.16742038726807	44.493882091212456
ENSDARG00000096796|ENSDART00000152980|lincRNA	0	757	146	10.602937889099119	49.00924702774108
ENSDARG00000092341|ENSDART00000153132|lincRNA	0	498	32	8.739414787292484	39.558232931726906
ENSDARG00000096996|ENSDART00000153858|lincRNA	0	1217	148	9.75762844085693	32.86770747740345
ENSDARG00000096696|ENSDART00000153053|lincRNA	0	892	45	9.860262107849119	34.86547085201793
ENSDARG00000095211|ENSDART00000153300|lincRNA	0	399	103	6.534062767028809	43.1077694235589
ENSDARG00000096400|ENSDART00000151052|lincRNA	0	460	34	11.999967765808105	37.17391304347826
ENSDARG00000097570|ENSDART00000153716|lincRNA	0	440	43	8.656637382507324	42.27272727272727
ENSDARG00000096190|ENSDART00000150672|lincRNA	0	410	65	11.306932640075686	31.707317073170728
ENSDARG00000096848|ENSDART00000153902|lincRNA	0	733	97	9.839696693420407	40.518417462482944
ENSDARG00000096358|ENSDART00000151466|lincRNA	0	767	90	7.781736946105957	40.28683181225554
ENSDARG00000097223|ENSDART00000153520|lincRNA	0	698	210	5.964763450622558	38.25214899713467
ENSDARG00000097195|ENSDART00000154154|lincRNA	0	1753	57	10.725943565368652	40.15972618368511
ENSDARG00000097984|ENSDART00000154149|lincRNA	0	1024	23	8.189821815490724	40.13671875
ENSDARG00000097448|ENSDART00000153518|lincRNA	0	340	47	9.619214820861817	39.411764705882355
ENSDARG00000096818|ENSDART00000154174|lincRNA	0	1071	62	9.731196403503418	33.23996265172736
ENSDARG00000097595|ENSDART00000153958|lincRNA	0	213	18	5.930319023132324	43.661971830985905
ENSDARG00000096772|ENSDART00000153432|lincRNA	0	1587	67	9.301514625549316	39.130434782608695
ENSDARG00000096696|ENSDART00000153011|lincRNA	0	790	88	9.454498100280762	43.03797468354431
ENSDARG00000096706|ENSDART00000153356|lincRNA	0	730	83	8.772616004943849	43.97260273972603
ENSDARG00000096447|ENSDART00000152063|lincRNA	0	1286	55	9.299773979187012	37.86936236391914
ENSDARG00000096232|ENSDART00000151182|lincRNA	0	443	65	11.881603813171385	45.372460496613996
ENSDARG00000096121|ENSDART00000150472|lincRNA	0	635	49	6.86975383758545	36.22047244094488
ENSDARG00000097974|ENSDART00000153650|lincRNA	0	1381	43	7.913703727722168	39.46415640839971
ENSDARG00000096486|ENSDART00000151867|lincRNA	0	663	60	9.520191383361816	34.841628959276015
ENSDARG00000096526|ENSDART00000152162|lincRNA	0	372	32	10.533698844909669	43.01075268817203
ENSDARG00000096736|ENSDART00000153176|lincRNA	0	1059	42	8.958994102478027	48.91406987724268
ENSDARG00000097119|ENSDART00000154236|lincRNA	0	1074	80	7.835825920104981	47.951582867783976
ENSDARG00000096572|ENSDART00000152416|lincRNA	0	579	76	6.557821464538574	37.65112262521589
ENSDARG00000096641|ENSDART00000152569|lincRNA	0	438	87	4.6691186904907225	44.06392694063928
ENSDARG00000096099|ENSDART00000153714|lincRNA	0	484	87	6.362750053405763	44.628099173553714
ENSDARG00000096924|ENSDART00000153711|lincRNA	0	672	125	4.692024803161621	47.91666666666666
ENSDARG00000097186|ENSDART00000153550|lincRNA	0	282	13	8.521060371398928	33.687943262411345
ENSDARG00000096461|ENSDART00000151877|lincRNA	0	672	60	8.09466648101807	35.11904761904762
ENSDARG00000096723|ENSDART00000153076|lincRNA	0	412	36	7.78566951751709	32.28155339805825
ENSDARG00000097873|ENSDART00000154111|lincRNA	0	2376	73	7.870123100280763	37.752525252525245
ENSDARG00000096775|ENSDART00000153322|lincRNA	0	854	62	5.355961036682129	37.47072599531616
ENSDARG00000096691|ENSDART00000153014|lincRNA	0	312	49	4.797063255310059	46.153846153846146
ENSDARG00000079925|ENSDART00000152506|lincRNA	0	2291	271	8.861517906188965	44.43474465298996
ENSDARG00000096272|ENSDART00000151783|lincRNA	0	407	79	8.68597049713135	48.157248157248155
ENSDARG00000096736|ENSDART00000153038|lincRNA	0	737	42	8.958994102478027	41.51967435549525
ENSDARG00000096684|ENSDART00000153366|lincRNA	0	485	53	10.73645191192627	38.55670103092783
ENSDARG00000096493|ENSDART00000151887|lincRNA	0	470	80	4.517415428161621	47.02127659574467
ENSDARG00000096736|ENSDART00000153157|lincRNA	0	649	42	8.958994102478027	42.3728813559322
ENSDARG00000096595|ENSDART00000152625|lincRNA	0	597	73	5.988237953186037	46.56616415410385
ENSDARG00000097849|ENSDART00000153505|lincRNA	0	503	16	7.975271034240722	29.423459244532804
ENSDARG00000096589|ENSDART00000152688|lincRNA	0	650	78	6.016884803771973	45.230769230769226
ENSDARG00000096436|ENSDART00000152018|lincRNA	0	270	48	6.886009788513183	40.37037037037037
ENSDARG00000096740|ENSDART00000153032|lincRNA	0	1697	62	7.686757469177247	37.831467295226865
ENSDARG00000096784|ENSDART00000153463|lincRNA	0	970	44	10.308510780334467	42.989690721649474
ENSDARG00000095801|ENSDART00000150088|lincRNA	0	587	120	5.863135337829589	40.03407155025554
ENSDARG00000096325|ENSDART00000150905|lincRNA	0	352	24	11.165940284729004	32.10227272727273
ENSDARG00000096690|ENSDART00000153123|lincRNA	0	1478	270	9.269151496887208	39.648173207036535
