readID	class	len	orflen	pI	GC%
ENSMUSG00000070995|ENSMUST00000024796|lincRNA	0	2494	121	8.176154518127444	43.42421812349639
ENSMUSG00000044522|ENSMUST00000050571|lincRNA	0	990	109	10.544400596618653	46.868686868686865
ENSMUSG00000051729|ENSMUST00000060526|lincRNA	0	1921	139	5.127923011779784	37.22019781363873
ENSMUSG00000037247|ENSMUST00000036304|lincRNA	0	853	128	10.841793251037595	53.92731535756155
ENSMUSG00000030636|ENSMUST00000032872|lincRNA	0	330	37	11.058471488952637	47.27272727272727
ENSMUSG00000045746|ENSMUST00000052189|lincRNA	0	2472	127	10.53556842803955	42.79935275080906
ENSMUSG00000052368|ENSMUST00000063891|lincRNA	0	1097	131	9.748667335510252	44.94074749316317
ENSMUSG00000037910|ENSMUST00000036023|lincRNA	0	593	105	5.416551399230956	48.73524451939291
ENSMUSG00000053117|ENSMUST00000065383|lincRNA	0	2070	104	6.873618888854982	43.816425120772955
ENSMUSG00000038792|ENSMUST00000038250|lincRNA	0	986	100	6.820133399963377	51.014198782961465
ENSMUSG00000047324|ENSMUST00000061899|lincRNA	0	2012	199	9.626628684997561	43.886679920477135
ENSMUSG00000032048|ENSMUST00000034550|lincRNA	0	1639	115	9.577890586853027	41.30567419158023
ENSMUSG00000040467|ENSMUST00000048606|lincRNA	0	2101	102	9.943297386169434	43.55069014754879
ENSMUSG00000052479|ENSMUST00000064349|lincRNA	0	3220	157	9.837053489685056	36.77018633540373
ENSMUSG00000052658|ENSMUST00000064646|lincRNA	0	727	70	7.945486640930175	55.70839064649243
ENSMUSG00000052236|ENSMUST00000064002|lincRNA	0	327	108	9.626306343078614	36.697247706422026
ENSMUSG00000039138|ENSMUST00000041998|lincRNA	0	737	127	9.942265892028805	51.28900949796471
ENSMUSG00000045075|ENSMUST00000062249|lincRNA	0	2250	186	10.160362434387206	52.444444444444436
ENSMUSG00000055403|ENSMUST00000068968|lincRNA	0	2620	203	4.807521629333496	46.6030534351145
ENSMUSG00000075408|ENSMUST00000071328|lincRNA	0	1155	144	9.530957603454592	55.930735930735935
ENSMUSG00000056771|ENSMUST00000071101|lincRNA	0	2346	58	8.908644294738773	48.167092924126166
ENSMUSG00000054622|ENSMUST00000067770|lincRNA	0	309	35	10.413400840759275	58.576051779935284
ENSMUSG00000056145|ENSMUST00000070085|lincRNA	0	5569	140	8.82541561126709	34.11743580535105
ENSMUSG00000072591|ENSMUST00000091324|lincRNA	0	2403	89	8.993807029724119	51.89346650020807
ENSMUSG00000070342|ENSMUST00000093950|lincRNA	0	4053	131	9.017015647888183	42.41302738712065
ENSMUSG00000073590|ENSMUST00000097608|lincRNA	0	2831	97	9.780127906799317	43.44754503708937
ENSMUSG00000049476|ENSMUST00000079376|lincRNA	0	570	107	9.498014259338383	48.596491228070185
ENSMUSG00000053979|ENSMUST00000066740|lincRNA	0	854	122	9.552167701721194	42.27166276346604
ENSMUSG00000074758|ENSMUST00000099292|lincRNA	0	1743	121	7.002529716491699	48.766494549627076
ENSMUSG00000073976|ENSMUST00000098226|lincRNA	0	1127	291	9.045317268371585	40.90505767524401
ENSMUSG00000095110|ENSMUST00000088134|lincRNA	0	577	78	10.431451988220212	45.060658578856156
ENSMUSG00000055125|ENSMUST00000068526|lincRNA	0	1497	122	11.898687934875484	55.31062124248497
ENSMUSG00000075277|ENSMUST00000100000|lincRNA	0	2085	125	10.336361122131347	49.4484412470024
ENSMUSG00000075025|ENSMUST00000099693|lincRNA	0	2244	78	6.4750070571899405	50.222816399287
ENSMUSG00000060416|ENSMUST00000079186|lincRNA	0	1843	123	5.057158470153809	48.562126966901786
ENSMUSG00000073374|ENSMUST00000097289|lincRNA	0	1471	83	7.734161186218263	46.770904146838895
ENSMUSG00000056128|ENSMUST00000070048|lincRNA	0	1207	114	8.990519142150882	48.13587406793703
ENSMUSG00000067103|ENSMUST00000086914|lincRNA	0	2121	235	9.33787479400635	49.97642621404998
ENSMUSG00000062046|ENSMUST00000081193|lincRNA	0	1834	101	10.262802696228023	45.965103598691385
ENSMUSG00000056716|ENSMUST00000071008|lincRNA	0	699	107	5.025214958190918	49.64234620886982
ENSMUSG00000073781|ENSMUST00000097935|lincRNA	0	805	125	9.077551460266116	49.19254658385093
ENSMUSG00000054822|ENSMUST00000068068|lincRNA	0	458	62	9.857876777648926	52.838427947598255
ENSMUSG00000073862|ENSMUST00000098100|lincRNA	0	486	161	9.406984901428226	45.06172839506172
ENSMUSG00000069713|ENSMUST00000092680|lincRNA	0	1789	108	9.624694633483887	47.17719396310788
ENSMUSG00000073535|ENSMUST00000097531|lincRNA	0	1751	65	7.661407279968263	43.34665905197031
ENSMUSG00000074146|ENSMUST00000098484|lincRNA	0	768	255	9.918090248107907	44.53125
ENSMUSG00000041789|ENSMUST00000067450|lincRNA	0	2101	99	7.981395530700683	46.35887672536887
ENSMUSG00000062704|ENSMUST00000074808|lincRNA	0	469	111	9.216029548645016	44.98933901918976
ENSMUSG00000074256|ENSMUST00000098658|lincRNA	0	1397	134	11.749056816101074	55.3328561202577
ENSMUSG00000060149|ENSMUST00000071374|lincRNA	0	861	277	9.927631568908689	40.534262485482
ENSMUSG00000056821|ENSMUST00000076984|lincRNA	0	1048	52	6.5049043655395495	53.2442748091603
ENSMUSG00000086712|ENSMUST00000098075|lincRNA	0	655	104	8.818001747131351	48.85496183206107
ENSMUSG00000038311|ENSMUST00000090537|lincRNA	0	2053	180	11.088062477111816	53.531417437895755
ENSMUSG00000106943|ENSMUST00000066220|lincRNA	0	2346	214	11.160589408874511	47.91133844842285
ENSMUSG00000071721|ENSMUST00000096366|lincRNA	0	507	117	10.368466377258297	45.16765285996057
ENSMUSG00000056699|ENSMUST00000070987|lincRNA	0	1343	119	9.300160789489743	49.51600893521966
ENSMUSG00000071434|ENSMUST00000095874|lincRNA	0	2801	244	7.576148796081545	41.16387004641199
ENSMUSG00000069554|ENSMUST00000092265|lincRNA	0	2645	150	9.416010475158695	43.931947069943284
ENSMUSG00000073045|ENSMUST00000082153|lincRNA	0	534	178	9.625210380554199	38.202247191011246
ENSMUSG00000066170|ENSMUST00000095448|lincRNA	0	2055	143	7.756442070007325	53.2360097323601
ENSMUSG00000060380|ENSMUST00000080911|lincRNA	0	1810	103	9.716497611999511	59.50276243093923
ENSMUSG00000091422|ENSMUST00000095015|lincRNA	0	1072	72	4.750114250183105	42.630597014925364
ENSMUSG00000074385|ENSMUST00000098827|lincRNA	0	2203	135	9.956964683532712	49.02405810258738
ENSMUSG00000053640|ENSMUST00000066196|lincRNA	0	1383	119	10.814974403381347	47.433116413593645
ENSMUSG00000054135|ENSMUST00000066988|lincRNA	0	2415	175	9.68026638031006	47.08074534161491
ENSMUSG00000074863|ENSMUST00000099446|lincRNA	0	939	312	9.59903621673584	36.315228966986155
ENSMUSG00000055446|ENSMUST00000069035|lincRNA	0	828	149	9.544431495666505	52.294685990338174
ENSMUSG00000073377|ENSMUST00000097295|lincRNA	0	946	77	5.4531557083129885	45.03171247357294
ENSMUSG00000068957|ENSMUST00000091023|lincRNA	0	1364	161	8.975433540344238	46.774193548387096
ENSMUSG00000054510|ENSMUST00000067618|lincRNA	0	1780	102	4.677928733825683	40.674157303370784
ENSMUSG00000064263|ENSMUST00000079720|lincRNA	0	641	120	9.832218360900876	50.702028081123245
ENSMUSG00000078308|ENSMUST00000089534|lincRNA	0	3549	229	9.46010684967041	46.520146520146525
ENSMUSG00000056418|ENSMUST00000070500|lincRNA	0	1651	113	10.929470252990722	50.272562083585704
ENSMUSG00000055944|ENSMUST00000069741|lincRNA	0	3776	174	8.235207557678223	50.211864406779654
ENSMUSG00000053528|ENSMUST00000066005|lincRNA	0	414	137	5.838183021545409	50.96618357487922
ENSMUSG00000075184|ENSMUST00000099888|lincRNA	0	1836	69	6.887714958190919	44.71677559912854
ENSMUSG00000059631|ENSMUST00000075081|lincRNA	0	865	120	8.93288440704346	47.74566473988438
ENSMUSG00000066057|ENSMUST00000084298|lincRNA	0	387	37	5.745876502990723	47.28682170542636
ENSMUSG00000055972|ENSMUST00000069809|lincRNA	0	1699	120	9.83627986907959	46.43908181283108
ENSMUSG00000096153|ENSMUST00000088133|lincRNA	0	577	78	10.431451988220212	45.23396880415945
ENSMUSG00000074388|ENSMUST00000098828|lincRNA	0	891	123	9.166388893127444	43.77104377104378
ENSMUSG00000075010|ENSMUST00000099676|lincRNA	0	770	78	9.343805885314945	41.16883116883117
ENSMUSG00000062496|ENSMUST00000079389|lincRNA	0	429	142	5.04539279937744	58.50815850815851
ENSMUSG00000062036|ENSMUST00000077153|lincRNA	0	1983	399	6.075997352600098	46.343923348461935
ENSMUSG00000074274|ENSMUST00000098678|lincRNA	0	1003	100	8.879891395568851	57.92622133599202
ENSMUSG00000067101|ENSMUST00000086912|lincRNA	0	378	125	9.677945518493653	42.857142857142854
ENSMUSG00000067973|ENSMUST00000088880|lincRNA	0	1163	143	10.517130470275882	45.31384350816854
ENSMUSG00000074067|ENSMUST00000098372|lincRNA	0	2695	149	9.036162757873537	45.38033395176252
ENSMUSG00000059244|ENSMUST00000072180|lincRNA	0	1470	84	8.466520118713383	38.911564625850346
ENSMUSG00000056332|ENSMUST00000070382|lincRNA	0	1459	46	7.85787410736084	37.834132967786154
ENSMUSG00000061510|ENSMUST00000074862|lincRNA	0	2914	100	8.133283042907717	42.93067947838024
ENSMUSG00000087403|ENSMUST00000125102|lincRNA	0	332	44	11.567513847351075	41.86746987951807
ENSMUSG00000087527|ENSMUST00000123829|lincRNA	0	345	66	9.245169258117674	48.69565217391305
ENSMUSG00000085305|ENSMUST00000124989|lincRNA	0	405	69	7.867222023010254	49.87654320987654
ENSMUSG00000085816|ENSMUST00000125582|lincRNA	0	769	73	8.857778739929199	50.845253576072814
ENSMUSG00000045709|ENSMUST00000124522|lincRNA	0	661	38	9.899652290344235	50.37821482602118
ENSMUSG00000078956|ENSMUST00000109473|lincRNA	0	340	68	9.383002662658688	54.11764705882353
ENSMUSG00000044471|ENSMUST00000115107|lincRNA	0	1676	97	9.784189414978023	49.82100238663485
ENSMUSG00000072679|ENSMUST00000100817|lincRNA	0	2149	93	10.840890693664553	45.0907398790135
ENSMUSG00000085412|ENSMUST00000125374|lincRNA	0	391	57	10.29671306610107	46.035805626598474
ENSMUSG00000073860|ENSMUST00000123741|lincRNA	0	465	41	5.987669563293457	48.17204301075269
ENSMUSG00000073147|ENSMUST00000101522|lincRNA	0	2110	154	11.11907176971435	51.84834123222749
ENSMUSG00000054944|ENSMUST00000123535|lincRNA	0	564	119	6.918805885314941	45.39007092198582
ENSMUSG00000078925|ENSMUST00000100271|lincRNA	0	1775	143	6.069006156921387	47.88732394366197
ENSMUSG00000099061|ENSMUST00000124394|lincRNA	0	449	18	7.99880199432373	57.461024498886424
ENSMUSG00000086137|ENSMUST00000124238|lincRNA	0	243	31	8.000349235534667	53.086419753086425
ENSMUSG00000087028|ENSMUST00000123483|lincRNA	0	638	57	9.098890495300292	49.529780564263326
ENSMUSG00000085375|ENSMUST00000123620|lincRNA	0	806	55	10.877960014343262	50.372208436724556
ENSMUSG00000086370|ENSMUST00000123841|lincRNA	0	673	87	10.255840110778806	50.37147102526003
ENSMUSG00000033015|ENSMUST00000125309|lincRNA	0	724	36	4.636265754699706	46.96132596685082
ENSMUSG00000084909|ENSMUST00000124575|lincRNA	0	1723	82	7.7348432540893555	44.74753337202553
ENSMUSG00000072592|ENSMUST00000100683|lincRNA	0	668	44	10.165906715393069	38.32335329341317
ENSMUSG00000085525|ENSMUST00000124975|lincRNA	0	282	30	10.294843482971189	39.71631205673759
ENSMUSG00000078952|ENSMUST00000109431|lincRNA	0	2726	149	5.0085042953491214	45.41452677916361
ENSMUSG00000085171|ENSMUST00000124434|lincRNA	0	935	67	6.378664970397949	45.347593582887704
ENSMUSG00000075511|ENSMUST00000100370|lincRNA	0	2270	114	9.247941398620602	49.25110132158591
ENSMUSG00000086804|ENSMUST00000124919|lincRNA	0	451	45	5.4648645401000975	53.436807095343674
ENSMUSG00000079174|ENSMUST00000111075|lincRNA	0	265	65	7.999640083312988	58.11320754716981
ENSMUSG00000086952|ENSMUST00000124589|lincRNA	0	673	89	11.49672756195068	51.1144130757801
ENSMUSG00000072982|ENSMUST00000101255|lincRNA	0	1148	168	8.893945503234864	42.59581881533101
ENSMUSG00000085820|ENSMUST00000124068|lincRNA	0	1136	81	10.153851127624511	47.359154929577464
ENSMUSG00000086755|ENSMUST00000125240|lincRNA	0	354	22	5.364145851135253	45.19774011299435
ENSMUSG00000079407|ENSMUST00000112775|lincRNA	0	1671	92	5.999378395080567	48.17474566128067
ENSMUSG00000108084|ENSMUST00000101425|lincRNA	0	371	38	7.723248100280761	58.22102425876011
ENSMUSG00000086319|ENSMUST00000124395|lincRNA	0	964	69	6.252198219299316	52.0746887966805
ENSMUSG00000073154|ENSMUST00000101535|lincRNA	0	3174	137	6.995765876770018	38.02772526780088
ENSMUSG00000085932|ENSMUST00000122904|lincRNA	0	663	61	6.01955623626709	57.9185520361991
ENSMUSG00000086244|ENSMUST00000122848|lincRNA	0	494	39	4.605061149597168	39.67611336032389
ENSMUSG00000087069|ENSMUST00000124214|lincRNA	0	438	43	9.694127082824707	45.205479452054796
ENSMUSG00000085588|ENSMUST00000123904|lincRNA	0	385	53	10.024334144592283	39.22077922077922
ENSMUSG00000072874|ENSMUST00000101121|lincRNA	0	1437	126	6.21962947845459	49.826026443980524
ENSMUSG00000087585|ENSMUST00000125575|lincRNA	0	651	39	4.369065666198732	42.242703533026116
ENSMUSG00000021268|ENSMUST00000124106|lincRNA	0	1988	141	7.794501686096193	55.231388329979886
ENSMUSG00000072686|ENSMUST00000100826|lincRNA	0	397	83	5.337261009216308	51.38539042821159
ENSMUSG00000084871|ENSMUST00000122988|lincRNA	0	641	56	9.338777351379397	47.58190327613104
ENSMUSG00000085836|ENSMUST00000124848|lincRNA	0	2735	113	5.5609224319458	54.69835466179159
ENSMUSG00000086368|ENSMUST00000124378|lincRNA	0	417	35	11.703155326843262	55.63549160671463
ENSMUSG00000084758|ENSMUST00000124786|lincRNA	0	666	54	8.381228446960451	44.2942942942943
ENSMUSG00000085532|ENSMUST00000123420|lincRNA	0	734	112	8.893687629699711	48.910081743869206
ENSMUSG00000085427|ENSMUST00000125382|lincRNA	0	511	36	4.333427619934083	49.706457925636
ENSMUSG00000086490|ENSMUST00000122911|lincRNA	0	2433	82	11.428584480285648	41.96465269214961
ENSMUSG00000068151|ENSMUST00000107533|lincRNA	0	977	193	8.836890983581544	51.79119754350051
ENSMUSG00000086752|ENSMUST00000124855|lincRNA	0	3005	106	11.398026466369634	39.001663893510816
ENSMUSG00000085451|ENSMUST00000125161|lincRNA	0	578	44	5.466683387756347	47.57785467128028
ENSMUSG00000085525|ENSMUST00000123828|lincRNA	0	940	44	9.983976936340332	43.93617021276596
ENSMUSG00000053656|ENSMUST00000120364|lincRNA	0	575	68	10.290201759338382	47.30434782608695
ENSMUSG00000067352|ENSMUST00000123048|lincRNA	0	1853	233	9.9382043838501	45.22396114409065
ENSMUSG00000096897|ENSMUST00000123136|lincRNA	0	1149	108	7.5700101852417	39.686684073107045
ENSMUSG00000087462|ENSMUST00000124814|lincRNA	0	764	51	9.589946174621579	46.33507853403141
ENSMUSG00000027345|ENSMUST00000124095|lincRNA	0	1075	101	9.096118354797364	47.25581395348837
ENSMUSG00000090399|ENSMUST00000112103|lincRNA	0	1645	237	11.341165351867676	56.65653495440729
ENSMUSG00000078601|ENSMUST00000125412|lincRNA	0	554	103	9.351542091369632	50.0
ENSMUSG00000085682|ENSMUST00000123480|lincRNA	0	604	71	6.377073478698731	52.48344370860928
ENSMUSG00000085562|ENSMUST00000123368|lincRNA	0	3467	124	10.516292381286618	44.62070954715893
ENSMUSG00000073103|ENSMUST00000101450|lincRNA	0	2466	132	9.821000862121585	40.024330900243314
ENSMUSG00000028244|ENSMUST00000123729|lincRNA	0	456	112	7.497085762023924	39.473684210526315
ENSMUSG00000085820|ENSMUST00000124363|lincRNA	0	1064	57	9.057566261291504	48.872180451127825
ENSMUSG00000079407|ENSMUST00000112812|lincRNA	0	1737	127	9.124613380432132	44.50201496833621
ENSMUSG00000084850|ENSMUST00000125194|lincRNA	0	600	19	8.00028476715088	45.83333333333334
ENSMUSG00000086588|ENSMUST00000124901|lincRNA	0	713	49	9.684714698791506	51.4726507713885
ENSMUSG00000086644|ENSMUST00000123911|lincRNA	0	421	21	8.537886619567871	47.505938242280294
ENSMUSG00000073045|ENSMUST00000101355|lincRNA	0	2527	178	9.625210380554199	36.44637910565889
ENSMUSG00000086658|ENSMUST00000125121|lincRNA	0	260	27	5.9815877914428714	51.92307692307693
ENSMUSG00000107993|ENSMUST00000101402|lincRNA	0	480	160	10.048961067199707	49.375
ENSMUSG00000087410|ENSMUST00000125538|lincRNA	0	2724	77	9.644808769226074	49.37591776798826
ENSMUSG00000033015|ENSMUST00000125234|lincRNA	0	1493	119	8.734515190124513	44.407233757535174
ENSMUSG00000084796|ENSMUST00000123700|lincRNA	0	269	48	11.250909614562984	59.107806691449824
ENSMUSG00000096911|ENSMUST00000124609|lincRNA	0	1118	90	10.089447212219238	45.617173524150274
ENSMUSG00000095563|ENSMUST00000123508|lincRNA	0	1150	106	6.978316307067872	39.73913043478261
ENSMUSG00000072769|ENSMUST00000100944|lincRNA	0	1671	132	7.578251838684082	47.09754637941352
ENSMUSG00000087329|ENSMUST00000124160|lincRNA	0	576	33	8.329331398010254	42.361111111111114
ENSMUSG00000086749|ENSMUST00000123160|lincRNA	0	308	7	9.519997978210446	50.64935064935065
ENSMUSG00000087358|ENSMUST00000125569|lincRNA	0	1719	85	8.706406974792483	45.89877835951135
ENSMUSG00000085142|ENSMUST00000123258|lincRNA	0	612	27	9.10140476226807	45.42483660130719
ENSMUSG00000053957|ENSMUST00000122898|lincRNA	0	1410	85	9.623469734191891	51.84397163120568
ENSMUSG00000078891|ENSMUST00000109032|lincRNA	0	622	100	10.288718986511228	34.565916398713824
ENSMUSG00000075591|ENSMUST00000100526|lincRNA	0	2355	134	9.76736316680908	49.171974522293
ENSMUSG00000085981|ENSMUST00000125474|lincRNA	0	367	41	8.842306327819824	40.87193460490463
ENSMUSG00000086978|ENSMUST00000125578|lincRNA	0	694	67	5.42473621368408	51.87319884726225
ENSMUSG00000085582|ENSMUST00000125147|lincRNA	0	508	49	10.271699333190915	43.89763779527559
ENSMUSG00000087170|ENSMUST00000125117|lincRNA	0	1562	66	4.7775674819946286	43.91805377720871
ENSMUSG00000079069|ENSMUST00000110507|lincRNA	0	639	99	9.297710990905765	50.07824726134585
ENSMUSG00000085187|ENSMUST00000125185|lincRNA	0	452	41	8.768812370300292	40.7079646017699
ENSMUSG00000073018|ENSMUST00000114185|lincRNA	0	2874	194	10.11039943695068	49.61725817675713
ENSMUSG00000078838|ENSMUST00000108741|lincRNA	0	1514	104	5.071368217468262	47.820343461030376
ENSMUSG00000085676|ENSMUST00000122821|lincRNA	0	668	59	4.0500284194946286	48.50299401197605
ENSMUSG00000087018|ENSMUST00000123840|lincRNA	0	806	75	11.629081153869633	49.13151364764268
ENSMUSG00000087475|ENSMUST00000124673|lincRNA	0	905	41	5.27900104522705	45.303867403314925
ENSMUSG00000086071|ENSMUST00000124319|lincRNA	0	554	18	5.823575401306153	44.76534296028881
ENSMUSG00000087187|ENSMUST00000122948|lincRNA	0	476	35	8.631559181213383	53.991596638655466
ENSMUSG00000087361|ENSMUST00000123107|lincRNA	0	614	53	11.829448890686034	42.34527687296417
ENSMUSG00000086712|ENSMUST00000123127|lincRNA	0	2033	104	8.818001747131351	45.646827348745695
ENSMUSG00000086712|ENSMUST00000123044|lincRNA	0	595	100	9.327237510681153	47.89915966386555
ENSMUSG00000085579|ENSMUST00000123592|lincRNA	0	443	69	9.010568809509275	48.53273137697517
ENSMUSG00000085840|ENSMUST00000123051|lincRNA	0	712	54	4.096124839782715	49.71910112359551
ENSMUSG00000072761|ENSMUST00000105311|lincRNA	0	447	117	7.157870674133301	40.49217002237136
ENSMUSG00000073226|ENSMUST00000101606|lincRNA	0	633	210	8.796275901794434	45.33965244865719
ENSMUSG00000087416|ENSMUST00000124746|lincRNA	0	323	4	5.275022315979004	61.91950464396285
ENSMUSG00000078314|ENSMUST00000105109|lincRNA	0	1771	165	9.66853313446045	41.10671936758893
ENSMUSG00000085007|ENSMUST00000124606|lincRNA	0	2829	63	9.520965003967282	46.69494521032168
ENSMUSG00000086042|ENSMUST00000123606|lincRNA	0	576	43	10.377105140686032	37.5
ENSMUSG00000086370|ENSMUST00000125419|lincRNA	0	689	83	7.763149070739748	52.394775036284464
ENSMUSG00000084811|ENSMUST00000123438|lincRNA	0	583	32	10.65547962188721	42.88164665523156
ENSMUSG00000087624|ENSMUST00000124850|lincRNA	0	811	81	6.570439720153809	54.99383477188656
ENSMUSG00000084768|ENSMUST00000124489|lincRNA	0	658	57	11.844727897644043	52.43161094224924
ENSMUSG00000087586|ENSMUST00000123014|lincRNA	0	771	48	5.048121070861816	44.48767833981841
ENSMUSG00000087051|ENSMUST00000125277|lincRNA	0	291	44	4.545948600769044	37.11340206185567
ENSMUSG00000085357|ENSMUST00000125095|lincRNA	0	1000	24	11.0085729598999	47.4
ENSMUSG00000078314|ENSMUST00000122953|lincRNA	0	1430	81	7.1040441513061525	44.965034965034974
ENSMUSG00000039563|ENSMUST00000122882|lincRNA	0	1743	57	4.748181724548338	49.225473321858864
ENSMUSG00000085171|ENSMUST00000125170|lincRNA	0	659	30	9.84304904937744	44.00606980273141
ENSMUSG00000085252|ENSMUST00000124829|lincRNA	0	1663	85	9.603549003601074	46.42212868310283
ENSMUSG00000086610|ENSMUST00000124198|lincRNA	0	1379	71	8.88466205596924	51.4140681653372
ENSMUSG00000072847|ENSMUST00000101077|lincRNA	0	2315	83	9.671821022033694	40.17278617710584
ENSMUSG00000084921|ENSMUST00000132130|lincRNA	0	531	34	6.038881492614746	49.90583804143125
ENSMUSG00000093817|ENSMUST00000131997|lincRNA	0	764	51	9.589946174621579	46.33507853403141
ENSMUSG00000075020|ENSMUST00000129661|lincRNA	0	855	50	7.998608589172362	47.2514619883041
ENSMUSG00000084918|ENSMUST00000126143|lincRNA	0	349	42	4.6600244522094725	50.7163323782235
ENSMUSG00000085433|ENSMUST00000127989|lincRNA	0	875	73	6.386224555969237	53.828571428571436
ENSMUSG00000087390|ENSMUST00000130251|lincRNA	0	3123	81	10.45846424102783	48.28690361831572
ENSMUSG00000084757|ENSMUST00000127913|lincRNA	0	595	81	10.484444999694825	50.084033613445385
ENSMUSG00000087648|ENSMUST00000129713|lincRNA	0	1309	73	9.20977611541748	52.25362872421696
ENSMUSG00000084823|ENSMUST00000130872|lincRNA	0	728	34	7.888689994812012	40.93406593406594
ENSMUSG00000087678|ENSMUST00000129067|lincRNA	0	2869	61	9.410401725769043	43.848030672708255
