readID	class	len	orflen	pI	GC%
gi|60218879|ref|NM_001012450.1|	1	4733	712	9.410530662536619	49.88379463342489
gi|60593058|ref|NM_001012638.1|	1	1425	416	5.134743690490722	57.96491228070175
gi|61316403|ref|NM_001013022.1|	1	1075	238	10.790347480773928	59.44186046511628
gi|62000669|ref|NM_001013814.1|	1	1325	403	8.94371509552002	53.132075471698116
gi|71480135|ref|NM_001013756.1|	1	2798	603	6.130278587341309	51.39385275196568
gi|78486564|ref|NM_001009819.2|	1	3390	370	8.966343498229984	53.45132743362832
gi|84370014|ref|NM_001013804.1|	1	7755	2362	7.663396644592285	49.477756286266924
gi|84579826|ref|NM_001004164.2|	1	5204	1235	7.583083152770997	46.84857801691007
gi|84579886|ref|NM_001010834.2|	1	3923	434	9.153688621520995	43.665562069844505
gi|85701483|ref|NM_001013799.1|	1	1086	248	4.735790824890136	42.26519337016575
gi|85701487|ref|NM_001013797.1|	1	587	105	9.63114147186279	44.29301533219761
gi|90962989|ref|NM_001003893.2|	1	3061	685	5.6851724624633775	48.0561907873244
gi|92859696|ref|NM_001001932.3|	1	7836	1411	5.593320655822754	42.2409392547218
gi|111074533|ref|NM_001005863.2|	1	6554	1210	6.425841331481934	46.50595056454074
gi|111074544|ref|NM_001004455.2|	1	1767	145	5.414050483703612	60.44142614601019
gi|111161446|ref|NM_001013023.2|	1	1376	381	9.230986213684085	40.69767441860465
gi|111185915|ref|NM_001001738.2|	1	3781	555	5.489134788513184	56.49299127215023
gi|111186475|ref|NM_001008700.3|	1	5122	810	4.966841316223143	55.290901991409605
gi|113374157|ref|NM_001008424.2|	1	2678	561	9.42851734161377	57.3562359970127
gi|114051543|ref|NM_001003949.3|	1	2223	574	5.284457588195799	64.28250112460638
gi|114205379|ref|NM_001001322.2|	1	4580	1426	6.123685264587403	57.70742358078603
gi|115311555|ref|NM_001013019.2|	1	2583	239	5.150317573547362	48.89663182346109
gi|116089317|ref|NM_001008231.2|	1	6045	1115	6.4740407943725575	53.796526054590565
gi|117676376|ref|NM_001003950.2|	1	2690	428	6.28925724029541	50.29739776951673
gi|118131074|ref|NM_001001309.2|	1	5782	1062	5.770999336242674	44.17156693185749
gi|118131084|ref|NM_001002896.2|	1	1570	416	5.210453224182127	57.197452229299365
gi|118131131|ref|NM_001010973.2|	1	2789	397	9.53482570648193	52.491932592327004
gi|118131210|ref|NM_001013767.2|	1	2575	714	6.0324018478393535	52.50485436893204
gi|124517723|ref|NM_001001492.2|	1	3170	735	9.455787467956544	51.16719242902207
gi|126090808|ref|NM_001011533.2|	1	966	321	7.088072395324706	47.61904761904761
gi|126506292|ref|NM_001013811.2|	1	2831	337	5.195163536071777	49.735075944895804
gi|130505519|ref|NM_001013832.2|	1	960	319	9.950840187072751	55.83333333333334
gi|132626692|ref|NM_001010833.2|	1	7372	1708	5.0911481857299785	50.854584915898
gi|133922587|ref|NM_001001892.2|	1	1669	369	5.964422416687013	55.06291192330737
gi|133930783|ref|NM_001013371.2|	1	5181	748	8.353442573547365	45.60895580003861
gi|134053895|ref|NM_001001980.2|	1	6142	1057	5.376934623718263	48.502116574405726
gi|134948535|ref|NM_001001804.2|	1	1262	359	8.517385673522949	47.93977812995246
gi|140970932|ref|NM_001001880.2|	1	2250	209	7.83930721282959	50.62222222222222
gi|141802059|ref|NM_001012324.2|	1	3626	670	5.378582954406738	40.044125758411475
gi|141802095|ref|NM_001013826.2|	1	1103	215	6.0451337814331065	56.119673617407074
gi|141802520|ref|NM_001013581.2|	1	3233	896	7.303549003601075	51.376430559851535
gi|142371718|ref|NM_001010836.3|	1	3130	824	6.388895988464356	62.52396166134185
gi|142376921|ref|NM_001013382.2|	1	1167	314	6.022398185729981	49.700085689802904
gi|142381743|ref|NM_001002786.2|	1	4105	725	4.744032478332518	56.662606577344704
gi|144446031|ref|NM_001013774.2|	1	2248	499	6.4405626296997065	50.088967971530245
gi|144922639|ref|NM_001008502.2|	1	2463	708	5.951008415222168	42.18432805521722
gi|146219844|ref|NM_001002897.3|	1	3902	922	8.54149684906006	58.45720143516146
gi|148539881|ref|NM_001004147.3|	1	1522	314	10.15791263580322	61.82654402102497
gi|148747308|ref|NM_001012765.4|	1	5060	1262	6.645239830017091	58.91304347826087
gi|148762970|ref|NM_001005424.2|	1	4704	974	9.32420749664307	62.202380952380956
gi|155029553|ref|NM_001001982.2|	1	4716	545	9.615797996520996	54.02883799830365
gi|158517884|ref|NM_001004025.4|	1	2985	179	4.654908943176269	43.95309882747068
gi|160333186|ref|NM_001005421.4|	1	2472	379	8.585077476501464	46.60194174757282
gi|162461984|ref|NM_001013779.2|	1	2541	354	8.802851676940918	42.07005116096026
gi|163838622|ref|NM_001004155.2|	1	2004	366	5.257459068298338	52.94411177644711
gi|165377149|ref|NM_001004357.2|	1	7002	1332	6.283687019348145	46.10111396743789
gi|169234954|ref|NM_001013741.1|	1	3740	710	10.011440467834472	59.97326203208557
gi|169646311|ref|NM_001010825.3|	1	3192	458	7.7777399063110355	54.73057644110276
gi|169790813|ref|NM_001013608.2|	1	5589	1537	8.57237720489502	43.13830738951511
gi|170932476|ref|NM_001013384.2|	1	2080	559	9.201330757141116	59.80769230769231
gi|171184411|ref|NM_001013580.3|	1	3629	606	8.499398994445801	48.112427666023706
gi|172072668|ref|NM_001002268.3|	1	6505	1165	6.26197452545166	44.04304381245196
gi|210147436|ref|NM_001001883.3|	1	11179	1578	5.262006187438963	43.83218534752661
gi|219689063|ref|NM_001013256.2|	1	4183	1212	8.498238563537598	54.315084867320095
gi|225543123|ref|NM_001013377.2|	1	1650	344	9.858714866638184	53.33333333333334
gi|225579043|ref|NM_001001490.3|	1	3732	337	8.615119743347169	45.01607717041801
gi|225703120|ref|NM_001001333.2|	1	2164	486	5.6821599960327145	57.39371534195934
gi|228008317|ref|NM_001002894.2|	1	3297	993	6.058490943908692	42.22020018198362
gi|229608952|ref|NM_001005508.2|	1	4509	1093	4.787457466125488	52.20669771567975
gi|237649057|ref|NM_001011684.2|	1	1019	188	10.370658302307126	44.25907752698724
gi|237858615|ref|NM_001005423.2|	1	2493	214	6.831614875793457	47.49298034496591
gi|254911058|ref|NM_001013368.5|	1	3705	860	9.12525806427002	49.932523616734144
gi|255308895|ref|NM_001002842.2|	1	2290	675	9.647129631042484	53.973799126637545
gi|255918235|ref|NM_001008419.2|	1	4776	1345	6.426921272277832	50.481574539363486
gi|256355009|ref|NM_001012400.2|	1	1867	199	5.298155784606934	53.13336904124264
gi|256542298|ref|NM_001008232.2|	1	5582	904	6.350927543640138	55.589394482264424
gi|257796227|ref|NM_001013365.2|	1	1907	263	11.777487373352054	53.32983744100682
gi|261862324|ref|NM_001007578.2|	1	2034	301	5.0998445510864245	50.688298918387424
gi|268607537|ref|NM_001005247.2|	1	4828	1126	5.508914756774902	48.36371168185584
gi|268835740|ref|NM_001013762.2|	1	1577	296	7.6812440872192385	45.46607482561826
gi|269315835|ref|NM_001004140.2|	1	2601	664	9.292940330505369	42.63744713571703
gi|269914156|ref|NM_001003668.2|	1	1826	495	5.850687599182128	58.652792990142395
gi|269973900|ref|NM_001001179.3|	1	4698	1456	5.135937309265136	47.0625798212005
gi|269973932|ref|NM_001013758.2|	1	3456	589	8.70228099822998	60.76388888888889
gi|270483721|ref|NM_001007574.2|	1	6756	1088	7.920150566101074	41.77027827116637
gi|274322642|ref|NM_001001496.2|	1	2017	283	5.654024696350096	41.64600892414477
gi|281332124|ref|NM_001007472.2|	1	1602	240	9.586142539978024	52.93383270911361
gi|289063454|ref|NM_001001979.2|	1	7514	1147	6.789724540710449	48.0037263774288
gi|296434283|ref|NM_001003685.3|	1	1598	423	6.80166072845459	55.88235294117647
gi|315604109|ref|NM_001013802.3|	1	1893	475	4.6655378341674805	49.7094558901215
gi|323714240|ref|NM_001007223.3|	1	2930	196	9.142277717590332	44.232081911262796
gi|324120862|ref|NM_001007576.2|	1	9998	1108	7.102338981628418	41.17823564712943
gi|326439048|ref|NM_001005847.2|	1	1307	346	5.9914777755737285	46.82478959449121
gi|365733581|ref|NM_001009575.5|	1	2835	606	9.133896827697756	43.59788359788361
gi|390979648|ref|NM_001003951.2|	1	1893	575	5.495784950256346	49.76228209191759
gi|409104119|ref|NM_001004191.3|	1	633	117	11.999967765808105	61.92733017377567
gi|415713546|ref|NM_001003961.4|	1	4341	859	8.642131996154788	52.96014743146741
gi|415713862|ref|NM_001003960.4|	1	4281	839	8.2477144241333	53.00163513197851
gi|443906727|ref|NM_001009927.2|	1	2564	454	5.2642229080200185	56.63026521060843
gi|444909162|ref|NM_001012309.2|	1	3132	542	8.814133644104007	43.29501915708812
gi|451327629|ref|NM_001013759.2|	1	2943	860	9.780901527404783	57.11858647638464
gi|451352398|ref|NM_001013783.2|	1	2190	665	9.707600975036618	53.378995433789946
gi|459683874|ref|NM_001012518.3|	1	5107	1296	5.52374973297119	51.38045819463481
gi|489406796|ref|NM_001002011.3|	1	3189	665	6.54025821685791	58.92129194104735
gi|511094009|ref|NM_001013389.2|	1	2161	434	7.134794044494629	49.09763998149005
gi|575403052|ref|NM_001005868.2|	1	6674	1450	5.565412712097166	40.27569673359305
gi|597955337|ref|NM_001013414.3|	1	5267	1563	5.626514625549317	58.00265805961648
gi|725798568|ref|NM_001006674.2|	1	2520	570	9.88656520843506	58.57142857142857
gi|819231776|ref|NM_001001735.2|	1	3680	655	9.177348518371584	48.9945652173913
gi|894216082|ref|NM_001008705.2|	1	750	103	8.531310844421387	46.13333333333333
gi|529367293|ref|NM_001281854.1|	1	936	145	6.048771476745605	44.123931623931625
gi|530231515|ref|NM_001281871.1|	1	1244	137	4.377648353576659	41.559485530546624
gi|530339636|ref|NM_001281954.1|	1	1939	393	7.688178443908693	48.73646209386282
gi|530354647|ref|NM_001281965.1|	1	4292	625	6.747208976745607	49.440820130475295
gi|530354664|ref|NM_001281974.1|	1	2403	232	5.621228599548338	52.43445692883895
gi|530354678|ref|NM_001281980.1|	1	2041	539	5.018223762512206	52.47427731504165
gi|530537233|ref|NM_001282010.1|	1	3623	669	6.605964088439943	51.75269113993928
gi|530537250|ref|NM_001282017.1|	1	1344	379	4.682248497009278	54.76190476190475
gi|530537266|ref|NM_001282024.1|	1	2047	143	10.362793159484859	54.81191988275525
gi|530585118|ref|NM_001282055.1|	1	5715	1032	9.304157829284666	45.14435695538058
gi|530788300|ref|NM_001282120.1|	1	3103	581	6.157618141174315	43.92523364485981
gi|545477647|ref|NM_001282966.1|	1	999	238	6.686220741271972	49.84984984984985
gi|545478541|ref|NM_001282992.1|	1	9476	2898	5.2614946365356445	55.59307724778387
gi|545687723|ref|NM_001283011.1|	1	2940	479	5.316628456115722	42.551020408163275
gi|545687804|ref|NM_001283046.1|	1	7367	1117	8.695834159851074	56.08795982082259
gi|545746273|ref|NM_001284189.1|	1	4768	354	5.333680152893066	39.86996644295302
gi|545746297|ref|NM_001284191.1|	1	1837	224	10.054634284973144	61.94882961350027
gi|545746340|ref|NM_001284192.1|	1	2327	198	11.333300209045408	59.94843145681134
gi|547234821|ref|NM_001284344.1|	1	5760	368	5.922532081604003	40.41666666666666
gi|548923716|ref|NM_001284387.1|	1	2103	120	6.7419229507446286	40.941512125534956
gi|548923792|ref|NM_001284385.1|	1	2498	127	6.090946006774902	40.79263410728583
gi|548960718|ref|NM_001284519.1|	1	9909	577	5.941914176940918	41.62882228277324
gi|548961816|ref|NM_001284525.1|	1	1851	464	5.6628915786743175	55.37547271745003
gi|548961917|ref|NM_001284524.1|	1	1580	396	5.595651054382325	55.44303797468354
gi|549806793|ref|NM_001285436.1|	1	3108	360	6.7110593795776365	58.65508365508366
gi|549806809|ref|NM_001285437.1|	1	2948	329	7.088868141174316	57.25915875169606
gi|550544202|ref|NM_001285459.1|	1	11147	1204	5.530684089660643	44.27200143536378
gi|550822037|ref|NM_001285503.1|	1	2422	317	5.121954917907714	50.206440957886045
gi|550822350|ref|NM_001285505.1|	1	3118	724	8.198782920837402	56.99166132135986
gi|550822425|ref|NM_001285488.1|	1	2598	415	6.538780403137207	52.3094688221709
gi|551410640|ref|NM_001285793.1|	1	2381	344	9.070782279968265	48.17303653926921
gi|551411296|ref|NM_001285791.1|	1	2910	493	8.663277626037598	51.168384879725096
gi|551411489|ref|NM_001285788.1|	1	3042	537	8.902713203430178	51.51216305062458
gi|551893620|ref|NM_001285845.1|	1	3922	345	8.816067695617676	52.32024477307496
gi|551894125|ref|NM_001285882.1|	1	1156	196	9.910418510437012	45.8477508650519
gi|551894174|ref|NM_001285907.1|	1	3509	342	4.479105949401856	52.46508976916501
gi|551894828|ref|NM_001285807.1|	1	3954	746	6.368149757385253	46.76277187658068
gi|551894863|ref|NM_001285810.1|	1	6219	685	6.338366127014162	46.39009487055797
gi|552953796|ref|NM_001285931.1|	1	4310	1145	8.096600532531737	59.62877030162414
gi|552953860|ref|NM_001285916.1|	1	4448	333	6.1438631057739235	39.523381294964025
gi|553025121|ref|NM_001285839.1|	1	1868	414	9.104757118225098	42.77301927194861
gi|553237808|ref|NM_001285999.1|	1	3873	1073	6.4288537979125975	59.64368706429125
gi|553727015|ref|NM_001286003.1|	1	4411	507	4.893803215026855	47.15484017229653
gi|553727029|ref|NM_001286016.1|	1	1409	294	6.0802034378051735	42.29950319375443
gi|553727039|ref|NM_001286013.1|	1	1544	382	6.334671592712402	60.62176165803109
gi|553727045|ref|NM_001286021.1|	1	1141	230	5.820960807800293	42.331288343558285
gi|553727091|ref|NM_001286007.1|	1	3158	905	6.30591106414795	53.546548448385046
gi|553727101|ref|NM_001286030.1|	1	3009	751	4.8367937088012685	50.315719508142244
gi|553727115|ref|NM_001286038.1|	1	1944	508	6.3193250656127935	63.27160493827161
gi|553727120|ref|NM_001285997.1|	1	3040	603	7.502997016906737	45.29605263157895
gi|553727130|ref|NM_001286037.1|	1	2764	404	9.074263572692873	53.2561505065123
gi|553727162|ref|NM_001286002.1|	1	4160	722	5.060909843444824	44.39903846153846
gi|553727177|ref|NM_001286041.1|	1	7029	1168	5.775944328308105	58.62853891022906
gi|553727201|ref|NM_001285933.1|	1	3451	275	6.180126380920409	44.85656331498117
gi|554790296|ref|NM_001286101.1|	1	3401	605	5.388131904602051	49.367832990296975
gi|555289999|ref|NM_001286148.1|	1	3231	746	5.078188896179198	56.050758279170545
gi|555290088|ref|NM_001286217.1|	1	2256	161	5.502264595031736	52.881205673758856
gi|556503820|ref|NM_001286383.1|	1	571	120	9.028555488586429	48.33625218914185
gi|556695384|ref|NM_001286417.1|	1	4587	349	6.6642240524292005	51.449749291475904
gi|557128995|ref|NM_001286454.1|	1	6576	2191	6.4194753646850575	52.37226277372263
gi|557357702|ref|NM_001286507.1|	1	1911	145	8.485280418395995	51.805337519623244
gi|557357758|ref|NM_001286405.1|	1	401	86	6.279083061218263	55.610972568578546
gi|557357760|ref|NM_001286406.1|	1	393	78	5.472935676574706	54.70737913486005
gi|557440748|ref|NM_001286573.1|	1	3968	1229	5.6499322891235355	59.92943548387096
gi|557440757|ref|NM_001286567.1|	1	5364	941	5.934979820251463	46.99850857568978
gi|557440775|ref|NM_001286558.1|	1	2249	295	8.128447914123537	51.400622498888396
gi|557440833|ref|NM_001286544.1|	1	3087	803	5.9139493942260755	47.97538062844186
gi|557440877|ref|NM_001286557.1|	1	2318	295	8.128447914123537	51.251078515962035
gi|557786090|ref|NM_001286641.1|	1	5684	199	9.531924629211428	42.62843068261788
gi|557878726|ref|NM_001286685.1|	1	3644	539	9.799532890319824	37.65093304061471
gi|558516023|ref|NM_001286844.1|	1	5459	513	8.852943611145019	51.511265799597
gi|558611357|ref|NM_001286857.1|	1	2250	415	9.439154624938963	52.0
gi|560879458|ref|NM_001287101.1|	1	4763	609	8.774807929992676	50.220449296661776
gi|560879470|ref|NM_001287121.1|	1	1868	338	9.675173377990726	44.21841541755889
gi|560879474|ref|NM_001287123.1|	1	1994	338	9.675173377990726	43.831494483450356
gi|562155527|ref|NM_001286994.1|	1	2217	336	9.133123207092288	49.03022101939558
gi|562155535|ref|NM_001286995.1|	1	1920	336	9.133123207092288	46.82291666666666
gi|564112189|ref|NM_001287211.1|	1	2041	324	8.472580146789554	46.83978441940226
gi|564473393|ref|NM_001287213.1|	1	1037	178	9.12222805023193	57.0877531340405
gi|568599825|ref|NM_001288628.1|	1	2832	132	7.588880729675295	45.09180790960452
gi|568599836|ref|NM_001288612.1|	1	3859	839	6.173760414123534	57.65742420316144
gi|575077450|ref|NM_001289430.1|	1	4169	411	9.138731956481934	49.00455744782922
gi|575077471|ref|NM_001289436.1|	1	7063	155	9.09721431732178	40.138751238850354
gi|575403027|ref|NM_001289473.1|	1	6530	1402	5.463841438293457	40.04594180704441
gi|575403035|ref|NM_001289475.1|	1	6557	1411	5.578940391540527	40.10980631386305
gi|575403043|ref|NM_001289444.1|	1	1046	128	5.859156608581543	47.51434034416826
gi|575403048|ref|NM_001289474.1|	1	6206	1294	5.267860603332518	39.55849178214631
gi|575501549|ref|NM_001289508.1|	1	1831	414	9.62791805267334	47.95193883123976
gi|575501583|ref|NM_001289516.1|	1	2868	651	7.810618782043457	50.45327754532776
gi|575501607|ref|NM_001289487.1|	1	3525	721	5.981928825378418	57.758865248226954
gi|575501626|ref|NM_001289532.1|	1	1654	392	8.643937110900882	34.703748488512694
gi|575501643|ref|NM_001289504.1|	1	3246	286	6.752438163757326	45.44054220579174
gi|575501648|ref|NM_001289512.1|	1	1690	367	9.480865669250488	48.04733727810651
gi|575501661|ref|NM_001289492.1|	1	2777	620	6.234350776672362	46.66906733885489
gi|575501679|ref|NM_001289496.1|	1	4888	1017	6.718562126159668	52.250409165302784
gi|575501681|ref|NM_001289515.1|	1	3582	549	7.036860466003418	49.66499162479062
gi|575501698|ref|NM_001289502.1|	1	2668	397	6.055307960510253	46.176911544227885
gi|575501702|ref|NM_001289546.1|	1	3247	690	4.56061305999756	50.816137973514
gi|575501710|ref|NM_001289534.1|	1	1709	374	8.509584999084474	34.99122293739028
gi|575501726|ref|NM_001289497.1|	1	1815	262	9.623469734191891	44.29752066115702
gi|575771776|ref|NM_001289632.1|	1	3113	925	5.959875297546388	52.77867009315773
gi|575771778|ref|NM_001289601.1|	1	4510	782	6.243445014953612	58.09312638580931
gi|575771806|ref|NM_001289607.1|	1	4520	881	4.620293998718262	46.76991150442478
gi|575771809|ref|NM_001289558.1|	1	2526	580	8.730131340026855	58.036421219319074
gi|575771812|ref|NM_001289605.1|	1	1246	266	9.018562889099119	39.48635634028892
gi|575771831|ref|NM_001289630.1|	1	3107	338	6.834684181213379	49.24364338590279
gi|575771890|ref|NM_001289580.1|	1	3347	523	5.298155784606934	47.59486106961458
gi|575771892|ref|NM_001289594.1|	1	2807	324	5.536026954650878	40.79087994299965
gi|575771902|ref|NM_001289633.1|	1	3044	902	6.124424171447752	52.5952693823916
gi|575771918|ref|NM_001289567.1|	1	3382	130	10.85952205657959	43.14015375517445
gi|576067750|ref|NM_001289714.1|	1	1490	434	8.938622093200687	46.04026845637585
gi|576067767|ref|NM_001289655.1|	1	6155	1546	5.6944372177124025	54.346060113728676
gi|576067771|ref|NM_001289656.1|	1	5261	1006	8.995741081237792	44.649306215548364
gi|576067776|ref|NM_001289680.1|	1	2596	570	8.325785636901855	45.57010785824345
gi|576067780|ref|NM_001289706.1|	1	2406	246	8.841532707214355	39.775561097256855
gi|576067786|ref|NM_001289653.1|	1	3168	819	5.502548789978026	51.45202020202021
gi|576067791|ref|NM_001289681.1|	1	2547	355	5.470718955993654	45.425991362387116
gi|576067826|ref|NM_001289654.1|	1	5798	1427	5.60014133453369	53.94963780614005
gi|576067832|ref|NM_001289693.1|	1	1761	383	9.859746360778805	62.918796138557646
gi|576067840|ref|NM_001289645.1|	1	3190	480	9.013921165466305	50.9717868338558
gi|576067857|ref|NM_001289661.1|	1	6163	1521	7.224031257629394	41.34350154145707
gi|576067882|ref|NM_001289657.1|	1	5235	763	9.57563419342041	44.69914040114614
gi|576067884|ref|NM_001289658.1|	1	1328	129	4.281874656677247	51.50602409638554
gi|576080535|ref|NM_001289734.1|	1	2963	448	7.324749946594237	40.97198785015188
gi|576795731|ref|NM_001289760.1|	1	3158	482	8.519255256652832	47.403419886003796
gi|576795786|ref|NM_001289761.1|	1	3077	455	8.33945293426514	47.253818654533646
gi|577019480|ref|NM_001289809.1|	1	2053	583	8.969824790954592	53.774963468095464
gi|577019491|ref|NM_001289811.1|	1	2145	487	7.122573661804201	53.28671328671329
gi|577019493|ref|NM_001289821.1|	1	2025	660	5.500843620300292	55.60493827160494
gi|577019503|ref|NM_001289803.1|	1	2940	848	7.338675498962402	46.360544217687085
gi|577019529|ref|NM_001289817.1|	1	2018	189	10.028331184387211	53.121902874132815
gi|577019534|ref|NM_001289804.1|	1	2911	822	7.338504981994629	45.688766746822395
gi|577019541|ref|NM_001289798.1|	1	2092	475	9.428581809997562	45.411089866156786
gi|577861015|ref|NM_001289859.1|	1	2727	763	4.87157917022705	52.91529152915292
gi|577861037|ref|NM_001289844.1|	1	2661	741	4.984972953796387	47.20030063885758
gi|578888064|ref|NM_001289857.1|	1	1950	169	9.20287799835205	44.358974358974365
gi|583966094|ref|NM_001289924.1|	1	3843	823	5.796292686462403	50.87171480614104
gi|583966123|ref|NM_001289926.1|	1	6778	823	5.796292686462403	50.98849218058425
gi|586597886|ref|NM_001290014.1|	1	665	113	9.620697593688963	53.83458646616541
gi|586597901|ref|NM_001290010.1|	1	2227	614	5.905196189880371	60.21553659631792
gi|588480449|ref|NM_001290138.1|	1	2890	132	10.249070930480958	39.169550173010386
gi|589269110|ref|NM_001290182.1|	1	775	171	5.741613578796388	51.612903225806456
gi|589269145|ref|NM_001290181.1|	1	2839	260	6.303182792663575	48.820007044734055
gi|590114094|ref|NM_001290283.1|	1	1773	221	9.295648002624514	55.61195713479977
gi|590121977|ref|NM_001290278.1|	1	3832	434	6.316369438171388	43.31941544885178
gi|590121983|ref|NM_001290273.1|	1	2148	340	8.910578346252445	52.00186219739293
gi|594140516|ref|NM_001290303.1|	1	3725	1172	8.147079277038575	54.416107382550344
gi|594140549|ref|NM_001290308.1|	1	11719	3065	5.586215782165527	48.604829763631706
gi|594140557|ref|NM_001290315.1|	1	6230	1253	5.760654640197754	55.00802568218298
gi|594150369|ref|NM_001290395.1|	1	2002	282	9.482219505310061	49.05094905094905
gi|594150382|ref|NM_001290371.1|	1	752	172	6.616479301452638	50.13297872340426
gi|594150418|ref|NM_001290411.1|	1	3077	263	7.794630622863769	50.53623659408514
gi|594190775|ref|NM_001290416.1|	1	3868	716	5.932024192810059	56.04963805584281
gi|594190791|ref|NM_001290399.1|	1	2772	510	6.491888236999512	49.63924963924964
gi|594190863|ref|NM_001290437.1|	1	3855	605	9.192691993713382	52.8923476005188
gi|594190891|ref|NM_001290449.1|	1	4899	804	8.883952903747561	46.6013472137171
gi|594190923|ref|NM_001290448.1|	1	4368	818	8.861969184875488	46.40567765567765
gi|594190943|ref|NM_001290487.1|	1	1464	258	8.208839988708494	56.010928961748625
gi|594190985|ref|NM_001290492.1|	1	2007	385	6.16136951446533	60.288988540109614
gi|594190996|ref|NM_001290485.1|	1	2206	416	8.264605140686038	41.387126019945605
gi|594190998|ref|NM_001290491.1|	1	1965	375	6.205362892150879	60.45801526717558
gi|594542461|ref|NM_001290523.1|	1	2487	486	5.473447227478028	38.922396461600314
gi|594542475|ref|NM_001290572.1|	1	6131	515	9.640747261047363	49.0621432066547
gi|594542529|ref|NM_001290542.1|	1	5290	1340	5.191412162780762	60.05671077504726
gi|594542538|ref|NM_001290545.1|	1	4065	931	4.35218448638916	44.52644526445265
gi|594542545|ref|NM_001290524.1|	1	2706	481	5.425759315490722	39.46784922394679
gi|594542558|ref|NM_001290568.1|	1	1713	388	5.328962516784666	40.280210157618214
gi|594591523|ref|NM_001290623.1|	1	1164	296	4.500363731384279	39.77663230240549
gi|594591525|ref|NM_001290624.1|	1	2410	624	8.418233299255371	57.17842323651453
gi|594591574|ref|NM_001290656.1|	1	5301	1498	9.177412986755373	46.519524617996595
gi|594591576|ref|NM_001290655.1|	1	3716	286	8.220831108093265	44.537136706135634
gi|594591609|ref|NM_001290660.1|	1	1363	228	4.432156944274904	44.46074834922964
gi|595582158|ref|NM_001290762.1|	1	1530	291	8.530021476745606	54.11764705882353
gi|595582181|ref|NM_001290761.1|	1	1453	299	6.318984031677247	54.163799036476256
gi|595582186|ref|NM_001290775.1|	1	2673	624	6.5506597518920895	56.266367377478495
gi|595582256|ref|NM_001290733.1|	1	8301	959	6.8731073379516605	45.60896277556921
gi|595582284|ref|NM_001290692.1|	1	1789	447	4.991964149475097	52.09614309670207
gi|595582366|ref|NM_001290694.1|	1	1857	283	4.579483604431154	61.44318793753366
gi|595582376|ref|NM_001290726.1|	1	5794	619	9.117070579528805	55.45391784604764
gi|595582378|ref|NM_001290743.1|	1	3804	91	9.627337837219235	38.66982124079915
gi|595763137|ref|NM_001290825.1|	1	5539	1470	8.842177391052246	57.06806282722514
gi|595763155|ref|NM_001290815.1|	1	6259	654	8.692804145812985	49.464770730148594
gi|595763211|ref|NM_001290829.1|	1	5758	685	6.290052986145018	46.99548454324418
gi|595763217|ref|NM_001290803.1|	1	4549	1280	5.5564889907836905	58.51835568256761
gi|595763237|ref|NM_001290826.1|	1	6259	716	7.026970481872557	46.57293497363796
