readID	class	len	orflen	pI	GC%
gi|50539725|ref|NM_001002329.1|	1	1330	237	6.1089071273803714	44.9624060150376
gi|50539739|ref|NM_001002340.1|	1	1592	212	9.139956855773928	42.336683417085425
gi|50539743|ref|NM_001002342.1|	1	2040	465	6.292042350769044	46.07843137254902
gi|50539751|ref|NM_001002346.1|	1	1254	235	6.036892127990721	40.35087719298246
gi|50539761|ref|NM_001002347.1|	1	1293	314	5.947711753845215	47.486465583913386
gi|50539771|ref|NM_001002356.1|	1	1289	274	8.949065971374516	48.2544608223429
gi|50539781|ref|NM_001002357.1|	1	1657	356	6.070142936706543	39.891369945684964
gi|50539819|ref|NM_001002380.1|	1	2118	538	8.772164726257321	46.742209631728045
gi|50539847|ref|NM_001002394.1|	1	954	175	6.781426048278807	44.75890985324947
gi|50539853|ref|NM_001002393.1|	1	1070	262	5.154580497741698	42.149532710280376
gi|50539919|ref|NM_001002430.1|	1	1849	503	9.424262428283694	52.51487290427257
gi|50539967|ref|NM_001002454.1|	1	2134	380	9.197204780578613	40.76850984067479
gi|50539977|ref|NM_001002455.1|	1	1408	127	8.544526863098145	43.46590909090909
gi|50540007|ref|NM_001002474.1|	1	1618	355	8.59036388397217	50.80346106304079
gi|50540027|ref|NM_001002479.1|	1	1361	331	4.788139533996582	42.54224834680383
gi|50540049|ref|NM_001002494.1|	1	1383	205	9.43670482635498	40.202458423716564
gi|50540055|ref|NM_001002493.1|	1	1074	156	8.563480567932132	49.81378026070764
gi|50540073|ref|NM_001002506.1|	1	1374	118	10.118329048156737	42.7947598253275
gi|50540085|ref|NM_001002512.1|	1	1233	199	10.006540870666504	41.281427412814274
gi|50540089|ref|NM_001002514.1|	1	1321	208	6.4141324996948255	42.619227857683576
gi|50540105|ref|NM_001002522.1|	1	1395	377	4.833156013488768	47.02508960573478
gi|50540129|ref|NM_001002534.1|	1	838	171	9.783802604675289	37.94749403341289
gi|50540131|ref|NM_001002531.1|	1	1402	174	8.904002571105961	38.73038516405136
gi|50540149|ref|NM_001002542.1|	1	2261	493	6.729247856140138	47.368421052631575
gi|50540167|ref|NM_001002551.1|	1	1446	239	6.7842111587524405	38.58921161825725
gi|50540199|ref|NM_001002567.1|	1	1555	199	9.096118354797364	38.97106109324759
gi|50540221|ref|NM_001002578.1|	1	1725	315	6.202350425720215	45.39130434782609
gi|50540261|ref|NM_001002598.1|	1	1266	190	4.9365461349487285	38.15165876777251
gi|50540303|ref|NM_001002618.1|	1	1292	283	6.9407457351684565	45.510835913312704
gi|50540321|ref|NM_001002627.1|	1	1363	238	8.984136772155765	43.43360234776229
gi|50540323|ref|NM_001002628.1|	1	2162	400	6.960355186462403	44.95837187789085
gi|50540355|ref|NM_001002644.1|	1	2575	182	8.881567573547366	49.592233009708735
gi|50540359|ref|NM_001002646.1|	1	2340	362	6.039393043518066	40.17094017094017
gi|50540397|ref|NM_001002665.1|	1	2750	645	4.570389366149904	46.10909090909091
gi|50540405|ref|NM_001002669.1|	1	1550	206	4.61796360015869	37.548387096774185
gi|50540437|ref|NM_001002685.1|	1	1660	450	8.869576454162598	45.903614457831324
gi|50540489|ref|NM_001002710.1|	1	2519	573	5.045335960388184	42.755061532354105
gi|50540495|ref|NM_001002713.1|	1	2945	481	8.615055274963382	44.516129032258064
gi|50540497|ref|NM_001002714.1|	1	1175	277	4.53952579498291	50.97872340425533
gi|50540523|ref|NM_001002727.1|	1	2287	293	5.440025901794433	44.25010931351115
gi|50838807|ref|NM_001002863.1|	1	2585	800	8.909546852111816	48.007736943907155
gi|51010922|ref|NM_001003420.1|	1	1510	336	9.5096830368042	48.41059602649007
gi|51010942|ref|NM_001003430.1|	1	684	139	5.511699867248534	44.15204678362573
gi|51010956|ref|NM_001003433.1|	1	2344	192	8.956157493591311	41.72354948805461
gi|51010966|ref|NM_001003442.1|	1	1621	192	5.682557868957519	32.634176434299825
gi|51010976|ref|NM_001003444.1|	1	1946	216	4.858222007751464	42.857142857142854
gi|51010978|ref|NM_001003449.1|	1	1735	205	5.194254112243651	42.82420749279539
gi|51011002|ref|NM_001003461.1|	1	1305	279	7.065166282653808	49.885057471264375
gi|51011042|ref|NM_001003478.1|	1	1420	110	9.59832706451416	38.87323943661972
gi|51011044|ref|NM_001003479.1|	1	2090	475	8.971952247619633	45.023923444976084
gi|51011076|ref|NM_001003497.1|	1	1590	211	5.27820529937744	38.55345911949686
gi|51011080|ref|NM_001003499.1|	1	1680	454	8.45078983306885	43.214285714285715
gi|51011098|ref|NM_001003507.1|	1	1400	208	5.135141563415528	45.64285714285714
gi|51011120|ref|NM_001003643.1|	1	1415	270	7.676867485046388	43.1095406360424
gi|51230556|ref|NM_001003734.1|	1	1315	349	5.324699592590332	45.171102661596954
gi|51230587|ref|NM_001003738.1|	1	1235	311	5.462875175476076	45.66801619433198
gi|51467935|ref|NM_001003850.1|	1	1699	402	9.666792488098148	49.32313125367864
gi|51467971|ref|NM_001003863.1|	1	2280	632	5.217842292785643	44.780701754385966
gi|51467973|ref|NM_001003864.1|	1	2225	652	9.389836311340332	47.91011235955056
gi|51467985|ref|NM_001003869.1|	1	1681	384	9.196560096740722	47.41225461035098
gi|51467991|ref|NM_001003872.1|	1	2350	609	9.954128074645993	46.085106382978715
gi|51467993|ref|NM_001003874.1|	1	2442	206	5.222389411926268	42.219492219492224
gi|51571916|ref|NM_001003998.1|	1	900	110	6.556798362731934	37.0
gi|51571922|ref|NM_001003997.1|	1	2120	497	5.859668159484862	46.179245283018865
gi|51571942|ref|NM_001003982.1|	1	720	239	5.665335655212402	53.33333333333334
gi|51591888|ref|NM_001003990.1|	1	4668	1387	7.461618232727051	54.00599828620394
gi|51591890|ref|NM_001003996.1|	1	2510	431	5.861657524108887	43.745019920318725
gi|51871120|ref|NM_001004123.1|	1	3813	1009	5.64407787322998	52.32100708103855
gi|51871615|ref|NM_001004113.1|	1	3125	885	9.442635917663571	54.464
gi|52218875|ref|NM_001004495.1|	1	5712	1903	6.6483659744262695	49.45728291316527
gi|52218897|ref|NM_001004520.1|	1	2588	752	4.695889854431153	54.71406491499228
gi|52218925|ref|NM_001004541.1|	1	1570	327	7.690281486511233	42.54777070063695
gi|52218927|ref|NM_001004538.1|	1	2713	750	6.444427680969237	51.93512716549945
gi|52218931|ref|NM_001004540.1|	1	1673	487	6.610283851623536	47.997609085475204
gi|52218939|ref|NM_001004544.1|	1	2199	191	4.482402610778808	37.83537971805366
gi|52218943|ref|NM_001004546.1|	1	1607	326	8.996063423156738	40.38581207218419
gi|52218945|ref|NM_001004551.1|	1	2424	486	4.924666786193846	44.348184818481855
gi|52218957|ref|NM_001004552.1|	1	3684	766	4.863678550720214	45.33116178067319
gi|52218971|ref|NM_001004563.1|	1	2709	504	5.348401451110838	43.52159468438538
gi|52219005|ref|NM_001004576.1|	1	3160	622	8.437187004089356	45.53797468354431
gi|52219013|ref|NM_001004580.1|	1	1723	407	5.549440956115721	49.332559489262906
gi|52219023|ref|NM_001004589.1|	1	2818	224	5.483791923522949	38.679914833215044
gi|52219051|ref|NM_001004603.1|	1	3567	414	6.442381477355956	45.52845528455285
gi|52219069|ref|NM_001004611.1|	1	1351	391	4.9201196670532195	44.559585492227974
gi|52219121|ref|NM_001004537.1|	1	2492	757	8.312569618225101	55.13643659711075
gi|52219145|ref|NM_001004657.1|	1	1009	276	7.112342643737793	46.77898909811695
gi|52219149|ref|NM_001004659.1|	1	988	224	8.934044837951664	43.01619433198381
gi|52219163|ref|NM_001004663.1|	1	752	112	5.059204673767089	38.56382978723404
gi|52219175|ref|NM_001004669.1|	1	852	205	5.13866558074951	44.95305164319249
gi|52219187|ref|NM_001004675.1|	1	851	127	6.415894508361816	38.072855464159815
gi|52219195|ref|NM_001004679.1|	1	890	241	6.101347541809081	46.067415730337075
gi|52627167|ref|NM_001005293.1|	1	1801	536	5.325609016418457	50.91615769017213
gi|52627173|ref|NM_001005301.1|	1	1378	404	8.697768211364746	46.08127721335269
gi|53292604|ref|NM_001005390.1|	1	1501	234	7.049762916564942	39.506995336442365
gi|53292614|ref|NM_001005396.1|	1	1303	335	8.862033653259278	50.49884881043745
gi|53292622|ref|NM_001005402.1|	1	3812	857	5.1573087692260735	40.84470094438615
gi|53933213|ref|NM_001005575.1|	1	5199	1530	7.657428550720215	52.8755529909598
gi|53933231|ref|NM_001005584.1|	1	1145	239	9.242268180847166	46.2882096069869
gi|53933243|ref|NM_001005588.1|	1	2404	550	5.256549644470215	46.38103161397671
gi|53933251|ref|NM_001005595.1|	1	1198	317	4.906023597717284	46.160267111853095
gi|53933253|ref|NM_001005596.1|	1	1177	373	6.365421485900877	52.93118096856415
gi|53933261|ref|NM_001005600.1|	1	1167	335	6.061673927307129	55.01285347043702
gi|54020683|ref|NM_001002037.2|	1	2089	662	8.297612953186036	51.41215892771661
gi|54144468|ref|NM_001005771.1|	1	2320	250	6.1429536819458	40.30172413793103
gi|54262114|ref|NM_001005769.1|	1	1872	348	6.294600105285643	41.61324786324785
gi|54400349|ref|NM_001005921.1|	1	2658	660	5.3628953933715815	43.641835966892394
gi|54400353|ref|NM_001005928.1|	1	2971	846	7.392729377746582	61.191518007404916
gi|54400365|ref|NM_001005934.1|	1	2470	351	5.448324394226074	41.53846153846154
gi|54400373|ref|NM_001005938.1|	1	959	189	5.8380125045776365	44.10844629822732
gi|54400405|ref|NM_001005950.1|	1	1396	326	5.17998752593994	45.77363896848138
gi|54400487|ref|NM_001005993.1|	1	1439	391	6.47324504852295	42.80750521195274
gi|54400525|ref|NM_001006012.1|	1	1010	265	6.962515068054199	52.97029702970297
gi|54400537|ref|NM_001006018.1|	1	1394	201	5.247398567199705	38.665710186513635
gi|54400541|ref|NM_001006020.1|	1	2052	501	5.701655769348145	45.27290448343079
gi|54400567|ref|NM_001006033.1|	1	1532	350	5.8328969955444325	55.026109660574406
gi|54400585|ref|NM_001006042.1|	1	2102	570	5.260130500793457	51.85537583254044
gi|54400597|ref|NM_001006048.1|	1	1087	291	9.12055187225342	39.65041398344066
gi|54400623|ref|NM_001006061.1|	1	1154	358	9.147306251525883	42.547660311958396
gi|54400659|ref|NM_001006079.1|	1	1758	264	9.685746192932127	47.2127417519909
gi|54400681|ref|NM_001006090.1|	1	2064	595	5.393531608581543	48.54651162790697
gi|54633337|ref|NM_001004530.1|	1	1057	153	5.040277290344237	34.24787133396405
gi|55742449|ref|NM_001007198.1|	1	2604	867	9.685037040710446	47.31182795698925
gi|55742463|ref|NM_001007207.1|	1	2023	506	8.847721672058109	45.872466633712314
gi|55742550|ref|NM_001007059.1|	1	859	148	6.426637077331543	35.38998835855646
gi|55925184|ref|NM_001007374.1|	1	2287	549	4.624727439880371	44.42501093135112
gi|55925192|ref|NM_001007370.1|	1	1161	285	4.324617576599122	43.06632213608958
gi|55925230|ref|NM_001007338.1|	1	1470	365	8.764557456970216	44.6938775510204
gi|55925240|ref|NM_001007333.1|	1	1401	280	4.800814628601075	41.113490364025694
gi|55925244|ref|NM_001007331.1|	1	2763	271	5.336351585388184	37.857401375316684
gi|55925250|ref|NM_001007390.1|	1	1076	287	5.540574073791503	42.37918215613383
gi|55925294|ref|NM_001007380.1|	1	923	112	4.559589958190919	38.67822318526544
gi|55925328|ref|NM_001007403.1|	1	3027	542	5.426952934265136	44.73075652461183
gi|55925342|ref|NM_001007427.1|	1	2053	411	8.337518882751464	45.20214320506575
gi|55925350|ref|NM_001007431.1|	1	2131	488	6.053773307800293	48.14641013608634
gi|55925360|ref|NM_001007434.1|	1	1447	304	9.09637622833252	41.25777470628887
gi|55925362|ref|NM_001007437.1|	1	2470	454	7.194816017150879	42.307692307692314
gi|55925378|ref|NM_001007445.1|	1	1368	291	5.38841609954834	44.809941520467845
gi|55925384|ref|NM_001007448.1|	1	1661	471	6.7063985824584975	48.76580373269115
gi|55925386|ref|NM_001007447.1|	1	2664	669	8.455753898620609	44.18168168168168
gi|55925388|ref|NM_001007450.1|	1	2034	551	5.053634452819824	46.21435594886922
gi|55925394|ref|NM_001007451.1|	1	1918	532	7.510158729553223	47.810218978102185
gi|55925400|ref|NM_001007456.1|	1	1885	276	9.818551063537598	41.114058355437656
gi|55925412|ref|NM_001007413.1|	1	2063	309	5.18675136566162	44.01357246728065
gi|55925434|ref|NM_001007422.1|	1	1455	400	5.967434883117675	42.54295532646048
gi|55925509|ref|NM_001007299.1|	1	2417	665	6.077702522277831	56.226727347952
gi|55925511|ref|NM_001007298.1|	1	4296	966	8.117681694030761	42.94692737430167
gi|55925529|ref|NM_001007309.1|	1	2131	245	9.833830070495603	43.73533552322853
gi|55925563|ref|NM_001007328.1|	1	2671	564	5.168562889099119	47.54773493073756
gi|56090171|ref|NM_001007770.1|	1	964	179	5.225004005432127	39.73029045643153
gi|56090177|ref|NM_001007771.1|	1	2373	462	8.662568473815918	42.77286135693216
gi|56090211|ref|NM_001007788.1|	1	1858	360	6.1790464401245115	41.01184068891281
gi|56090223|ref|NM_001007763.1|	1	2442	743	6.0500787734985355	47.174447174447174
gi|56090496|ref|NM_001007784.1|	1	849	183	5.597640419006346	44.7585394581861
gi|56118555|ref|NM_001001833.2|	1	1137	132	4.933476829528807	37.55496921723834
gi|56693226|ref|NM_001008578.1|	1	2842	318	9.660990333557132	38.70513722730472
gi|56693238|ref|NM_001008584.1|	1	3140	640	7.418136405944826	43.69426751592356
gi|56693256|ref|NM_001008593.1|	1	1793	368	5.427578163146971	48.856664807585055
gi|56693282|ref|NM_001008606.1|	1	1665	325	6.272432899475096	42.28228228228228
gi|56693284|ref|NM_001008607.1|	1	1609	319	7.59496250152588	41.45431945307645
gi|56693294|ref|NM_001008612.1|	1	2354	541	6.712196159362793	44.137638062871716
gi|56693305|ref|NM_001008617.1|	1	2410	557	6.624152565002442	44.81327800829875
gi|56693309|ref|NM_001008619.1|	1	3504	925	6.5191141128540036	48.65867579908676
gi|56693329|ref|NM_001008629.1|	1	1333	322	5.06096668243408	42.685671417854465
gi|56693337|ref|NM_001008635.1|	1	1653	421	9.175349998474118	50.937689050211745
gi|56693368|ref|NM_001008648.1|	1	2352	442	5.639814949035643	44.98299319727891
gi|56693376|ref|NM_001008652.1|	1	1134	251	7.327194023132327	42.239858906525576
gi|56693378|ref|NM_001008653.1|	1	2140	200	7.873862266540527	43.22429906542056
gi|56693382|ref|NM_001008655.1|	1	1507	261	6.829625511169434	44.99004644990047
gi|56797741|ref|NM_001008731.1|	1	2604	867	5.410640144348143	44.585253456221196
gi|56797745|ref|NM_001008733.1|	1	1188	186	8.372847557067871	39.47811447811448
gi|57524493|ref|NM_001004010.1|	1	1690	474	7.573079490661622	43.905325443786985
gi|57524605|ref|NM_001003773.1|	1	1525	350	8.909288978576663	47.08196721311475
gi|57524684|ref|NM_001003756.1|	1	1060	192	9.076713371276856	42.64150943396226
gi|57525595|ref|NM_001003636.1|	1	1460	292	5.1442358016967775	38.49315068493151
gi|57525633|ref|NM_001003625.1|	1	2205	649	5.414675712585448	51.020408163265316
gi|57525676|ref|NM_001003611.1|	1	1695	471	8.684552192687987	51.445427728613566
gi|57525778|ref|NM_001003585.1|	1	1090	212	6.9310831069946275	47.15596330275228
gi|57525823|ref|NM_001003574.1|	1	1450	235	8.496046638488773	45.58620689655172
gi|57525831|ref|NM_001003572.1|	1	1603	412	6.3781534194946286	45.227698066126024
gi|57525840|ref|NM_001003570.1|	1	3345	523	5.5245454788208	40.926756352765324
gi|57525866|ref|NM_001003560.1|	1	1700	501	7.398413276672362	46.764705882352935
gi|57525973|ref|NM_001003532.1|	1	1795	196	4.896247291564942	46.51810584958218
gi|57617198|ref|NM_001003536.1|	1	1585	423	6.298976707458496	46.43533123028392
gi|57617210|ref|NM_001003538.1|	1	1060	146	4.084074974060059	42.924528301886795
gi|57768860|ref|NM_001003591.1|	1	1285	186	4.509344291687013	40.54474708171207
gi|57768920|ref|NM_001003779.1|	1	1780	365	9.352251243591306	39.71910112359551
gi|57770418|ref|NM_001009891.1|	1	2263	405	6.812346458435059	44.498453380468405
gi|59933247|ref|NM_001012374.1|	1	1383	460	7.072441673278807	48.73463485177151
gi|59933255|ref|NM_001012376.1|	1	2776	461	5.041698265075683	47.55043227665707
gi|59933279|ref|NM_001012388.1|	1	2662	827	5.7571306228637695	51.46506386175808
gi|60279650|ref|NM_001012480.1|	1	1522	400	6.613523674011232	56.767411300919846
gi|60279690|ref|NM_001012500.1|	1	2485	651	6.090377616882324	44.587525150905435
gi|61651701|ref|NM_001013273.1|	1	3625	914	7.8681245803833	49.24137931034482
gi|61651713|ref|NM_001013278.1|	1	3689	734	6.3632616043090815	48.63106532935755
gi|61651721|ref|NM_001013284.1|	1	1420	222	5.0767110824584964	43.52112676056338
gi|61651793|ref|NM_001013318.1|	1	1260	110	9.040417671203613	44.12698412698413
gi|61651809|ref|NM_001013327.1|	1	835	233	4.836907386779784	39.64071856287425
gi|61651835|ref|NM_001013340.1|	1	1540	280	8.863709831237793	46.233766233766225
gi|61651843|ref|NM_001013344.1|	1	770	122	8.830057334899902	41.948051948051955
gi|61806479|ref|NM_001013454.1|	1	1212	227	8.812908744812011	39.43894389438944
gi|61806505|ref|NM_001013468.1|	1	1149	212	5.377559852600098	37.68494342906875
gi|61806515|ref|NM_001013473.1|	1	987	262	5.994888114929199	44.07294832826748
gi|61806567|ref|NM_001013499.1|	1	1560	296	6.1696680068969725	43.33333333333334
gi|61806613|ref|NM_001013524.1|	1	1483	160	6.264020729064941	46.527309507754545
gi|61806625|ref|NM_001013527.1|	1	2001	459	6.195757102966309	47.92603698150925
gi|61806629|ref|NM_001013529.1|	1	1610	310	5.827724647521973	42.48447204968944
gi|61806639|ref|NM_001013534.1|	1	2654	730	7.506066322326661	48.153730218538065
gi|61806650|ref|NM_001013539.1|	1	1676	318	7.636795997619629	44.272076372315034
gi|61806656|ref|NM_001013542.1|	1	2762	285	4.2835798263549805	41.708906589427954
gi|61806672|ref|NM_001013548.1|	1	909	169	8.676751518249514	39.383938393839394
gi|61806684|ref|NM_001013557.1|	1	2265	596	5.617704582214356	49.933774834437095
gi|62122776|ref|NM_001014298.1|	1	1648	383	9.693095588684084	45.93446601941748
gi|62122780|ref|NM_001014300.1|	1	2340	322	5.541483497619628	42.94871794871795
gi|62122788|ref|NM_001014304.1|	1	2395	574	8.09311923980713	51.10647181628392
gi|62122794|ref|NM_001014303.1|	1	2000	342	6.18222942352295	42.6
gi|62122812|ref|NM_001014316.1|	1	2185	384	7.663112449645996	41.46453089244852
gi|62122828|ref|NM_001014324.1|	1	2420	483	7.311620140075684	46.03305785123967
gi|62461598|ref|NM_001003416.2|	1	1165	240	9.670982933044431	44.377682403433475
gi|65301448|ref|NM_001002697.2|	1	1414	208	5.551828193664551	49.2927864214993
gi|110350665|ref|NM_001002533.2|	1	2236	621	4.8715223312377915	49.686940966010724
gi|113205952|ref|NM_001002315.2|	1	1535	455	5.0355028152465815	52.50814332247557
gi|124430740|ref|NM_001003727.2|	1	4211	635	6.345414161682128	45.761101876038936
gi|125630317|ref|NM_001013290.2|	1	1562	255	5.316116905212404	46.67093469910371
gi|129270060|ref|NM_001007158.2|	1	990	261	9.071620368957516	40.30303030303031
gi|129270189|ref|NM_001004290.2|	1	1208	317	6.8583292007446275	48.34437086092715
gi|136255639|ref|NM_001007199.2|	1	2389	527	7.108307075500487	45.835077438258686
gi|148539950|ref|NM_001002702.2|	1	656	119	9.842339897155759	44.05487804878049
gi|153792457|ref|NM_001007182.3|	1	1815	300	6.958308982849121	39.22865013774105
gi|160420320|ref|NM_001005602.2|	1	1768	382	5.965957069396973	46.26696832579186
gi|162287094|ref|NM_001004108.2|	1	2036	412	4.26669864654541	46.16895874263261
gi|194473694|ref|NM_001007323.2|	1	2433	289	9.066398429870606	43.48540896013152
gi|210147447|ref|NM_001002728.2|	1	3280	619	6.279537773132326	45.121951219512205
gi|212549542|ref|NM_001003602.2|	1	3237	476	6.837867164611818	39.8208217485326
gi|212549741|ref|NM_001007060.2|	1	2436	435	5.197323417663574	44.99178981937601
gi|212549743|ref|NM_001002450.2|	1	2250	253	6.515078544616699	44.577777777777776
gi|226823360|ref|NM_001004554.2|	1	4236	405	5.225117683410644	46.22285174693106
gi|229577301|ref|NM_001005779.2|	1	1920	448	6.128857612609862	52.96875
gi|236464255|ref|NM_001007284.2|	1	2436	626	5.901217460632325	42.5287356321839
gi|238018060|ref|NM_001003483.2|	1	1304	313	9.880118370056149	42.63803680981596
gi|239051972|ref|NM_001007162.2|	1	909	273	8.952676200866701	46.75467546754675
gi|309243108|ref|NM_001013446.3|	1	2126	553	7.271889686584473	44.68485418626528
gi|313482837|ref|NM_001002489.2|	1	935	154	8.898135948181153	42.032085561497325
gi|313482843|ref|NM_001003469.2|	1	1166	182	4.439091300964355	39.96569468267582
gi|313569858|ref|NM_001003763.2|	1	1244	335	5.5305704116821275	51.045016077170416
gi|319738619|ref|NM_001004565.2|	1	1614	370	5.182488441467284	50.495662949194546
gi|322506105|ref|NM_001002711.2|	1	948	152	8.645548820495605	38.29113924050633
gi|348041311|ref|NM_001002417.2|	1	868	136	8.746183967590332	39.976958525345616
gi|380503820|ref|NM_001001847.2|	1	1827	316	9.025074195861816	43.8423645320197
gi|396080319|ref|NM_001002503.2|	1	3815	210	4.462793159484862	35.596330275229356
gi|402691689|ref|NM_001013544.2|	1	1277	231	8.968793296813967	46.59357870007832
gi|402691902|ref|NM_001003586.2|	1	1961	542	8.477995491027832	48.44467108618053
gi|402692153|ref|NM_001003555.2|	1	1136	282	5.351811790466309	42.07746478873239
gi|402692229|ref|NM_001013295.2|	1	936	206	5.526250648498535	39.42307692307692
gi|402692284|ref|NM_001003573.2|	1	1266	347	7.609967994689943	46.050552922590846
gi|402692310|ref|NM_001003775.2|	1	2381	685	6.5369047164917005	42.755144897102056
gi|402692435|ref|NM_001014331.2|	1	1781	448	5.6094060897827145	45.53621560920832
gi|402692552|ref|NM_001003597.2|	1	1481	220	8.227149009704592	38.149898717083055
gi|402692558|ref|NM_001003580.2|	1	2891	654	6.339673423767088	47.872708405396054
gi|402692717|ref|NM_001002700.2|	1	2378	532	7.2174379348754885	45.07989907485282
gi|402692740|ref|NM_001002424.2|	1	963	144	9.396927833557127	43.61370716510904
gi|402692901|ref|NM_001002161.3|	1	1945	479	9.680782127380368	44.62724935732648
gi|402693077|ref|NM_001012499.2|	1	3334	997	7.269843482971193	48.770245950809844
gi|402693146|ref|NM_001003568.2|	1	1406	162	9.627337837219235	38.4068278805121
gi|402693301|ref|NM_001002507.2|	1	659	142	4.885618400573731	46.28224582701061
gi|402693367|ref|NM_001013566.2|	1	1081	218	5.395350456237793	42.83071230342276
gi|402693393|ref|NM_001013569.2|	1	1941	505	6.326259422302246	48.11952601751675
gi|402743694|ref|NM_001005774.2|	1	1206	183	9.725071907043457	37.230514096185736
gi|402743918|ref|NM_001002603.2|	1	1567	492	7.2410261154174815	46.33056796426293
gi|402743989|ref|NM_001012378.2|	1	2711	881	6.079237174987793	49.50202877167097
gi|402744183|ref|NM_001003766.2|	1	1571	374	4.989179039001463	46.721833227243785
gi|402744279|ref|NM_001003604.2|	1	1371	295	5.204087257385253	40.919037199124716
gi|402744297|ref|NM_001007381.2|	1	1652	399	8.922698402404787	47.82082324455206
gi|402744385|ref|NM_001004011.2|	1	816	168	6.425500297546388	37.132352941176464
gi|402744733|ref|NM_001003777.2|	1	1651	449	5.629583930969237	44.700181708055716
gi|402744957|ref|NM_001007052.2|	1	1086	207	5.96237621307373	40.79189686924494
gi|402745273|ref|NM_001004004.2|	1	1463	158	9.059500312805174	38.55092276144908
gi|402745442|ref|NM_001014329.2|	1	766	178	4.984290885925293	43.21148825065274
gi|402745638|ref|NM_001013325.2|	1	1217	290	8.292326545715332	47.00082169268693
gi|402745706|ref|NM_001002716.2|	1	1767	395	7.262624931335449	42.72778720996038
gi|402746621|ref|NM_001003645.2|	1	1991	588	6.188083839416504	48.317428427925655
gi|402746802|ref|NM_001003518.2|	1	2576	420	8.62279148101807	43.322981366459636
gi|402746810|ref|NM_001003783.2|	1	1116	324	6.863785743713379	46.68458781362007
gi|402747141|ref|NM_001004120.2|	1	1961	468	7.049137687683105	46.35390107088221
gi|402766338|ref|NM_001008573.2|	1	3032	840	6.328305625915529	50.725593667546164
gi|440918723|ref|NM_001012481.2|	1	1137	171	8.869705390930175	44.67897977132806
gi|822476290|ref|NM_001002753.3|	1	2282	413	6.422146797180175	45.354951796669596
gi|849532748|ref|NM_001003584.2|	1	1660	183	9.70998630523682	36.14457831325301
gi|895803365|ref|NM_001003755.2|	1	846	183	9.254646110534665	44.680851063829785
gi|921848368|ref|NM_001003752.2|	1	1714	370	4.866122627258299	48.71645274212369
gi|922960018|ref|NM_001003870.2|	1	4745	1049	5.429851722717284	48.30347734457324
gi|589058156|ref|NM_001290179.1|	1	3972	977	5.615374183654787	47.86002014098691
gi|671696007|ref|NM_001301329.1|	1	811	184	4.817980003356934	46.4858199753391
gi|694871469|ref|NM_001302224.1|	1	4041	1346	8.697639274597169	52.48700816629548
gi|784638668|ref|NM_001305662.1|	1	2633	763	9.209711647033695	46.06912267375617
gi|784639723|ref|NM_001305661.1|	1	2426	228	8.613572502136233	42.580379225061826
gi|824556484|ref|NM_001309400.1|	1	2808	696	6.097482490539549	50.71225071225072
