readID	class	len	orflen	pI	GC%
hg19_ct_UserTrack_3545_TCONS_00001575	0	1177	61	10.284464073181148	48.93797790994053
hg19_ct_UserTrack_3545_TCONS_00001576	0	300	23	8.343643379211429	49.33333333333334
hg19_ct_UserTrack_3545_TCONS_00001581	0	572	74	4.800700950622558	46.853146853146846
hg19_ct_UserTrack_3545_TCONS_00001583	0	905	43	10.064562416076658	40.44198895027624
hg19_ct_UserTrack_3545_TCONS_00002405	0	286	24	8.36614284515381	39.86013986013986
hg19_ct_UserTrack_3545_TCONS_00001590	0	1032	53	7.8464632034301784	44.08914728682171
hg19_ct_UserTrack_3545_TCONS_00001055	0	333	56	9.149433708190921	48.048048048048045
hg19_ct_UserTrack_3545_TCONS_00002104	0	346	56	9.149433708190921	45.664739884393065
hg19_ct_UserTrack_3545_TCONS_00002412	0	292	29	4.5057065963745115	39.38356164383561
hg19_ct_UserTrack_3545_TCONS_00001604	0	218	29	10.310058021545403	39.90825688073394
hg19_ct_UserTrack_3545_TCONS_00000586	0	495	31	11.012763404846194	38.78787878787879
hg19_ct_UserTrack_3545_TCONS_00001079	0	8627	84	9.019916725158689	38.08971832618524
hg19_ct_UserTrack_3545_TCONS_00002106	0	739	38	9.246523094177244	35.31799729364005
hg19_ct_UserTrack_3545_TCONS_00001078	0	1145	64	9.274115562438963	35.72052401746725
hg19_ct_UserTrack_3545_TCONS_00001080	0	627	26	7.83595485687256	36.04465709728868
hg19_ct_UserTrack_3545_TCONS_00001617	0	533	87	9.298613548278807	45.028142589118204
hg19_ct_UserTrack_3545_TCONS_00002424	0	346	24	11.999967765808105	43.352601156069355
hg19_ct_UserTrack_3545_TCONS_00002428	0	810	38	10.565030479431153	35.555555555555564
hg19_ct_UserTrack_3545_TCONS_00002427	0	582	27	9.992035484313968	38.14432989690722
hg19_ct_UserTrack_3545_TCONS_00001622	0	674	62	9.035260200500488	35.014836795252215
hg19_ct_UserTrack_3545_TCONS_00001085	0	473	71	9.672465705871584	38.266384778012686
hg19_ct_UserTrack_3545_TCONS_00001086	0	626	128	6.982806587219239	44.888178913738024
hg19_ct_UserTrack_3545_TCONS_00001088	0	360	41	11.075168800354003	42.5
hg19_ct_UserTrack_3545_TCONS_00001623	0	451	44	9.626048469543461	43.90243902439025
hg19_ct_UserTrack_3545_TCONS_00001109	0	911	34	4.0500284194946286	37.87047200878156
hg19_ct_UserTrack_3545_TCONS_00001634	0	508	49	10.129224205017087	41.33858267716536
hg19_ct_UserTrack_3545_TCONS_00001636	0	435	36	6.126981925964356	40.22988505747128
hg19_ct_UserTrack_3545_TCONS_00002447	0	839	81	9.770264244079588	40.047675804529206
hg19_ct_UserTrack_3545_TCONS_00000283	0	511	50	9.299322700500486	46.379647749510774
hg19_ct_UserTrack_3545_TCONS_00002143	0	227	16	8.518997383117675	48.898678414096906
hg19_ct_UserTrack_3545_TCONS_00001117	0	721	85	8.986070823669431	41.60887656033289
hg19_ct_UserTrack_3545_TCONS_00001131	0	699	35	7.847365760803223	36.62374821173105
hg19_ct_UserTrack_3545_TCONS_00001648	0	2136	62	5.425304603576659	40.26217228464419
hg19_ct_UserTrack_3545_TCONS_00001651	0	1038	76	9.557454109191896	38.921001926782274
hg19_ct_UserTrack_3545_TCONS_00002155	0	763	57	9.161553764343264	52.16251638269987
hg19_ct_UserTrack_3545_TCONS_00002154	0	733	57	9.161553764343264	50.750341064120065
hg19_ct_UserTrack_3545_TCONS_00001141	0	336	12	7.975528907775877	60.11904761904761
hg19_ct_UserTrack_3545_TCONS_00001675	0	345	15	11.012763404846194	38.84057971014493
hg19_ct_UserTrack_3545_TCONS_00001146	0	2034	135	10.79840602874756	50.98328416912488
hg19_ct_UserTrack_3545_TCONS_00002162	0	1627	135	10.79840602874756	51.014136447449296
hg19_ct_UserTrack_3545_TCONS_00001678	0	239	74	10.762883949279788	53.97489539748954
hg19_ct_UserTrack_3545_TCONS_00002485	0	1538	74	11.234276771545408	51.69050715214564
hg19_ct_UserTrack_3545_TCONS_00001172	0	1203	52	7.786507606506348	47.880299251870326
hg19_ct_UserTrack_3545_TCONS_00002182	0	213	25	4.7834787368774405	51.64319248826291
hg19_ct_UserTrack_3545_TCONS_00001691	0	974	33	5.203803062438964	43.01848049281314
hg19_ct_UserTrack_3545_TCONS_00001692	0	451	40	4.657068824768066	48.78048780487804
hg19_ct_UserTrack_3545_TCONS_00001694	0	1171	70	9.744928169250485	45.85824081981214
hg19_ct_UserTrack_3545_TCONS_00002497	0	324	26	7.978043174743652	33.333333333333336
hg19_ct_UserTrack_3545_TCONS_00002502	0	464	66	7.783928871154785	43.53448275862069
hg19_ct_UserTrack_3545_TCONS_00001701	0	602	67	6.812175941467285	45.51495016611296
hg19_ct_UserTrack_3545_TCONS_00001700	0	599	66	7.783928871154785	45.57595993322204
hg19_ct_UserTrack_3545_TCONS_00001703	0	367	26	10.916125297546387	42.50681198910082
hg19_ct_UserTrack_3545_TCONS_00001710	0	329	96	9.19946117401123	55.62310030395137
hg19_ct_UserTrack_3545_TCONS_00001190	0	359	43	11.34496898651123	42.33983286908078
hg19_ct_UserTrack_3545_TCONS_00001212	0	1817	91	10.714081382751463	54.98073747936159
hg19_ct_UserTrack_3545_TCONS_00001218	0	805	53	7.5294271469116225	42.857142857142854
hg19_ct_UserTrack_3545_TCONS_00001219	0	1896	65	8.592362403869632	46.360759493670884
hg19_ct_UserTrack_3545_TCONS_00001221	0	794	29	4.8120119094848635	37.90931989924433
hg19_ct_UserTrack_3545_TCONS_00001765	0	1252	48	6.524286460876465	39.85623003194888
hg19_ct_UserTrack_3545_TCONS_00001232	0	221	62	11.364825248718262	52.941176470588225
hg19_ct_UserTrack_3545_TCONS_00002216	0	317	33	11.531927299499516	70.66246056782335
hg19_ct_UserTrack_3545_TCONS_00002215	0	358	49	10.450018882751461	63.407821229050285
hg19_ct_UserTrack_3545_TCONS_00001243	0	569	73	10.531829261779782	49.384885764499124
hg19_ct_UserTrack_3545_TCONS_00002219	0	3320	85	9.50981197357178	39.93975903614458
hg19_ct_UserTrack_3545_TCONS_00002218	0	2298	63	6.807060432434082	38.207136640556996
hg19_ct_UserTrack_3545_TCONS_00001247	0	4013	86	10.024140739440915	39.94517817094443
hg19_ct_UserTrack_3545_TCONS_00001248	0	3274	85	9.50981197357178	38.17959682345753
hg19_ct_UserTrack_3545_TCONS_00002573	0	1613	111	9.181796836853028	54.86670799752015
hg19_ct_UserTrack_3545_TCONS_00001254	0	834	28	9.383776283264158	61.7505995203837
hg19_ct_UserTrack_3545_TCONS_00001257	0	2266	52	6.252027702331543	40.33539276257723
hg19_ct_UserTrack_3545_TCONS_00000375	0	527	39	7.998930931091309	35.673624288425046
hg19_ct_UserTrack_3545_TCONS_00002225	0	1609	39	7.998930931091309	40.273461777501545
hg19_ct_UserTrack_3545_TCONS_00001258	0	1599	39	7.998930931091309	40.1500938086304
hg19_ct_UserTrack_3545_TCONS_00002226	0	956	39	7.998930931091309	38.702928870292894
hg19_ct_UserTrack_3545_TCONS_00001798	0	380	30	4.0500284194946286	43.157894736842096
hg19_ct_UserTrack_3545_TCONS_00001799	0	367	60	6.230713081359862	46.86648501362397
hg19_ct_UserTrack_3545_TCONS_00001800	0	295	50	10.06436901092529	52.88135593220339
hg19_ct_UserTrack_3545_TCONS_00002579	0	262	20	11.7052827835083	48.091603053435115
hg19_ct_UserTrack_3545_TCONS_00001807	0	451	67	9.509102821350098	58.31485587583148
hg19_ct_UserTrack_3545_TCONS_00001808	0	6782	117	8.723748970031735	48.86464169861398
hg19_ct_UserTrack_3545_TCONS_00002580	0	372	74	6.378949165344237	44.08602150537634
hg19_ct_UserTrack_3545_TCONS_00001811	0	972	62	4.62501163482666	49.89711934156379
hg19_ct_UserTrack_3545_TCONS_00002581	0	1962	98	6.710604667663574	52.803261977573904
hg19_ct_UserTrack_3545_TCONS_00001270	0	611	54	6.6996347427368175	46.153846153846146
hg19_ct_UserTrack_3545_TCONS_00001269	0	239	50	4.8893129348754885	51.046025104602506
hg19_ct_UserTrack_3545_TCONS_00001275	0	362	24	9.746410942077636	43.646408839779006
hg19_ct_UserTrack_3545_TCONS_00002231	0	791	45	7.676014900207522	43.23640960809102
hg19_ct_UserTrack_3545_TCONS_00001276	0	1164	45	7.676014900207522	42.78350515463917
hg19_ct_UserTrack_3545_TCONS_00001277	0	716	45	7.676014900207522	42.45810055865922
hg19_ct_UserTrack_3545_TCONS_00001280	0	1119	58	9.843306922912594	43.789097408400366
hg19_ct_UserTrack_3545_TCONS_00001281	0	1178	51	10.01962795257568	36.8421052631579
hg19_ct_UserTrack_3545_TCONS_00001283	0	202	54	9.513099861145019	49.504950495049506
hg19_ct_UserTrack_3545_TCONS_00001829	0	1238	120	9.18289279937744	50.888529886914384
hg19_ct_UserTrack_3545_TCONS_00001833	0	568	64	5.454008293151856	48.06338028169014
hg19_ct_UserTrack_3545_TCONS_00002599	0	270	31	4.0500284194946286	54.444444444444436
hg19_ct_UserTrack_3545_TCONS_00001834	0	1719	84	10.01137599945068	45.375218150087264
hg19_ct_UserTrack_3545_TCONS_00001840	0	638	60	8.446792793273929	43.10344827586207
hg19_ct_UserTrack_3545_TCONS_00001844	0	407	26	4.0500284194946286	41.52334152334152
hg19_ct_UserTrack_3545_TCONS_00001304	0	2269	97	5.447528648376465	57.07360070515646
hg19_ct_UserTrack_3545_TCONS_00001319	0	320	21	5.794360160827638	44.375
hg19_ct_UserTrack_3545_TCONS_00001329	0	927	85	9.595039176940915	45.41531823085222
hg19_ct_UserTrack_3545_TCONS_00002259	0	561	87	10.177382087707516	47.23707664884135
hg19_ct_UserTrack_3545_TCONS_00001328	0	403	46	11.363020133972167	45.40942928039703
hg19_ct_UserTrack_3545_TCONS_00001331	0	730	48	8.886982917785648	49.58904109589041
hg19_ct_UserTrack_3545_TCONS_00002260	0	846	64	10.363308906555172	49.05437352245863
hg19_ct_UserTrack_3545_TCONS_00001887	0	326	29	11.72294712066651	54.29447852760735
hg19_ct_UserTrack_3545_TCONS_00001888	0	281	25	5.949189567565918	49.4661921708185
hg19_ct_UserTrack_3545_TCONS_00001335	0	7360	88	6.795067405700682	41.91576086956522
hg19_ct_UserTrack_3545_TCONS_00002269	0	481	27	5.362554359436035	39.085239085239095
hg19_ct_UserTrack_3545_TCONS_00001336	0	399	33	8.210967445373537	34.58646616541353
hg19_ct_UserTrack_3545_TCONS_00001337	0	1130	59	6.691108894348145	43.80530973451327
hg19_ct_UserTrack_3545_TCONS_00001893	0	303	37	5.9682306289672855	48.84488448844885
hg19_ct_UserTrack_3545_TCONS_00001348	0	227	54	8.677331733703614	56.82819383259911
hg19_ct_UserTrack_3545_TCONS_00002272	0	1073	54	10.015179634094238	52.283317800559175
hg19_ct_UserTrack_3545_TCONS_00001362	0	327	34	11.008637428283693	44.954128440366965
hg19_ct_UserTrack_3545_TCONS_00004156	0	417	43	9.878635597229003	45.803357314148684
hg19_ct_UserTrack_3545_TCONS_00003624	0	739	57	8.489535331726074	49.93234100135318
hg19_ct_UserTrack_3545_TCONS_00004196	0	239	21	11.999967765808105	48.953974895397494
hg19_ct_UserTrack_3545_TCONS_00003658	0	1076	117	9.72462062835693	55.762081784386616
hg19_ct_UserTrack_3545_TCONS_00004777	0	584	12	6.50155086517334	47.08904109589041
hg19_ct_UserTrack_3545_TCONS_00004776	0	360	12	6.50155086517334	50.83333333333334
hg19_ct_UserTrack_3545_TCONS_00004774	0	388	12	6.50155086517334	50.51546391752578
hg19_ct_UserTrack_3545_TCONS_00004772	0	594	25	10.347385215759275	41.24579124579125
hg19_ct_UserTrack_3545_TCONS_00004771	0	622	25	10.347385215759275	41.47909967845659
hg19_ct_UserTrack_3545_TCONS_00003665	0	285	0	0.0	49.82456140350878
hg19_ct_UserTrack_3545_TCONS_00004779	0	595	25	10.347385215759275	42.01680672268908
hg19_ct_UserTrack_3545_TCONS_00004778	0	329	0	0.0	48.93617021276596
hg19_ct_UserTrack_3545_TCONS_00002698	0	735	25	10.347385215759275	39.45578231292517
hg19_ct_UserTrack_3545_TCONS_00002886	0	491	25	10.347385215759275	38.085539714867615
hg19_ct_UserTrack_3545_TCONS_00003692	0	915	50	10.436996269226071	38.68852459016394
hg19_ct_UserTrack_3545_TCONS_00003693	0	372	38	10.036647605895993	45.43010752688172
hg19_ct_UserTrack_3545_TCONS_00003731	0	341	28	9.496338081359863	56.304985337243394
hg19_ct_UserTrack_3545_TCONS_00003732	0	1159	72	9.494468498229981	52.02761000862813
hg19_ct_UserTrack_3545_TCONS_00004830	0	348	41	8.43357677459717	42.816091954022994
hg19_ct_UserTrack_3545_TCONS_00003749	0	464	40	11.999967765808105	37.93103448275862
hg19_ct_UserTrack_3545_TCONS_00003790	0	315	26	11.097023582458494	46.66666666666666
hg19_ct_UserTrack_3545_TCONS_00004357	0	534	33	9.976563072204593	46.816479400749074
hg19_ct_UserTrack_3545_TCONS_00003813	0	486	61	5.002365684509279	47.11934156378601
hg19_ct_UserTrack_3545_TCONS_00004869	0	228	61	5.002365684509279	46.05263157894736
hg19_ct_UserTrack_3545_TCONS_00004370	0	238	68	8.76849002838135	43.27731092436974
hg19_ct_UserTrack_3545_TCONS_00004434	0	329	59	10.564772605895993	55.01519756838906
hg19_ct_UserTrack_3545_TCONS_00004544	0	2207	63	9.443022727966307	45.89941096511101
hg19_ct_UserTrack_3545_TCONS_00004543	0	1691	52	8.655154609680178	38.55706682436429
hg19_ct_UserTrack_3545_TCONS_00002678	0	944	77	9.840728187561032	55.29661016949152
hg19_ct_UserTrack_3545_TCONS_00003998	0	409	53	9.298742485046386	44.25427872860636
hg19_ct_UserTrack_3545_TCONS_00003999	0	872	48	9.056728172302243	38.417431192660544
hg19_ct_UserTrack_3545_TCONS_00004986	0	242	9	5.5854200363159165	39.256198347107436
hg19_ct_UserTrack_3545_TCONS_00004596	0	343	24	4.649395561218263	41.39941690962099
hg19_ct_UserTrack_3545_TCONS_00004041	0	373	103	9.94426441192627	50.670241286863266
hg19_ct_UserTrack_3545_TCONS_00004062	0	352	60	4.931544303894042	50.28409090909091
hg19_ct_UserTrack_3545_TCONS_00005051	0	707	38	8.980526542663577	43.28147100424328
hg19_ct_UserTrack_3545_TCONS_00003530	0	559	45	5.2313131332397464	55.99284436493739
hg19_ct_UserTrack_3545_TCONS_00003531	0	588	39	10.032715034484863	56.80272108843538
hg19_ct_UserTrack_3545_TCONS_00004094	0	920	60	10.75018367767334	48.15217391304348
hg19_ct_UserTrack_3545_TCONS_00003532	0	1472	158	10.733615303039553	55.23097826086956
hg19_ct_UserTrack_3545_TCONS_00004656	0	853	91	11.70811939239502	54.044548651817124
hg19_ct_UserTrack_3545_TCONS_00002792	0	762	42	10.295101356506347	51.96850393700787
hg19_ct_UserTrack_3545_TCONS_00003534	0	2651	141	8.908644294738773	43.832516031686154
hg19_ct_UserTrack_3545_TCONS_00003533	0	2600	127	6.577544593811036	43.846153846153854
hg19_ct_UserTrack_3545_TCONS_00004657	0	3069	127	6.577544593811036	46.82306940371456
hg19_ct_UserTrack_3545_TCONS_00003535	0	376	23	5.304294395446777	48.93617021276596
hg19_ct_UserTrack_3545_TCONS_00005053	0	473	16	4.812068748474121	55.8139534883721
hg19_ct_UserTrack_3545_TCONS_00005052	0	410	16	4.812068748474121	53.65853658536585
hg19_ct_UserTrack_3545_TCONS_00005054	0	386	63	11.999967765808105	58.03108808290156
hg19_ct_UserTrack_3545_TCONS_00004671	0	900	70	6.692814064025879	51.555555555555564
hg19_ct_UserTrack_3545_TCONS_00003548	0	740	90	9.600261116027829	51.351351351351354
hg19_ct_UserTrack_3545_TCONS_00002797	0	472	90	9.600261116027829	52.966101694915245
hg19_ct_UserTrack_3545_TCONS_00002798	0	444	90	9.600261116027829	53.82882882882882
hg19_ct_UserTrack_3545_TCONS_00003161	0	2541	73	9.69335346221924	56.63124754033845
hg19_ct_UserTrack_3545_TCONS_00004100	0	517	35	6.203885078430175	44.10058027079304
hg19_ct_UserTrack_3545_TCONS_00004106	0	1146	59	4.535092353820801	38.39441535776614
hg19_ct_UserTrack_3545_TCONS_00004125	0	683	68	6.811721229553223	44.5095168374817
hg19_ct_UserTrack_3545_TCONS_00005086	0	608	68	4.540037345886232	47.86184210526316
hg19_ct_UserTrack_3545_TCONS_00004137	0	1213	94	7.71654109954834	37.75762572135202
hg19_ct_UserTrack_3545_TCONS_00003561	0	454	41	8.592297935485842	42.731277533039645
hg19_ct_UserTrack_3545_TCONS_00003562	0	321	28	9.98436374664307	50.467289719626166
hg19_ct_UserTrack_3545_TCONS_00004691	0	291	39	10.4639440536499	48.45360824742268
hg19_ct_UserTrack_3545_TCONS_00003565	0	344	28	9.98436374664307	50.0
hg19_ct_UserTrack_3545_TCONS_00004140	0	699	141	5.2533666610717775	53.21888412017167
hg19_ct_UserTrack_3545_TCONS_00004141	0	244	45	9.680524253845212	50.819672131147534
hg19_ct_UserTrack_3545_TCONS_00003574	0	831	54	11.379717445373535	53.18892900120336
hg19_ct_UserTrack_3545_TCONS_00003577	0	379	22	11.999967765808105	47.22955145118733
hg19_ct_UserTrack_3545_TCONS_00004702	0	354	38	6.525025367736816	46.61016949152543
hg19_ct_UserTrack_3545_TCONS_00003582	0	512	55	5.4970922470092765	46.484375
