readID	class	len	orflen	pI	GC%
hg19_ct_UserTrack_3545_NM_175876	1	5097	725	5.352095985412596	43.12340592505395
hg19_ct_UserTrack_3545_NM_014765	1	3385	145	8.805688285827639	41.47710487444608
hg19_ct_UserTrack_3545_NM_016076	1	4092	194	4.861859703063963	41.080156402737046
hg19_ct_UserTrack_3545_NM_003431	1	1674	289	9.150529670715333	40.203106332138596
hg19_ct_UserTrack_3545_NM_198317	1	2564	642	7.636795997619629	64.93759750390015
hg19_ct_UserTrack_3545_NM_004421	1	2924	670	7.008782005310057	65.49247606019152
hg19_ct_UserTrack_3545_NM_032348	1	2273	442	6.746299552917482	66.16805983282006
hg19_ct_UserTrack_3545_NM_199121	1	4264	233	9.753953742980958	67.4015009380863
hg19_ct_UserTrack_3545_NM_022834	1	4659	445	7.178901100158693	67.3320455033269
hg19_ct_UserTrack_3545_NM_018188	1	2646	634	9.077035713195801	65.26832955404386
hg19_ct_UserTrack_3545_NM_001170535	1	2502	586	9.264703178405759	65.30775379696243
hg19_ct_UserTrack_3545_NM_001170536	1	2332	507	9.271536827087402	64.2795883361921
hg19_ct_UserTrack_3545_NM_001114748	1	1117	173	7.706992149353027	67.23366159355416
hg19_ct_UserTrack_3545_NM_001110781	1	6003	405	8.646580314636234	55.05580543061802
hg19_ct_UserTrack_3545_NM_002074	1	3163	340	5.603949546813964	50.45842554536832
hg19_ct_UserTrack_3545_NM_138705	1	1101	181	4.4722284317016605	59.12806539509537
hg19_ct_UserTrack_3545_NM_018216	1	2642	773	5.875867271423338	58.36487509462528
hg19_ct_UserTrack_3545_NM_001024598	1	697	186	9.737643241882324	68.29268292682927
hg19_ct_UserTrack_3545_NM_024654	1	6712	702	9.297904396057133	48.837902264600714
hg19_ct_UserTrack_3545_NM_153812	1	3670	300	7.888625526428223	54.11444141689373
hg19_ct_UserTrack_3545_NM_138350	1	2095	175	8.808589363098148	59.37947494033413
hg19_ct_UserTrack_3545_NM_004781	1	2205	100	8.887305259704592	42.67573696145125
hg19_ct_UserTrack_3545_NM_007262	1	961	189	6.329215049743652	50.36420395421436
hg19_ct_UserTrack_3545_NM_025106	1	3117	273	8.344739341735842	56.59287776708374
hg19_ct_UserTrack_3545_NM_052960	1	655	134	7.665329170227051	50.076335877862604
hg19_ct_UserTrack_3545_NM_002631	1	1937	483	6.801319694519043	53.27826535880227
hg19_ct_UserTrack_3545_NM_004401	1	2038	331	4.6772466659545895	54.023552502453384
hg19_ct_UserTrack_3545_NM_007375	1	4217	414	5.848129844665527	40.78728954232867
hg19_ct_UserTrack_3545_NM_013319	1	3654	338	8.398119163513186	51.77887246852764
hg19_ct_UserTrack_3545_NM_023014	1	1642	474	8.123290443420409	50.487210718635815
hg19_ct_UserTrack_3545_NM_001039361	1	1518	474	8.411528587341312	52.30566534914361
hg19_ct_UserTrack_3545_NM_001010889	1	1720	476	8.53659725189209	51.511627906976734
hg19_ct_UserTrack_3545_NM_001099850	1	2123	479	8.186082649230958	48.75176636834668
hg19_ct_UserTrack_3545_NM_001099851	1	1557	474	8.40901432037354	50.417469492614
hg19_ct_UserTrack_3545_NM_018022	1	1912	253	5.3989881515502915	56.328451882845194
hg19_ct_UserTrack_3545_NM_001136218	1	1985	253	5.3989881515502915	55.969773299748105
hg19_ct_UserTrack_3545_NM_024329	1	2419	240	5.149521827697753	61.92641587432824
hg19_ct_UserTrack_3545_NM_007272	1	899	268	7.536532020568847	60.734149054505004
hg19_ct_UserTrack_3545_NM_015164	1	4122	1019	4.8183210372924785	62.56671518680253
hg19_ct_UserTrack_3545_NM_001013641	1	1520	343	8.565092277526855	65.65789473684211
hg19_ct_UserTrack_3545_NM_178840	1	921	169	9.22885875701904	57.328990228013026
hg19_ct_UserTrack_3545_NM_004431	1	3964	976	5.86131649017334	60.26740665993946
hg19_ct_UserTrack_3545_NM_153213	1	3029	802	7.308096122741699	62.69395840211289
hg19_ct_UserTrack_3545_NM_030907	1	1560	258	7.064825248718263	62.24358974358975
hg19_ct_UserTrack_3545_NM_003000	1	1145	280	9.028619956970212	48.90829694323144
hg19_ct_UserTrack_3545_NM_015047	1	4238	993	7.377098655700682	50.04719207173195
hg19_ct_UserTrack_3545_NM_016183	1	2273	239	8.336616325378419	53.58556973163221
hg19_ct_UserTrack_3545_NM_000871	1	1984	440	9.26689510345459	68.04435483870968
hg19_ct_UserTrack_3545_NM_019062	1	1250	227	7.016966819763183	58.08
hg19_ct_UserTrack_3545_NM_022819	1	2719	211	6.630632209777832	61.934534755424785
hg19_ct_UserTrack_3545_NM_207334	1	2582	329	10.363953590393066	67.85437645236253
hg19_ct_UserTrack_3545_NM_172369	1	1168	245	8.6143461227417	59.93150684931507
hg19_ct_UserTrack_3545_NM_001114101	1	1191	245	8.6143461227417	60.28547439126784
hg19_ct_UserTrack_3545_NM_001127621	1	1607	348	6.262940788269043	57.373988799004366
hg19_ct_UserTrack_3545_NM_001841	1	1775	360	8.51867504119873	54.985915492957744
hg19_ct_UserTrack_3545_NM_017761	1	2414	139	10.400378227233887	38.23529411764706
hg19_ct_UserTrack_3545_NM_178122	1	2597	287	9.635718727111817	52.02156334231806
hg19_ct_UserTrack_3545_NM_014313	1	2302	157	5.5745069503784155	41.311902693310174
hg19_ct_UserTrack_3545_NM_015627	1	2935	308	6.251516151428223	57.5809199318569
hg19_ct_UserTrack_3545_NM_000437	1	3581	392	6.427148628234862	47.752024574141295
hg19_ct_UserTrack_3545_NM_032588	1	1770	353	4.8546979904174785	52.20338983050848
hg19_ct_UserTrack_3545_NM_015871	1	649	134	9.84659481048584	63.63636363636363
hg19_ct_UserTrack_3545_NM_145345	1	1848	487	5.304408073425292	61.52597402597402
hg19_ct_UserTrack_3545_NM_183008	1	1853	520	5.06488857269287	60.49649217485159
hg19_ct_UserTrack_3545_NM_001077262	1	1368	400	5.2894594192504885	61.4766081871345
hg19_ct_UserTrack_3545_NM_001803	1	505	61	7.999059867858888	51.88118811881189
hg19_ct_UserTrack_3545_NM_005517	1	1969	90	9.996999549865725	44.43880142204164
hg19_ct_UserTrack_3545_NM_017837	1	2404	493	8.20316677093506	51.455906821963396
hg19_ct_UserTrack_3545_NM_006142	1	1315	248	4.679974937438963	62.73764258555133
hg19_ct_UserTrack_3545_NM_018066	1	1510	310	5.066025352478026	60.59602649006622
hg19_ct_UserTrack_3545_NM_022078	1	2129	525	4.929611778259276	58.33724753405354
hg19_ct_UserTrack_3545_NM_004672	1	4328	1288	6.703499794006348	63.35489833641405
hg19_ct_UserTrack_3545_NM_177424	1	3079	276	5.45309886932373	40.565118544982134
hg19_ct_UserTrack_3545_NM_004848	1	1647	260	5.694664573669432	55.130540376442006
hg19_ct_UserTrack_3545_NM_001105556	1	2720	643	5.765997505187987	58.05147058823529
hg19_ct_UserTrack_3545_NM_002946	1	1720	270	5.751901435852051	48.139534883720934
hg19_ct_UserTrack_3545_NM_014474	1	1873	455	5.354994773864747	55.95301655098772
hg19_ct_UserTrack_3545_NM_001009568	1	1594	373	5.805102729797362	54.64240903387704
hg19_ct_UserTrack_3545_NM_018053	1	2158	395	7.619062232971193	60.79703429101019
hg19_ct_UserTrack_3545_NM_017638	1	1869	208	6.058320426940918	49.705724986623856
hg19_ct_UserTrack_3545_NM_152304	1	1083	105	5.842900657653809	54.478301015697134
hg19_ct_UserTrack_3545_NM_006762	1	2240	262	8.950419807434084	50.75892857142857
hg19_ct_UserTrack_3545_NM_014654	1	5121	442	4.6100061416625975	60.20308533489553
hg19_ct_UserTrack_3545_NM_004102	1	1097	133	6.288575172424316	49.680948040109385
hg19_ct_UserTrack_3545_NM_178865	1	1999	455	5.806523704528809	63.98199099549775
hg19_ct_UserTrack_3545_NM_001856	1	5584	1604	8.137344551086429	62.553724928366755
hg19_ct_UserTrack_3545_NM_144569	1	3888	1216	6.824851036071777	61.29115226337449
hg19_ct_UserTrack_3545_NM_018056	1	1818	492	9.508135795593262	57.59075907590759
hg19_ct_UserTrack_3545_NM_024296	1	877	200	5.234211921691894	60.20524515393386
hg19_ct_UserTrack_3545_NM_019118	1	1082	140	8.534792137145995	55.63770794824399
hg19_ct_UserTrack_3545_NM_023009	1	1562	195	4.6802591323852525	58.19462227912933
hg19_ct_UserTrack_3545_NM_020888	1	5412	1094	10.0383882522583	61.585365853658544
hg19_ct_UserTrack_3545_NM_018207	1	3841	475	6.169497489929199	60.08851861494402
hg19_ct_UserTrack_3545_NM_002060	1	1622	333	7.501405525207519	60.85080147965475
hg19_ct_UserTrack_3545_NM_001164824	1	6011	187	6.1061220169067365	47.01380801863251
hg19_ct_UserTrack_3545_NM_152374	1	2934	229	5.172143745422361	55.31697341513292
hg19_ct_UserTrack_3545_NM_012199	1	7478	857	9.27379322052002	50.267451190157786
hg19_ct_UserTrack_3545_NM_014466	1	1509	430	5.3921106338500975	57.85288270377733
hg19_ct_UserTrack_3545_NM_032881	1	850	123	9.296421623229984	57.647058823529406
hg19_ct_UserTrack_3545_NM_025079	1	2716	599	6.499334144592285	61.37702503681885
hg19_ct_UserTrack_3545_NM_017850	1	2355	203	5.4687295913696286	44.03397027600849
hg19_ct_UserTrack_3545_NM_004468	1	1657	280	5.7915750503540036	60.47073023536512
hg19_ct_UserTrack_3545_NM_016037	1	2050	253	10.159588813781737	43.073170731707314
hg19_ct_UserTrack_3545_NM_017821	1	1837	303	6.605452537536622	47.46869896570496
hg19_ct_UserTrack_3545_NM_024595	1	2726	192	8.911416435241701	45.01100513573001
hg19_ct_UserTrack_3545_NM_001136275	1	2591	147	9.179862785339356	45.07912003087611
hg19_ct_UserTrack_3545_NM_004552	1	571	106	9.274760246276855	49.03677758318739
hg19_ct_UserTrack_3545_NM_001184979	1	567	106	9.274760246276855	49.0299823633157
hg19_ct_UserTrack_3545_NM_016257	1	4259	191	4.7621072769165025	48.861235031697575
hg19_ct_UserTrack_3545_NM_001142604	1	2195	203	5.611679649353029	47.15261958997721
hg19_ct_UserTrack_3545_NM_000310	1	2504	306	6.070540809631348	47.04472843450478
hg19_ct_UserTrack_3545_NM_198494	1	2159	526	8.780674552917484	42.38073182028717
hg19_ct_UserTrack_3545_NM_152373	1	2097	378	9.063884162902829	37.720553171196954
hg19_ct_UserTrack_3545_NM_133467	1	1291	184	5.380060768127441	73.66382649109218
hg19_ct_UserTrack_3545_NM_001905	1	3199	591	6.0231939315795895	50.70334479524851
hg19_ct_UserTrack_3545_NM_001080850	1	3098	783	5.572801780700684	39.961265332472564
hg19_ct_UserTrack_3545_NM_001101376	1	517	134	8.672690010070804	51.25725338491296
hg19_ct_UserTrack_3545_NM_057091	1	1920	220	11.701414680480957	68.22916666666667
hg19_ct_UserTrack_3545_NM_057090	1	1944	228	11.701414680480957	68.20987654320987
hg19_ct_UserTrack_3545_NM_001039457	1	973	158	8.884404182434086	59.1983556012333
hg19_ct_UserTrack_3545_NM_003780	1	2204	372	9.468681144714356	64.7912885662432
hg19_ct_UserTrack_3545_NM_001005417	1	2004	372	9.468681144714356	60.92814371257485
hg19_ct_UserTrack_3545_NM_152499	1	1461	307	6.568279838562011	63.24435318275154
hg19_ct_UserTrack_3545_NM_173484	1	3128	389	6.271125602722168	50.83120204603581
hg19_ct_UserTrack_3545_NM_024587	1	1600	277	8.808782768249515	54.75
hg19_ct_UserTrack_3545_NM_001145636	1	1685	440	5.560581398010251	54.77744807121662
hg19_ct_UserTrack_3545_NM_153274	1	2096	473	5.808456230163576	58.63549618320611
hg19_ct_UserTrack_3545_NM_003738	1	3773	1203	6.000458335876464	61.80758017492711
hg19_ct_UserTrack_3545_NM_024602	1	3628	861	5.466001319885254	58.6824696802646
hg19_ct_UserTrack_3545_NM_181697	1	1015	199	8.272405815124515	46.89655172413793
hg19_ct_UserTrack_3545_NM_181696	1	1209	199	8.272405815124515	51.1166253101737
hg19_ct_UserTrack_3545_NM_016486	1	1471	247	9.984234809875488	41.876274643099926
hg19_ct_UserTrack_3545_NM_005727	1	1629	241	5.116271018981934	52.24063842848373
hg19_ct_UserTrack_3545_NM_006369	1	2948	812	8.753984642028808	57.8697421981004
hg19_ct_UserTrack_3545_NM_199044	1	5111	384	8.470646095275882	47.34885540990022
hg19_ct_UserTrack_3545_NM_000778	1	2552	519	8.961443901062015	54.2319749216301
hg19_ct_UserTrack_3545_NM_178033	1	2357	509	8.741606712341309	47.34832414085702
hg19_ct_UserTrack_3545_NM_005764	1	894	114	4.789560508728028	59.17225950782998
hg19_ct_UserTrack_3545_NM_012186	1	1981	344	11.999967765808105	68.24835941443715
hg19_ct_UserTrack_3545_NM_014372	1	3074	154	4.641153907775879	41.73715029277814
hg19_ct_UserTrack_3545_NM_000098	1	3094	658	8.377747154235841	52.00387847446672
hg19_ct_UserTrack_3545_NM_001010978	1	785	205	5.326063728332518	57.45222929936306
hg19_ct_UserTrack_3545_NM_016491	1	1483	423	8.82812328338623	55.765340525960895
hg19_ct_UserTrack_3545_NM_001114108	1	1979	569	5.285139656066893	67.86255684689236
hg19_ct_UserTrack_3545_NM_017904	1	2219	372	5.274340248107909	56.01622352410996
hg19_ct_UserTrack_3545_NM_152607	1	1789	414	9.89333438873291	54.779206260480706
hg19_ct_UserTrack_3545_NM_001110533	1	1702	418	9.839309883117675	55.28789659224442
hg19_ct_UserTrack_3545_NM_182532	1	1097	210	4.540662574768066	63.4457611668186
hg19_ct_UserTrack_3545_NM_000562	1	2392	584	6.07412166595459	46.48829431438128
hg19_ct_UserTrack_3545_NM_002353	1	2072	323	9.13853855133057	59.31467181467181
hg19_ct_UserTrack_3545_NM_152377	1	2028	546	8.815036201477053	45.907297830374745
hg19_ct_UserTrack_3545_NM_014495	1	2126	460	6.238215827941893	32.64346190028222
hg19_ct_UserTrack_3545_NM_013339	1	3371	507	8.79608249664307	35.716404627706915
hg19_ct_UserTrack_3545_NM_001013674	1	2143	400	9.70134754180908	31.91787214185721
hg19_ct_UserTrack_3545_NM_001559	1	4040	862	7.91209201812744	50.27227722772278
hg19_ct_UserTrack_3545_NM_000329	1	2608	533	6.045304298400879	38.07515337423313
hg19_ct_UserTrack_3545_NM_003902	1	2884	644	7.180435752868652	43.03051317614425
hg19_ct_UserTrack_3545_NM_007034	1	2237	337	8.649223518371585	33.839964237818506
hg19_ct_UserTrack_3545_NM_006820	1	5874	452	6.328078269958497	37.77664283282261
hg19_ct_UserTrack_3545_NM_004388	1	3101	385	6.188652229309082	35.08545630441793
hg19_ct_UserTrack_3545_NM_017953	1	6197	470	5.623502159118653	38.13135388091011
hg19_ct_UserTrack_3545_NM_001170670	1	6080	431	6.340298652648925	37.8125
hg19_ct_UserTrack_3545_NM_006769	1	5406	165	8.748182487487792	43.91416944136146
hg19_ct_UserTrack_3545_NM_207398	1	2454	638	5.7182527542114245	43.194784026079866
hg19_ct_UserTrack_3545_NM_052942	1	4051	586	5.383414268493653	44.951863737348795
hg19_ct_UserTrack_3545_NM_001134486	1	3943	586	5.383414268493653	45.14329190971342
hg19_ct_UserTrack_3545_NM_015237	1	4556	1354	5.856996726989746	37.66461808604039
hg19_ct_UserTrack_3545_NM_001012425	1	751	180	9.030296134948733	33.42210386151797
hg19_ct_UserTrack_3545_NM_000969	1	1031	297	9.727908515930173	45.1988360814743
hg19_ct_UserTrack_3545_NM_014597	1	2722	756	5.856314659118652	38.94195444526085
hg19_ct_UserTrack_3545_NM_001839	1	2066	329	5.690231132507324	44.0948693126815
hg19_ct_UserTrack_3545_NM_001013660	1	2678	626	8.232435417175292	44.28678117998506
hg19_ct_UserTrack_3545_NM_019083	1	3143	481	8.358342170715336	34.48934139357302
hg19_ct_UserTrack_3545_NM_144620	1	1859	335	5.9874990463256825	36.30984400215169
hg19_ct_UserTrack_3545_NM_018137	1	2650	375	5.320664024353029	50.60377358490565
hg19_ct_UserTrack_3545_NM_213651	1	3496	458	5.6674386978149425	35.755148741418765
hg19_ct_UserTrack_3545_NM_015127	1	4685	501	5.6840925216674805	42.24119530416222
hg19_ct_UserTrack_3545_NM_001048210	1	4825	551	5.362383842468262	41.989637305699475
hg19_ct_UserTrack_3545_NM_020141	1	2750	97	9.696125602722171	39.127272727272725
hg19_ct_UserTrack_3545_NM_001040709	1	3779	272	5.4047857284545895	55.27917438475787
hg19_ct_UserTrack_3545_NM_000851	1	1570	218	6.909654808044434	51.910828025477706
hg19_ct_UserTrack_3545_NM_006402	1	848	173	5.2876405715942365	50.70754716981133
hg19_ct_UserTrack_3545_NM_004974	1	2250	499	4.780238914489746	51.77777777777778
hg19_ct_UserTrack_3545_NM_001040033	1	1572	219	7.484069633483888	45.48346055979644
hg19_ct_UserTrack_3545_NM_000560	1	1567	219	7.484069633483888	45.054243777919595
hg19_ct_UserTrack_3545_NM_005167	1	1714	505	7.187995338439943	61.08518086347725
hg19_ct_UserTrack_3545_NM_198269	1	7062	836	8.480832099914549	42.056074766355145
hg19_ct_UserTrack_3545_NM_181358	1	6871	816	8.8118127822876	42.30825207393393
hg19_ct_UserTrack_3545_NM_020190	1	1814	406	6.1683038711547855	53.96912899669239
hg19_ct_UserTrack_3545_NM_005872	1	1301	225	5.481234169006346	38.50883935434281
hg19_ct_UserTrack_3545_NM_000549	1	578	158	7.89365406036377	39.61937716262976
hg19_ct_UserTrack_3545_NM_138959	1	8691	524	8.937977409362793	44.966056840409614
hg19_ct_UserTrack_3545_NM_001172411	1	8685	522	8.937977409362793	44.96257915947035
hg19_ct_UserTrack_3545_NM_001172412	1	8635	524	8.937977409362793	44.632310364794435
hg19_ct_UserTrack_3545_NM_152367	1	3229	362	8.84353122711182	47.87860018581604
hg19_ct_UserTrack_3545_NM_017709	1	5720	391	5.453667259216308	44.370629370629366
hg19_ct_UserTrack_3545_NM_152380	1	3495	496	8.697897148132324	48.04005722460658
hg19_ct_UserTrack_3545_NM_006623	1	2015	533	6.288916206359862	58.014888337468975
hg19_ct_UserTrack_3545_NM_006472	1	2927	391	7.4554227828979505	43.93577041339256
hg19_ct_UserTrack_3545_NM_003637	1	5170	1167	6.212240409851074	53.152804642166345
hg19_ct_UserTrack_3545_NM_006099	1	2902	628	7.8062349319458	53.96278428669883
hg19_ct_UserTrack_3545_NM_001012758	1	1091	328	6.197234916687013	59.21173235563703
hg19_ct_UserTrack_3545_NM_007053	1	1559	181	6.936255455017089	44.64400256574727
hg19_ct_UserTrack_3545_NM_003528	1	2223	126	10.314570808410645	47.95321637426901
hg19_ct_UserTrack_3545_NM_016074	1	857	137	7.821513938903808	59.74329054842474
hg19_ct_UserTrack_3545_NM_014849	1	4414	742	5.375115776062012	54.644313547802454
hg19_ct_UserTrack_3545_NM_005850	1	1993	424	8.547943687438966	55.143000501756156
hg19_ct_UserTrack_3545_NM_012113	1	1741	337	5.903263664245605	50.37334865020104
hg19_ct_UserTrack_3545_NM_144697	1	1742	385	9.488150596618652	51.262916188289324
hg19_ct_UserTrack_3545_NM_031901	1	503	87	10.229085731506348	49.70178926441352
hg19_ct_UserTrack_3545_NM_018997	1	939	87	10.229085731506348	50.69222577209798
hg19_ct_UserTrack_3545_NM_032132	1	1898	394	5.661015892028809	35.08956796628029
hg19_ct_UserTrack_3545_NM_138278	1	2160	357	5.261267280578613	51.435185185185176
hg19_ct_UserTrack_3545_NM_001159642	1	2412	275	6.211899375915527	50.33167495854063
